smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.5348744,0.3916111,5.97161936560935
C=C(C)CC(C)(C)C,-1.5348747,0.39161098,4.69787345817509
C=C(C)CC(C)(C)C,-1.5348746,0.39161107,3.87198037128579
C=C(C)CC(C)(C)C,-1.5348746,0.39161107,3.29305622684066
C=C(C)CC(C)(C)C,-1.5348743,0.391611,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.5060914,0.3913954,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.5060912,0.3913953,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.5060914,0.39139533,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.5060915,0.39139536,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.5060911,0.3913954,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3822885,0.5864859,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3822882,0.58648586,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3822882,0.58648586,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3822882,0.5864859,2.60396381968078
n1c(C)cc(C)cc1(C),-2.382288,0.5864859,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7006645,0.5008478,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7006645,0.5008479,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7006646,0.5008479,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7006644,0.5008478,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7006645,0.5008478,2.20281227547983
CCOCCOCCOCCO,-1.9042902,0.58990973,4.21733149931224
CCOCCOCCOCCO,-1.9042901,0.58990973,3.32100580270793
CCOCCOCCOCCO,-1.9042903,0.58990973,2.73889739663093
CCOCCOCCOCCO,-1.9042903,0.5899098,2.33041967533525
CCOCCOCCOCCO,-1.90429,0.58990985,2.02796938486252
CCOC(OCC)OCC,-1.4716892,0.48748198,5.44582593250444
CCOC(OCC)OCC,-1.4716892,0.48748198,4.24863901811343
CCOC(OCC)OCC,-1.4716893,0.48748198,3.48296007789679
CCOC(OCC)OCC,-1.4716892,0.48748192,2.9511172224132
CCOC(OCC)OCC,-1.4716892,0.48748192,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0794344,0.59283847,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.079434,0.5928383,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0794346,0.5928384,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.079434,0.59283817,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0794346,0.59283847,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.9925373,0.5687646,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.9925375,0.5687646,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.9925375,0.5687647,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.9925375,0.5687646,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.9925375,0.5687646,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.8086013,0.50776094,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.808601,0.5077608,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.8086011,0.507761,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.8086013,0.50776094,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.8086011,0.507761,2.89362275852771
CCCCN(CCCC)CCCC,-2.1007025,0.6053384,5.28620689655172
CCCCN(CCCC)CCCC,-2.1007025,0.60533834,3.9158874241664
CCCCN(CCCC)CCCC,-2.1007025,0.60533834,3.10975874809824
CCCCN(CCCC)CCCC,-2.1007028,0.60533834,2.57886989696296
CCCCN(CCCC)CCCC,-2.1007028,0.6053384,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.2910712,0.66611856,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.2910702,0.6661186,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.291071,0.6661185,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.291071,0.66611856,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.291071,0.66611844,2.05574712643678
c1cc(C)ccc1C=O,-2.738048,0.8006143,4.01910112359551
c1cc(C)ccc1C=O,-2.7380483,0.8006144,3.349773685032
c1cc(C)ccc1C=O,-2.7380483,0.8006143,2.87155472303987
c1cc(C)ccc1C=O,-2.7380483,0.80061436,2.51282051282051
c1cc(C)ccc1C=O,-2.7380483,0.8006143,2.23376353039134
S1CC1,-0.6153546,0.3626667,6.53731343283582
S1CC1,-0.6153546,0.36266667,5.23125297064093
S1CC1,-0.6153546,0.36266667,4.36015683725088
S1CC1,-0.6153545,0.36266667,3.73775459556422
S1CC1,-0.61535454,0.36266667,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.5920206,0.34001935,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.5920204,0.34001932,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.5920205,0.34001935,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.5920205,0.34001932,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.5920205,0.3400193,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.6906526,0.3317431,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.6906528,0.33174306,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.6906525,0.3317431,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.6906526,0.33174306,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.6906525,0.3317431,2.64193214830863
CO[Si](OC)(OC)OC,-1.9080175,0.28972748,3.91856855943034
CO[Si](OC)(OC)OC,-1.9080178,0.28972745,3.53336296735319
CO[Si](OC)(OC)OC,-1.9080175,0.28972748,3.21711236359276
CO[Si](OC)(OC)OC,-1.9080175,0.28972748,2.95282253071557
CO[Si](OC)(OC)OC,-1.9080175,0.28972748,2.72865969944313
C1COCC1,-0.91380584,0.38906327,6.51746128150622
C1COCC1,-0.9138059,0.38906324,5.15250819258886
C1COCC1,-0.9138059,0.3890632,4.26027750759275
C1COCC1,-0.9138059,0.3890631,3.63144135836414
C1COCC1,-0.91380584,0.38906318,3.16436659589526
CC(F)(F)CC(C)(F)F,-1.8979328,0.4181748,4.12730769230769
CC(F)(F)CC(C)(F)F,-1.8979328,0.41817474,3.59979872525998
CC(F)(F)CC(C)(F)F,-1.8979326,0.4181747,3.1918500892326
CC(F)(F)CC(C)(F)F,-1.8979326,0.41817477,2.86695164306706
CC(F)(F)CC(C)(F)F,-1.8979326,0.4181748,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3222175,0.5868041,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3222175,0.58680415,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3222172,0.5868041,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3222175,0.5868041,3.06613140563167
