smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8949465,0.41446477,5.97161936560935
C=C(C)CC(C)(C)C,-1.8949463,0.41446483,4.69787345817509
C=C(C)CC(C)(C)C,-1.8949463,0.41446483,3.87198037128579
C=C(C)CC(C)(C)C,-1.8949462,0.41446477,3.29305622684066
C=C(C)CC(C)(C)C,-1.8949466,0.41446477,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0423949,0.45843533,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0423949,0.45843542,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.042395,0.45843545,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0423949,0.4584354,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0423954,0.4584355,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1246955,0.6466651,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1246955,0.64666516,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1246953,0.6466652,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1246953,0.6466651,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1246953,0.64666516,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4721953,0.53746235,5.3655
[Si](OC)(OC)(OC)CCCS,-1.472195,0.5374623,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4721949,0.5374623,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4721953,0.53746223,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4721947,0.5374623,2.20281227547983
CCOCCOCCOCCO,-1.7066269,0.6314912,4.21733149931224
CCOCCOCCOCCO,-1.7066268,0.63149124,3.32100580270793
CCOCCOCCOCCO,-1.7066271,0.6314911,2.73889739663093
CCOCCOCCOCCO,-1.7066272,0.6314913,2.33041967533525
CCOCCOCCOCCO,-1.706627,0.63149124,2.02796938486252
CCOC(OCC)OCC,-1.278332,0.5465182,5.44582593250444
CCOC(OCC)OCC,-1.2783322,0.5465182,4.24863901811343
CCOC(OCC)OCC,-1.2783322,0.5465182,3.48296007789679
CCOC(OCC)OCC,-1.2783321,0.5465182,2.9511172224132
CCOC(OCC)OCC,-1.278332,0.5465181,2.56018131933675
