smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.5195967,0.35675412,5.97161936560935
C=C(C)CC(C)(C)C,-1.5195969,0.35675412,4.69787345817509
C=C(C)CC(C)(C)C,-1.519597,0.35675418,3.87198037128579
C=C(C)CC(C)(C)C,-1.5195968,0.35675412,3.29305622684066
C=C(C)CC(C)(C)C,-1.5195968,0.35675412,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1202397,0.44662434,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1202395,0.44662443,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1202393,0.44662425,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1202395,0.44662428,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1202395,0.4466243,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9025236,0.48235032,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9025238,0.4823503,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9025238,0.48235032,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9025236,0.48235023,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9025239,0.4823503,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6402863,0.5008127,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6402866,0.5008127,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6402863,0.50081277,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6402866,0.50081277,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6402864,0.5008127,2.20281227547983
CCOCCOCCOCCO,-1.7672228,0.56846654,4.21733149931224
CCOCCOCCOCCO,-1.7672229,0.5684668,3.32100580270793
CCOCCOCCOCCO,-1.7672229,0.56846666,2.73889739663093
CCOCCOCCOCCO,-1.7672228,0.56846666,2.33041967533525
CCOCCOCCOCCO,-1.7672229,0.5684667,2.02796938486252
CCOC(OCC)OCC,-1.3478963,0.4822886,5.44582593250444
CCOC(OCC)OCC,-1.3478963,0.4822886,4.24863901811343
CCOC(OCC)OCC,-1.3478966,0.48228863,3.48296007789679
CCOC(OCC)OCC,-1.3478965,0.48228857,2.9511172224132
CCOC(OCC)OCC,-1.3478963,0.4822887,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1301627,0.42786708,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1301633,0.4278673,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1301625,0.427867,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1301627,0.4278672,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1301631,0.4278673,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.01154,0.5076036,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.0115397,0.5076035,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.0115395,0.5076036,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.0115395,0.5076036,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.01154,0.5076036,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.9085964,0.52261484,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.9085962,0.5226147,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.9085964,0.5226148,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.9085963,0.5226148,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.9085963,0.5226148,2.89362275852771
CCCCN(CCCC)CCCC,-2.122541,0.5728694,5.28620689655172
CCCCN(CCCC)CCCC,-2.1225407,0.5728694,3.9158874241664
CCCCN(CCCC)CCCC,-2.1225407,0.5728694,3.10975874809824
CCCCN(CCCC)CCCC,-2.1225412,0.5728695,2.57886989696296
CCCCN(CCCC)CCCC,-2.122541,0.5728696,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0858307,0.5843571,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0858312,0.5843572,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.085831,0.5843571,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0858307,0.5843572,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0858312,0.5843572,2.05574712643678
c1cc(C)ccc1C=O,-1.9305655,0.5201572,4.01910112359551
c1cc(C)ccc1C=O,-1.9305658,0.5201572,3.349773685032
c1cc(C)ccc1C=O,-1.9305657,0.5201572,2.87155472303987
c1cc(C)ccc1C=O,-1.9305657,0.5201572,2.51282051282051
c1cc(C)ccc1C=O,-1.9305656,0.52015716,2.23376353039134
S1CC1,-0.75398433,0.4108666,6.53731343283582
S1CC1,-0.75398433,0.4108666,5.23125297064093
S1CC1,-0.75398433,0.41086662,4.36015683725088
S1CC1,-0.75398433,0.41086656,3.73775459556422
S1CC1,-0.7539842,0.41086662,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.6860558,0.3056373,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.6860559,0.30563736,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.6860557,0.30563727,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.6860555,0.3056373,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.6860554,0.3056372,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.6036727,0.29254302,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.6036726,0.29254302,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.6036726,0.29254293,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.6036727,0.292543,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.6036726,0.292543,2.64193214830863
CO[Si](OC)(OC)OC,-1.4735492,0.38410178,3.91856855943034
CO[Si](OC)(OC)OC,-1.4735491,0.3841019,3.53336296735319
CO[Si](OC)(OC)OC,-1.4735492,0.38410187,3.21711236359276
CO[Si](OC)(OC)OC,-1.4735491,0.38410193,2.95282253071557
CO[Si](OC)(OC)OC,-1.4735491,0.3841019,2.72865969944313
C1COCC1,-0.9426181,0.39078033,6.51746128150622
C1COCC1,-0.94261813,0.39078033,5.15250819258886
C1COCC1,-0.94261825,0.39078027,4.26027750759275
C1COCC1,-0.9426182,0.3907803,3.63144135836414
C1COCC1,-0.9426179,0.39078027,3.16436659589526
CC(F)(F)CC(C)(F)F,-1.9398689,0.3613917,4.12730769230769
CC(F)(F)CC(C)(F)F,-1.939869,0.3613917,3.59979872525998
CC(F)(F)CC(C)(F)F,-1.9398688,0.36139166,3.1918500892326
CC(F)(F)CC(C)(F)F,-1.939869,0.3613917,2.86695164306706
CC(F)(F)CC(C)(F)F,-1.9398689,0.36139175,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.051408,0.5215005,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.051408,0.52150047,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.051408,0.5215005,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.051408,0.52150047,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.0514083,0.52150047,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.2048743,0.44918332,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.204874,0.4491833,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.2048743,0.44918323,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.204874,0.4491833,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.204874,0.4491833,2.65849126718692
CCOCC(C)OC(=O)C,-1.5203277,0.49145287,5.03802816901408
CCOCC(C)OC(=O)C,-1.5203276,0.49145287,3.98551532033426
CCOCC(C)OC(=O)C,-1.5203277,0.49145287,3.29677419354839
CCOCC(C)OC(=O)C,-1.5203277,0.49145293,2.81100196463654
CCOCC(C)OC(=O)C,-1.5203277,0.49145287,2.45
CCCOC(=O)C=C,-1.0743923,0.44898596,5.23463414634146
CCCOC(=O)C=C,-1.0743923,0.44898602,4.01158878504673
CCCOC(=O)C=C,-1.0743922,0.44898614,3.25181818181818
CCCOC(=O)C=C,-1.074392,0.448986,2.7340127388535
CCCOC(=O)C=C,-1.0743922,0.448986,2.35846153846154
CCCOCCOCCO,-1.3551207,0.4923886,4.87440381558029
CCCOCCOCCO,-1.3551205,0.4923886,3.7375918637456
CCCOCCOCCO,-1.3551203,0.4923885,3.03075663004491
CCCOCCOCCO,-1.3551204,0.49238855,2.54874949528537
CCCOCCOCCO,-1.3551205,0.49238855,2.19902047173098
CC(O)COCCC,-1.215846,0.4323547,5.55578565881439
CC(O)COCCC,-1.2158461,0.4323547,4.28682712473784
CC(O)COCCC,-1.215846,0.4323547,3.48975609756098
CC(O)COCCC,-1.215846,0.43235472,2.94262014122164
CC(O)COCCC,-1.215846,0.43235463,2.54379518786298
CCC(=O)O,-0.8807981,0.45009366,4.25074272133096
CCC(=O)O,-0.880798,0.45009372,3.30057670126874
CCC(=O)O,-0.88079816,0.45009363,2.69758672699849
CCC(=O)O,-0.880798,0.45009357,2.28088633827515
CCC(=O)O,-0.880798,0.45009363,1.97569732118199
CCOCC(C)OCC(C)O,-1.6649606,0.48859054,5.26029411764706
CCOCC(C)OCC(C)O,-1.6649609,0.48859054,3.95612903225806
CCOCC(C)OCC(C)O,-1.6649607,0.4885906,3.17016248153619
CCOCC(C)OCC(C)O,-1.6649605,0.48859054,2.64473197781885
CCOCC(C)OCC(C)O,-1.6649609,0.48859054,2.26871035940803
C=CCOCC=C,-0.98770106,0.42581305,6.01850813236119
C=CCOCC=C,-0.98770106,0.42581308,4.75849454021396
C=CCOCC=C,-0.98770094,0.42581302,3.93473278943991
C=CCOCC=C,-0.98770106,0.42581302,3.3540925962102
C=CCOCC=C,-0.98770106,0.42581305,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.3209974,0.5457405,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.3209974,0.54574054,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.3209974,0.5457405,2.625
C=CC(=O)OCCC(O)=O,-1.3209975,0.54574054,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.3209974,0.54574054,2.01030348445111
ClP(Cl)Cl,-2.2788818,0.48684067,5.92382003864201
ClP(Cl)Cl,-2.2788818,0.48684067,4.80833426683096
ClP(Cl)Cl,-2.2788818,0.4868406,4.04638009049774
ClP(Cl)Cl,-2.2788818,0.48684067,3.49287981121328
ClP(Cl)Cl,-2.2788818,0.48684067,3.07258410880458
c1ccccc1(CO),-1.674024,0.50028604,4.16172193135544
c1ccccc1(CO),-1.674024,0.500286,3.42802379906561
c1ccccc1(CO),-1.6740237,0.50028604,2.91425079774594
c1ccccc1(CO),-1.6740237,0.500286,2.53440793552387
