smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8980936,0.4760129,5.97161936560935
C=C(C)CC(C)(C)C,-1.8980936,0.47601286,4.69787345817509
C=C(C)CC(C)(C)C,-1.8980935,0.4760129,3.87198037128579
C=C(C)CC(C)(C)C,-1.8980938,0.47601286,3.29305622684066
C=C(C)CC(C)(C)C,-1.8980936,0.47601295,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.8642007,0.4586775,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.8642008,0.4586777,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.8642005,0.4586776,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.864201,0.45867762,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.8642004,0.45867747,1.90888714956596
n1c(C)cc(C)cc1(C),-1.6798915,0.4830217,4.68684486373166
n1c(C)cc(C)cc1(C),-1.6798912,0.48302177,3.70024913148798
n1c(C)cc(C)cc1(C),-1.6798912,0.4830217,3.05678597370782
n1c(C)cc(C)cc1(C),-1.6798912,0.48302174,2.60396381968078
n1c(C)cc(C)cc1(C),-1.6798913,0.4830217,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.421324,0.4947127,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4213241,0.4947127,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4213243,0.4947127,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4213241,0.49471256,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4213241,0.49471262,2.20281227547983
CCOCCOCCOCCO,-0.881693,0.3704872,4.21733149931224
CCOCCOCCOCCO,-0.88169307,0.37048715,3.32100580270793
CCOCCOCCOCCO,-0.8816934,0.3704872,2.73889739663093
CCOCCOCCOCCO,-0.88169307,0.3704872,2.33041967533525
CCOCCOCCOCCO,-0.8816931,0.37048727,2.02796938486252
CCOC(OCC)OCC,-0.80022734,0.28196275,5.44582593250444
CCOC(OCC)OCC,-0.8002275,0.28196272,4.24863901811343
CCOC(OCC)OCC,-0.8002274,0.28196275,3.48296007789679
CCOC(OCC)OCC,-0.8002275,0.28196272,2.9511172224132
CCOC(OCC)OCC,-0.8002272,0.2819627,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.381745,0.65257555,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3817452,0.6525757,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3817452,0.65257573,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3817452,0.65257555,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.381745,0.6525758,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.9755384,0.4603975,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.9755383,0.46039748,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.9755385,0.46039745,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.9755384,0.4603975,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.9755383,0.4603975,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.172886,0.3677108,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.172886,0.36771074,4.21298522844383
