smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8771791,0.40512186,5.97161936560935
C=C(C)CC(C)(C)C,-1.8771791,0.40512183,4.69787345817509
C=C(C)CC(C)(C)C,-1.8771794,0.40512186,3.87198037128579
C=C(C)CC(C)(C)C,-1.8771791,0.40512183,3.29305622684066
C=C(C)CC(C)(C)C,-1.8771794,0.4051218,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1237397,0.54616296,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1237397,0.54616284,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1237397,0.54616296,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1237395,0.54616296,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1237397,0.54616284,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8699224,0.54154503,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8699224,0.54154503,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8699224,0.54154503,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8699222,0.54154503,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8699222,0.5415449,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.972477,0.6701026,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9724765,0.6701026,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9724767,0.6701027,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9724767,0.6701026,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9724767,0.6701026,2.20281227547983
CCOCCOCCOCCO,-2.035706,0.68038523,4.21733149931224
CCOCCOCCOCCO,-2.0357065,0.6803851,3.32100580270793
CCOCCOCCOCCO,-2.0357063,0.68038523,2.73889739663093
CCOCCOCCOCCO,-2.0357065,0.6803851,2.33041967533525
CCOCCOCCOCCO,-2.0357063,0.6803851,2.02796938486252
CCOC(OCC)OCC,-1.8785715,0.59270227,5.44582593250444
CCOC(OCC)OCC,-1.8785717,0.59270227,4.24863901811343
CCOC(OCC)OCC,-1.8785715,0.59270227,3.48296007789679
CCOC(OCC)OCC,-1.8785717,0.5927024,2.9511172224132
CCOC(OCC)OCC,-1.8785717,0.59270227,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1867876,0.5403993,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1867874,0.5403993,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1867878,0.5403993,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1867874,0.5403992,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1867878,0.5403992,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.9414048,0.5518638,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.9414048,0.5518639,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.941405,0.5518639,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.9414048,0.5518638,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.9414048,0.5518638,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.7812018,0.39922154,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.7812018,0.39922154,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.7812018,0.39922154,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.7812021,0.39922157,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.7812018,0.39922157,2.89362275852771
CCCCN(CCCC)CCCC,-2.646997,0.8560624,5.28620689655172
CCCCN(CCCC)CCCC,-2.6469972,0.85606253,3.9158874241664
CCCCN(CCCC)CCCC,-2.646997,0.8560624,3.10975874809824
CCCCN(CCCC)CCCC,-2.646997,0.85606253,2.57886989696296
CCCCN(CCCC)CCCC,-2.646997,0.85606253,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.104181,0.63549554,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.104181,0.6354954,3.07401439467182
