smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.7544649,0.37460902,5.97161936560935
C=C(C)CC(C)(C)C,-1.7544649,0.37460908,4.69787345817509
C=C(C)CC(C)(C)C,-1.754465,0.37460908,3.87198037128579
C=C(C)CC(C)(C)C,-1.7544649,0.37460902,3.29305622684066
C=C(C)CC(C)(C)C,-1.7544649,0.3746091,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.669781,0.36576304,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.6697813,0.365763,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.669781,0.36576307,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.6697813,0.36576295,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.6697812,0.365763,1.90888714956596
n1c(C)cc(C)cc1(C),-1.6176878,0.4043799,4.68684486373166
n1c(C)cc(C)cc1(C),-1.6176878,0.40437984,3.70024913148798
n1c(C)cc(C)cc1(C),-1.6176877,0.40437987,3.05678597370782
n1c(C)cc(C)cc1(C),-1.6176877,0.4043799,2.60396381968078
n1c(C)cc(C)cc1(C),-1.6176877,0.40437984,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2543716,0.5123231,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2543716,0.5123231,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2543716,0.51232314,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2543714,0.5123231,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2543715,0.512323,2.20281227547983
CCOCCOCCOCCO,-1.4659766,0.6495664,4.21733149931224
CCOCCOCCOCCO,-1.4659766,0.64956635,3.32100580270793
CCOCCOCCOCCO,-1.4659766,0.6495665,2.73889739663093
CCOCCOCCOCCO,-1.4659767,0.6495664,2.33041967533525
CCOCCOCCOCCO,-1.4659765,0.64956635,2.02796938486252
CCOC(OCC)OCC,-1.4065233,0.52755946,5.44582593250444
CCOC(OCC)OCC,-1.4065235,0.52755946,4.24863901811343
CCOC(OCC)OCC,-1.4065233,0.52755946,3.48296007789679
CCOC(OCC)OCC,-1.4065233,0.52755946,2.9511172224132
CCOC(OCC)OCC,-1.4065235,0.5275595,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.567178,0.36100936,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.56717825,0.3610094,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.567178,0.36100957,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.56717837,0.36100945,1.87024530521546
