smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.7548592,0.31199005,5.97161936560935
C=C(C)CC(C)(C)C,-1.7548592,0.31199005,4.69787345817509
C=C(C)CC(C)(C)C,-1.7548591,0.31199005,3.87198037128579
C=C(C)CC(C)(C)C,-1.7548592,0.31199005,3.29305622684066
C=C(C)CC(C)(C)C,-1.7548591,0.31199008,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4697235,0.5841939,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.469724,0.58419394,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4697237,0.5841939,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4697235,0.5841939,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4697235,0.5841938,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1569917,0.6074379,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1569915,0.6074378,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1569915,0.6074378,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1569915,0.60743773,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1569917,0.60743785,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.102044,0.625589,5.3655
[Si](OC)(OC)(OC)CCCS,-2.102044,0.62558895,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.1020443,0.6255889,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.1020443,0.6255889,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.102044,0.62558895,2.20281227547983
CCOCCOCCOCCO,-2.3592355,0.70077384,4.21733149931224
CCOCCOCCOCCO,-2.3592353,0.7007738,3.32100580270793
CCOCCOCCOCCO,-2.359235,0.70077384,2.73889739663093
CCOCCOCCOCCO,-2.3592348,0.7007737,2.33041967533525
CCOCCOCCOCCO,-2.3592348,0.7007738,2.02796938486252
CCOC(OCC)OCC,-1.7279142,0.52648956,5.44582593250444
CCOC(OCC)OCC,-1.7279142,0.52648973,4.24863901811343
CCOC(OCC)OCC,-1.727914,0.5264897,3.48296007789679
CCOC(OCC)OCC,-1.7279141,0.5264896,2.9511172224132
CCOC(OCC)OCC,-1.7279142,0.52648973,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1960373,1.1739296,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1960368,1.1739292,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1960373,1.1739291,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1960373,1.1739295,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1960368,1.1739291,1.57081168118276
