smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8020661,0.42475852,5.97161936560935
C=C(C)CC(C)(C)C,-1.8020658,0.4247585,4.69787345817509
C=C(C)CC(C)(C)C,-1.8020658,0.42475846,3.87198037128579
C=C(C)CC(C)(C)C,-1.8020658,0.42475846,3.29305622684066
C=C(C)CC(C)(C)C,-1.8020662,0.42475852,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4393702,0.5982679,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4393704,0.5982679,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4393702,0.5982679,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4393706,0.598268,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4393706,0.59826785,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1207192,0.54742825,4.68684486373166
n1c(C)cc(C)cc1(C),-2.120719,0.54742825,3.70024913148798
n1c(C)cc(C)cc1(C),-2.120719,0.54742825,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1207187,0.5474282,2.60396381968078
n1c(C)cc(C)cc1(C),-2.120719,0.5474282,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.1530075,0.5877411,5.3655
[Si](OC)(OC)(OC)CCCS,-2.1530073,0.58774096,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.1530075,0.5877411,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.1530073,0.587741,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.1530075,0.5877411,2.20281227547983
CCOCCOCCOCCO,-2.1419873,0.6324423,4.21733149931224
CCOCCOCCOCCO,-2.141987,0.6324422,3.32100580270793
CCOCCOCCOCCO,-2.141987,0.6324422,2.73889739663093
CCOCCOCCOCCO,-2.1419868,0.6324422,2.33041967533525
CCOCCOCCOCCO,-2.1419876,0.6324422,2.02796938486252
CCOC(OCC)OCC,-1.8307834,0.5631366,5.44582593250444
CCOC(OCC)OCC,-1.8307832,0.5631366,4.24863901811343
CCOC(OCC)OCC,-1.8307835,0.5631366,3.48296007789679
CCOC(OCC)OCC,-1.8307832,0.5631366,2.9511172224132
CCOC(OCC)OCC,-1.8307835,0.5631366,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.3981385,0.9668222,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.3981378,0.9668223,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.3981385,0.966822,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.3981385,0.9668222,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.398139,0.966822,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.0632179,0.5757234,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.0632179,0.5757236,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.063218,0.5757236,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.0632179,0.57572347,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.063218,0.5757235,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.665134,0.4716175,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.665134,0.4716175,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6651337,0.4716175,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.665134,0.4716175,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.665134,0.47161746,2.89362275852771
CCCCN(CCCC)CCCC,-2.4819193,0.61868817,5.28620689655172
CCCCN(CCCC)CCCC,-2.4819195,0.61868817,3.9158874241664
CCCCN(CCCC)CCCC,-2.4819193,0.6186882,3.10975874809824
CCCCN(CCCC)CCCC,-2.4819195,0.6186882,2.57886989696296
CCCCN(CCCC)CCCC,-2.481919,0.61868817,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.6347053,0.8164318,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.634705,0.8164318,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.6347046,0.81643194,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.634705,0.8164319,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.6347053,0.8164319,2.05574712643678
c1cc(C)ccc1C=O,-2.3417137,0.70513314,4.01910112359551
c1cc(C)ccc1C=O,-2.341714,0.70513314,3.349773685032
c1cc(C)ccc1C=O,-2.341714,0.70513314,2.87155472303987
c1cc(C)ccc1C=O,-2.341714,0.70513314,2.51282051282051
c1cc(C)ccc1C=O,-2.3417137,0.70513314,2.23376353039134
S1CC1,-0.6412446,0.34917966,6.53731343283582
S1CC1,-0.64124453,0.3491797,5.23125297064093
S1CC1,-0.6412445,0.34917966,4.36015683725088
S1CC1,-0.6412445,0.3491797,3.73775459556422
S1CC1,-0.64124453,0.34917971,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.1223476,0.4042685,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.1223474,0.4042685,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.1223474,0.40426856,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.1223474,0.40426856,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.1223474,0.40426853,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.170848,0.41567627,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1708484,0.4156763,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1708481,0.41567633,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.170848,0.41567624,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.1708481,0.41567627,2.64193214830863
CO[Si](OC)(OC)OC,-2.55649,0.5515859,3.91856855943034
CO[Si](OC)(OC)OC,-2.55649,0.5515859,3.53336296735319
CO[Si](OC)(OC)OC,-2.55649,0.5515859,3.21711236359276
CO[Si](OC)(OC)OC,-2.5564902,0.551586,2.95282253071557
CO[Si](OC)(OC)OC,-2.55649,0.5515859,2.72865969944313
C1COCC1,-0.91793776,0.35664442,6.51746128150622
C1COCC1,-0.9179378,0.35664445,5.15250819258886
C1COCC1,-0.9179378,0.35664442,4.26027750759275
C1COCC1,-0.9179378,0.35664445,3.63144135836414
C1COCC1,-0.9179378,0.35664442,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2996376,0.46709597,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2996373,0.46709594,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2996373,0.4670959,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2996373,0.4670959,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2996373,0.4670959,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.8006225,0.5151408,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.800623,0.5151408,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.800623,0.5151407,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.800623,0.5151407,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.800623,0.5151408,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.1961913,0.44729635,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.1961908,0.44729635,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.196191,0.44729623,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.1961913,0.44729626,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.196191,0.4472963,2.65849126718692
CCOCC(C)OC(=O)C,-1.8548559,0.5783792,5.03802816901408
CCOCC(C)OC(=O)C,-1.8548559,0.57837933,3.98551532033426
CCOCC(C)OC(=O)C,-1.854856,0.57837933,3.29677419354839
CCOCC(C)OC(=O)C,-1.854856,0.57837933,2.81100196463654
CCOCC(C)OC(=O)C,-1.8548559,0.5783793,2.45
CCCOC(=O)C=C,-1.4349853,0.563772,5.23463414634146
CCCOC(=O)C=C,-1.4349854,0.5637721,4.01158878504673
CCCOC(=O)C=C,-1.4349852,0.56377196,3.25181818181818
CCCOC(=O)C=C,-1.4349852,0.563772,2.7340127388535
CCCOC(=O)C=C,-1.4349853,0.563772,2.35846153846154
CCCOCCOCCO,-1.7629913,0.5648337,4.87440381558029
CCCOCCOCCO,-1.7629914,0.56483376,3.7375918637456
CCCOCCOCCO,-1.7629914,0.5648339,3.03075663004491
CCCOCCOCCO,-1.7629914,0.56483376,2.54874949528537
CCCOCCOCCO,-1.7629913,0.5648337,2.19902047173098
CC(O)COCCC,-1.5445044,0.5122393,5.55578565881439
CC(O)COCCC,-1.5445044,0.5122393,4.28682712473784
CC(O)COCCC,-1.5445045,0.5122393,3.48975609756098
CC(O)COCCC,-1.5445044,0.5122392,2.94262014122164
CC(O)COCCC,-1.5445048,0.5122393,2.54379518786298
CCC(=O)O,-0.94796044,0.41462353,4.25074272133096
CCC(=O)O,-0.94796044,0.41462356,3.30057670126874
CCC(=O)O,-0.9479605,0.41462356,2.69758672699849
CCC(=O)O,-0.9479605,0.4146236,2.28088633827515
CCC(=O)O,-0.9479604,0.4146236,1.97569732118199
CCOCC(C)OCC(C)O,-2.063328,0.5764169,5.26029411764706
CCOCC(C)OCC(C)O,-2.063328,0.5764169,3.95612903225806
CCOCC(C)OCC(C)O,-2.0633278,0.5764169,3.17016248153619
CCOCC(C)OCC(C)O,-2.0633278,0.5764169,2.64473197781885
CCOCC(C)OCC(C)O,-2.0633278,0.5764169,2.26871035940803
C=CCOCC=C,-1.3406793,0.515174,6.01850813236119
C=CCOCC=C,-1.3406792,0.515174,4.75849454021396
C=CCOCC=C,-1.3406793,0.515174,3.93473278943991
C=CCOCC=C,-1.340679,0.51517403,3.3540925962102
C=CCOCC=C,-1.3406794,0.515174,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.6560589,0.6495403,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.6560587,0.64954025,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6560587,0.64954025,2.625
C=CC(=O)OCCC(O)=O,-1.6560584,0.64954025,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.6560587,0.6495402,2.01030348445111
ClP(Cl)Cl,-2.3001833,0.47951728,5.92382003864201
ClP(Cl)Cl,-2.300183,0.47951725,4.80833426683096
ClP(Cl)Cl,-2.3001828,0.47951725,4.04638009049774
ClP(Cl)Cl,-2.3001828,0.47951725,3.49287981121328
ClP(Cl)Cl,-2.300183,0.47951728,3.07258410880458
c1ccccc1(CO),-1.9946475,0.6274638,4.16172193135544
c1ccccc1(CO),-1.9946474,0.62746394,3.42802379906561
c1ccccc1(CO),-1.9946475,0.62746394,2.91425079774594
c1ccccc1(CO),-1.9946471,0.6274638,2.53440793552387
c1ccccc1(CO),-1.9946474,0.62746376,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.476805,0.6903935,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.476805,0.6903935,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.4768052,0.6903936,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4768047,0.6903936,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.476805,0.6903936,2.03895116853506
C=Cc1ccccc1,-2.062649,0.67340523,4.42442483714027
C=Cc1ccccc1,-2.0626488,0.67340523,3.74577853795607
C=Cc1ccccc1,-2.062649,0.6734053,3.2476356207914
C=Cc1ccccc1,-2.0626485,0.6734052,2.86643471989422
C=Cc1ccccc1,-2.0626488,0.67340523,2.56532236857833
c1(CC#N)ccccc1,-2.0000112,0.6208472,4.30358933226389
c1(CC#N)ccccc1,-2.000011,0.6208473,3.42105682633299
c1(CC#N)ccccc1,-2.0000107,0.62084717,2.83888888888889
c1(CC#N)ccccc1,-2.0000107,0.6208473,2.4260441982705
c1(CC#N)ccccc1,-2.000011,0.6208471,2.11803019836179
C(O)C(c1ccccc1)C,-2.3918736,0.65702355,4.17548638132296
C(O)C(c1ccccc1)C,-2.3918736,0.6570236,3.25428354814253
C(O)C(c1ccccc1)C,-2.3918734,0.65702355,2.66608695652174
C(O)C(c1ccccc1)C,-2.3918738,0.6570236,2.25796948974224
C(O)C(c1ccccc1)C,-2.3918738,0.6570237,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-3.3202775,0.8770668,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-3.320278,0.8770668,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-3.3202775,0.8770668,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-3.320277,0.8770668,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-3.3202777,0.8770668,1.91813388149075
c1(OCC)ccc(N)cc1,-2.4692075,0.7035898,3.87400722021661
c1(OCC)ccc(N)cc1,-2.4692073,0.70358974,3.15849889624724
c1(OCC)ccc(N)cc1,-2.4692073,0.70358974,2.66608695652174
c1(OCC)ccc(N)cc1,-2.4692073,0.70358974,2.3065018807093
c1(OCC)ccc(N)cc1,-2.4692073,0.7035897,2.03238636363636
CC(C)(C)OOCC=C,-1.7492557,0.5214732,5.03165002110001
