smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8959084,0.40377593,5.97161936560935
C=C(C)CC(C)(C)C,-1.8959082,0.40377593,4.69787345817509
C=C(C)CC(C)(C)C,-1.8959084,0.4037759,3.87198037128579
C=C(C)CC(C)(C)C,-1.8959082,0.4037759,3.29305622684066
C=C(C)CC(C)(C)C,-1.8959081,0.40377587,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9894046,0.5217231,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9894044,0.5217231,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9894044,0.5217231,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9894043,0.52172303,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9894043,0.52172303,1.90888714956596
n1c(C)cc(C)cc1(C),-1.782947,0.51423573,4.68684486373166
n1c(C)cc(C)cc1(C),-1.782947,0.5142358,3.70024913148798
n1c(C)cc(C)cc1(C),-1.782947,0.5142358,3.05678597370782
n1c(C)cc(C)cc1(C),-1.7829467,0.5142358,2.60396381968078
n1c(C)cc(C)cc1(C),-1.782947,0.5142357,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5813999,0.43655917,5.3655
[Si](OC)(OC)(OC)CCCS,-1.5813999,0.4365591,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5813998,0.43655917,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5813997,0.4365591,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5813997,0.43655917,2.20281227547983
CCOCCOCCOCCO,-1.2760061,0.42709005,4.21733149931224
CCOCCOCCOCCO,-1.2760063,0.42709005,3.32100580270793
CCOCCOCCOCCO,-1.2760065,0.42709008,2.73889739663093
CCOCCOCCOCCO,-1.2760066,0.42709014,2.33041967533525
CCOCCOCCOCCO,-1.2760063,0.4270901,2.02796938486252
CCOC(OCC)OCC,-1.296543,0.4077341,5.44582593250444
CCOC(OCC)OCC,-1.2965432,0.40773416,4.24863901811343
CCOC(OCC)OCC,-1.296543,0.4077341,3.48296007789679
CCOC(OCC)OCC,-1.2965432,0.40773404,2.9511172224132
CCOC(OCC)OCC,-1.2965432,0.4077341,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.124512,0.83125526,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1245122,0.83125526,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1245122,0.8312551,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1245127,0.83125526,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1245124,0.83125514,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.9840014,0.53732824,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.9840013,0.5373282,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.9840013,0.5373282,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.9840015,0.5373282,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.9840013,0.53732806,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0552132,0.4489354,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0552132,0.4489354,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0552132,0.44893536,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0552132,0.44893536,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0552132,0.44893536,2.89362275852771
CCCCN(CCCC)CCCC,-1.636567,0.43043727,5.28620689655172
CCCCN(CCCC)CCCC,-1.6365668,0.43043733,3.9158874241664
CCCCN(CCCC)CCCC,-1.6365669,0.43043742,3.10975874809824
CCCCN(CCCC)CCCC,-1.6365668,0.4304374,2.57886989696296
CCCCN(CCCC)CCCC,-1.636567,0.43043742,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8691653,0.7265595,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8691652,0.7265595,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8691651,0.72655946,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8691652,0.7265594,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8691652,0.7265595,2.05574712643678
c1cc(C)ccc1C=O,-1.6864616,0.5766635,4.01910112359551
c1cc(C)ccc1C=O,-1.6864614,0.5766635,3.349773685032
c1cc(C)ccc1C=O,-1.6864613,0.57666355,2.87155472303987
c1cc(C)ccc1C=O,-1.6864614,0.57666343,2.51282051282051
c1cc(C)ccc1C=O,-1.6864613,0.5766635,2.23376353039134
S1CC1,-1.0227797,0.38354027,6.53731343283582
S1CC1,-1.0227797,0.38354027,5.23125297064093
S1CC1,-1.0227798,0.38354024,4.36015683725088
S1CC1,-1.0227798,0.38354024,3.73775459556422
S1CC1,-1.0227798,0.38354033,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.9885881,0.29539165,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.9885881,0.29539156,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.9885881,0.29539162,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.9885881,0.29539156,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.9885881,0.29539156,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9057534,0.27919558,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9057534,0.27919558,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9057533,0.27919555,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9057535,0.27919552,3.1317671092952
