smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.3852547,0.29639632,5.97161936560935
C=C(C)CC(C)(C)C,-1.3852547,0.29639634,4.69787345817509
C=C(C)CC(C)(C)C,-1.3852549,0.29639632,3.87198037128579
C=C(C)CC(C)(C)C,-1.385255,0.29639626,3.29305622684066
C=C(C)CC(C)(C)C,-1.3852549,0.29639632,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.7193764,0.31450206,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.7193766,0.31450206,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.7193766,0.3145021,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.7193764,0.3145019,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.7193762,0.314502,1.90888714956596
n1c(C)cc(C)cc1(C),-1.5248111,0.37085086,4.68684486373166
n1c(C)cc(C)cc1(C),-1.5248113,0.3708509,3.70024913148798
n1c(C)cc(C)cc1(C),-1.5248111,0.37085092,3.05678597370782
n1c(C)cc(C)cc1(C),-1.5248114,0.3708508,2.60396381968078
n1c(C)cc(C)cc1(C),-1.5248114,0.37085086,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5604237,0.4758216,5.3655
[Si](OC)(OC)(OC)CCCS,-1.560424,0.47582158,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5604239,0.47582147,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5604241,0.47582158,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5604239,0.47582158,2.20281227547983
CCOCCOCCOCCO,-1.9011711,0.63209885,4.21733149931224
CCOCCOCCOCCO,-1.9011708,0.63209873,3.32100580270793
CCOCCOCCOCCO,-1.9011711,0.6320989,2.73889739663093
CCOCCOCCOCCO,-1.901171,0.6320989,2.33041967533525
CCOCCOCCOCCO,-1.9011711,0.63209885,2.02796938486252
CCOC(OCC)OCC,-1.2984383,0.47471166,5.44582593250444
CCOC(OCC)OCC,-1.2984383,0.47471163,4.24863901811343
CCOC(OCC)OCC,-1.2984384,0.47471163,3.48296007789679
CCOC(OCC)OCC,-1.2984382,0.4747116,2.9511172224132
CCOC(OCC)OCC,-1.2984382,0.47471154,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.5243681,0.23876753,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.5243676,0.23876779,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.52436787,0.2387676,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.52436835,0.23876758,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-0.52436846,0.23876804,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.6952261,0.33315796,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.6952262,0.333158,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.6952262,0.3331579,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.6952263,0.33315784,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.695226,0.33315808,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.0851682,0.1783186,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.0851684,0.1783187,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.0851682,0.17831863,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.0851684,0.17831863,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.0851682,0.17831872,2.89362275852771
CCCCN(CCCC)CCCC,-2.1365206,0.53390086,5.28620689655172
CCCCN(CCCC)CCCC,-2.1365201,0.53390086,3.9158874241664
CCCCN(CCCC)CCCC,-2.1365204,0.5339009,3.10975874809824
CCCCN(CCCC)CCCC,-2.1365201,0.533901,2.57886989696296
CCCCN(CCCC)CCCC,-2.1365204,0.5339008,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0208662,0.581323,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.020866,0.581323,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.020866,0.5813229,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.020866,0.5813229,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.020866,0.581323,2.05574712643678
c1cc(C)ccc1C=O,-1.4819574,0.42332444,4.01910112359551
c1cc(C)ccc1C=O,-1.4819573,0.42332453,3.349773685032
c1cc(C)ccc1C=O,-1.4819572,0.42332453,2.87155472303987
c1cc(C)ccc1C=O,-1.4819573,0.42332453,2.51282051282051
c1cc(C)ccc1C=O,-1.4819574,0.42332456,2.23376353039134
S1CC1,-0.37609965,0.28725067,6.53731343283582
S1CC1,-0.3760997,0.28725064,5.23125297064093
S1CC1,-0.3760997,0.28725067,4.36015683725088
S1CC1,-0.37609962,0.28725067,3.73775459556422
S1CC1,-0.37609962,0.28725064,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.77237,0.2574103,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.7723699,0.25741023,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.7723699,0.2574102,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.77237,0.25741032,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.7723701,0.25741032,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.5025024,0.17177899,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.5025028,0.17177907,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.5025027,0.171779,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.5025027,0.17177899,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.5025028,0.17177905,2.64193214830863
CO[Si](OC)(OC)OC,-0.886571,0.35341072,3.91856855943034
CO[Si](OC)(OC)OC,-0.88657093,0.3534108,3.53336296735319
CO[Si](OC)(OC)OC,-0.88657093,0.35341072,3.21711236359276
CO[Si](OC)(OC)OC,-0.8865711,0.3534107,2.95282253071557
CO[Si](OC)(OC)OC,-0.886571,0.35341075,2.72865969944313
C1COCC1,-0.566634,0.27567402,6.51746128150622
C1COCC1,-0.56663394,0.275674,5.15250819258886
C1COCC1,-0.5666339,0.27567405,4.26027750759275
C1COCC1,-0.5666338,0.27567402,3.63144135836414
C1COCC1,-0.5666338,0.27567407,3.16436659589526
CC(F)(F)CC(C)(F)F,-1.9482034,0.29589355,4.12730769230769
CC(F)(F)CC(C)(F)F,-1.9482034,0.29589358,3.59979872525998
CC(F)(F)CC(C)(F)F,-1.9482034,0.29589364,3.1918500892326
CC(F)(F)CC(C)(F)F,-1.9482036,0.29589367,2.86695164306706
CC(F)(F)CC(C)(F)F,-1.9482036,0.29589364,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.0300331,-0.04738853,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.0300326,-0.04738859,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.0300329,-0.047388546,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.0300329,-0.047388583,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.0300331,-0.04738856,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-1.1943563,0.104205154,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-1.1943564,0.10420524,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-1.1943563,0.10420521,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-1.1943563,0.104205154,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-1.1943563,0.10420518,2.65849126718692
CCOCC(C)OC(=O)C,-1.5104325,0.49634948,5.03802816901408
CCOCC(C)OC(=O)C,-1.5104325,0.4963495,3.98551532033426
CCOCC(C)OC(=O)C,-1.5104325,0.4963495,3.29677419354839
CCOCC(C)OC(=O)C,-1.5104325,0.49634945,2.81100196463654
CCOCC(C)OC(=O)C,-1.5104325,0.49634954,2.45
CCCOC(=O)C=C,-1.0809387,0.4606875,5.23463414634146
CCCOC(=O)C=C,-1.0809388,0.46068758,4.01158878504673
CCCOC(=O)C=C,-1.0809388,0.46068752,3.25181818181818
CCCOC(=O)C=C,-1.0809387,0.46068755,2.7340127388535
CCCOC(=O)C=C,-1.0809387,0.46068755,2.35846153846154
CCCOCCOCCO,-1.2880092,0.5246535,4.87440381558029
CCCOCCOCCO,-1.2880092,0.52465343,3.7375918637456
CCCOCCOCCO,-1.2880093,0.5246535,3.03075663004491
CCCOCCOCCO,-1.2880092,0.5246535,2.54874949528537
CCCOCCOCCO,-1.2880093,0.52465355,2.19902047173098
CC(O)COCCC,-1.0632398,0.41976064,5.55578565881439
CC(O)COCCC,-1.0632398,0.4197607,4.28682712473784
CC(O)COCCC,-1.0632398,0.41976067,3.48975609756098
CC(O)COCCC,-1.0632398,0.41976067,2.94262014122164
CC(O)COCCC,-1.0632398,0.4197606,2.54379518786298
CCC(=O)O,-0.5018243,0.3130767,4.25074272133096
CCC(=O)O,-0.5018244,0.3130767,3.30057670126874
CCC(=O)O,-0.50182456,0.31307676,2.69758672699849
CCC(=O)O,-0.50182456,0.31307673,2.28088633827515
CCC(=O)O,-0.50182456,0.31307673,1.97569732118199
CCOCC(C)OCC(C)O,-1.7578288,0.526918,5.26029411764706
CCOCC(C)OCC(C)O,-1.7578288,0.526918,3.95612903225806
CCOCC(C)OCC(C)O,-1.7578287,0.52691805,3.17016248153619
CCOCC(C)OCC(C)O,-1.7578287,0.526918,2.64473197781885
CCOCC(C)OCC(C)O,-1.757829,0.52691805,2.26871035940803
C=CCOCC=C,-0.92112494,0.41104898,6.01850813236119
C=CCOCC=C,-0.921125,0.41104904,4.75849454021396
C=CCOCC=C,-0.9211251,0.41104907,3.93473278943991
C=CCOCC=C,-0.921125,0.41104898,3.3540925962102
C=CCOCC=C,-0.921125,0.411049,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.4313103,0.62665343,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.4313105,0.6266534,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.4313103,0.62665343,2.625
C=CC(=O)OCCC(O)=O,-1.4313104,0.6266535,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.43131,0.6266534,2.01030348445111
ClP(Cl)Cl,-0.5990089,0.038576797,5.92382003864201
ClP(Cl)Cl,-0.59900904,0.038576752,4.80833426683096
ClP(Cl)Cl,-0.5990089,0.038576737,4.04638009049774
ClP(Cl)Cl,-0.59900904,0.03857671,3.49287981121328
ClP(Cl)Cl,-0.59900916,0.03857678,3.07258410880458
c1ccccc1(CO),-1.162217,0.41225457,4.16172193135544
c1ccccc1(CO),-1.162217,0.4122547,3.42802379906561
c1ccccc1(CO),-1.1622171,0.41225472,2.91425079774594
c1ccccc1(CO),-1.162217,0.4122546,2.53440793552387
c1ccccc1(CO),-1.162217,0.41225472,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1106124,0.51503426,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1106124,0.51503414,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1106124,0.5150342,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1106122,0.51503414,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1106124,0.51503414,2.03895116853506
C=Cc1ccccc1,-1.2067437,0.40895605,4.42442483714027
C=Cc1ccccc1,-1.2067435,0.40895605,3.74577853795607
C=Cc1ccccc1,-1.2067436,0.4089561,3.2476356207914
C=Cc1ccccc1,-1.2067436,0.40895602,2.86643471989422
C=Cc1ccccc1,-1.2067434,0.40895596,2.56532236857833
c1(CC#N)ccccc1,-1.3932077,0.4791039,4.30358933226389
c1(CC#N)ccccc1,-1.3932076,0.47910386,3.42105682633299
