smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.5944922,0.35930967,5.97161936560935
C=C(C)CC(C)(C)C,-1.5944922,0.35930967,4.69787345817509
C=C(C)CC(C)(C)C,-1.5944922,0.35930967,3.87198037128579
C=C(C)CC(C)(C)C,-1.5944922,0.35930967,3.29305622684066
C=C(C)CC(C)(C)C,-1.5944922,0.35930973,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.314754,0.5748118,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3147538,0.57481176,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.314754,0.5748118,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3147542,0.5748118,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.314754,0.57481176,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1672292,0.5910425,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1672292,0.5910426,3.70024913148798
n1c(C)cc(C)cc1(C),-2.167229,0.5910425,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1672292,0.5910425,2.60396381968078
n1c(C)cc(C)cc1(C),-2.167229,0.5910426,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7036008,0.5740148,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7036008,0.5740148,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7036008,0.5740148,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7036008,0.5740148,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7036008,0.5740148,2.20281227547983
CCOCCOCCOCCO,-2.2328022,0.72842324,4.21733149931224
CCOCCOCCOCCO,-2.2328017,0.72842324,3.32100580270793
CCOCCOCCOCCO,-2.232802,0.7284231,2.73889739663093
CCOCCOCCOCCO,-2.232802,0.72842324,2.33041967533525
CCOCCOCCOCCO,-2.2328022,0.72842324,2.02796938486252
CCOC(OCC)OCC,-2.4243639,0.5817771,5.44582593250444
CCOC(OCC)OCC,-2.4243639,0.5817771,4.24863901811343
CCOC(OCC)OCC,-2.424364,0.581777,3.48296007789679
CCOC(OCC)OCC,-2.4243643,0.5817771,2.9511172224132
