smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.752147,0.31144774,5.97161936560935
C=C(C)CC(C)(C)C,-1.7521467,0.31144774,4.69787345817509
C=C(C)CC(C)(C)C,-1.7521467,0.31144777,3.87198037128579
C=C(C)CC(C)(C)C,-1.7521467,0.31144777,3.29305622684066
C=C(C)CC(C)(C)C,-1.7521467,0.31144777,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.5692961,0.5585314,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.5692961,0.5585315,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.5692961,0.5585315,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.5692961,0.5585315,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.5692961,0.55853146,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3178928,0.59424734,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3178928,0.59424734,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3178928,0.59424734,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3178928,0.59424734,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3178928,0.5942473,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4882603,0.46755487,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4882603,0.4675548,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4882604,0.46755487,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4882603,0.46755487,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4882605,0.4675548,2.20281227547983
CCOCCOCCOCCO,-1.7049732,0.56911886,4.21733149931224
CCOCCOCCOCCO,-1.7049732,0.56911886,3.32100580270793
CCOCCOCCOCCO,-1.7049733,0.56911886,2.73889739663093
CCOCCOCCOCCO,-1.7049732,0.56911886,2.33041967533525
CCOCCOCCOCCO,-1.7049733,0.56911886,2.02796938486252
CCOC(OCC)OCC,-2.2238574,0.5617384,5.44582593250444
CCOC(OCC)OCC,-2.2238574,0.5617384,4.24863901811343
CCOC(OCC)OCC,-2.2238574,0.5617384,3.48296007789679
CCOC(OCC)OCC,-2.2238574,0.5617384,2.9511172224132
CCOC(OCC)OCC,-2.2238574,0.5617384,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5057342,0.8680245,4.36841033991451
