smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9820641,0.39595833,5.97161936560935
C=C(C)CC(C)(C)C,-1.9820641,0.39595833,4.69787345817509
C=C(C)CC(C)(C)C,-1.9820641,0.39595836,3.87198037128579
C=C(C)CC(C)(C)C,-1.9820641,0.39595836,3.29305622684066
C=C(C)CC(C)(C)C,-1.9820641,0.39595833,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1464648,0.52102077,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.146465,0.52102077,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1464648,0.52102077,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.146465,0.52102077,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.1464648,0.52102077,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0579667,0.52261305,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0579665,0.52261305,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0579667,0.522613,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0579667,0.522613,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0579667,0.52261305,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.1129558,0.5164499,5.3655
[Si](OC)(OC)(OC)CCCS,-2.112956,0.5164499,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.1129558,0.5164499,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.112956,0.5164499,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.1129558,0.5164499,2.20281227547983
CCOCCOCCOCCO,-1.7577364,0.5929444,4.21733149931224
CCOCCOCCOCCO,-1.7577364,0.5929444,3.32100580270793
CCOCCOCCOCCO,-1.7577364,0.5929444,2.73889739663093
CCOCCOCCOCCO,-1.7577363,0.5929444,2.33041967533525
CCOCCOCCOCCO,-1.7577363,0.5929444,2.02796938486252
CCOC(OCC)OCC,-2.2632701,0.52151394,5.44582593250444
CCOC(OCC)OCC,-2.2632701,0.5215139,4.24863901811343
CCOC(OCC)OCC,-2.2632701,0.52151394,3.48296007789679
CCOC(OCC)OCC,-2.2632704,0.52151394,2.9511172224132
CCOC(OCC)OCC,-2.2632701,0.52151394,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7795179,0.74064326,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.779518,0.74064326,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7795181,0.7406433,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7795181,0.74064326,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7795181,0.7406432,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.378703,0.5355854,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.378703,0.53558534,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.3787029,0.5355854,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.378703,0.5355854,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.378703,0.5355854,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2235022,0.6419588,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2235022,0.6419588,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.2235022,0.6419588,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2235022,0.6419588,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2235022,0.6419588,2.89362275852771
CCCCN(CCCC)CCCC,-2.0506873,0.5587924,5.28620689655172
CCCCN(CCCC)CCCC,-2.0506876,0.5587925,3.9158874241664
CCCCN(CCCC)CCCC,-2.0506873,0.5587924,3.10975874809824
CCCCN(CCCC)CCCC,-2.0506878,0.5587925,2.57886989696296
CCCCN(CCCC)CCCC,-2.0506878,0.5587925,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.579254,0.6028709,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.579254,0.6028708,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.579254,0.6028708,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.579254,0.60287094,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.579254,0.6028708,2.05574712643678
c1cc(C)ccc1C=O,-1.5888857,0.51669407,4.01910112359551
c1cc(C)ccc1C=O,-1.5888857,0.516694,3.349773685032
c1cc(C)ccc1C=O,-1.5888857,0.51669407,2.87155472303987
c1cc(C)ccc1C=O,-1.5888855,0.51669407,2.51282051282051
c1cc(C)ccc1C=O,-1.5888857,0.516694,2.23376353039134
S1CC1,0.5188342,-0.03171602,6.53731343283582
