smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.704767,0.3473084,5.97161936560935
C=C(C)CC(C)(C)C,-1.704767,0.3473084,4.69787345817509
C=C(C)CC(C)(C)C,-1.704767,0.3473084,3.87198037128579
C=C(C)CC(C)(C)C,-1.7047671,0.3473084,3.29305622684066
C=C(C)CC(C)(C)C,-1.704767,0.3473084,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3642082,0.5705813,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3642082,0.5705813,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3642082,0.57058126,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3642082,0.5705813,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3642082,0.5705813,1.90888714956596
n1c(C)cc(C)cc1(C),-2.228691,0.5912769,4.68684486373166
n1c(C)cc(C)cc1(C),-2.228691,0.5912769,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2286909,0.5912769,3.05678597370782
n1c(C)cc(C)cc1(C),-2.228691,0.5912769,2.60396381968078
n1c(C)cc(C)cc1(C),-2.228691,0.59127694,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8939697,0.54170007,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8939697,0.54170007,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.8939699,0.5417001,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8939697,0.5417001,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8939697,0.54170007,2.20281227547983
CCOCCOCCOCCO,-1.7666171,0.54274315,4.21733149931224
CCOCCOCCOCCO,-1.7666173,0.5427431,3.32100580270793
CCOCCOCCOCCO,-1.7666174,0.5427431,2.73889739663093
CCOCCOCCOCCO,-1.7666173,0.54274315,2.33041967533525
CCOCCOCCOCCO,-1.7666174,0.54274315,2.02796938486252
CCOC(OCC)OCC,-1.9545528,0.5201077,5.44582593250444
CCOC(OCC)OCC,-1.9545528,0.5201076,4.24863901811343
CCOC(OCC)OCC,-1.954553,0.5201077,3.48296007789679
CCOC(OCC)OCC,-1.954553,0.5201077,2.9511172224132
CCOC(OCC)OCC,-1.9545528,0.5201076,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5651128,0.7045562,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5651126,0.7045563,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5651128,0.7045563,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5651128,0.7045563,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5651128,0.7045563,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.799916,0.5756054,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.799916,0.5756054,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7999158,0.5756054,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.799916,0.5756054,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7999158,0.5756054,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.929238,0.5339183,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.929238,0.53391826,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.929238,0.53391826,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.929238,0.53391826,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.929238,0.5339182,2.89362275852771
CCCCN(CCCC)CCCC,-1.776388,0.5085632,5.28620689655172
CCCCN(CCCC)CCCC,-1.776388,0.5085631,3.9158874241664
CCCCN(CCCC)CCCC,-1.776388,0.5085631,3.10975874809824
CCCCN(CCCC)CCCC,-1.7763879,0.50856316,2.57886989696296
CCCCN(CCCC)CCCC,-1.776388,0.50856316,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0132146,0.56127876,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0132146,0.5612788,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0132146,0.5612788,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0132146,0.5612788,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0132146,0.5612788,2.05574712643678
c1cc(C)ccc1C=O,-1.9736606,0.60851556,4.01910112359551
c1cc(C)ccc1C=O,-1.9736608,0.60851556,3.349773685032
c1cc(C)ccc1C=O,-1.9736606,0.60851556,2.87155472303987
c1cc(C)ccc1C=O,-1.9736606,0.60851556,2.51282051282051
c1cc(C)ccc1C=O,-1.9736606,0.60851556,2.23376353039134
S1CC1,0.83990866,0.09104385,6.53731343283582
S1CC1,0.83990866,0.091043845,5.23125297064093
S1CC1,0.83990866,0.091043845,4.36015683725088
S1CC1,0.8399088,0.09104384,3.73775459556422
S1CC1,0.8399084,0.09104387,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.0503101,0.36983025,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.0503101,0.36983025,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.0503101,0.36983025,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.05031,0.36983025,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.05031,0.3698302,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9178435,0.39512825,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9178433,0.39512825,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9178435,0.39512825,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9178435,0.39512825,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9178433,0.39512825,2.64193214830863
CO[Si](OC)(OC)OC,-1.9686123,0.56597924,3.91856855943034
CO[Si](OC)(OC)OC,-1.9686123,0.56597924,3.53336296735319
CO[Si](OC)(OC)OC,-1.9686123,0.5659792,3.21711236359276
CO[Si](OC)(OC)OC,-1.9686126,0.56597924,2.95282253071557
CO[Si](OC)(OC)OC,-1.9686123,0.56597924,2.72865969944313
C1COCC1,-0.36452255,0.3139637,6.51746128150622
C1COCC1,-0.36452252,0.31396374,5.15250819258886
C1COCC1,-0.36452246,0.31396374,4.26027750759275
C1COCC1,-0.36452255,0.31396377,3.63144135836414
C1COCC1,-0.36452258,0.31396374,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.0038447,0.31263086,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.0038447,0.3126309,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.0038447,0.31263092,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.0038447,0.31263092,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.0038447,0.3126309,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3721418,0.44359976,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.372142,0.44359976,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.372142,0.44359976,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.372142,0.44359976,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.372142,0.44359976,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.4602587,0.46466875,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.4602587,0.46466875,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.4602587,0.46466875,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.4602587,0.4646687,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.4602587,0.46466875,2.65849126718692
CCOCC(C)OC(=O)C,-1.8022894,0.48682314,5.03802816901408
CCOCC(C)OC(=O)C,-1.8022894,0.48682314,3.98551532033426
CCOCC(C)OC(=O)C,-1.8022894,0.48682314,3.29677419354839
CCOCC(C)OC(=O)C,-1.8022891,0.48682314,2.81100196463654
CCOCC(C)OC(=O)C,-1.8022891,0.48682314,2.45
CCCOC(=O)C=C,-1.6116246,0.4682331,5.23463414634146
CCCOC(=O)C=C,-1.6116247,0.4682331,4.01158878504673
CCCOC(=O)C=C,-1.6116244,0.4682331,3.25181818181818
CCCOC(=O)C=C,-1.6116247,0.4682331,2.7340127388535
CCCOC(=O)C=C,-1.6116247,0.4682331,2.35846153846154
CCCOCCOCCO,-1.327079,0.50200564,4.87440381558029
CCCOCCOCCO,-1.3270793,0.5020056,3.7375918637456
CCCOCCOCCO,-1.3270793,0.50200564,3.03075663004491
CCCOCCOCCO,-1.327079,0.50200564,2.54874949528537
CCCOCCOCCO,-1.3270792,0.50200564,2.19902047173098
CC(O)COCCC,-1.2583941,0.43791622,5.55578565881439
CC(O)COCCC,-1.2583941,0.43791622,4.28682712473784
CC(O)COCCC,-1.2583944,0.43791616,3.48975609756098
CC(O)COCCC,-1.2583941,0.43791616,2.94262014122164
CC(O)COCCC,-1.2583944,0.43791616,2.54379518786298
