smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9804265,0.44743854,5.97161936560935
C=C(C)CC(C)(C)C,-1.9804265,0.44743854,4.69787345817509
C=C(C)CC(C)(C)C,-1.9804265,0.44743854,3.87198037128579
C=C(C)CC(C)(C)C,-1.9804265,0.44743854,3.29305622684066
C=C(C)CC(C)(C)C,-1.9804265,0.44743854,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0893788,0.5430398,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0893788,0.5430398,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0893788,0.5430398,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0893786,0.5430398,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0893788,0.5430398,1.90888714956596
n1c(C)cc(C)cc1(C),-1.6587424,0.50185716,4.68684486373166
n1c(C)cc(C)cc1(C),-1.6587424,0.50185716,3.70024913148798
n1c(C)cc(C)cc1(C),-1.6587424,0.50185716,3.05678597370782
n1c(C)cc(C)cc1(C),-1.6587424,0.5018572,2.60396381968078
n1c(C)cc(C)cc1(C),-1.6587424,0.50185716,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.9218268,0.5939508,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9218271,0.5939508,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9218271,0.5939508,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9218271,0.5939508,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9218271,0.5939508,2.20281227547983
CCOCCOCCOCCO,-1.9557259,0.6776502,4.21733149931224
CCOCCOCCOCCO,-1.9557259,0.6776502,3.32100580270793
CCOCCOCCOCCO,-1.9557259,0.6776502,2.73889739663093
CCOCCOCCOCCO,-1.9557259,0.6776502,2.33041967533525
CCOCCOCCOCCO,-1.9557259,0.6776502,2.02796938486252
CCOC(OCC)OCC,-1.9104803,0.5715075,5.44582593250444
CCOC(OCC)OCC,-1.9104803,0.5715075,4.24863901811343
CCOC(OCC)OCC,-1.9104803,0.5715075,3.48296007789679
CCOC(OCC)OCC,-1.9104803,0.5715075,2.9511172224132
CCOC(OCC)OCC,-1.9104803,0.5715075,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6108563,0.9668442,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6108563,0.9668442,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6108563,0.9668442,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6108563,0.9668441,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6108568,0.9668442,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.8718419,0.5068448,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.8718419,0.50684476,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.8718419,0.5068448,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.8718419,0.50684476,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.8718419,0.5068448,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.4351745,0.4805808,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.4351745,0.4805808,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.4351745,0.4805808,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.4351745,0.4805808,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.4351742,0.4805808,2.89362275852771
CCCCN(CCCC)CCCC,-2.1622348,0.6797543,5.28620689655172
CCCCN(CCCC)CCCC,-2.162235,0.6797543,3.9158874241664
CCCCN(CCCC)CCCC,-2.1622348,0.6797543,3.10975874809824
CCCCN(CCCC)CCCC,-2.162235,0.6797543,2.57886989696296
CCCCN(CCCC)CCCC,-2.1622348,0.6797543,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.028322,0.70415395,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.028322,0.70415395,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.028322,0.70415395,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.028322,0.70415395,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.028322,0.70415395,2.05574712643678
c1cc(C)ccc1C=O,-1.5480316,0.5516975,4.01910112359551
c1cc(C)ccc1C=O,-1.5480316,0.55169755,3.349773685032
c1cc(C)ccc1C=O,-1.5480316,0.5516975,2.87155472303987
c1cc(C)ccc1C=O,-1.5480316,0.5516975,2.51282051282051
c1cc(C)ccc1C=O,-1.5480316,0.5516975,2.23376353039134
S1CC1,1.0720367,0.10631477,6.53731343283582
S1CC1,1.0720367,0.10631477,5.23125297064093
S1CC1,1.0720367,0.10631477,4.36015683725088
S1CC1,1.0720367,0.10631477,3.73775459556422
S1CC1,1.0720367,0.10631476,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.1311753,0.44996524,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.1311753,0.44996524,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.1311753,0.44996524,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.1311755,0.44996524,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.1311753,0.44996524,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.1412067,0.41228122,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1412067,0.41228122,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1412067,0.41228122,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1412067,0.41228122,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.1412067,0.41228116,2.64193214830863
