smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5435512,0.44044864,5.97161936560935
C=C(C)CC(C)(C)C,-2.5435514,0.44044864,4.69787345817509
C=C(C)CC(C)(C)C,-2.5435514,0.44044864,3.87198037128579
C=C(C)CC(C)(C)C,-2.5435514,0.4404487,3.29305622684066
C=C(C)CC(C)(C)C,-2.543551,0.44044864,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3043594,0.43995476,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3043592,0.4399547,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.304359,0.4399547,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3043592,0.4399547,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3043592,0.43995476,1.90888714956596
n1c(C)cc(C)cc1(C),-1.7848202,0.41189635,4.68684486373166
n1c(C)cc(C)cc1(C),-1.7848202,0.41189635,3.70024913148798
n1c(C)cc(C)cc1(C),-1.78482,0.4118963,3.05678597370782
n1c(C)cc(C)cc1(C),-1.7848204,0.4118964,2.60396381968078
n1c(C)cc(C)cc1(C),-1.7848203,0.4118963,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.217971,0.5840496,5.3655
[Si](OC)(OC)(OC)CCCS,-2.217971,0.58404964,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.217971,0.5840496,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.217971,0.58404964,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.2179713,0.5840496,2.20281227547983
CCOCCOCCOCCO,-2.2211409,0.7792856,4.21733149931224
CCOCCOCCOCCO,-2.2211409,0.7792856,3.32100580270793
CCOCCOCCOCCO,-2.2211409,0.77928555,2.73889739663093
CCOCCOCCOCCO,-2.221141,0.77928555,2.33041967533525
CCOCCOCCOCCO,-2.2211409,0.77928555,2.02796938486252
CCOC(OCC)OCC,-2.7469935,0.64434487,5.44582593250444
CCOC(OCC)OCC,-2.7469935,0.6443449,4.24863901811343
CCOC(OCC)OCC,-2.7469935,0.644345,3.48296007789679
CCOC(OCC)OCC,-2.7469935,0.6443449,2.9511172224132
CCOC(OCC)OCC,-2.7469938,0.64434487,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1050206,0.35642117,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1050202,0.35642123,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1050203,0.35642123,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1050204,0.3564211,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1050206,0.35642117,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.262627,0.47483975,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2626271,0.4748397,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2626271,0.4748397,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2626271,0.47483975,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2626271,0.4748398,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5604215,0.5746891,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5604215,0.57468915,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.560421,0.57468915,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.560421,0.5746891,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.560421,0.57468915,2.89362275852771
CCCCN(CCCC)CCCC,-2.7276475,0.74468696,5.28620689655172
CCCCN(CCCC)CCCC,-2.7276475,0.74468696,3.9158874241664
CCCCN(CCCC)CCCC,-2.7276475,0.7446869,3.10975874809824
CCCCN(CCCC)CCCC,-2.7276478,0.74468696,2.57886989696296
CCCCN(CCCC)CCCC,-2.7276478,0.74468696,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7880746,0.5284977,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7880747,0.5284977,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7880744,0.5284977,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7880746,0.5284977,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7880747,0.52849764,2.05574712643678
c1cc(C)ccc1C=O,-1.5803427,0.4207644,4.01910112359551
