smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8200662,0.39474595,5.97161936560935
C=C(C)CC(C)(C)C,-1.8200662,0.39474595,4.69787345817509
C=C(C)CC(C)(C)C,-1.8200662,0.39474595,3.87198037128579
C=C(C)CC(C)(C)C,-1.8200662,0.39474595,3.29305622684066
C=C(C)CC(C)(C)C,-1.8200662,0.39474595,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9514657,0.45338556,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9514657,0.45338556,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9514657,0.45338556,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9514657,0.45338556,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9514657,0.45338556,1.90888714956596
n1c(C)cc(C)cc1(C),-2.075739,0.4869384,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0757391,0.4869384,3.70024913148798
n1c(C)cc(C)cc1(C),-2.075739,0.4869384,3.05678597370782
n1c(C)cc(C)cc1(C),-2.075739,0.4869384,2.60396381968078
n1c(C)cc(C)cc1(C),-2.075739,0.4869384,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4564136,0.53011394,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4564136,0.53011394,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4564135,0.53011394,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4564136,0.53011394,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4564137,0.53011394,2.20281227547983
CCOCCOCCOCCO,-1.6539829,0.5941633,4.21733149931224
CCOCCOCCOCCO,-1.653983,0.5941633,3.32100580270793
CCOCCOCCOCCO,-1.6539829,0.5941633,2.73889739663093
CCOCCOCCOCCO,-1.6539829,0.5941633,2.33041967533525
CCOCCOCCOCCO,-1.6539829,0.5941632,2.02796938486252
CCOC(OCC)OCC,-2.2084742,0.48521656,5.44582593250444
CCOC(OCC)OCC,-2.2084742,0.48521656,4.24863901811343
CCOC(OCC)OCC,-2.2084742,0.48521656,3.48296007789679
CCOC(OCC)OCC,-2.2084742,0.48521656,2.9511172224132
CCOC(OCC)OCC,-2.2084742,0.48521656,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4843527,0.6340711,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4843532,0.6340711,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4843528,0.6340711,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.484353,0.6340711,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4843531,0.6340711,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.3796334,0.5252358,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.3796334,0.5252358,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.3796332,0.5252358,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.3796332,0.5252358,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.3796332,0.5252358,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.9820901,0.6173162,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.9820901,0.6173162,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.9820901,0.6173162,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.9820901,0.6173162,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.9820901,0.6173162,2.89362275852771
CCCCN(CCCC)CCCC,-2.107602,0.61494344,5.28620689655172
CCCCN(CCCC)CCCC,-2.1076016,0.61494344,3.9158874241664
CCCCN(CCCC)CCCC,-2.107602,0.61494344,3.10975874809824
CCCCN(CCCC)CCCC,-2.107602,0.61494344,2.57886989696296
CCCCN(CCCC)CCCC,-2.107602,0.61494344,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.686069,0.58493596,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.686069,0.58493596,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.686069,0.58493596,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.686069,0.584936,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.686069,0.584936,2.05574712643678
c1cc(C)ccc1C=O,-1.7539062,0.5244039,4.01910112359551
c1cc(C)ccc1C=O,-1.7539062,0.524404,3.349773685032
c1cc(C)ccc1C=O,-1.7539062,0.52440405,2.87155472303987
c1cc(C)ccc1C=O,-1.7539062,0.52440405,2.51282051282051
c1cc(C)ccc1C=O,-1.7539062,0.524404,2.23376353039134
S1CC1,-0.23540187,0.28100663,6.53731343283582
S1CC1,-0.23540187,0.28100663,5.23125297064093
S1CC1,-0.23540187,0.28100663,4.36015683725088
S1CC1,-0.23540187,0.28100657,3.73775459556422
S1CC1,-0.23540184,0.2810066,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.0714114,0.3731846,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.0714116,0.3731846,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.0714116,0.3731846,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.0714116,0.37318462,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.0714116,0.37318462,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.1133544,0.35649723,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1133544,0.35649723,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1133542,0.35649723,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1133542,0.35649723,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.1133544,0.35649723,2.64193214830863
CO[Si](OC)(OC)OC,-1.6639965,0.47884858,3.91856855943034
CO[Si](OC)(OC)OC,-1.6639965,0.47884858,3.53336296735319
CO[Si](OC)(OC)OC,-1.6639965,0.47884858,3.21711236359276
CO[Si](OC)(OC)OC,-1.6639965,0.47884858,2.95282253071557
CO[Si](OC)(OC)OC,-1.6639965,0.47884858,2.72865969944313
C1COCC1,-0.931818,0.4020377,6.51746128150622
C1COCC1,-0.931818,0.4020377,5.15250819258886
C1COCC1,-0.931818,0.40203768,4.26027750759275
C1COCC1,-0.931818,0.4020377,3.63144135836414
C1COCC1,-0.931818,0.4020377,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.230003,0.44321218,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.230003,0.44321218,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.230003,0.44321224,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.230003,0.44321224,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.230003,0.4432122,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.8399725,0.5680576,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.8399725,0.5680576,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.8399725,0.5680576,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.8399725,0.5680576,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.8399725,0.5680576,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9376864,0.64262974,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.9376864,0.64262974,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9376864,0.64262974,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9376864,0.64262974,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.9376864,0.64262974,2.65849126718692
CCOCC(C)OC(=O)C,-1.841707,0.51901,5.03802816901408
CCOCC(C)OC(=O)C,-1.841707,0.51901,3.98551532033426
CCOCC(C)OC(=O)C,-1.841707,0.51901,3.29677419354839
CCOCC(C)OC(=O)C,-1.841707,0.51901,2.81100196463654
CCOCC(C)OC(=O)C,-1.8417071,0.51901,2.45
CCCOC(=O)C=C,-1.494488,0.4592309,5.23463414634146
CCCOC(=O)C=C,-1.494488,0.4592309,4.01158878504673
CCCOC(=O)C=C,-1.4944881,0.4592309,3.25181818181818
CCCOC(=O)C=C,-1.494488,0.4592309,2.7340127388535
CCCOC(=O)C=C,-1.494488,0.4592309,2.35846153846154
CCCOCCOCCO,-1.5159239,0.5590074,4.87440381558029
CCCOCCOCCO,-1.5159237,0.5590074,3.7375918637456
CCCOCCOCCO,-1.5159239,0.5590074,3.03075663004491
CCCOCCOCCO,-1.5159239,0.5590074,2.54874949528537
CCCOCCOCCO,-1.5159239,0.5590074,2.19902047173098
CC(O)COCCC,-1.5329365,0.5036175,5.55578565881439
CC(O)COCCC,-1.5329365,0.5036175,4.28682712473784
CC(O)COCCC,-1.5329367,0.5036175,3.48975609756098
CC(O)COCCC,-1.5329365,0.5036175,2.94262014122164
CC(O)COCCC,-1.5329365,0.5036176,2.54379518786298
CCC(=O)O,-1.2959142,0.50833106,4.25074272133096
CCC(=O)O,-1.2959143,0.50833106,3.30057670126874
CCC(=O)O,-1.2959143,0.50833106,2.69758672699849
CCC(=O)O,-1.2959143,0.50833106,2.28088633827515
CCC(=O)O,-1.2959142,0.50833106,1.97569732118199
CCOCC(C)OCC(C)O,-1.9929742,0.55558586,5.26029411764706
CCOCC(C)OCC(C)O,-1.9929742,0.55558586,3.95612903225806
CCOCC(C)OCC(C)O,-1.9929742,0.55558586,3.17016248153619
CCOCC(C)OCC(C)O,-1.9929742,0.55558586,2.64473197781885
CCOCC(C)OCC(C)O,-1.9929742,0.55558586,2.26871035940803
C=CCOCC=C,-1.5267078,0.44643256,6.01850813236119
C=CCOCC=C,-1.5267078,0.44643256,4.75849454021396
C=CCOCC=C,-1.5267078,0.44643256,3.93473278943991
C=CCOCC=C,-1.5267078,0.44643256,3.3540925962102
C=CCOCC=C,-1.5267078,0.44643256,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.3068461,0.51896656,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.3068461,0.51896656,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.3068464,0.51896656,2.625
C=CC(=O)OCCC(O)=O,-1.3068463,0.51896656,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.306846,0.51896656,2.01030348445111
ClP(Cl)Cl,-2.3349295,0.5053977,5.92382003864201
ClP(Cl)Cl,-2.3349295,0.5053977,4.80833426683096
ClP(Cl)Cl,-2.3349295,0.5053977,4.04638009049774
