smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.762008,0.4092977,5.97161936560935
C=C(C)CC(C)(C)C,-1.7620081,0.4092977,4.69787345817509
C=C(C)CC(C)(C)C,-1.762008,0.40929767,3.87198037128579
C=C(C)CC(C)(C)C,-1.762008,0.4092977,3.29305622684066
C=C(C)CC(C)(C)C,-1.762008,0.40929765,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0861304,0.52491885,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0861306,0.5249189,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0861304,0.5249189,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0861306,0.52491885,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0861306,0.5249189,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0570812,0.6123745,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0570807,0.6123744,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0570807,0.6123744,3.05678597370782
n1c(C)cc(C)cc1(C),-2.057081,0.61237454,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0570807,0.61237454,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8022866,0.5670773,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8022866,0.5670773,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.8022866,0.5670773,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8022865,0.5670773,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8022866,0.5670773,2.20281227547983
CCOCCOCCOCCO,-2.0784342,0.6948832,4.21733149931224
CCOCCOCCOCCO,-2.0784342,0.6948832,3.32100580270793
CCOCCOCCOCCO,-2.0784342,0.6948832,2.73889739663093
CCOCCOCCOCCO,-2.0784342,0.6948832,2.33041967533525
CCOCCOCCOCCO,-2.0784342,0.6948832,2.02796938486252
CCOC(OCC)OCC,-2.4322114,0.57926184,5.44582593250444
CCOC(OCC)OCC,-2.4322114,0.57926184,4.24863901811343
CCOC(OCC)OCC,-2.4322114,0.57926184,3.48296007789679
CCOC(OCC)OCC,-2.4322114,0.57926184,2.9511172224132
CCOC(OCC)OCC,-2.4322114,0.57926184,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5122917,0.9478272,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5122912,0.9478272,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5122914,0.9478272,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5122914,0.9478272,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.5122914,0.9478272,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8292208,0.6643585,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8292208,0.66435844,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8292208,0.6643585,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8292208,0.66435844,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8292208,0.66435844,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.6668612,0.5292985,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.6668612,0.52929854,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6668613,0.52929854,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.6668613,0.52929854,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.6668612,0.52929854,2.89362275852771
CCCCN(CCCC)CCCC,-1.9930313,0.6150969,5.28620689655172
CCCCN(CCCC)CCCC,-1.993031,0.6150969,3.9158874241664
CCCCN(CCCC)CCCC,-1.993031,0.6150969,3.10975874809824
CCCCN(CCCC)CCCC,-1.993031,0.6150969,2.57886989696296
CCCCN(CCCC)CCCC,-1.993031,0.6150969,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.061604,0.7049385,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.061604,0.70493853,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.061604,0.70493853,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.061604,0.7049384,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0616043,0.70493853,2.05574712643678
c1cc(C)ccc1C=O,-2.0680683,0.65114266,4.01910112359551
c1cc(C)ccc1C=O,-2.0680683,0.65114266,3.349773685032
c1cc(C)ccc1C=O,-2.0680683,0.65114266,2.87155472303987
c1cc(C)ccc1C=O,-2.0680683,0.65114266,2.51282051282051
c1cc(C)ccc1C=O,-2.0680683,0.6511426,2.23376353039134
S1CC1,2.5766194,0.01892402,6.53731343283582
S1CC1,2.5766194,0.01892402,5.23125297064093
S1CC1,2.5766191,0.018924005,4.36015683725088
S1CC1,2.5766191,0.018924005,3.73775459556422
S1CC1,2.5766191,0.01892399,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.1313753,0.42335492,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.131375,0.42335492,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.131375,0.42335492,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.131375,0.42335492,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.1313753,0.42335486,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9853232,0.36704734,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9853232,0.36704734,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9853232,0.36704734,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9853232,0.36704734,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9853232,0.3670473,2.64193214830863
CO[Si](OC)(OC)OC,-1.5969377,0.5450003,3.91856855943034
CO[Si](OC)(OC)OC,-1.5969377,0.5450003,3.53336296735319
CO[Si](OC)(OC)OC,-1.5969375,0.5450003,3.21711236359276
CO[Si](OC)(OC)OC,-1.5969377,0.5450003,2.95282253071557
CO[Si](OC)(OC)OC,-1.5969377,0.5450003,2.72865969944313
C1COCC1,-0.8403576,0.31733865,6.51746128150622
C1COCC1,-0.8403576,0.31733862,5.15250819258886
C1COCC1,-0.8403576,0.31733865,4.26027750759275
C1COCC1,-0.8403576,0.31733862,3.63144135836414
C1COCC1,-0.8403576,0.31733865,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9256094,0.48529527,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9256096,0.48529527,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9256094,0.48529527,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9256096,0.48529527,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9256094,0.48529527,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.7646012,0.5467011,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.7646012,0.54670113,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.7646012,0.5467011,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.7646012,0.5467011,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.7646012,0.54670113,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.0276935,0.60640585,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.0276935,0.60640585,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0276935,0.60640585,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.0276935,0.60640585,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0276935,0.60640585,2.65849126718692
CCOCC(C)OC(=O)C,-2.2349362,0.5581132,5.03802816901408
CCOCC(C)OC(=O)C,-2.2349362,0.5581132,3.98551532033426
CCOCC(C)OC(=O)C,-2.2349362,0.5581132,3.29677419354839
CCOCC(C)OC(=O)C,-2.2349362,0.5581132,2.81100196463654
CCOCC(C)OC(=O)C,-2.2349362,0.5581132,2.45
CCCOC(=O)C=C,-1.3632765,0.48571476,5.23463414634146
CCCOC(=O)C=C,-1.3632767,0.48571476,4.01158878504673
CCCOC(=O)C=C,-1.3632765,0.48571476,3.25181818181818
CCCOC(=O)C=C,-1.3632765,0.48571476,2.7340127388535
CCCOC(=O)C=C,-1.3632765,0.48571476,2.35846153846154
CCCOCCOCCO,-1.7921809,0.64261824,4.87440381558029
CCCOCCOCCO,-1.792181,0.6426183,3.7375918637456
CCCOCCOCCO,-1.7921809,0.6426183,3.03075663004491
CCCOCCOCCO,-1.7921809,0.64261824,2.54874949528537
CCCOCCOCCO,-1.7921809,0.64261824,2.19902047173098
