smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9052788,0.25091618,5.97161936560935
C=C(C)CC(C)(C)C,-1.9052789,0.2509162,4.69787345817509
C=C(C)CC(C)(C)C,-1.9052788,0.25091618,3.87198037128579
C=C(C)CC(C)(C)C,-1.9052788,0.2509162,3.29305622684066
C=C(C)CC(C)(C)C,-1.9052788,0.25091618,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8733757,0.7292319,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.8733757,0.72923183,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.8733757,0.7292319,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.8733757,0.7292319,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8733757,0.7292319,1.90888714956596
n1c(C)cc(C)cc1(C),-2.5818803,0.7062186,4.68684486373166
n1c(C)cc(C)cc1(C),-2.5818799,0.7062186,3.70024913148798
n1c(C)cc(C)cc1(C),-2.5818799,0.7062185,3.05678597370782
n1c(C)cc(C)cc1(C),-2.58188,0.7062185,2.60396381968078
n1c(C)cc(C)cc1(C),-2.5818799,0.7062185,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7238549,0.5234973,5.3655
[Si](OC)(OC)(OC)CCCS,-1.723855,0.52349734,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7238551,0.52349734,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7238551,0.5234974,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7238551,0.52349734,2.20281227547983
CCOCCOCCOCCO,-1.6867352,0.58657753,4.21733149931224
CCOCCOCCOCCO,-1.6867352,0.58657753,3.32100580270793
CCOCCOCCOCCO,-1.6867352,0.5865775,2.73889739663093
CCOCCOCCOCCO,-1.6867352,0.5865775,2.33041967533525
CCOCCOCCOCCO,-1.6867352,0.5865775,2.02796938486252
CCOC(OCC)OCC,-1.8871337,0.52289075,5.44582593250444
CCOC(OCC)OCC,-1.8871338,0.52289075,4.24863901811343
CCOC(OCC)OCC,-1.8871338,0.5228907,3.48296007789679
CCOC(OCC)OCC,-1.8871337,0.52289075,2.9511172224132
CCOC(OCC)OCC,-1.8871338,0.52289075,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6602445,1.0059332,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6602442,1.0059332,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6602442,1.005933,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6602442,1.0059332,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.6602445,1.0059332,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.660307,0.70071787,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.660307,0.7007179,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.660307,0.7007179,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.660307,0.700718,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.660307,0.7007179,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.3398902,0.4006313,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.3398904,0.4006313,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.3398902,0.40063128,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.3398902,0.4006313,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.3398902,0.40063128,2.89362275852771
CCCCN(CCCC)CCCC,-1.9573305,0.54991966,5.28620689655172
CCCCN(CCCC)CCCC,-1.9573305,0.54991966,3.9158874241664
CCCCN(CCCC)CCCC,-1.9573305,0.54991966,3.10975874809824
CCCCN(CCCC)CCCC,-1.9573305,0.54991966,2.57886989696296
CCCCN(CCCC)CCCC,-1.9573305,0.54991966,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.73047,0.79488254,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.73047,0.79488254,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.7304697,0.79488254,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.7304697,0.79488254,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.73047,0.79488254,2.05574712643678
c1cc(C)ccc1C=O,-2.4675584,0.69949174,4.01910112359551
c1cc(C)ccc1C=O,-2.4675584,0.69949186,3.349773685032
c1cc(C)ccc1C=O,-2.4675584,0.69949186,2.87155472303987
c1cc(C)ccc1C=O,-2.4675584,0.6994918,2.51282051282051
c1cc(C)ccc1C=O,-2.4675584,0.69949174,2.23376353039134
S1CC1,-0.4480984,0.29823786,6.53731343283582
S1CC1,-0.4480984,0.29823786,5.23125297064093
S1CC1,-0.4480984,0.29823786,4.36015683725088
S1CC1,-0.4480984,0.29823786,3.73775459556422
S1CC1,-0.44809827,0.29823786,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3620138,0.2453539,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.362014,0.24535394,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.362014,0.2453539,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.362014,0.24535394,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3620143,0.24535394,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.1886551,0.2708224,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1886551,0.27082238,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1886551,0.27082238,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1886551,0.27082238,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.1886551,0.2708224,2.64193214830863
CO[Si](OC)(OC)OC,-1.5255804,0.4813228,3.91856855943034
CO[Si](OC)(OC)OC,-1.5255804,0.48132282,3.53336296735319
CO[Si](OC)(OC)OC,-1.5255804,0.4813228,3.21711236359276
CO[Si](OC)(OC)OC,-1.5255804,0.48132282,2.95282253071557
CO[Si](OC)(OC)OC,-1.5255806,0.48132282,2.72865969944313
C1COCC1,-0.95342827,0.37710047,6.51746128150622
C1COCC1,-0.9534285,0.37710047,5.15250819258886
C1COCC1,-0.95342827,0.37710047,4.26027750759275
C1COCC1,-0.9534285,0.37710047,3.63144135836414
C1COCC1,-0.9534284,0.37710047,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.649884,0.25134805,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.649884,0.25134805,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.649884,0.25134808,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.649884,0.25134805,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.649884,0.25134808,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.9600515,0.28536674,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.9600515,0.28536674,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.9600515,0.28536674,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.9600515,0.2853667,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.9600515,0.28536674,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.2199197,0.31261835,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.2199194,0.31261832,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.2199197,0.31261835,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.2199197,0.31261832,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.2199194,0.31261832,2.65849126718692
CCOCC(C)OC(=O)C,-1.6745746,0.51031595,5.03802816901408
CCOCC(C)OC(=O)C,-1.6745746,0.51031595,3.98551532033426
CCOCC(C)OC(=O)C,-1.6745746,0.51031595,3.29677419354839
CCOCC(C)OC(=O)C,-1.6745746,0.51031595,2.81100196463654
CCOCC(C)OC(=O)C,-1.6745746,0.51031595,2.45
CCCOC(=O)C=C,-1.3525964,0.4593469,5.23463414634146
CCCOC(=O)C=C,-1.3525964,0.45934686,4.01158878504673
CCCOC(=O)C=C,-1.3525964,0.45934686,3.25181818181818
CCCOC(=O)C=C,-1.3525964,0.45934686,2.7340127388535
CCCOC(=O)C=C,-1.3525964,0.45934686,2.35846153846154
