,lnA,EaR,temperature
0,-1.8420685529708862,0.4272773861885071,5.97161936560935
1,-1.8420685529708862,0.4272773861885071,4.69787345817509
2,-1.8420685529708862,0.4272773861885071,3.87198037128579
3,-1.8420685529708862,0.4272773861885071,3.29305622684066
4,-1.8420685529708862,0.4272773861885071,2.86473210710377
5,-1.8293615579605103,0.4609633982181549,4.12492792619643
6,-1.8293615579605103,0.4609633982181549,3.19705647954358
7,-1.8293615579605103,0.4609633982181549,2.60996461188603
8,-1.8293615579605103,0.4609633982181549,2.20504153331655
9,-1.8293615579605103,0.4609633982181549,1.90888714956596
10,-1.6354185342788696,0.4651685655117035,4.68684486373166
11,-1.6354185342788696,0.4651685655117035,3.70024913148798
12,-1.6354185342788696,0.4651685655117035,3.05678597370782
13,-1.6354185342788696,0.4651685655117035,2.60396381968078
14,-1.6354185342788696,0.4651685655117035,2.26799112332241
15,-1.579638957977295,0.49116769433021545,5.3655
16,-1.579638957977295,0.49116769433021545,3.9483052016741
17,-1.579638957977295,0.49116769433021545,3.12333551626282
18,-1.579638957977295,0.49116769433021545,2.58352643775016
19,-1.579638957977295,0.49116769433021545,2.20281227547983
20,-1.4000399112701416,0.561950147151947,4.21733149931224
21,-1.4000399112701416,0.561950147151947,3.32100580270793
22,-1.4000399112701416,0.561950147151947,2.73889739663093
23,-1.4000399112701416,0.561950147151947,2.33041967533525
24,-1.4000399112701416,0.561950147151947,2.02796938486252
25,-1.524625301361084,0.4777326285839081,5.44582593250444
26,-1.524625301361084,0.4777326285839081,4.24863901811343
27,-1.524625301361084,0.4777326285839081,3.48296007789679
28,-1.524625301361084,0.4777326285839081,2.9511172224132
29,-1.524625301361084,0.4777326285839081,2.56018131933675
30,-1.6555896997451782,0.4909081757068634,4.36841033991451
31,-1.6555896997451782,0.4909081757068634,3.02260404196888
32,-1.6555896997451782,0.4909081757068634,2.31072351421189
33,-1.6555896997451782,0.4909081757068634,1.87024530521546
34,-1.6555896997451782,0.4909081757068634,1.57081168118276
35,-1.9611715078353882,0.5176050662994385,3.6984318455971
36,-1.9611715078353882,0.5176050662994385,3.1640866873065
37,-1.9611715078353882,0.5176050662994385,2.76465284039675
38,-1.9611715078353882,0.5176050662994385,2.45476381104884
39,-1.9611715078353882,0.5176050662994385,2.207343412527
40,-2.328007221221924,0.5518049001693726,4.96805555555556
41,-2.328007221221924,0.5518049001693726,4.21298522844383
42,-2.328007221221924,0.5518049001693726,3.65715259435972
43,-2.328007221221924,0.5518049001693726,3.23089082081969
44,-2.328007221221924,0.5518049001693726,2.89362275852771
45,-1.6452487707138062,0.41385701298713684,5.28620689655172
46,-1.6452487707138062,0.41385701298713684,3.9158874241664
47,-1.6452487707138062,0.41385701298713684,3.10975874809824
48,-1.6452487707138062,0.41385701298713684,2.57886989696296
49,-1.6452487707138062,0.41385701298713684,2.20281227547983
50,-1.5496140718460083,0.5214853286743164,3.68193515182707
51,-1.5496140718460083,0.5214853286743164,3.07401439467182
52,-1.5496140718460083,0.5214853286743164,2.63839203392956
53,-1.5496140718460083,0.5214853286743164,2.31091011871114
54,-1.5496140718460083,0.5214853286743164,2.05574712643678
55,-1.5278979539871216,0.47439703345298767,4.01910112359551
56,-1.5278979539871216,0.47439703345298767,3.349773685032
57,-1.5278979539871216,0.47439703345298767,2.87155472303987
58,-1.5278979539871216,0.47439703345298767,2.51282051282051
59,-1.5278979539871216,0.47439703345298767,2.23376353039134
60,-1.463605523109436,0.49116572737693787,6.53731343283582
61,-1.463605523109436,0.49116572737693787,5.23125297064093
62,-1.463605523109436,0.49116572737693787,4.36015683725088
63,-1.463605523109436,0.49116572737693787,3.73775459556422
64,-1.463605523109436,0.49116572737693787,3.27084857351865
65,-2.1926374435424805,0.46227046847343445,5.18531046146412
66,-2.1926374435424805,0.46227046847343445,4.22359759517461
67,-2.1926374435424805,0.46227046847343445,3.56280814754561
68,-2.1926374435424805,0.46227046847343445,3.08080989327266
69,-2.1926374435424805,0.46227046847343445,2.71368602063524
70,-2.1692447662353516,0.4447847306728363,7.05708273050112
71,-2.1692447662353516,0.4447847306728363,4.9775035947864
72,-2.1692447662353516,0.4447847306728363,3.84458297506449
73,-2.1692447662353516,0.4447847306728363,3.1317671092952
74,-2.1692447662353516,0.4447847306728363,2.64193214830863
75,-1.6089589595794678,0.4878801703453064,3.91856855943034
76,-1.6089589595794678,0.4878801703453064,3.53336296735319
77,-1.6089589595794678,0.4878801703453064,3.21711236359276
78,-1.6089589595794678,0.4878801703453064,2.95282253071557
79,-1.6089589595794678,0.4878801703453064,2.72865969944313
80,-1.461390495300293,0.5005429983139038,6.51746128150622
81,-1.461390495300293,0.5005429983139038,5.15250819258886
82,-1.461390495300293,0.5005429983139038,4.26027750759275
83,-1.461390495300293,0.5005429983139038,3.63144135836414
84,-1.461390495300293,0.5005429983139038,3.16436659589526
85,-2.7273359298706055,0.5580080151557922,4.12730769230769
86,-2.7273359298706055,0.5580080151557922,3.59979872525998
87,-2.7273359298706055,0.5580080151557922,3.1918500892326
88,-2.7273359298706055,0.5580080151557922,2.86695164306706
89,-2.7273359298706055,0.5580080151557922,2.60208535402522
90,-3.238018035888672,0.6826215386390686,4.48995815899582
91,-3.238018035888672,0.6826215386390686,3.88811391510716
92,-3.238018035888672,0.6826215386390686,3.42854404294067
93,-3.238018035888672,0.6826215386390686,3.06613140563167
94,-3.238018035888672,0.6826215386390686,2.77301152514342
95,-2.8852853775024414,0.6010116934776306,5.28776978417266
96,-2.8852853775024414,0.6010116934776306,4.23953302320069
