,lnA,EaR,temperature
0,-1.6191956996917725,0.3062337636947632,5.97161936560935
1,-1.6191956996917725,0.3062337636947632,4.69787345817509
2,-1.6191956996917725,0.3062337636947632,3.87198037128579
3,-1.6191956996917725,0.3062337636947632,3.29305622684066
4,-1.6191956996917725,0.3062337636947632,2.86473210710377
5,-1.3897395133972168,0.2717224359512329,4.12492792619643
6,-1.3897395133972168,0.2717224359512329,3.19705647954358
7,-1.3897395133972168,0.2717224359512329,2.60996461188603
8,-1.3897395133972168,0.2717224359512329,2.20504153331655
9,-1.3897395133972168,0.2717224359512329,1.90888714956596
10,-1.2801744937896729,0.2907572388648987,4.68684486373166
11,-1.2801744937896729,0.2907572388648987,3.70024913148798
12,-1.2801744937896729,0.2907572388648987,3.05678597370782
13,-1.2801744937896729,0.2907572388648987,2.60396381968078
14,-1.2801744937896729,0.2907572388648987,2.26799112332241
15,-1.5735363960266113,0.4811023473739624,5.3655
16,-1.5735363960266113,0.4811023473739624,3.9483052016741
17,-1.5735363960266113,0.4811023473739624,3.12333551626282
18,-1.5735363960266113,0.4811023473739624,2.58352643775016
19,-1.5735363960266113,0.4811023473739624,2.20281227547983
20,-1.5093772411346436,0.5673078298568726,4.21733149931224
21,-1.5093772411346436,0.5673078298568726,3.32100580270793
22,-1.5093772411346436,0.5673078298568726,2.73889739663093
23,-1.5093772411346436,0.5673078298568726,2.33041967533525
24,-1.5093772411346436,0.5673078298568726,2.02796938486252
25,-1.5574350357055664,0.466341495513916,5.44582593250444
26,-1.5574350357055664,0.466341495513916,4.24863901811343
27,-1.5574350357055664,0.466341495513916,3.48296007789679
28,-1.5574350357055664,0.466341495513916,2.9511172224132
29,-1.5574350357055664,0.466341495513916,2.56018131933675
30,-1.318996787071228,0.35701608657836914,4.36841033991451
31,-1.318996787071228,0.35701608657836914,3.02260404196888
32,-1.318996787071228,0.35701608657836914,2.31072351421189
33,-1.318996787071228,0.35701608657836914,1.87024530521546
34,-1.318996787071228,0.35701608657836914,1.57081168118276
35,-1.3484858274459839,0.27871865034103394,3.6984318455971
36,-1.3484858274459839,0.27871865034103394,3.1640866873065
37,-1.3484858274459839,0.27871865034103394,2.76465284039675
38,-1.3484858274459839,0.27871865034103394,2.45476381104884
39,-1.3484858274459839,0.27871865034103394,2.207343412527
40,-1.8394442796707153,0.38815465569496155,4.96805555555556
41,-1.8394442796707153,0.38815465569496155,4.21298522844383
42,-1.8394442796707153,0.38815465569496155,3.65715259435972
43,-1.8394442796707153,0.38815465569496155,3.23089082081969
44,-1.8394442796707153,0.38815465569496155,2.89362275852771
45,-1.5390909910202026,0.37191662192344666,5.28620689655172
46,-1.5390909910202026,0.37191662192344666,3.9158874241664
47,-1.5390909910202026,0.37191662192344666,3.10975874809824
48,-1.5390909910202026,0.37191662192344666,2.57886989696296
49,-1.5390909910202026,0.37191662192344666,2.20281227547983
50,-1.5854662656784058,0.5428720712661743,3.68193515182707
51,-1.5854662656784058,0.5428720712661743,3.07401439467182
52,-1.5854662656784058,0.5428720712661743,2.63839203392956
53,-1.5854662656784058,0.5428720712661743,2.31091011871114
54,-1.5854662656784058,0.5428720712661743,2.05574712643678
55,-1.2260924577713013,0.3484083414077759,4.01910112359551
56,-1.2260924577713013,0.3484083414077759,3.349773685032
57,-1.2260924577713013,0.3484083414077759,2.87155472303987
58,-1.2260924577713013,0.3484083414077759,2.51282051282051
59,-1.2260924577713013,0.3484083414077759,2.23376353039134
60,-1.4151500463485718,0.427156537771225,6.53731343283582
61,-1.4151500463485718,0.42715656757354736,5.23125297064093
62,-1.4151500463485718,0.42715656757354736,4.36015683725088
63,-1.4151500463485718,0.42715656757354736,3.73775459556422
64,-1.4151500463485718,0.42715656757354736,3.27084857351865
65,-2.00426983833313,0.35044315457344055,5.18531046146412
66,-2.00426983833313,0.35044315457344055,4.22359759517461
67,-2.00426983833313,0.35044315457344055,3.56280814754561
68,-2.00426983833313,0.35044315457344055,3.08080989327266
69,-2.00426983833313,0.35044315457344055,2.71368602063524
70,-1.8939083814620972,0.3215141296386719,7.05708273050112
71,-1.8939083814620972,0.3215141296386719,4.9775035947864
72,-1.8939083814620972,0.3215141296386719,3.84458297506449
73,-1.8939083814620972,0.3215141296386719,3.1317671092952
74,-1.8939083814620972,0.3215141296386719,2.64193214830863
75,-1.6249094009399414,0.4877885580062866,3.91856855943034
76,-1.6249094009399414,0.4877885580062866,3.53336296735319
77,-1.6249094009399414,0.4877885580062866,3.21711236359276
78,-1.6249094009399414,0.4877885580062866,2.95282253071557
79,-1.6249094009399414,0.4877885580062866,2.72865969944313
80,-1.4280304908752441,0.4624789357185364,6.51746128150622
81,-1.4280304908752441,0.4624789357185364,5.15250819258886
82,-1.4280304908752441,0.4624789357185364,4.26027750759275
83,-1.4280304908752441,0.4624789357185364,3.63144135836414
84,-1.4280304908752441,0.4624789357185364,3.16436659589526
85,-2.3704395294189453,0.38444390892982483,4.12730769230769
86,-2.3704395294189453,0.38444390892982483,3.59979872525998
87,-2.3704395294189453,0.38444390892982483,3.1918500892326
88,-2.3704395294189453,0.38444390892982483,2.86695164306706
89,-2.3704395294189453,0.38444390892982483,2.60208535402522
90,-2.7601401805877686,0.4791404604911804,4.48995815899582
91,-2.7601401805877686,0.4791404604911804,3.88811391510716
92,-2.7601401805877686,0.4791404604911804,3.42854404294067
93,-2.7601401805877686,0.4791404604911804,3.06613140563167
94,-2.7601401805877686,0.4791404604911804,2.77301152514342
95,-2.4119367599487305,0.43787819147109985,5.28776978417266
96,-2.4119367599487305,0.43787819147109985,4.23953302320069
97,-2.4119367599487305,0.43787819147109985,3.53813943520335
98,-2.4119367599487305,0.43787819147109985,3.03587973604736
99,-2.4119367599487305,0.43787819147109985,2.65849126718692
100,-1.436787486076355,0.41812312602996826,5.03802816901408
101,-1.436787486076355,0.41812312602996826,3.98551532033426
102,-1.436787486076355,0.41812312602996826,3.29677419354839
103,-1.436787486076355,0.41812312602996826,2.81100196463654
104,-1.436787486076355,0.41812312602996826,2.45
105,-1.339455246925354,0.41962558031082153,5.23463414634146
106,-1.339455246925354,0.41962558031082153,4.01158878504673
107,-1.339455246925354,0.41962558031082153,3.25181818181818
108,-1.339455246925354,0.41962558031082153,2.7340127388535
109,-1.339455246925354,0.41962558031082153,2.35846153846154
110,-1.5084692239761353,0.5565160512924194,4.87440381558029
111,-1.5084692239761353,0.5565160512924194,3.7375918637456
112,-1.5084692239761353,0.5565160512924194,3.03075663004491
113,-1.5084692239761353,0.5565160512924194,2.54874949528537
114,-1.5084692239761353,0.5565160512924194,2.19902047173098
115,-1.4380522966384888,0.4617515802383423,5.55578565881439
116,-1.4380522966384888,0.4617515802383423,4.28682712473784
117,-1.4380522966384888,0.4617515802383423,3.48975609756098
118,-1.4380522966384888,0.4617515802383423,2.94262014122164
119,-1.4380522966384888,0.4617515802383423,2.54379518786298
120,-1.3856459856033325,0.595151424407959,4.25074272133096
121,-1.3856457471847534,0.595151424407959,3.30057670126874
122,-1.3856459856033325,0.595151424407959,2.69758672699849
123,-1.3856459856033325,0.595151424407959,2.28088633827515
124,-1.3856459856033325,0.595151424407959,1.97569732118199
125,-1.4542088508605957,0.43436551094055176,5.26029411764706
126,-1.4542088508605957,0.43436551094055176,3.95612903225806
127,-1.4542088508605957,0.43436551094055176,3.17016248153619
128,-1.4542088508605957,0.43436551094055176,2.64473197781885
129,-1.4542088508605957,0.43436551094055176,2.26871035940803
130,-1.1951864957809448,0.4113849699497223,6.01850813236119
131,-1.1951864957809448,0.4113849699497223,4.75849454021396
132,-1.1951864957809448,0.4113849699497223,3.93473278943991
133,-1.1951864957809448,0.4113849699497223,3.3540925962102
134,-1.1951864957809448,0.4113849699497223,2.92278360343184
135,-1.3223296403884888,0.5455887317657471,3.78118393234672
136,-1.3223296403884888,0.5455887317657471,3.09875830205025
137,-1.3223296403884888,0.5455887317657471,2.625
138,-1.3223296403884888,0.5455887317657471,2.27689369828135
139,-1.3223296403884888,0.5455887317657471,2.01030348445111
140,-2.210676670074463,0.4198206961154938,5.92382003864201
141,-2.210676670074463,0.4198206961154938,4.80833426683096
142,-2.210676670074463,0.4198206961154938,4.04638009049774
143,-2.210676670074463,0.4198206961154938,3.49287981121328
144,-2.210676670074463,0.4198206961154938,3.07258410880458
145,-1.2231444120407104,0.3846522867679596,4.16172193135544
146,-1.2231444120407104,0.3846522867679596,3.42802379906561
147,-1.2231444120407104,0.3846522867679596,2.91425079774594
148,-1.2231444120407104,0.3846522867679596,2.53440793552387
149,-1.2231444120407104,0.3846522867679596,2.24216464688675
150,-1.3270939588546753,0.3677786588668823,3.6549727520436
151,-1.3270939588546753,0.3677786588668823,3.05052945774998
152,-1.3270939588546753,0.3677786588668823,2.6176362971094
153,-1.3270939588546753,0.3677786588668823,2.29233644859813
154,-1.3270939588546753,0.3677786588668823,2.03895116853506
155,-1.1430963277816772,0.31163060665130615,4.42442483714027
156,-1.1430963277816772,0.31163060665130615,3.74577853795607
157,-1.1430963277816772,0.31163060665130615,3.2476356207914
158,-1.1430963277816772,0.31163060665130615,2.86643471989422
159,-1.1430963277816772,0.31163060665130615,2.56532236857833
160,-1.3367856740951538,0.3942365050315857,4.30358933226389
161,-1.3367856740951538,0.3942365050315857,3.42105682633299
162,-1.3367856740951538,0.3942365050315857,2.83888888888889
