,lnA,EaR,temperature
0,-2.131544351577759,0.49117082357406616,5.97161936560935
1,-2.131544351577759,0.49117082357406616,4.69787345817509
2,-2.131544351577759,0.49117082357406616,3.87198037128579
3,-2.131544351577759,0.49117082357406616,3.29305622684066
4,-2.131544351577759,0.49117082357406616,2.86473210710377
5,-2.0281310081481934,0.521475076675415,4.12492792619643
6,-2.0281310081481934,0.521475076675415,3.19705647954358
7,-2.0281310081481934,0.521475076675415,2.60996461188603
8,-2.0281310081481934,0.521475076675415,2.20504153331655
9,-2.0281310081481934,0.521475076675415,1.90888714956596
10,-1.818740725517273,0.5130245685577393,4.68684486373166
11,-1.818740725517273,0.5130245685577393,3.70024913148798
12,-1.818740725517273,0.5130245685577393,3.05678597370782
13,-1.818740725517273,0.5130245685577393,2.60396381968078
14,-1.818740725517273,0.5130245685577393,2.26799112332241
15,-1.6694046258926392,0.5062336921691895,5.3655
16,-1.6694046258926392,0.5062336921691895,3.9483052016741
17,-1.6694046258926392,0.5062336921691895,3.12333551626282
18,-1.6694046258926392,0.5062336921691895,2.58352643775016
19,-1.6694046258926392,0.5062336921691895,2.20281227547983
20,-1.456172227859497,0.5913314819335938,4.21733149931224
21,-1.456172227859497,0.5913314819335938,3.32100580270793
22,-1.456172227859497,0.5913314819335938,2.73889739663093
23,-1.456172227859497,0.5913314819335938,2.33041967533525
24,-1.456172227859497,0.5913314819335938,2.02796938486252
25,-1.6725064516067505,0.4840050935745239,5.44582593250444
26,-1.6725064516067505,0.4840050935745239,4.24863901811343
27,-1.6725064516067505,0.4840050935745239,3.48296007789679
28,-1.6725064516067505,0.4840050935745239,2.9511172224132
29,-1.6725064516067505,0.4840050935745239,2.56018131933675
30,-1.810662031173706,0.5376250147819519,4.36841033991451
31,-1.810662031173706,0.5376250147819519,3.02260404196888
32,-1.810662031173706,0.5376250147819519,2.31072351421189
33,-1.810662031173706,0.5376250147819519,1.87024530521546
34,-1.810662031173706,0.5376250147819519,1.57081168118276
35,-2.0403153896331787,0.5734484791755676,3.6984318455971
36,-2.0403153896331787,0.5734484791755676,3.1640866873065
37,-2.0403153896331787,0.5734484791755676,2.76465284039675
38,-2.0403153896331787,0.5734484791755676,2.45476381104884
39,-2.0403153896331787,0.5734484791755676,2.207343412527
40,-2.5489490032196045,0.6333743929862976,4.96805555555556
41,-2.5489490032196045,0.6333743929862976,4.21298522844383
42,-2.5489490032196045,0.6333743929862976,3.65715259435972
43,-2.5489490032196045,0.6333743929862976,3.23089082081969
44,-2.5489490032196045,0.6333743929862976,2.89362275852771
45,-1.8249703645706177,0.4567110538482666,5.28620689655172
46,-1.8249703645706177,0.4567110538482666,3.9158874241664
47,-1.8249703645706177,0.4567110538482666,3.10975874809824
48,-1.8249703645706177,0.4567110538482666,2.57886989696296
49,-1.8249703645706177,0.4567110538482666,2.20281227547983
50,-1.7080632448196411,0.5653833746910095,3.68193515182707
51,-1.7080632448196411,0.5653833746910095,3.07401439467182
52,-1.7080632448196411,0.5653833746910095,2.63839203392956
53,-1.7080632448196411,0.5653833746910095,2.31091011871114
54,-1.7080632448196411,0.5653833746910095,2.05574712643678
55,-1.6667062044143677,0.5232236981391907,4.01910112359551
56,-1.6667062044143677,0.5232236981391907,3.349773685032
57,-1.6667062044143677,0.5232236981391907,2.87155472303987
58,-1.6667062044143677,0.5232236981391907,2.51282051282051
59,-1.6667062044143677,0.5232236981391907,2.23376353039134
60,-1.4786783456802368,0.48803848028182983,6.53731343283582
61,-1.4786783456802368,0.48803848028182983,5.23125297064093
62,-1.4786783456802368,0.48803848028182983,4.36015683725088
63,-1.4786783456802368,0.48803848028182983,3.73775459556422
64,-1.4786783456802368,0.48803848028182983,3.27084857351865
65,-2.49661922454834,0.5308610796928406,5.18531046146412
66,-2.49661922454834,0.5308610796928406,4.22359759517461
67,-2.49661922454834,0.5308610796928406,3.56280814754561
68,-2.49661922454834,0.5308610796928406,3.08080989327266
69,-2.49661922454834,0.5308610796928406,2.71368602063524
70,-2.376296043395996,0.5000481009483337,7.05708273050112
71,-2.376296043395996,0.5000481009483337,4.9775035947864
72,-2.376296043395996,0.5000481009483337,3.84458297506449
73,-2.376296043395996,0.5000481009483337,3.1317671092952
74,-2.376296043395996,0.5000481009483337,2.64193214830863
75,-1.698441743850708,0.4988211393356323,3.91856855943034
76,-1.698441743850708,0.4988211393356323,3.53336296735319
77,-1.698441743850708,0.4988211393356323,3.21711236359276
78,-1.698441743850708,0.4988211393356323,2.95282253071557
79,-1.698441743850708,0.4988211393356323,2.72865969944313
80,-1.4903273582458496,0.504662811756134,6.51746128150622
81,-1.4903273582458496,0.504662811756134,5.15250819258886
82,-1.4903273582458496,0.504662811756134,4.26027750759275
83,-1.4903273582458496,0.504662811756134,3.63144135836414
84,-1.4903273582458496,0.504662811756134,3.16436659589526
85,-3.0087873935699463,0.6263479590415955,4.12730769230769
86,-3.0087873935699463,0.6263479590415955,3.59979872525998
87,-3.0087873935699463,0.6263479590415955,3.1918500892326
88,-3.0087873935699463,0.6263479590415955,2.86695164306706
89,-3.0087873935699463,0.6263479590415955,2.60208535402522
90,-3.4791717529296875,0.7769359946250916,4.48995815899582
91,-3.4791717529296875,0.7769359946250916,3.88811391510716
92,-3.4791717529296875,0.7769359946250916,3.42854404294067
93,-3.4791717529296875,0.7769359946250916,3.06613140563167
94,-3.4791717529296875,0.7769359946250916,2.77301152514342
95,-3.0048906803131104,0.6516538262367249,5.28776978417266
96,-3.0048906803131104,0.6516538262367249,4.23953302320069
97,-3.0048906803131104,0.6516538262367249,3.53813943520335
98,-3.0048906803131104,0.6516538262367249,3.03587973604736
99,-3.0048906803131104,0.6516538262367249,2.65849126718692
100,-1.693123698234558,0.4902285933494568,5.03802816901408
101,-1.693123698234558,0.4902285933494568,3.98551532033426
102,-1.693123698234558,0.4902285933494568,3.29677419354839
103,-1.693123698234558,0.4902285933494568,2.81100196463654
104,-1.693123698234558,0.4902285933494568,2.45
105,-1.5413107872009277,0.48733896017074585,5.23463414634146
106,-1.5413107872009277,0.48733896017074585,4.01158878504673
107,-1.5413107872009277,0.48733896017074585,3.25181818181818
108,-1.5413107872009277,0.48733896017074585,2.7340127388535
109,-1.5413107872009277,0.48733896017074585,2.35846153846154
110,-1.466558814048767,0.5849950909614563,4.87440381558029
111,-1.466558814048767,0.5849950909614563,3.7375918637456
112,-1.466558814048767,0.5849950909614563,3.03075663004491
113,-1.466558814048767,0.5849950909614563,2.54874949528537
114,-1.466558814048767,0.5849950909614563,2.19902047173098
