,lnA,EaR,temperature
0,-1.8525543212890625,0.3754366636276245,5.97161936560935
1,-1.8525543212890625,0.3754366636276245,4.69787345817509
2,-1.8525543212890625,0.3754366636276245,3.87198037128579
3,-1.8525543212890625,0.3754366636276245,3.29305622684066
4,-1.8525543212890625,0.3754366636276245,2.86473210710377
5,-1.783273696899414,0.4187571108341217,4.12492792619643
6,-1.783273696899414,0.4187571108341217,3.19705647954358
7,-1.783273696899414,0.4187571108341217,2.60996461188603
8,-1.783273696899414,0.4187571108341217,2.20504153331655
9,-1.783273696899414,0.4187571108341217,1.90888714956596
10,-1.585119366645813,0.41625547409057617,4.68684486373166
11,-1.585119366645813,0.41625547409057617,3.70024913148798
12,-1.585119366645813,0.41625547409057617,3.05678597370782
13,-1.585119366645813,0.41625547409057617,2.60396381968078
14,-1.585119366645813,0.41625547409057617,2.26799112332241
15,-1.569650411605835,0.4428969621658325,5.3655
16,-1.569650411605835,0.4428969621658325,3.9483052016741
17,-1.569650411605835,0.4428969621658325,3.12333551626282
18,-1.569650411605835,0.4428969621658325,2.58352643775016
19,-1.569650411605835,0.4428969621658325,2.20281227547983
20,-1.5053634643554688,0.5196055769920349,4.21733149931224
21,-1.5053634643554688,0.5196055769920349,3.32100580270793
22,-1.5053634643554688,0.5196055769920349,2.73889739663093
23,-1.5053634643554688,0.5196055769920349,2.33041967533525
24,-1.5053634643554688,0.5196055769920349,2.02796938486252
25,-1.5747814178466797,0.44172823429107666,5.44582593250444
26,-1.5747814178466797,0.44172823429107666,4.24863901811343
27,-1.5747814178466797,0.44172823429107666,3.48296007789679
28,-1.5747814178466797,0.44172823429107666,2.9511172224132
29,-1.5747814178466797,0.44172823429107666,2.56018131933675
30,-1.5798933506011963,0.46326762437820435,4.36841033991451
31,-1.5798933506011963,0.46326762437820435,3.02260404196888
32,-1.5798933506011963,0.46326762437820435,2.31072351421189
33,-1.5798933506011963,0.46326762437820435,1.87024530521546
34,-1.5798933506011963,0.46326762437820435,1.57081168118276
35,-1.940821886062622,0.4862474203109741,3.6984318455971
36,-1.940821886062622,0.4862474203109741,3.1640866873065
37,-1.940821886062622,0.4862474203109741,2.76465284039675
38,-1.940821886062622,0.4862474203109741,2.45476381104884
39,-1.940821886062622,0.4862474203109741,2.207343412527
40,-2.6183862686157227,0.5702418684959412,4.96805555555556
41,-2.6183862686157227,0.5702418684959412,4.21298522844383
42,-2.6183862686157227,0.5702418684959412,3.65715259435972
43,-2.6183862686157227,0.5702418684959412,3.23089082081969
44,-2.6183862686157227,0.5702418684959412,2.89362275852771
45,-1.6578372716903687,0.3723357021808624,5.28620689655172
46,-1.6578372716903687,0.3723357021808624,3.9158874241664
47,-1.6578372716903687,0.3723357021808624,3.10975874809824
48,-1.6578372716903687,0.3723357021808624,2.57886989696296
49,-1.6578372716903687,0.3723357021808624,2.20281227547983
50,-1.5485565662384033,0.5373237133026123,3.68193515182707
51,-1.5485565662384033,0.5373237133026123,3.07401439467182
52,-1.5485565662384033,0.5373237133026123,2.63839203392956
53,-1.5485565662384033,0.5373237133026123,2.31091011871114
54,-1.5485565662384033,0.5373237133026123,2.05574712643678
55,-1.4768669605255127,0.44912680983543396,4.01910112359551
56,-1.4768669605255127,0.44912680983543396,3.349773685032
57,-1.4768669605255127,0.44912680983543396,2.87155472303987
58,-1.4768669605255127,0.44912680983543396,2.51282051282051
59,-1.4768669605255127,0.44912680983543396,2.23376353039134
60,-1.5422492027282715,0.465332567691803,6.53731343283582
61,-1.5422492027282715,0.465332567691803,5.23125297064093
62,-1.5422492027282715,0.465332567691803,4.36015683725088
63,-1.5422492027282715,0.465332567691803,3.73775459556422
64,-1.5422492027282715,0.465332567691803,3.27084857351865
65,-2.36661434173584,0.4430747628211975,5.18531046146412
66,-2.36661434173584,0.4430747628211975,4.22359759517461
67,-2.36661434173584,0.4430747628211975,3.56280814754561
68,-2.36661434173584,0.4430747628211975,3.08080989327266
69,-2.36661434173584,0.4430747628211975,2.71368602063524
70,-2.296949625015259,0.43093612790107727,7.05708273050112
71,-2.296949625015259,0.43093612790107727,4.9775035947864
72,-2.296949625015259,0.43093612790107727,3.84458297506449
73,-2.296949625015259,0.43093612790107727,3.1317671092952
74,-2.296949625015259,0.43093612790107727,2.64193214830863
75,-1.5719233751296997,0.43097206950187683,3.91856855943034
76,-1.5719233751296997,0.43097206950187683,3.53336296735319
77,-1.5719233751296997,0.43097206950187683,3.21711236359276
78,-1.5719233751296997,0.43097206950187683,2.95282253071557
79,-1.5719233751296997,0.43097206950187683,2.72865969944313
80,-1.5791282653808594,0.4660986661911011,6.51746128150622
81,-1.5791282653808594,0.4660986661911011,5.15250819258886
82,-1.5791282653808594,0.4660986661911011,4.26027750759275
83,-1.5791282653808594,0.4660986661911011,3.63144135836414
84,-1.5791282653808594,0.4660986661911011,3.16436659589526
85,-3.0856966972351074,0.5712363123893738,4.12730769230769
86,-3.0856966972351074,0.5712363123893738,3.59979872525998
87,-3.0856966972351074,0.5712363123893738,3.1918500892326
88,-3.0856966972351074,0.5712363123893738,2.86695164306706
89,-3.0856966972351074,0.5712363123893738,2.60208535402522
90,-3.875190258026123,0.7459608912467957,4.48995815899582
91,-3.875190258026123,0.7459608912467957,3.88811391510716
92,-3.875190258026123,0.7459608912467957,3.42854404294067
93,-3.875190258026123,0.7459608912467957,3.06613140563167
94,-3.875190258026123,0.7459608912467957,2.77301152514342
95,-3.2593047618865967,0.6317306160926819,5.28776978417266
96,-3.2593047618865967,0.6317306160926819,4.23953302320069
97,-3.2593047618865967,0.6317306160926819,3.53813943520335
98,-3.2593047618865967,0.6317306160926819,3.03587973604736
99,-3.2593047618865967,0.6317306160926819,2.65849126718692
100,-1.5050349235534668,0.4285160005092621,5.03802816901408
101,-1.5050349235534668,0.4285160005092621,3.98551532033426
102,-1.5050349235534668,0.4285160005092621,3.29677419354839
103,-1.5050349235534668,0.4285160005092621,2.81100196463654
104,-1.5050349235534668,0.4285160005092621,2.45
105,-1.3792345523834229,0.4266383647918701,5.23463414634146
106,-1.3792345523834229,0.4266383647918701,4.01158878504673
107,-1.3792345523834229,0.4266383647918701,3.25181818181818
108,-1.3792345523834229,0.4266383647918701,2.7340127388535
109,-1.3792345523834229,0.4266383647918701,2.35846153846154
110,-1.50464928150177,0.5065014362335205,4.87440381558029
111,-1.50464928150177,0.5065014362335205,3.7375918637456
112,-1.50464928150177,0.5065014362335205,3.03075663004491
113,-1.50464928150177,0.5065014362335205,2.54874949528537
114,-1.50464928150177,0.5065014362335205,2.19902047173098
115,-1.4275925159454346,0.43103092908859253,5.55578565881439
116,-1.4275925159454346,0.43103092908859253,4.28682712473784
117,-1.4275925159454346,0.43103092908859253,3.48975609756098
118,-1.4275925159454346,0.43103092908859253,2.94262014122164
119,-1.4275925159454346,0.43103092908859253,2.54379518786298
120,-1.2508677244186401,0.5097541213035583,4.25074272133096
121,-1.2508677244186401,0.5097541213035583,3.30057670126874
122,-1.2508677244186401,0.5097541213035583,2.69758672699849
123,-1.2508677244186401,0.5097541213035583,2.28088633827515
124,-1.2508677244186401,0.5097541213035583,1.97569732118199
125,-1.475540041923523,0.4226837754249573,5.26029411764706
126,-1.475540041923523,0.4226837754249573,3.95612903225806
127,-1.475540041923523,0.4226837754249573,3.17016248153619
128,-1.475540041923523,0.4226837754249573,2.64473197781885
129,-1.475540041923523,0.4226837754249573,2.26871035940803
130,-1.1526156663894653,0.39697182178497314,6.01850813236119
131,-1.1526156663894653,0.39697182178497314,4.75849454021396
132,-1.1526156663894653,0.39697182178497314,3.93473278943991
133,-1.1526156663894653,0.39697182178497314,3.3540925962102
134,-1.1526156663894653,0.39697182178497314,2.92278360343184
135,-1.269708514213562,0.5173776745796204,3.78118393234672
136,-1.269708514213562,0.5173776745796204,3.09875830205025
137,-1.269708514213562,0.5173776745796204,2.625
138,-1.269708514213562,0.5173776745796204,2.27689369828135
139,-1.269708514213562,0.5173776745796204,2.01030348445111
140,-2.8225929737091064,0.5612467527389526,5.92382003864201
141,-2.8225929737091064,0.5612467527389526,4.80833426683096
142,-2.8225929737091064,0.5612467527389526,4.04638009049774
143,-2.8225929737091064,0.5612467527389526,3.49287981121328
144,-2.8225929737091064,0.5612467527389526,3.07258410880458
145,-1.4103957414627075,0.4712296724319458,4.16172193135544
146,-1.4103957414627075,0.4712296724319458,3.42802379906561
147,-1.4103957414627075,0.4712296724319458,2.91425079774594
148,-1.4103957414627075,0.4712296724319458,2.53440793552387
149,-1.4103957414627075,0.4712296724319458,2.24216464688675
150,-1.4815360307693481,0.42622679471969604,3.6549727520436
151,-1.4815360307693481,0.42622679471969604,3.05052945774998
152,-1.4815360307693481,0.42622679471969604,2.6176362971094
153,-1.4815360307693481,0.42622679471969604,2.29233644859813
154,-1.4815360307693481,0.42622679471969604,2.03895116853506
155,-1.3830736875534058,0.4164043366909027,4.42442483714027
156,-1.3830736875534058,0.4164043366909027,3.74577853795607
157,-1.3830736875534058,0.4164043366909027,3.2476356207914
158,-1.3830736875534058,0.4164043366909027,2.86643471989422
159,-1.3830736875534058,0.4164043366909027,2.56532236857833
160,-1.4987291097640991,0.45469728112220764,4.30358933226389
161,-1.4987291097640991,0.45469728112220764,3.42105682633299
162,-1.4987291097640991,0.45469728112220764,2.83888888888889
163,-1.4987291097640991,0.45469728112220764,2.4260441982705
164,-1.4987291097640991,0.45469728112220764,2.11803019836179
165,-1.4639596939086914,0.4346602261066437,4.17548638132296
166,-1.4639596939086914,0.4346602261066437,3.25428354814253
167,-1.4639596939086914,0.4346602261066437,2.66608695652174
168,-1.4639596939086914,0.4346602261066437,2.25796948974224
169,-1.4639596939086914,0.4346602261066437,1.95821167883212
170,-1.5870885848999023,0.421875536441803,4.41332510795805
171,-1.5870885848999023,0.421875536441803,3.33028163550314
172,-1.5870885848999023,0.421875536441803,2.67405930725143
173,-1.5870885848999023,0.421875536441803,2.23387978142077
174,-1.5870885848999023,0.421875536441803,1.91813388149075
175,-1.4651851654052734,0.4498917758464813,3.87400722021661
176,-1.4651851654052734,0.4498917758464813,3.15849889624724
177,-1.4651851654052734,0.4498917758464813,2.66608695652174
178,-1.4651851654052734,0.4498917758464813,2.3065018807093
179,-1.4651851654052734,0.4498917758464813,2.03238636363636
180,-1.611883521080017,0.40519243478775024,5.03165002110001
181,-1.611883521080017,0.40519243478775024,4.16839038601602
182,-1.611883521080017,0.40519243478775024,3.55796488785
183,-1.611883521080017,0.40519243478775024,3.10348567338351
184,-1.611883521080017,0.40519243478775024,2.75196184028312
185,-1.6967850923538208,0.37662240862846375,5.06179245283019
186,-1.6967850923538208,0.37662240862846375,3.85608408570274
187,-1.6967850923538208,0.37662240862846375,3.11427120365668
188,-1.6967850923538208,0.37662240862846375,2.61182269007271
189,-1.6967850923538208,0.37662240862846375,2.24897830870795
190,-1.5703237056732178,0.40182286500930786,5.41559424678274
191,-1.5703237056732178,0.40182286500930786,4.00014910629415
192,-1.5703237056732178,0.40182286500930786,3.17128671907323
193,-1.5703237056732178,0.40182286500930786,2.62695993831014
194,-1.5703237056732178,0.40182286500930786,2.24211779946094
195,-1.5590062141418457,0.416557252407074,5.36684171042761
196,-1.5590062141418457,0.416557252407074,4.05708884688091
197,-1.5590062141418457,0.416557252407074,3.26120650357089
198,-1.5590062141418457,0.416557252407074,2.72637195121951
199,-1.5590062141418457,0.416557252407074,2.34224598930481
200,-1.3982527256011963,0.38803404569625854,5.25642909625276
201,-1.3982527256011963,0.38803404569625854,4.04893739447049
202,-1.3982527256011963,0.38803404569625854,3.29257628522774
203,-1.3982527256011963,0.38803404569625854,2.77431989606965
204,-1.3982527256011963,0.38803404569625854,2.39702466047177
205,-1.5033618211746216,0.4093170166015625,5.43479361863763
206,-1.5033618211746216,0.4093170166015625,4.32640554760417
207,-1.5033618211746216,0.4093170166015625,3.59353023909986
208,-1.5033618211746216,0.4093170166015625,3.07298005469567
209,-1.5033618211746216,0.4093170166015625,2.68415918357137
210,-1.5597655773162842,0.4824606776237488,4.39416895295033
211,-1.5597655773162842,0.4824606776237488,3.32285683320689
212,-1.5597655773162842,0.4824606776237488,2.67152957578172
213,-1.5597655773162842,0.4824606776237488,2.23369378558122
214,-1.5597655773162842,0.4824606776237488,1.91916301529107
215,-1.3387222290039062,0.44588902592658997,3.71765113459207
216,-1.3387222290039062,0.44588902592658997,3.25897805785438
217,-1.3387222290039062,0.44588902592658997,2.90105433901054
218,-1.3387222290039062,0.44588902592658997,2.61396991657025
219,-1.3387222290039062,0.44588902592658997,2.37858805275407
220,-3.070650577545166,0.5683475136756897,5.61391577295318
221,-3.070650577545166,0.5683475136756897,4.92343690857163
222,-3.070650577545166,0.5683475136756897,4.38420525810471
