,lnA,EaR,temperature
0,-2.1856579780578613,0.47724801301956177,5.97161936560935
1,-2.1856579780578613,0.47724801301956177,4.69787345817509
2,-2.1856579780578613,0.47724801301956177,3.87198037128579
3,-2.1856579780578613,0.47724801301956177,3.29305622684066
4,-2.1856579780578613,0.47724801301956177,2.86473210710377
5,-2.202958345413208,0.5390012264251709,4.12492792619643
6,-2.202958345413208,0.5390012264251709,3.19705647954358
7,-2.202958345413208,0.5390012264251709,2.60996461188603
8,-2.202958345413208,0.5390012264251709,2.20504153331655
9,-2.202958345413208,0.5390012264251709,1.90888714956596
10,-1.997977614402771,0.5504461526870728,4.68684486373166
11,-1.997977614402771,0.5504461526870728,3.70024913148798
12,-1.997977614402771,0.5504461526870728,3.05678597370782
13,-1.997977614402771,0.5504461526870728,2.60396381968078
14,-1.997977614402771,0.5504461526870728,2.26799112332241
15,-1.9457629919052124,0.5508975982666016,5.3655
16,-1.9457629919052124,0.5508975982666016,3.9483052016741
17,-1.9457629919052124,0.5508975982666016,3.12333551626282
18,-1.9457629919052124,0.5508975982666016,2.58352643775016
19,-1.9457629919052124,0.5508975982666016,2.20281227547983
20,-1.7314399480819702,0.6297963261604309,4.21733149931224
21,-1.7314399480819702,0.6297963261604309,3.32100580270793
22,-1.7314399480819702,0.6297963261604309,2.73889739663093
23,-1.7314399480819702,0.6297963261604309,2.33041967533525
24,-1.7314399480819702,0.6297963261604309,2.02796938486252
25,-1.9135164022445679,0.538023054599762,5.44582593250444
26,-1.9135164022445679,0.538023054599762,4.24863901811343
27,-1.9135164022445679,0.538023054599762,3.48296007789679
28,-1.9135164022445679,0.538023054599762,2.9511172224132
29,-1.9135164022445679,0.538023054599762,2.56018131933675
30,-2.0924131870269775,0.58367919921875,4.36841033991451
31,-2.0924131870269775,0.58367919921875,3.02260404196888
32,-2.0924131870269775,0.58367919921875,2.31072351421189
33,-2.0924131870269775,0.58367919921875,1.87024530521546
34,-2.0924131870269775,0.58367919921875,1.57081168118276
35,-2.3845958709716797,0.5919579267501831,3.6984318455971
36,-2.3845958709716797,0.5919579267501831,3.1640866873065
37,-2.3845958709716797,0.5919579267501831,2.76465284039675
38,-2.3845958709716797,0.5919579267501831,2.45476381104884
39,-2.3845958709716797,0.5919579267501831,2.207343412527
40,-2.9343392848968506,0.6003855466842651,4.96805555555556
41,-2.9343392848968506,0.6003855466842651,4.21298522844383
42,-2.9343392848968506,0.6003855466842651,3.65715259435972
43,-2.9343392848968506,0.6003855466842651,3.23089082081969
44,-2.9343392848968506,0.6003855466842651,2.89362275852771
45,-1.967633605003357,0.4912998378276825,5.28620689655172
46,-1.967633605003357,0.4912998378276825,3.9158874241664
47,-1.967633605003357,0.4912998378276825,3.10975874809824
48,-1.967633605003357,0.4912998378276825,2.57886989696296
49,-1.967633605003357,0.4912998378276825,2.20281227547983
50,-1.8335036039352417,0.5899398326873779,3.68193515182707
51,-1.8335036039352417,0.5899398326873779,3.07401439467182
52,-1.8335036039352417,0.5899398326873779,2.63839203392956
53,-1.8335036039352417,0.5899398326873779,2.31091011871114
54,-1.8335036039352417,0.5899398326873779,2.05574712643678
55,-1.9922258853912354,0.5936765074729919,4.01910112359551
56,-1.9922258853912354,0.5936765074729919,3.349773685032
57,-1.9922258853912354,0.5936765074729919,2.87155472303987
58,-1.9922258853912354,0.5936765074729919,2.51282051282051
59,-1.9922258853912354,0.5936765074729919,2.23376353039134
60,-1.7032774686813354,0.5638265609741211,6.53731343283582
61,-1.7032774686813354,0.5638265609741211,5.23125297064093
62,-1.7032774686813354,0.5638265609741211,4.36015683725088
63,-1.7032774686813354,0.5638265609741211,3.73775459556422
64,-1.7032774686813354,0.5638265609741211,3.27084857351865
65,-2.5483357906341553,0.5269591212272644,5.18531046146412
66,-2.5483357906341553,0.5269591212272644,4.22359759517461
67,-2.5483357906341553,0.5269591212272644,3.56280814754561
68,-2.5483357906341553,0.5269591212272644,3.08080989327266
69,-2.5483357906341553,0.5269591212272644,2.71368602063524
70,-2.5472967624664307,0.52340167760849,7.05708273050112
71,-2.5472967624664307,0.52340167760849,4.9775035947864
72,-2.5472967624664307,0.52340167760849,3.84458297506449
73,-2.5472967624664307,0.52340167760849,3.1317671092952
74,-2.5472967624664307,0.52340167760849,2.64193214830863
75,-1.9867550134658813,0.5354505777359009,3.91856855943034
76,-1.9867550134658813,0.5354505777359009,3.53336296735319
