,lnA,EaR,temperature
0,-2.0367937088012695,0.4192241132259369,5.97161936560935
1,-2.0367937088012695,0.4192241132259369,4.69787345817509
2,-2.0367937088012695,0.4192241132259369,3.87198037128579
3,-2.0367937088012695,0.4192241132259369,3.29305622684066
4,-2.0367937088012695,0.4192241132259369,2.86473210710377
5,-2.0374298095703125,0.4416142702102661,4.12492792619643
6,-2.0374298095703125,0.4416142702102661,3.19705647954358
7,-2.0374298095703125,0.4416142702102661,2.60996461188603
8,-2.0374298095703125,0.4416142702102661,2.20504153331655
9,-2.0374298095703125,0.4416142702102661,1.90888714956596
10,-1.7877787351608276,0.4242718815803528,4.68684486373166
11,-1.7877787351608276,0.4242718815803528,3.70024913148798
12,-1.7877787351608276,0.4242718815803528,3.05678597370782
13,-1.7877787351608276,0.4242718815803528,2.60396381968078
14,-1.7877787351608276,0.4242718815803528,2.26799112332241
15,-1.5320955514907837,0.46247008442878723,5.3655
16,-1.5320955514907837,0.46247008442878723,3.9483052016741
17,-1.5320955514907837,0.46247008442878723,3.12333551626282
18,-1.5320955514907837,0.46247008442878723,2.58352643775016
19,-1.5320955514907837,0.46247008442878723,2.20281227547983
20,-1.3115267753601074,0.5264928340911865,4.21733149931224
21,-1.3115267753601074,0.5264928340911865,3.32100580270793
22,-1.3115267753601074,0.5264928340911865,2.73889739663093
23,-1.3115267753601074,0.5264928340911865,2.33041967533525
24,-1.3115267753601074,0.5264928340911865,2.02796938486252
25,-1.581071138381958,0.44753605127334595,5.44582593250444
26,-1.581071138381958,0.44753605127334595,4.24863901811343
27,-1.581071138381958,0.44753605127334595,3.48296007789679
28,-1.581071138381958,0.44753605127334595,2.9511172224132
29,-1.581071138381958,0.44753605127334595,2.56018131933675
30,-1.7535072565078735,0.44965264201164246,4.36841033991451
31,-1.7535072565078735,0.44965264201164246,3.02260404196888
32,-1.7535072565078735,0.44965264201164246,2.31072351421189
33,-1.7535072565078735,0.44965264201164246,1.87024530521546
34,-1.7535072565078735,0.44965264201164246,1.57081168118276
35,-2.0280284881591797,0.45429670810699463,3.6984318455971
36,-2.0280284881591797,0.45429670810699463,3.1640866873065
37,-2.0280284881591797,0.45429670810699463,2.76465284039675
38,-2.0280284881591797,0.45429670810699463,2.45476381104884
39,-2.0280284881591797,0.45429670810699463,2.207343412527
40,-2.27956485748291,0.5135577917098999,4.96805555555556
41,-2.27956485748291,0.5135577917098999,4.21298522844383
42,-2.27956485748291,0.5135577917098999,3.65715259435972
43,-2.27956485748291,0.5135577917098999,3.23089082081969
44,-2.27956485748291,0.5135577917098999,2.89362275852771
45,-1.6384042501449585,0.4012373685836792,5.28620689655172
46,-1.6384042501449585,0.4012373685836792,3.9158874241664
47,-1.6384042501449585,0.4012373685836792,3.10975874809824
48,-1.6384042501449585,0.4012373685836792,2.57886989696296
49,-1.6384042501449585,0.4012373685836792,2.20281227547983
50,-1.5726370811462402,0.49251681566238403,3.68193515182707
51,-1.5726370811462402,0.49251681566238403,3.07401439467182
52,-1.5726370811462402,0.49251681566238403,2.63839203392956
53,-1.5726370811462402,0.49251681566238403,2.31091011871114
54,-1.5726370811462402,0.49251681566238403,2.05574712643678
55,-1.5502724647521973,0.4192734658718109,4.01910112359551
56,-1.5502724647521973,0.4192734658718109,3.349773685032
57,-1.5502724647521973,0.4192734658718109,2.87155472303987
58,-1.5502724647521973,0.4192734658718109,2.51282051282051
59,-1.5502724647521973,0.4192734658718109,2.23376353039134
60,-1.4819217920303345,0.46766024827957153,6.53731343283582
61,-1.4819217920303345,0.46766024827957153,5.23125297064093
62,-1.4819217920303345,0.46766024827957153,4.36015683725088
63,-1.4819217920303345,0.46766024827957153,3.73775459556422
64,-1.4819217920303345,0.46766024827957153,3.27084857351865
65,-2.5489354133605957,0.4797537326812744,5.18531046146412
66,-2.5489354133605957,0.4797537326812744,4.22359759517461
67,-2.5489354133605957,0.4797537326812744,3.56280814754561
68,-2.5489354133605957,0.4797537326812744,3.08080989327266
69,-2.5489354133605957,0.4797537326812744,2.71368602063524
70,-2.501858711242676,0.47234266996383667,7.05708273050112
71,-2.501858711242676,0.47234266996383667,4.9775035947864
72,-2.501858711242676,0.47234266996383667,3.84458297506449
73,-2.501858711242676,0.47234266996383667,3.1317671092952
74,-2.501858711242676,0.47234266996383667,2.64193214830863
75,-1.6318994760513306,0.46695083379745483,3.91856855943034
76,-1.6318994760513306,0.46695083379745483,3.53336296735319
77,-1.6318994760513306,0.46695083379745483,3.21711236359276
78,-1.6318994760513306,0.46695083379745483,2.95282253071557
79,-1.6318994760513306,0.46695083379745483,2.72865969944313
80,-1.4571382999420166,0.48181527853012085,6.51746128150622
81,-1.4571382999420166,0.48181527853012085,5.15250819258886
82,-1.4571382999420166,0.48181527853012085,4.26027750759275
83,-1.4571382999420166,0.48181527853012085,3.63144135836414
84,-1.4571382999420166,0.48181527853012085,3.16436659589526
85,-3.054417610168457,0.5566635131835938,4.12730769230769
86,-3.054417610168457,0.5566635131835938,3.59979872525998
87,-3.054417610168457,0.5566635131835938,3.1918500892326
88,-3.054417610168457,0.5566635131835938,2.86695164306706
89,-3.054417610168457,0.5566635131835938,2.60208535402522
90,-3.177471160888672,0.6154969334602356,4.48995815899582
91,-3.177471160888672,0.6154969334602356,3.88811391510716
92,-3.177471160888672,0.6154969334602356,3.42854404294067
93,-3.177471160888672,0.6154969334602356,3.06613140563167
94,-3.177471160888672,0.6154969334602356,2.77301152514342
95,-2.843135356903076,0.558899462223053,5.28776978417266
96,-2.843135356903076,0.558899462223053,4.23953302320069
97,-2.843135356903076,0.558899462223053,3.53813943520335
98,-2.843135356903076,0.558899462223053,3.03587973604736
99,-2.843135356903076,0.558899462223053,2.65849126718692
100,-1.5364919900894165,0.44629183411598206,5.03802816901408
101,-1.5364919900894165,0.44629183411598206,3.98551532033426
102,-1.5364919900894165,0.44629183411598206,3.29677419354839
103,-1.5364919900894165,0.44629183411598206,2.81100196463654
104,-1.5364919900894165,0.44629183411598206,2.45
105,-1.3337856531143188,0.41677361726760864,5.23463414634146
106,-1.3337856531143188,0.41677361726760864,4.01158878504673
107,-1.3337856531143188,0.41677361726760864,3.25181818181818
108,-1.3337856531143188,0.41677361726760864,2.7340127388535
109,-1.3337856531143188,0.41677361726760864,2.35846153846154
110,-1.313244342803955,0.5161087512969971,4.87440381558029
111,-1.313244342803955,0.5161087512969971,3.7375918637456
112,-1.313244342803955,0.5161087512969971,3.03075663004491
113,-1.313244342803955,0.5161087512969971,2.54874949528537
114,-1.313244342803955,0.5161087512969971,2.19902047173098
115,-1.3931434154510498,0.4484036862850189,5.55578565881439
116,-1.3931434154510498,0.4484036862850189,4.28682712473784
117,-1.3931434154510498,0.4484036862850189,3.48975609756098
118,-1.3931434154510498,0.4484036862850189,2.94262014122164
119,-1.3931434154510498,0.4484036862850189,2.54379518786298
120,-1.079966425895691,0.5147055387496948,4.25074272133096
121,-1.079966425895691,0.51470547914505,3.30057670126874
122,-1.079966425895691,0.5147055387496948,2.69758672699849
123,-1.079966425895691,0.5147055387496948,2.28088633827515
124,-1.079966425895691,0.5147055387496948,1.97569732118199
125,-1.4783021211624146,0.44000858068466187,5.26029411764706
126,-1.4783021211624146,0.44000858068466187,3.95612903225806
127,-1.4783021211624146,0.44000858068466187,3.17016248153619
128,-1.4783021211624146,0.44000858068466187,2.64473197781885
129,-1.4783021211624146,0.44000858068466187,2.26871035940803
130,-1.0145665407180786,0.35054367780685425,6.01850813236119
131,-1.0145665407180786,0.35054367780685425,4.75849454021396
132,-1.0145665407180786,0.35054367780685425,3.93473278943991
133,-1.0145665407180786,0.35054367780685425,3.3540925962102
134,-1.0145665407180786,0.35054367780685425,2.92278360343184
135,-1.1050742864608765,0.48073041439056396,3.78118393234672
136,-1.1050742864608765,0.48073041439056396,3.09875830205025
137,-1.1050742864608765,0.48073041439056396,2.625
138,-1.1050742864608765,0.48073041439056396,2.27689369828135
139,-1.1050742864608765,0.48073041439056396,2.01030348445111
140,-2.514247417449951,0.525488018989563,5.92382003864201
141,-2.514247417449951,0.525488018989563,4.80833426683096
142,-2.514247417449951,0.525488018989563,4.04638009049774
143,-2.514247417449951,0.525488018989563,3.49287981121328
144,-2.514247417449951,0.525488018989563,3.07258410880458
145,-1.4101394414901733,0.4171971082687378,4.16172193135544
146,-1.4101394414901733,0.4171971082687378,3.42802379906561
147,-1.4101394414901733,0.4171971082687378,2.91425079774594
148,-1.4101394414901733,0.4171971082687378,2.53440793552387
149,-1.4101394414901733,0.4171971082687378,2.24216464688675
150,-1.6114956140518188,0.4317154288291931,3.6549727520436
151,-1.6114956140518188,0.4317154288291931,3.05052945774998
152,-1.6114956140518188,0.4317154288291931,2.6176362971094
153,-1.6114956140518188,0.4317154288291931,2.29233644859813
154,-1.6114956140518188,0.4317154288291931,2.03895116853506
155,-1.4236241579055786,0.3846369981765747,4.42442483714027
156,-1.4236241579055786,0.3846369981765747,3.74577853795607
157,-1.4236241579055786,0.3846369981765747,3.2476356207914
158,-1.4236241579055786,0.3846369981765747,2.86643471989422
159,-1.4236241579055786,0.3846369981765747,2.56532236857833
160,-1.5165446996688843,0.4318109452724457,4.30358933226389
161,-1.5165446996688843,0.4318109452724457,3.42105682633299
162,-1.5165446996688843,0.4318109452724457,2.83888888888889
163,-1.5165446996688843,0.4318109452724457,2.4260441982705
164,-1.5165446996688843,0.4318109452724457,2.11803019836179
165,-1.581485390663147,0.4251788556575775,4.17548638132296
166,-1.581485390663147,0.4251788556575775,3.25428354814253
167,-1.581485390663147,0.4251788556575775,2.66608695652174
168,-1.581485390663147,0.4251788556575775,2.25796948974224
169,-1.581485390663147,0.4251788556575775,1.95821167883212
170,-1.8156429529190063,0.4330333173274994,4.41332510795805
171,-1.8156429529190063,0.4330333173274994,3.33028163550314
172,-1.8156429529190063,0.4330333173274994,2.67405930725143
173,-1.8156429529190063,0.4330333173274994,2.23387978142077
174,-1.8156429529190063,0.4330333173274994,1.91813388149075
175,-1.5096756219863892,0.41826069355010986,3.87400722021661
176,-1.5096756219863892,0.41826069355010986,3.15849889624724
177,-1.5096756219863892,0.41826069355010986,2.66608695652174
178,-1.5096756219863892,0.41826069355010986,2.3065018807093
179,-1.5096756219863892,0.41826069355010986,2.03238636363636
180,-1.6349841356277466,0.4067224860191345,5.03165002110001
181,-1.6349841356277466,0.4067224860191345,4.16839038601602
182,-1.634984016418457,0.4067224860191345,3.55796488785
183,-1.6349841356277466,0.4067224860191345,3.10348567338351
184,-1.6349841356277466,0.4067224860191345,2.75196184028312
185,-1.7139183282852173,0.4084914028644562,5.06179245283019
186,-1.7139183282852173,0.4084914028644562,3.85608408570274
187,-1.7139183282852173,0.4084914028644562,3.11427120365668
188,-1.7139183282852173,0.4084914028644562,2.61182269007271
189,-1.7139183282852173,0.4084914028644562,2.24897830870795
190,-1.6586072444915771,0.4066585898399353,5.41559424678274
191,-1.6586072444915771,0.4066585898399353,4.00014910629415
192,-1.6586072444915771,0.4066585898399353,3.17128671907323
193,-1.6586072444915771,0.4066585898399353,2.62695993831014
194,-1.6586072444915771,0.4066585898399353,2.24211779946094
195,-1.5383292436599731,0.42983901500701904,5.36684171042761
196,-1.5383292436599731,0.42983901500701904,4.05708884688091
197,-1.5383292436599731,0.42983901500701904,3.26120650357089
198,-1.5383292436599731,0.42983901500701904,2.72637195121951
199,-1.5383292436599731,0.42983901500701904,2.34224598930481
200,-1.455431580543518,0.41487348079681396,5.25642909625276
201,-1.455431580543518,0.41487348079681396,4.04893739447049
202,-1.455431580543518,0.41487348079681396,3.29257628522774
203,-1.455431580543518,0.41487348079681396,2.77431989606965
204,-1.455431580543518,0.41487348079681396,2.39702466047177
205,-1.4350234270095825,0.41181832551956177,5.43479361863763
206,-1.4350234270095825,0.41181832551956177,4.32640554760417
207,-1.4350234270095825,0.41181832551956177,3.59353023909986
208,-1.4350234270095825,0.41181832551956177,3.07298005469567
209,-1.4350234270095825,0.41181832551956177,2.68415918357137
210,-1.333029866218567,0.48767441511154175,4.39416895295033
211,-1.333029866218567,0.48767441511154175,3.32285683320689
212,-1.333029866218567,0.48767441511154175,2.67152957578172
213,-1.333029866218567,0.48767441511154175,2.23369378558122
214,-1.333029866218567,0.48767441511154175,1.91916301529107
215,-1.0410327911376953,0.48441243171691895,3.71765113459207
216,-1.0410327911376953,0.48441243171691895,3.25897805785438
217,-1.0410327911376953,0.48441243171691895,2.90105433901054
218,-1.0410327911376953,0.48441243171691895,2.61396991657025
219,-1.0410327911376953,0.48441243171691895,2.37858805275407
220,-3.005148410797119,0.5523874163627625,5.61391577295318
221,-3.005148410797119,0.5523874163627625,4.92343690857163
222,-3.005148410797119,0.5523874163627625,4.38420525810471
223,-3.005148410797119,0.5523874163627625,3.95143101749993
224,-3.005148410797119,0.5523874163627625,3.59642067162678
225,-1.6316994428634644,0.3921564519405365,4.29411764705882
226,-1.6316994428634644,0.3921564519405365,3.43474433864127
227,-1.6316994428634644,0.3921564519405365,2.86198159754634
228,-1.6316994428634644,0.3921564519405365,2.4529401680096
229,-1.6316994428634644,0.3921564519405365,2.1462
230,-1.575219988822937,0.45647451281547546,4.5663829787234
231,-1.575219988822937,0.45647451281547546,3.57104825291181
232,-1.575219988822937,0.45647451281547546,2.93196721311475
233,-1.575219988822937,0.45647451281547546,2.48690614136732
234,-1.575219988822937,0.45647451281547546,2.15915492957747
235,-1.2634602785110474,0.5082131624221802,4.47591240875912
236,-1.2634602785110474,0.5082131624221802,3.71829521829522
237,-1.2634602785110474,0.5082131624221802,3.18002667061787
238,-1.2634602785110474,0.5082131624221802,2.7778928294072
239,-1.2634602785110474,0.5082131624221802,2.46604619096863
240,-1.6598283052444458,0.4081237018108368,4.52498418722328
241,-1.6598283052444458,0.4081237018108368,3.43666933546837
