,lnA,EaR,temperature
0,-1.735893726348877,0.3767111897468567,5.97161936560935
1,-1.735893726348877,0.3767111897468567,4.69787345817509
2,-1.735893726348877,0.3767111897468567,3.87198037128579
3,-1.735893726348877,0.3767111897468567,3.29305622684066
4,-1.735893726348877,0.3767111897468567,2.86473210710377
5,-1.8253562450408936,0.43515679240226746,4.12492792619643
6,-1.8253562450408936,0.43515679240226746,3.19705647954358
7,-1.8253562450408936,0.43515679240226746,2.60996461188603
8,-1.8253562450408936,0.43515679240226746,2.20504153331655
9,-1.8253562450408936,0.43515679240226746,1.90888714956596
10,-1.7284045219421387,0.45017895102500916,4.68684486373166
11,-1.7284045219421387,0.45017895102500916,3.70024913148798
12,-1.7284045219421387,0.45017895102500916,3.05678597370782
13,-1.7284045219421387,0.45017895102500916,2.60396381968078
14,-1.7284045219421387,0.45017895102500916,2.26799112332241
15,-1.5743930339813232,0.4625796377658844,5.3655
16,-1.5743930339813232,0.4625796377658844,3.9483052016741
17,-1.5743930339813232,0.4625796377658844,3.12333551626282
18,-1.5743930339813232,0.4625796377658844,2.58352643775016
19,-1.5743930339813232,0.4625796377658844,2.20281227547983
20,-1.4602957963943481,0.5623881816864014,4.21733149931224
21,-1.4602957963943481,0.5623881816864014,3.32100580270793
22,-1.4602957963943481,0.5623881816864014,2.73889739663093
23,-1.4602957963943481,0.5623881816864014,2.33041967533525
24,-1.4602957963943481,0.5623881816864014,2.02796938486252
25,-1.5911911725997925,0.44621530175209045,5.44582593250444
26,-1.5911911725997925,0.44621530175209045,4.24863901811343
27,-1.5911911725997925,0.44621530175209045,3.48296007789679
28,-1.5911911725997925,0.44621530175209045,2.9511172224132
29,-1.5911911725997925,0.44621530175209045,2.56018131933675
30,-1.833937644958496,0.4924727976322174,4.36841033991451
31,-1.833937644958496,0.4924727976322174,3.02260404196888
32,-1.833937644958496,0.4924727976322174,2.31072351421189
33,-1.833937644958496,0.4924727976322174,1.87024530521546
34,-1.833937644958496,0.4924727976322174,1.57081168118276
35,-2.00140380859375,0.4901154935359955,3.6984318455971
36,-2.00140380859375,0.4901154935359955,3.1640866873065
37,-2.00140380859375,0.4901154935359955,2.76465284039675
38,-2.00140380859375,0.4901154935359955,2.45476381104884
39,-2.00140380859375,0.4901154935359955,2.207343412527
40,-2.4027528762817383,0.5575746893882751,4.96805555555556
41,-2.4027528762817383,0.5575746893882751,4.21298522844383
42,-2.4027528762817383,0.5575746893882751,3.65715259435972
43,-2.4027528762817383,0.5575746893882751,3.23089082081969
44,-2.4027528762817383,0.5575746893882751,2.89362275852771
45,-1.5724533796310425,0.3953638970851898,5.28620689655172
46,-1.5724533796310425,0.3953638970851898,3.9158874241664
47,-1.5724533796310425,0.3953638970851898,3.10975874809824
48,-1.5724533796310425,0.3953638970851898,2.57886989696296
49,-1.5724533796310425,0.3953638970851898,2.20281227547983
50,-1.703796625137329,0.5092800259590149,3.68193515182707
51,-1.703796625137329,0.5092800259590149,3.07401439467182
52,-1.703796625137329,0.5092800259590149,2.63839203392956
53,-1.703796625137329,0.5092800259590149,2.31091011871114
54,-1.703796625137329,0.5092800259590149,2.05574712643678
55,-1.7011758089065552,0.49597597122192383,4.01910112359551
56,-1.7011758089065552,0.49597597122192383,3.349773685032
57,-1.7011758089065552,0.49597597122192383,2.87155472303987
58,-1.7011758089065552,0.49597597122192383,2.51282051282051
59,-1.7011758089065552,0.49597597122192383,2.23376353039134
60,-1.3897827863693237,0.4292146861553192,6.53731343283582
61,-1.3897827863693237,0.4292146861553192,5.23125297064093
62,-1.3897827863693237,0.4292146861553192,4.36015683725088
63,-1.3897827863693237,0.4292146861553192,3.73775459556422
64,-1.3897827863693237,0.4292146861553192,3.27084857351865
65,-2.005812883377075,0.412535697221756,5.18531046146412
66,-2.005812883377075,0.412535697221756,4.22359759517461
67,-2.005812883377075,0.412535697221756,3.56280814754561
68,-2.005812883377075,0.412535697221756,3.08080989327266
69,-2.005812883377075,0.412535697221756,2.71368602063524
70,-1.9079968929290771,0.3885672390460968,7.05708273050112
71,-1.9079968929290771,0.3885672390460968,4.9775035947864
72,-1.9079968929290771,0.3885672390460968,3.84458297506449
73,-1.9079968929290771,0.3885672390460968,3.1317671092952
74,-1.9079968929290771,0.3885672390460968,2.64193214830863
75,-1.6275476217269897,0.4615718424320221,3.91856855943034
76,-1.6275476217269897,0.4615718424320221,3.53336296735319
77,-1.6275476217269897,0.4615718424320221,3.21711236359276
78,-1.6275476217269897,0.4615718424320221,2.95282253071557
79,-1.6275476217269897,0.4615718424320221,2.72865969944313
80,-1.373380422592163,0.45161575078964233,6.51746128150622
81,-1.373380422592163,0.45161575078964233,5.15250819258886
82,-1.373380422592163,0.45161575078964233,4.26027750759275
83,-1.373380422592163,0.45161575078964233,3.63144135836414
84,-1.373380422592163,0.45161575078964233,3.16436659589526
85,-2.6569554805755615,0.5380058288574219,4.12730769230769
86,-2.6569554805755615,0.5380058288574219,3.59979872525998
87,-2.6569554805755615,0.5380058288574219,3.1918500892326
88,-2.6569554805755615,0.5380058288574219,2.86695164306706
89,-2.6569554805755615,0.5380058288574219,2.60208535402522
90,-3.5223257541656494,0.7356080412864685,4.48995815899582
91,-3.5223257541656494,0.7356080412864685,3.88811391510716
92,-3.5223257541656494,0.7356080412864685,3.42854404294067
93,-3.5223257541656494,0.7356080412864685,3.06613140563167
94,-3.5223257541656494,0.7356080412864685,2.77301152514342
95,-2.8283207416534424,0.583855926990509,5.28776978417266
96,-2.8283207416534424,0.583855926990509,4.23953302320069
97,-2.8283207416534424,0.583855926990509,3.53813943520335
98,-2.8283207416534424,0.583855926990509,3.03587973604736
99,-2.8283207416534424,0.583855926990509,2.65849126718692
100,-1.4905649423599243,0.4258563220500946,5.03802816901408
101,-1.4905649423599243,0.4258563220500946,3.98551532033426
102,-1.4905649423599243,0.4258563220500946,3.29677419354839
103,-1.4905649423599243,0.4258563220500946,2.81100196463654
104,-1.4905649423599243,0.4258563220500946,2.45
105,-1.43439519405365,0.4212318956851959,5.23463414634146
106,-1.43439519405365,0.4212318956851959,4.01158878504673
107,-1.43439519405365,0.4212318956851959,3.25181818181818
108,-1.43439519405365,0.4212318956851959,2.7340127388535
109,-1.43439519405365,0.4212318956851959,2.35846153846154
110,-1.455413818359375,0.5551066398620605,4.87440381558029
111,-1.455413818359375,0.5551066398620605,3.7375918637456
112,-1.455413818359375,0.5551066398620605,3.03075663004491
113,-1.455413818359375,0.5551066398620605,2.54874949528537
114,-1.455413818359375,0.5551066398620605,2.19902047173098
115,-1.4345989227294922,0.4592134654521942,5.55578565881439
116,-1.4345989227294922,0.4592134654521942,4.28682712473784
117,-1.4345989227294922,0.4592134654521942,3.48975609756098
118,-1.4345989227294922,0.4592134654521942,2.94262014122164
119,-1.4345989227294922,0.4592134654521942,2.54379518786298
120,-1.2863720655441284,0.5292951464653015,4.25074272133096
121,-1.2863720655441284,0.5292951464653015,3.30057670126874
122,-1.2863720655441284,0.5292951464653015,2.69758672699849
123,-1.2863720655441284,0.5292951464653015,2.28088633827515
124,-1.2863720655441284,0.5292951464653015,1.97569732118199
125,-1.475387692451477,0.4355017840862274,5.26029411764706
126,-1.475387692451477,0.4355017840862274,3.95612903225806
127,-1.475387692451477,0.4355017840862274,3.17016248153619
128,-1.475387692451477,0.4355017840862274,2.64473197781885
129,-1.475387692451477,0.4355017840862274,2.26871035940803
130,-1.3030240535736084,0.41129568219184875,6.01850813236119
131,-1.3030240535736084,0.41129568219184875,4.75849454021396
132,-1.3030240535736084,0.41129568219184875,3.93473278943991
133,-1.3030240535736084,0.41129568219184875,3.3540925962102
134,-1.3030240535736084,0.41129568219184875,2.92278360343184
135,-1.350272536277771,0.49313095211982727,3.78118393234672
136,-1.350272536277771,0.49313095211982727,3.09875830205025
137,-1.350272536277771,0.49313095211982727,2.625
138,-1.350272536277771,0.49313095211982727,2.27689369828135
139,-1.350272536277771,0.49313095211982727,2.01030348445111
140,-2.6397130489349365,0.5685834884643555,5.92382003864201
141,-2.6397130489349365,0.5685834884643555,4.80833426683096
142,-2.6397130489349365,0.5685834884643555,4.04638009049774
143,-2.6397130489349365,0.5685834884643555,3.49287981121328
144,-2.6397130489349365,0.5685834884643555,3.07258410880458
145,-1.6415261030197144,0.5258558988571167,4.16172193135544
146,-1.6415261030197144,0.5258558988571167,3.42802379906561
147,-1.6415261030197144,0.5258558988571167,2.91425079774594
148,-1.6415261030197144,0.5258558988571167,2.53440793552387
149,-1.6415261030197144,0.5258558988571167,2.24216464688675
150,-1.671006441116333,0.4693445563316345,3.6549727520436
151,-1.671006441116333,0.4693445563316345,3.05052945774998
152,-1.671006441116333,0.4693445563316345,2.6176362971094
153,-1.671006441116333,0.4693445563316345,2.29233644859813
154,-1.671006441116333,0.4693445563316345,2.03895116853506
155,-1.735446572303772,0.5077261328697205,4.42442483714027
156,-1.735446572303772,0.5077261328697205,3.74577853795607
157,-1.735446572303772,0.5077261328697205,3.2476356207914
158,-1.735446572303772,0.5077261328697205,2.86643471989422
159,-1.735446572303772,0.5077261328697205,2.56532236857833
160,-1.6881414651870728,0.5074485540390015,4.30358933226389
161,-1.6881414651870728,0.5074485540390015,3.42105682633299
162,-1.6881414651870728,0.5074485540390015,2.83888888888889
163,-1.6881414651870728,0.5074485540390015,2.4260441982705
164,-1.6881414651870728,0.5074485540390015,2.11803019836179
165,-1.678890585899353,0.4865606129169464,4.17548638132296
166,-1.678890585899353,0.4865606129169464,3.25428354814253
167,-1.678890585899353,0.4865606129169464,2.66608695652174
168,-1.678890585899353,0.4865606129169464,2.25796948974224
169,-1.678890585899353,0.4865606129169464,1.95821167883212
170,-1.8596360683441162,0.49172863364219666,4.41332510795805
171,-1.8596360683441162,0.49172863364219666,3.33028163550314
172,-1.8596360683441162,0.49172863364219666,2.67405930725143
173,-1.8596360683441162,0.49172863364219666,2.23387978142077
174,-1.8596360683441162,0.49172863364219666,1.91813388149075
175,-1.7018369436264038,0.4913776218891144,3.87400722021661
176,-1.7018369436264038,0.4913776218891144,3.15849889624724
177,-1.7018369436264038,0.4913776218891144,2.66608695652174
178,-1.7018369436264038,0.4913776218891144,2.3065018807093
179,-1.7018369436264038,0.4913776218891144,2.03238636363636
180,-1.6256037950515747,0.40706372261047363,5.03165002110001
181,-1.6256037950515747,0.40706372261047363,4.16839038601602
182,-1.6256037950515747,0.407063752412796,3.55796488785
183,-1.6256037950515747,0.40706372261047363,3.10348567338351
184,-1.6256037950515747,0.40706372261047363,2.75196184028312
185,-1.540411114692688,0.37539389729499817,5.06179245283019
186,-1.540411114692688,0.37539389729499817,3.85608408570274
187,-1.540411114692688,0.37539389729499817,3.11427120365668
188,-1.540411114692688,0.37539389729499817,2.61182269007271
189,-1.540411114692688,0.37539389729499817,2.24897830870795
190,-1.711992859840393,0.458007276058197,5.41559424678274
191,-1.711992859840393,0.458007276058197,4.00014910629415
192,-1.711992859840393,0.458007276058197,3.17128671907323
193,-1.711992859840393,0.458007276058197,2.62695993831014
194,-1.711992859840393,0.458007276058197,2.24211779946094
195,-1.512741208076477,0.4154926836490631,5.36684171042761
196,-1.512741208076477,0.4154926836490631,4.05708884688091
197,-1.512741208076477,0.4154926836490631,3.26120650357089
198,-1.512741208076477,0.4154926836490631,2.72637195121951
199,-1.512741208076477,0.4154926836490631,2.34224598930481
200,-1.404620885848999,0.4231110215187073,5.25642909625276
201,-1.404620885848999,0.4231110215187073,4.04893739447049
202,-1.404620885848999,0.4231110215187073,3.29257628522774
203,-1.404620885848999,0.4231110215187073,2.77431989606965
204,-1.404620885848999,0.4231110215187073,2.39702466047177
205,-1.4849224090576172,0.43873122334480286,5.43479361863763
206,-1.4849224090576172,0.43873122334480286,4.32640554760417
207,-1.4849224090576172,0.43873122334480286,3.59353023909986
208,-1.4849224090576172,0.43873122334480286,3.07298005469567
209,-1.4849224090576172,0.43873122334480286,2.68415918357137
210,-1.4163355827331543,0.4794502556324005,4.39416895295033
211,-1.4163355827331543,0.4794502556324005,3.32285683320689
212,-1.4163355827331543,0.4794502556324005,2.67152957578172
213,-1.4163355827331543,0.4794502556324005,2.23369378558122
214,-1.4163355827331543,0.4794502556324005,1.91916301529107
215,-1.3221954107284546,0.5582278370857239,3.71765113459207
216,-1.3221954107284546,0.5582278370857239,3.25897805785438
217,-1.3221954107284546,0.5582278370857239,2.90105433901054
218,-1.3221954107284546,0.5582278370857239,2.61396991657025
219,-1.3221954107284546,0.5582278370857239,2.37858805275407
220,-2.7130706310272217,0.5220090746879578,5.61391577295318
221,-2.7130706310272217,0.5220090746879578,4.92343690857163
222,-2.7130706310272217,0.5220090746879578,4.38420525810471
223,-2.7130706310272217,0.5220090746879578,3.95143101749993
224,-2.7130706310272217,0.5220090746879578,3.59642067162678
225,-1.6597024202346802,0.4322223663330078,4.29411764705882
226,-1.6597024202346802,0.4322223663330078,3.43474433864127
227,-1.6597024202346802,0.4322223663330078,2.86198159754634
228,-1.6597024202346802,0.4322223663330078,2.4529401680096
229,-1.6597024202346802,0.4322223663330078,2.1462
230,-1.4320672750473022,0.42406681180000305,4.5663829787234
231,-1.4320672750473022,0.42406681180000305,3.57104825291181
232,-1.4320672750473022,0.42406681180000305,2.93196721311475
233,-1.4320672750473022,0.42406681180000305,2.48690614136732
234,-1.4320672750473022,0.42406681180000305,2.15915492957747
235,-1.273651361465454,0.46384403109550476,4.47591240875912
236,-1.273651361465454,0.46384403109550476,3.71829521829522
237,-1.273651361465454,0.46384403109550476,3.18002667061787
238,-1.273651361465454,0.46384403109550476,2.7778928294072
239,-1.273651361465454,0.46384403109550476,2.46604619096863
240,-1.6846189498901367,0.44523927569389343,4.52498418722328
241,-1.6846189498901367,0.44523927569389343,3.43666933546837
242,-1.6846189498901367,0.44523927569389343,2.77036272105331
243,-1.6846188306808472,0.44523927569389343,2.32046707752189
244,-1.6846189498901367,0.44523927569389343,1.99627941586829
245,-1.4943046569824219,0.44562116265296936,4.58491775261696
246,-1.4943046569824219,0.44562116265296936,3.33480946276658
247,-1.4943046569824219,0.44562116265296936,2.62035284781149
248,-1.4943046569824219,0.44562116265296936,2.15801513285237
249,-1.4943046569824219,0.44562116265296936,1.83435897435897
250,-1.493384838104248,0.35746923089027405,5.98260578692089
251,-1.493384838104248,0.35746923089027405,4.59808038392321
252,-1.493384838104248,0.35746923089027405,3.73395038101534
253,-1.493384838104248,0.35746923089027405,3.14323374340949
254,-1.493384838104248,0.35746923089027405,2.71389190966339
255,-1.5195022821426392,0.42602911591529846,4.79169457468185
256,-1.5195022821426392,0.42602911591529846,3.75196671445054
257,-1.5195022821426392,0.42602911591529846,3.08300054586721
258,-1.5195022821426392,0.42602911591529846,2.61648745519713
259,-1.5195022821426392,0.42602911591529846,2.27260213049832
260,-1.4593607187271118,0.4002780616283417,4.19917824300528
261,-1.4593607187271118,0.4002780616283417,3.55537149010188
262,-1.4593607187271118,0.4002780616283417,3.08273484630853
