,lnA,EaR,temperature
0,-1.7145239114761353,0.34720784425735474,5.97161936560935
1,-1.7145239114761353,0.34720784425735474,4.69787345817509
2,-1.7145239114761353,0.34720784425735474,3.87198037128579
3,-1.7145239114761353,0.34720784425735474,3.29305622684066
4,-1.7145239114761353,0.34720784425735474,2.86473210710377
5,-1.7351456880569458,0.4250842034816742,4.12492792619643
6,-1.7351456880569458,0.4250842034816742,3.19705647954358
7,-1.7351456880569458,0.4250842034816742,2.60996461188603
8,-1.7351456880569458,0.4250842034816742,2.20504153331655
9,-1.7351456880569458,0.4250842034816742,1.90888714956596
10,-1.6304309368133545,0.44275179505348206,4.68684486373166
11,-1.6304309368133545,0.44275179505348206,3.70024913148798
12,-1.6304309368133545,0.44275179505348206,3.05678597370782
13,-1.6304309368133545,0.44275179505348206,2.60396381968078
14,-1.6304309368133545,0.44275179505348206,2.26799112332241
15,-1.6538136005401611,0.5078830122947693,5.3655
16,-1.6538136005401611,0.5078830122947693,3.9483052016741
17,-1.6538136005401611,0.5078830122947693,3.12333551626282
18,-1.6538136005401611,0.5078830122947693,2.58352643775016
19,-1.6538136005401611,0.5078830122947693,2.20281227547983
20,-1.434028148651123,0.5780075192451477,4.21733149931224
21,-1.434028148651123,0.5780075192451477,3.32100580270793
22,-1.434028148651123,0.5780075192451477,2.73889739663093
23,-1.434028148651123,0.5780075192451477,2.33041967533525
24,-1.434028148651123,0.5780075192451477,2.02796938486252
25,-1.5371925830841064,0.5221498608589172,5.44582593250444
26,-1.5371925830841064,0.5221498608589172,4.24863901811343
27,-1.5371925830841064,0.5221498608589172,3.48296007789679
28,-1.5371925830841064,0.5221498608589172,2.9511172224132
29,-1.5371925830841064,0.5221498608589172,2.56018131933675
30,-1.6661041975021362,0.48727527260780334,4.36841033991451
31,-1.6661041975021362,0.48727527260780334,3.02260404196888
32,-1.6661041975021362,0.48727527260780334,2.31072351421189
33,-1.6661041975021362,0.48727527260780334,1.87024530521546
34,-1.6661041975021362,0.48727527260780334,1.57081168118276
35,-1.808117389678955,0.464916467666626,3.6984318455971
36,-1.808117389678955,0.464916467666626,3.1640866873065
37,-1.808117389678955,0.464916467666626,2.76465284039675
38,-1.808117389678955,0.464916467666626,2.45476381104884
39,-1.808117389678955,0.464916467666626,2.207343412527
40,-2.4067678451538086,0.45178595185279846,4.96805555555556
41,-2.4067678451538086,0.45178595185279846,4.21298522844383
42,-2.4067678451538086,0.45178595185279846,3.65715259435972
43,-2.4067678451538086,0.45178595185279846,3.23089082081969
44,-2.4067678451538086,0.45178595185279846,2.89362275852771
45,-1.628460168838501,0.4038753807544708,5.28620689655172
46,-1.628460168838501,0.4038753807544708,3.9158874241664
47,-1.628460168838501,0.4038753807544708,3.10975874809824
48,-1.628460168838501,0.4038753807544708,2.57886989696296
49,-1.628460168838501,0.4038753807544708,2.20281227547983
50,-1.6089017391204834,0.5288404822349548,3.68193515182707
51,-1.6089017391204834,0.5288404822349548,3.07401439467182
52,-1.6089017391204834,0.5288404822349548,2.63839203392956
53,-1.6089017391204834,0.5288404822349548,2.31091011871114
54,-1.6089017391204834,0.5288404822349548,2.05574712643678
55,-1.5278754234313965,0.4694523513317108,4.01910112359551
56,-1.5278754234313965,0.4694523513317108,3.349773685032
57,-1.5278754234313965,0.4694523513317108,2.87155472303987
58,-1.5278754234313965,0.4694523513317108,2.51282051282051
59,-1.5278754234313965,0.4694523513317108,2.23376353039134
60,-1.5463063716888428,0.4895796477794647,6.53731343283582
61,-1.5463063716888428,0.4895796477794647,5.23125297064093
62,-1.5463063716888428,0.4895796477794647,4.36015683725088
63,-1.5463063716888428,0.4895796477794647,3.73775459556422
64,-1.5463063716888428,0.4895796477794647,3.27084857351865
65,-2.0422396659851074,0.3693062365055084,5.18531046146412
66,-2.0422396659851074,0.3693062365055084,4.22359759517461
67,-2.0422396659851074,0.3693062365055084,3.56280814754561
68,-2.0422396659851074,0.3693062365055084,3.08080989327266
69,-2.0422396659851074,0.3693062365055084,2.71368602063524
70,-2.018845796585083,0.363219290971756,7.05708273050112
71,-2.018845796585083,0.363219290971756,4.9775035947864
72,-2.018845796585083,0.363219290971756,3.84458297506449
73,-2.018845796585083,0.363219290971756,3.1317671092952
74,-2.018845796585083,0.363219290971756,2.64193214830863
75,-1.703596830368042,0.5140559077262878,3.91856855943034
76,-1.703596830368042,0.5140559077262878,3.53336296735319
77,-1.703596830368042,0.5140559077262878,3.21711236359276
78,-1.703596830368042,0.5140559077262878,2.95282253071557
79,-1.703596830368042,0.5140559077262878,2.72865969944313
80,-1.5093480348587036,0.5068210959434509,6.51746128150622
81,-1.5093480348587036,0.5068210959434509,5.15250819258886
82,-1.5093480348587036,0.5068210959434509,4.26027750759275
83,-1.5093480348587036,0.5068210959434509,3.63144135836414
84,-1.5093480348587036,0.5068210959434509,3.16436659589526
85,-2.6465351581573486,0.4482000172138214,4.12730769230769
86,-2.6465351581573486,0.4482000172138214,3.59979872525998
87,-2.6465351581573486,0.4482000172138214,3.1918500892326
88,-2.6465351581573486,0.4482000172138214,2.86695164306706
89,-2.6465351581573486,0.4482000172138214,2.60208535402522
90,-3.2023367881774902,0.5368385910987854,4.48995815899582
91,-3.2023367881774902,0.5368385910987854,3.88811391510716
92,-3.2023367881774902,0.5368385910987854,3.42854404294067
93,-3.2023367881774902,0.5368385910987854,3.06613140563167
94,-3.2023367881774902,0.5368385910987854,2.77301152514342
95,-2.9137566089630127,0.4945071041584015,5.28776978417266
96,-2.9137566089630127,0.4945071041584015,4.23953302320069
97,-2.9137566089630127,0.4945071041584015,3.53813943520335
98,-2.9137566089630127,0.4945071041584015,3.03587973604736
99,-2.9137566089630127,0.4945071041584015,2.65849126718692
100,-1.491898775100708,0.4482763707637787,5.03802816901408
