,lnA,EaR,temperature
0,-1.7618132829666138,0.3395991921424866,5.97161936560935
1,-1.7618132829666138,0.3395991921424866,4.69787345817509
2,-1.7618132829666138,0.3395991921424866,3.87198037128579
3,-1.7618132829666138,0.3395991921424866,3.29305622684066
4,-1.7618132829666138,0.3395991921424866,2.86473210710377
5,-1.6132742166519165,0.3751724362373352,4.12492792619643
6,-1.6132742166519165,0.3751724362373352,3.19705647954358
7,-1.6132742166519165,0.3751724362373352,2.60996461188603
8,-1.6132742166519165,0.3751724362373352,2.20504153331655
9,-1.6132742166519165,0.3751724362373352,1.90888714956596
10,-1.4895268678665161,0.4024851322174072,4.68684486373166
11,-1.4895268678665161,0.4024851322174072,3.70024913148798
12,-1.4895268678665161,0.4024851322174072,3.05678597370782
13,-1.4895268678665161,0.4024851322174072,2.60396381968078
14,-1.4895268678665161,0.4024851322174072,2.26799112332241
15,-1.669446349143982,0.5356521010398865,5.3655
16,-1.669446349143982,0.5356521010398865,3.9483052016741
17,-1.669446349143982,0.5356521010398865,3.12333551626282
18,-1.669446349143982,0.5356521010398865,2.58352643775016
19,-1.669446349143982,0.5356521010398865,2.20281227547983
20,-1.546149492263794,0.5797895193099976,4.21733149931224
21,-1.546149492263794,0.5797895193099976,3.32100580270793
22,-1.546149492263794,0.5797895193099976,2.73889739663093
23,-1.546149492263794,0.5797895193099976,2.33041967533525
24,-1.546149492263794,0.5797895193099976,2.02796938486252
25,-1.6455929279327393,0.5213584899902344,5.44582593250444
26,-1.6455929279327393,0.5213584899902344,4.24863901811343
27,-1.6455929279327393,0.5213584899902344,3.48296007789679
28,-1.6455929279327393,0.5213584899902344,2.9511172224132
29,-1.6455929279327393,0.5213584899902344,2.56018131933675
30,-1.5357965230941772,0.45697087049484253,4.36841033991451
31,-1.5357965230941772,0.45697087049484253,3.02260404196888
32,-1.5357965230941772,0.45697087049484253,2.31072351421189
33,-1.5357965230941772,0.45697087049484253,1.87024530521546
34,-1.5357965230941772,0.45697087049484253,1.57081168118276
35,-1.6299415826797485,0.4182162880897522,3.6984318455971
36,-1.6299415826797485,0.4182162880897522,3.1640866873065
37,-1.6299415826797485,0.4182162880897522,2.76465284039675
38,-1.6299415826797485,0.4182162880897522,2.45476381104884
39,-1.6299415826797485,0.4182162880897522,2.207343412527
40,-2.2577741146087646,0.463813841342926,4.96805555555556
41,-2.2577741146087646,0.463813841342926,4.21298522844383
42,-2.2577741146087646,0.463813841342926,3.65715259435972
43,-2.2577741146087646,0.463813841342926,3.23089082081969
44,-2.2577741146087646,0.463813841342926,2.89362275852771
45,-1.6954940557479858,0.40874558687210083,5.28620689655172
46,-1.6954940557479858,0.40874558687210083,3.9158874241664
47,-1.6954940557479858,0.40874558687210083,3.10975874809824
48,-1.6954940557479858,0.40874558687210083,2.57886989696296
49,-1.6954940557479858,0.40874558687210083,2.20281227547983
50,-1.5059157609939575,0.5229275822639465,3.68193515182707
51,-1.5059157609939575,0.5229275822639465,3.07401439467182
52,-1.5059157609939575,0.5229275822639465,2.63839203392956
53,-1.5059157609939575,0.5229275822639465,2.31091011871114
54,-1.5059157609939575,0.5229275822639465,2.05574712643678
55,-1.3972705602645874,0.4398493766784668,4.01910112359551
56,-1.3972705602645874,0.4398493766784668,3.349773685032
57,-1.3972705602645874,0.4398493766784668,2.87155472303987
58,-1.3972705602645874,0.4398493766784668,2.51282051282051
59,-1.3972705602645874,0.4398493766784668,2.23376353039134
60,-1.4869952201843262,0.5144761204719543,6.53731343283582
61,-1.4869952201843262,0.5144761204719543,5.23125297064093
62,-1.4869952201843262,0.5144761204719543,4.36015683725088
63,-1.4869952201843262,0.5144761204719543,3.73775459556422
64,-1.4869952201843262,0.5144761204719543,3.27084857351865
65,-2.124490976333618,0.36763066053390503,5.18531046146412
66,-2.124490976333618,0.36763066053390503,4.22359759517461
67,-2.124490976333618,0.36763066053390503,3.56280814754561
68,-2.124490976333618,0.36763066053390503,3.08080989327266
69,-2.124490976333618,0.36763066053390503,2.71368602063524
70,-2.0206546783447266,0.34990617632865906,7.05708273050112
71,-2.0206546783447266,0.34990617632865906,4.9775035947864
72,-2.0206546783447266,0.34990617632865906,3.84458297506449
73,-2.0206546783447266,0.34990617632865906,3.1317671092952
74,-2.0206546783447266,0.34990617632865906,2.64193214830863
75,-1.7723047733306885,0.5701872706413269,3.91856855943034
76,-1.7723047733306885,0.5701872706413269,3.53336296735319
77,-1.7723047733306885,0.5701872706413269,3.21711236359276
78,-1.7723047733306885,0.5701872706413269,2.95282253071557
79,-1.7723047733306885,0.5701872706413269,2.72865969944313
80,-1.588161826133728,0.5384846329689026,6.51746128150622
81,-1.588161826133728,0.5384846329689026,5.15250819258886
82,-1.588161826133728,0.5384846329689026,4.26027750759275
83,-1.588161826133728,0.5384846329689026,3.63144135836414
84,-1.588161826133728,0.5384846329689026,3.16436659589526
85,-2.6240341663360596,0.43773365020751953,4.12730769230769
86,-2.6240341663360596,0.43773365020751953,3.59979872525998
87,-2.6240341663360596,0.43773365020751953,3.1918500892326
88,-2.6240341663360596,0.43773365020751953,2.86695164306706
89,-2.6240341663360596,0.43773365020751953,2.60208535402522
90,-3.301649332046509,0.5744113326072693,4.48995815899582
91,-3.301649332046509,0.5744113326072693,3.88811391510716
92,-3.301649332046509,0.5744113326072693,3.42854404294067
93,-3.301649332046509,0.5744113326072693,3.06613140563167
94,-3.301649332046509,0.5744113326072693,2.77301152514342
95,-2.780458450317383,0.4947260022163391,5.28776978417266
96,-2.780458450317383,0.4947260022163391,4.23953302320069
97,-2.780458450317383,0.4947260022163391,3.53813943520335
98,-2.780458450317383,0.4947260022163391,3.03587973604736
99,-2.780458450317383,0.4947260022163391,2.65849126718692
100,-1.4850223064422607,0.4445967376232147,5.03802816901408
101,-1.4850223064422607,0.4445967376232147,3.98551532033426
102,-1.4850223064422607,0.4445967376232147,3.29677419354839
103,-1.4850223064422607,0.4445967376232147,2.81100196463654
104,-1.4850223064422607,0.4445967376232147,2.45
105,-1.3871686458587646,0.4365074038505554,5.23463414634146
106,-1.3871686458587646,0.4365074038505554,4.01158878504673
107,-1.3871686458587646,0.4365074038505554,3.25181818181818
108,-1.3871686458587646,0.4365074038505554,2.7340127388535
109,-1.3871686458587646,0.4365074038505554,2.35846153846154
110,-1.5391193628311157,0.5642326474189758,4.87440381558029
111,-1.5391193628311157,0.5642326474189758,3.7375918637456
112,-1.5391193628311157,0.5642326474189758,3.03075663004491
113,-1.5391193628311157,0.5642326474189758,2.54874949528537
114,-1.5391193628311157,0.5642326474189758,2.19902047173098
115,-1.4504636526107788,0.48838919401168823,5.55578565881439
116,-1.4504636526107788,0.48838919401168823,4.28682712473784
117,-1.4504636526107788,0.48838919401168823,3.48975609756098
118,-1.4504636526107788,0.48838919401168823,2.94262014122164
119,-1.4504636526107788,0.48838919401168823,2.54379518786298
120,-1.2164536714553833,0.5126243829727173,4.25074272133096
121,-1.2164536714553833,0.5126243233680725,3.30057670126874
122,-1.2164536714553833,0.5126243829727173,2.69758672699849
123,-1.2164536714553833,0.5126243829727173,2.28088633827515
124,-1.2164536714553833,0.5126243829727173,1.97569732118199
125,-1.4836347103118896,0.4739531874656677,5.26029411764706
126,-1.4836347103118896,0.4739531874656677,3.95612903225806
127,-1.4836347103118896,0.4739531874656677,3.17016248153619
128,-1.4836347103118896,0.4739531874656677,2.64473197781885
129,-1.4836347103118896,0.4739531874656677,2.26871035940803
130,-1.2226594686508179,0.4332803785800934,6.01850813236119
131,-1.2226594686508179,0.4332803785800934,4.75849454021396
132,-1.2226594686508179,0.4332803785800934,3.93473278943991
133,-1.2226594686508179,0.4332803785800934,3.3540925962102
134,-1.2226594686508179,0.4332803785800934,2.92278360343184
135,-1.2642782926559448,0.512247622013092,3.78118393234672
136,-1.2642782926559448,0.512247622013092,3.09875830205025
137,-1.2642782926559448,0.512247622013092,2.625
138,-1.2642782926559448,0.512247622013092,2.27689369828135
139,-1.2642782926559448,0.512247622013092,2.01030348445111
140,-2.499598741531372,0.47761672735214233,5.92382003864201
141,-2.499598741531372,0.47761672735214233,4.80833426683096
142,-2.499598741531372,0.47761672735214233,4.04638009049774
143,-2.499598741531372,0.47761672735214233,3.49287981121328
144,-2.499598741531372,0.47761672735214233,3.07258410880458
