,lnA,EaR,temperature
0,-1.8414133787155151,0.33968132734298706,5.97161936560935
1,-1.8414133787155151,0.33968132734298706,4.69787345817509
2,-1.8414133787155151,0.33968132734298706,3.87198037128579
3,-1.8414133787155151,0.33968132734298706,3.29305622684066
4,-1.8414133787155151,0.33968132734298706,2.86473210710377
5,-1.825060486793518,0.4113686978816986,4.12492792619643
6,-1.825060486793518,0.4113686978816986,3.19705647954358
7,-1.825060486793518,0.4113686978816986,2.60996461188603
8,-1.825060486793518,0.4113686978816986,2.20504153331655
9,-1.825060486793518,0.4113686978816986,1.90888714956596
10,-1.6043428182601929,0.4228036403656006,4.68684486373166
11,-1.6043428182601929,0.4228036403656006,3.70024913148798
12,-1.6043428182601929,0.4228036403656006,3.05678597370782
13,-1.6043428182601929,0.4228036403656006,2.60396381968078
14,-1.6043428182601929,0.4228036403656006,2.26799112332241
15,-1.4075802564620972,0.45467203855514526,5.3655
16,-1.4075802564620972,0.45467203855514526,3.9483052016741
17,-1.4075802564620972,0.45467203855514526,3.12333551626282
18,-1.4075802564620972,0.45467203855514526,2.58352643775016
19,-1.4075802564620972,0.45467203855514526,2.20281227547983
20,-1.2862573862075806,0.5179982781410217,4.21733149931224
21,-1.2862573862075806,0.5179982781410217,3.32100580270793
22,-1.2862573862075806,0.5179982781410217,2.73889739663093
23,-1.2862573862075806,0.5179982781410217,2.33041967533525
24,-1.2862573862075806,0.5179982781410217,2.02796938486252
25,-1.4002798795700073,0.45720234513282776,5.44582593250444
26,-1.4002798795700073,0.45720234513282776,4.24863901811343
27,-1.4002798795700073,0.45720234513282776,3.48296007789679
28,-1.4002798795700073,0.45720234513282776,2.9511172224132
29,-1.4002798795700073,0.45720234513282776,2.56018131933675
30,-1.5808526277542114,0.45873355865478516,4.36841033991451
31,-1.5808526277542114,0.45873355865478516,3.02260404196888
32,-1.5808526277542114,0.45873355865478516,2.31072351421189
33,-1.5808526277542114,0.45873355865478516,1.87024530521546
34,-1.5808526277542114,0.45873355865478516,1.57081168118276
35,-1.9407082796096802,0.459295392036438,3.6984318455971
36,-1.9407082796096802,0.459295392036438,3.1640866873065
37,-1.9407082796096802,0.459295392036438,2.76465284039675
38,-1.9407082796096802,0.459295392036438,2.45476381104884
39,-1.9407082796096802,0.459295392036438,2.207343412527
40,-2.5663270950317383,0.4912498891353607,4.96805555555556
41,-2.5663270950317383,0.4912498891353607,4.21298522844383
42,-2.5663270950317383,0.4912498891353607,3.65715259435972
43,-2.5663270950317383,0.4912498891353607,3.23089082081969
44,-2.5663270950317383,0.4912498891353607,2.89362275852771
45,-1.6125595569610596,0.38586562871932983,5.28620689655172
46,-1.6125595569610596,0.38586562871932983,3.9158874241664
47,-1.6125595569610596,0.38586562871932983,3.10975874809824
48,-1.6125595569610596,0.38586562871932983,2.57886989696296
49,-1.6125595569610596,0.38586562871932983,2.20281227547983
50,-1.398450255393982,0.4856550693511963,3.68193515182707
51,-1.398450255393982,0.4856550693511963,3.07401439467182
52,-1.398450255393982,0.4856550693511963,2.63839203392956
53,-1.398450255393982,0.4856550693511963,2.31091011871114
54,-1.398450255393982,0.4856550693511963,2.05574712643678
55,-1.4878133535385132,0.4486961364746094,4.01910112359551
56,-1.4878133535385132,0.4486961364746094,3.349773685032
57,-1.4878133535385132,0.4486961364746094,2.87155472303987
58,-1.4878133535385132,0.4486961364746094,2.51282051282051
59,-1.4878133535385132,0.4486961364746094,2.23376353039134
60,-1.1988739967346191,0.43372848629951477,6.53731343283582
61,-1.1988738775253296,0.4337284564971924,5.23125297064093
62,-1.1988738775253296,0.4337284564971924,4.36015683725088
63,-1.1988738775253296,0.4337284564971924,3.73775459556422
64,-1.1988738775253296,0.4337284564971924,3.27084857351865
65,-2.2342417240142822,0.36324167251586914,5.18531046146412
66,-2.2342417240142822,0.36324167251586914,4.22359759517461
67,-2.2342417240142822,0.36324167251586914,3.56280814754561
68,-2.2342417240142822,0.36324167251586914,3.08080989327266
69,-2.2342417240142822,0.36324167251586914,2.71368602063524
70,-2.0858654975891113,0.34777966141700745,7.05708273050112
71,-2.0858654975891113,0.34777966141700745,4.9775035947864
72,-2.0858654975891113,0.34777966141700745,3.84458297506449
73,-2.0858654975891113,0.34777966141700745,3.1317671092952
74,-2.0858654975891113,0.34777966141700745,2.64193214830863
75,-1.3782075643539429,0.46798986196517944,3.91856855943034
76,-1.3782075643539429,0.46798986196517944,3.53336296735319
77,-1.3782075643539429,0.46798986196517944,3.21711236359276
78,-1.3782075643539429,0.46798986196517944,2.95282253071557
79,-1.3782075643539429,0.46798986196517944,2.72865969944313
80,-1.1498340368270874,0.45846766233444214,6.51746128150622
81,-1.1498340368270874,0.45846766233444214,5.15250819258886
82,-1.1498340368270874,0.45846766233444214,4.26027750759275
83,-1.1498340368270874,0.45846766233444214,3.63144135836414
84,-1.1498340368270874,0.45846766233444214,3.16436659589526
85,-2.9094808101654053,0.46356838941574097,4.12730769230769
86,-2.9094808101654053,0.46356838941574097,3.59979872525998
87,-2.9094808101654053,0.46356838941574097,3.1918500892326
88,-2.9094808101654053,0.46356838941574097,2.86695164306706
89,-2.9094808101654053,0.46356838941574097,2.60208535402522
90,-3.5969388484954834,0.6035581827163696,4.48995815899582
91,-3.5969388484954834,0.6035581827163696,3.88811391510716
92,-3.5969388484954834,0.6035581827163696,3.42854404294067
93,-3.5969388484954834,0.6035581827163696,3.06613140563167
94,-3.5969388484954834,0.6035581827163696,2.77301152514342
95,-3.0786821842193604,0.5214149951934814,5.28776978417266
96,-3.0786821842193604,0.5214149951934814,4.23953302320069
97,-3.0786821842193604,0.5214149951934814,3.53813943520335
98,-3.0786821842193604,0.5214149951934814,3.03587973604736
99,-3.0786821842193604,0.5214149951934814,2.65849126718692
100,-1.3874835968017578,0.4102655053138733,5.03802816901408
101,-1.3874835968017578,0.4102655053138733,3.98551532033426
102,-1.3874835968017578,0.4102655053138733,3.29677419354839
103,-1.3874835968017578,0.4102655053138733,2.81100196463654
104,-1.3874835968017578,0.4102655053138733,2.45
105,-1.2408605813980103,0.40231209993362427,5.23463414634146
106,-1.2408605813980103,0.40231209993362427,4.01158878504673
107,-1.2408605813980103,0.40231209993362427,3.25181818181818
108,-1.2408605813980103,0.40231209993362427,2.7340127388535
109,-1.2408605813980103,0.40231209993362427,2.35846153846154
110,-1.2940796613693237,0.5097352266311646,4.87440381558029
111,-1.2940796613693237,0.5097352266311646,3.7375918637456
112,-1.2940796613693237,0.5097352266311646,3.03075663004491
113,-1.2940796613693237,0.5097352266311646,2.54874949528537
114,-1.2940796613693237,0.5097352266311646,2.19902047173098
115,-1.3105242252349854,0.44107553362846375,5.55578565881439
116,-1.3105242252349854,0.44107553362846375,4.28682712473784
117,-1.3105242252349854,0.44107553362846375,3.48975609756098
118,-1.3105242252349854,0.44107553362846375,2.94262014122164
119,-1.3105242252349854,0.44107553362846375,2.54379518786298
120,-1.0514105558395386,0.4705847501754761,4.25074272133096
121,-1.0514105558395386,0.4705847501754761,3.30057670126874
122,-1.0514105558395386,0.4705847501754761,2.69758672699849
123,-1.0514105558395386,0.4705847501754761,2.28088633827515
124,-1.0514105558395386,0.4705847501754761,1.97569732118199
125,-1.3565412759780884,0.4288730025291443,5.26029411764706
126,-1.3565412759780884,0.4288730025291443,3.95612903225806
127,-1.3565412759780884,0.4288730025291443,3.17016248153619
128,-1.3565412759780884,0.4288730025291443,2.64473197781885
129,-1.3565412759780884,0.4288730025291443,2.26871035940803
130,-1.0326749086380005,0.39956051111221313,6.01850813236119
131,-1.0326749086380005,0.39956051111221313,4.75849454021396
132,-1.0326749086380005,0.39956051111221313,3.93473278943991
133,-1.0326749086380005,0.39956051111221313,3.3540925962102
134,-1.0326749086380005,0.39956051111221313,2.92278360343184
135,-1.0676679611206055,0.4584122896194458,3.78118393234672
136,-1.0676679611206055,0.4584122896194458,3.09875830205025
137,-1.0676679611206055,0.4584122896194458,2.625
138,-1.0676679611206055,0.4584122896194458,2.27689369828135
139,-1.0676679611206055,0.4584122896194458,2.01030348445111
140,-2.581807851791382,0.4880729913711548,5.92382003864201
141,-2.581807851791382,0.4880729913711548,4.80833426683096
142,-2.581807851791382,0.4880729913711548,4.04638009049774
143,-2.581807851791382,0.4880729913711548,3.49287981121328
144,-2.581807851791382,0.4880729913711548,3.07258410880458
145,-1.3517781496047974,0.4682624638080597,4.16172193135544
146,-1.3517781496047974,0.4682624638080597,3.42802379906561
147,-1.3517781496047974,0.4682624638080597,2.91425079774594
148,-1.3517781496047974,0.4682624638080597,2.53440793552387
149,-1.3517781496047974,0.4682624638080597,2.24216464688675
150,-1.4778825044631958,0.4420201778411865,3.6549727520436
151,-1.4778825044631958,0.4420201778411865,3.05052945774998
152,-1.4778825044631958,0.4420201778411865,2.6176362971094
153,-1.4778825044631958,0.4420201778411865,2.29233644859813
154,-1.4778825044631958,0.4420201778411865,2.03895116853506
155,-1.4238699674606323,0.4537052512168884,4.42442483714027
156,-1.4238699674606323,0.4537052512168884,3.74577853795607
157,-1.4238699674606323,0.4537052512168884,3.2476356207914
158,-1.4238699674606323,0.4537052512168884,2.86643471989422
159,-1.4238699674606323,0.4537052512168884,2.56532236857833
160,-1.461558222770691,0.46747854351997375,4.30358933226389
161,-1.461558222770691,0.46747854351997375,3.42105682633299
162,-1.461558222770691,0.46747854351997375,2.83888888888889
163,-1.461558222770691,0.46747854351997375,2.4260441982705
164,-1.461558222770691,0.46747854351997375,2.11803019836179
165,-1.4625097513198853,0.4427766799926758,4.17548638132296
166,-1.4625097513198853,0.4427766799926758,3.25428354814253
167,-1.4625097513198853,0.4427766799926758,2.66608695652174
168,-1.4625097513198853,0.4427766799926758,2.25796948974224
