,lnA,EaR,temperature
0,-2.110518455505371,0.42403846979141235,5.97161936560935
1,-2.110518455505371,0.42403846979141235,4.69787345817509
2,-2.110518455505371,0.42403846979141235,3.87198037128579
3,-2.110518455505371,0.42403846979141235,3.29305622684066
4,-2.110518455505371,0.42403846979141235,2.86473210710377
5,-2.1071884632110596,0.4979514479637146,4.12492792619643
6,-2.1071884632110596,0.4979514479637146,3.19705647954358
7,-2.1071884632110596,0.4979514479637146,2.60996461188603
8,-2.1071884632110596,0.4979514479637146,2.20504153331655
9,-2.1071884632110596,0.4979514479637146,1.90888714956596
10,-1.9898815155029297,0.5254123210906982,4.68684486373166
11,-1.9898815155029297,0.5254123210906982,3.70024913148798
12,-1.9898815155029297,0.5254123210906982,3.05678597370782
13,-1.9898815155029297,0.5254123210906982,2.60396381968078
14,-1.9898815155029297,0.5254123210906982,2.26799112332241
15,-1.4627114534378052,0.46294859051704407,5.3655
16,-1.4627114534378052,0.46294859051704407,3.9483052016741
17,-1.4627114534378052,0.46294859051704407,3.12333551626282
18,-1.4627114534378052,0.46294859051704407,2.58352643775016
19,-1.4627114534378052,0.46294859051704407,2.20281227547983
20,-1.3077789545059204,0.522189199924469,4.21733149931224
21,-1.3077789545059204,0.522189199924469,3.32100580270793
22,-1.3077789545059204,0.522189199924469,2.73889739663093
23,-1.3077789545059204,0.522189199924469,2.33041967533525
24,-1.3077789545059204,0.522189199924469,2.02796938486252
25,-1.4987229108810425,0.444260835647583,5.44582593250444
26,-1.4987229108810425,0.444260835647583,4.24863901811343
27,-1.4987229108810425,0.444260835647583,3.48296007789679
28,-1.4987229108810425,0.444260835647583,2.9511172224132
29,-1.4987229108810425,0.444260835647583,2.56018131933675
30,-2.0175442695617676,0.5762096643447876,4.36841033991451
31,-2.0175442695617676,0.5762096643447876,3.02260404196888
32,-2.0175442695617676,0.5762096643447876,2.31072351421189
33,-2.0175442695617676,0.5762096643447876,1.87024530521546
34,-2.0175442695617676,0.5762096643447876,1.57081168118276
35,-2.2905399799346924,0.5636144876480103,3.6984318455971
36,-2.2905399799346924,0.5636144876480103,3.1640866873065
37,-2.2905399799346924,0.5636144876480103,2.76465284039675
38,-2.2905399799346924,0.5636144876480103,2.45476381104884
39,-2.2905399799346924,0.5636144876480103,2.207343412527
40,-1.8846075534820557,0.4583492577075958,4.96805555555556
41,-1.8846075534820557,0.4583492577075958,4.21298522844383
42,-1.8846075534820557,0.4583492577075958,3.65715259435972
43,-1.8846075534820557,0.4583492577075958,3.23089082081969
44,-1.8846075534820557,0.4583492577075958,2.89362275852771
45,-1.7970950603485107,0.4351188540458679,5.28620689655172
46,-1.7970950603485107,0.4351188540458679,3.9158874241664
47,-1.7970950603485107,0.4351188540458679,3.10975874809824
48,-1.7970950603485107,0.4351188540458679,2.57886989696296
49,-1.7970950603485107,0.4351188540458679,2.20281227547983
50,-1.7411314249038696,0.585381031036377,3.68193515182707
51,-1.7411314249038696,0.585381031036377,3.07401439467182
52,-1.7411314249038696,0.585381031036377,2.63839203392956
53,-1.7411314249038696,0.585381031036377,2.31091011871114
54,-1.7411314249038696,0.585381031036377,2.05574712643678
55,-1.6682473421096802,0.5056232213973999,4.01910112359551
56,-1.6682473421096802,0.5056232213973999,3.349773685032
57,-1.6682473421096802,0.5056232213973999,2.87155472303987
58,-1.6682473421096802,0.5056232213973999,2.51282051282051
59,-1.6682473421096802,0.5056232213973999,2.23376353039134
60,-1.204244613647461,0.3447672426700592,6.53731343283582
61,-1.204244613647461,0.3447672426700592,5.23125297064093
62,-1.204244613647461,0.3447672426700592,4.36015683725088
63,-1.204244613647461,0.3447672426700592,3.73775459556422
64,-1.204244613647461,0.3447672426700592,3.27084857351865
65,-2.7654001712799072,0.5165720582008362,5.18531046146412
66,-2.7654001712799072,0.5165720582008362,4.22359759517461
67,-2.7654001712799072,0.5165720582008362,3.56280814754561
