,lnA,EaR,temperature
0,-2.14827036857605,0.45989668369293213,5.97161936560935
1,-2.14827036857605,0.45989668369293213,4.69787345817509
2,-2.14827036857605,0.45989668369293213,3.87198037128579
3,-2.14827036857605,0.45989668369293213,3.29305622684066
4,-2.14827036857605,0.45989668369293213,2.86473210710377
5,-2.1922998428344727,0.5164122581481934,4.12492792619643
6,-2.1922998428344727,0.5164122581481934,3.19705647954358
7,-2.1922998428344727,0.5164122581481934,2.60996461188603
8,-2.1922998428344727,0.5164122581481934,2.20504153331655
9,-2.1922998428344727,0.5164122581481934,1.90888714956596
10,-2.0922796726226807,0.5515554547309875,4.68684486373166
11,-2.0922796726226807,0.5515554547309875,3.70024913148798
12,-2.0922796726226807,0.5515554547309875,3.05678597370782
13,-2.0922796726226807,0.5515554547309875,2.60396381968078
14,-2.0922796726226807,0.5515554547309875,2.26799112332241
15,-1.9091298580169678,0.49249815940856934,5.3655
16,-1.9091298580169678,0.49249815940856934,3.9483052016741
17,-1.9091298580169678,0.49249815940856934,3.12333551626282
18,-1.9091298580169678,0.49249815940856934,2.58352643775016
19,-1.9091298580169678,0.49249815940856934,2.20281227547983
20,-1.2878811359405518,0.499896764755249,4.21733149931224
21,-1.2878811359405518,0.499896764755249,3.32100580270793
22,-1.2878811359405518,0.499896764755249,2.73889739663093
23,-1.2878811359405518,0.499896764755249,2.33041967533525
24,-1.2878811359405518,0.499896764755249,2.02796938486252
25,-1.6571259498596191,0.4466964602470398,5.44582593250444
26,-1.6571259498596191,0.4466964602470398,4.24863901811343
27,-1.6571259498596191,0.4466964602470398,3.48296007789679
28,-1.6571259498596191,0.4466964602470398,2.9511172224132
29,-1.6571259498596191,0.4466964602470398,2.56018131933675
30,-1.9032719135284424,0.5591713190078735,4.36841033991451
31,-1.9032719135284424,0.5591713190078735,3.02260404196888
32,-1.9032719135284424,0.5591713190078735,2.31072351421189
33,-1.9032719135284424,0.5591713190078735,1.87024530521546
34,-1.9032719135284424,0.5591713190078735,1.57081168118276
35,-2.31948184967041,0.563221275806427,3.6984318455971
36,-2.31948184967041,0.563221275806427,3.1640866873065
37,-2.31948184967041,0.563221275806427,2.76465284039675
38,-2.31948184967041,0.563221275806427,2.45476381104884
39,-2.31948184967041,0.563221275806427,2.207343412527
40,-1.9873402118682861,0.4790955185890198,4.96805555555556
41,-1.9873402118682861,0.4790955185890198,4.21298522844383
42,-1.9873402118682861,0.4790955185890198,3.65715259435972
43,-1.9873402118682861,0.4790955185890198,3.23089082081969
44,-1.9873402118682861,0.4790955185890198,2.89362275852771
45,-1.8508071899414062,0.4426882863044739,5.28620689655172
46,-1.8508071899414062,0.4426882863044739,3.9158874241664
47,-1.8508071899414062,0.4426882863044739,3.10975874809824
48,-1.8508071899414062,0.4426882863044739,2.57886989696296
49,-1.8508071899414062,0.4426882863044739,2.20281227547983
50,-1.7812550067901611,0.6133641004562378,3.68193515182707
51,-1.7812550067901611,0.6133641004562378,3.07401439467182
52,-1.7812550067901611,0.6133641004562378,2.63839203392956
53,-1.7812550067901611,0.6133641004562378,2.31091011871114
54,-1.7812550067901611,0.6133641004562378,2.05574712643678
55,-1.7289046049118042,0.5236800909042358,4.01910112359551
56,-1.7289046049118042,0.5236800909042358,3.349773685032
57,-1.7289046049118042,0.5236800909042358,2.87155472303987
58,-1.7289046049118042,0.5236800909042358,2.51282051282051
59,-1.7289046049118042,0.5236800909042358,2.23376353039134
60,-1.349574327468872,0.3944721817970276,6.53731343283582
61,-1.3495744466781616,0.3944721519947052,5.23125297064093
62,-1.3495744466781616,0.3944721519947052,4.36015683725088
63,-1.3495744466781616,0.3944721519947052,3.73775459556422
64,-1.3495744466781616,0.3944721519947052,3.27084857351865
65,-2.6754403114318848,0.5292202830314636,5.18531046146412
66,-2.6754403114318848,0.5292202830314636,4.22359759517461
67,-2.6754403114318848,0.5292202830314636,3.56280814754561
68,-2.6754403114318848,0.5292202830314636,3.08080989327266
69,-2.6754403114318848,0.5292202830314636,2.71368602063524
70,-2.4538016319274902,0.4623623788356781,7.05708273050112
71,-2.4538016319274902,0.4623623788356781,4.9775035947864
72,-2.4538016319274902,0.4623623788356781,3.84458297506449
73,-2.4538016319274902,0.4623623788356781,3.1317671092952
74,-2.4538016319274902,0.4623623788356781,2.64193214830863
75,-2.498377799987793,0.5962429642677307,3.91856855943034
76,-2.498377799987793,0.5962429642677307,3.53336296735319
77,-2.498377799987793,0.5962429642677307,3.21711236359276
78,-2.498377799987793,0.5962429642677307,2.95282253071557
79,-2.498377799987793,0.5962429642677307,2.72865969944313
80,-1.4957358837127686,0.44306349754333496,6.51746128150622
81,-1.4957358837127686,0.44306349754333496,5.15250819258886
82,-1.4957358837127686,0.44306349754333496,4.26027750759275
83,-1.4957358837127686,0.44306349754333496,3.63144135836414
84,-1.4957358837127686,0.44306349754333496,3.16436659589526
85,-3.0952610969543457,0.5298870801925659,4.12730769230769
86,-3.0952610969543457,0.5298870801925659,3.59979872525998
87,-3.0952610969543457,0.5298870801925659,3.1918500892326
88,-3.0952610969543457,0.5298870801925659,2.86695164306706
89,-3.0952610969543457,0.5298870801925659,2.60208535402522
90,-2.4709300994873047,0.48329541087150574,4.48995815899582
91,-2.4709300994873047,0.48329541087150574,3.88811391510716
92,-2.4709300994873047,0.48329541087150574,3.42854404294067
93,-2.4709300994873047,0.48329541087150574,3.06613140563167
94,-2.4709300994873047,0.48329541087150574,2.77301152514342
95,-2.643583297729492,0.5167766213417053,5.28776978417266
96,-2.643583297729492,0.5167766213417053,4.23953302320069
97,-2.643583297729492,0.5167766213417053,3.53813943520335
98,-2.643583297729492,0.5167766213417053,3.03587973604736
99,-2.643583297729492,0.5167766213417053,2.65849126718692
100,-1.6588376760482788,0.49245643615722656,5.03802816901408
101,-1.6588376760482788,0.49245643615722656,3.98551532033426
102,-1.6588376760482788,0.49245643615722656,3.29677419354839
103,-1.6588376760482788,0.49245643615722656,2.81100196463654
104,-1.6588376760482788,0.49245643615722656,2.45
105,-1.6390358209609985,0.5072932243347168,5.23463414634146
106,-1.6390358209609985,0.5072932243347168,4.01158878504673
107,-1.6390358209609985,0.5072932243347168,3.25181818181818
108,-1.6390358209609985,0.5072932243347168,2.7340127388535
109,-1.6390358209609985,0.5072932243347168,2.35846153846154
110,-1.3290722370147705,0.4996435344219208,4.87440381558029
111,-1.3290722370147705,0.4996435344219208,3.7375918637456
112,-1.3290722370147705,0.4996435344219208,3.03075663004491
113,-1.3290722370147705,0.4996435344219208,2.54874949528537
114,-1.3290722370147705,0.4996435344219208,2.19902047173098
115,-1.371677041053772,0.4489428400993347,5.55578565881439
116,-1.371677041053772,0.4489428400993347,4.28682712473784
117,-1.371677041053772,0.4489428400993347,3.48975609756098
118,-1.371677041053772,0.4489428400993347,2.94262014122164
119,-1.371677041053772,0.4489428400993347,2.54379518786298
120,-1.5721315145492554,0.5805326700210571,4.25074272133096
121,-1.572131633758545,0.5805326700210571,3.30057670126874
122,-1.5721315145492554,0.5805326700210571,2.69758672699849
123,-1.5721315145492554,0.5805326700210571,2.28088633827515
124,-1.5721315145492554,0.5805326700210571,1.97569732118199
125,-1.369157314300537,0.4250580668449402,5.26029411764706
126,-1.369157314300537,0.4250580668449402,3.95612903225806
127,-1.369157314300537,0.4250580668449402,3.17016248153619
128,-1.369157314300537,0.4250580668449402,2.64473197781885
129,-1.369157314300537,0.4250580668449402,2.26871035940803
130,-1.0720598697662354,0.33594679832458496,6.01850813236119
131,-1.0720598697662354,0.33594679832458496,4.75849454021396
132,-1.0720598697662354,0.33594679832458496,3.93473278943991
133,-1.0720598697662354,0.33594679832458496,3.3540925962102
134,-1.0720598697662354,0.33594679832458496,2.92278360343184
135,-1.5314764976501465,0.5885715484619141,3.78118393234672
136,-1.5314764976501465,0.5885715484619141,3.09875830205025
137,-1.5314764976501465,0.5885715484619141,2.625
138,-1.5314764976501465,0.5885715484619141,2.27689369828135
139,-1.5314764976501465,0.5885715484619141,2.01030348445111
140,-2.2910375595092773,0.48499003052711487,5.92382003864201
141,-2.2910375595092773,0.48499003052711487,4.80833426683096
142,-2.2910375595092773,0.48499003052711487,4.04638009049774
143,-2.2910375595092773,0.48499003052711487,3.49287981121328
144,-2.2910375595092773,0.48499003052711487,3.07258410880458
145,-1.454115629196167,0.5019627213478088,4.16172193135544
146,-1.454115629196167,0.5019627213478088,3.42802379906561
147,-1.454115629196167,0.5019627213478088,2.91425079774594
148,-1.454115629196167,0.5019627213478088,2.53440793552387
149,-1.454115629196167,0.5019627213478088,2.24216464688675
150,-1.4949438571929932,0.44722282886505127,3.6549727520436
151,-1.4949438571929932,0.44722282886505127,3.05052945774998
152,-1.4949438571929932,0.44722282886505127,2.6176362971094
153,-1.4949438571929932,0.44722282886505127,2.29233644859813
154,-1.4949438571929932,0.44722282886505127,2.03895116853506
155,-1.6259013414382935,0.48001909255981445,4.42442483714027
156,-1.6259013414382935,0.48001909255981445,3.74577853795607
157,-1.6259013414382935,0.48001909255981445,3.2476356207914
158,-1.6259013414382935,0.48001909255981445,2.86643471989422
159,-1.6259013414382935,0.48001909255981445,2.56532236857833
160,-1.567611813545227,0.5312900543212891,4.30358933226389
161,-1.567611813545227,0.5312900543212891,3.42105682633299
162,-1.567611813545227,0.5312900543212891,2.83888888888889
163,-1.567611813545227,0.5312900543212891,2.4260441982705
164,-1.567611813545227,0.5312900543212891,2.11803019836179
165,-1.5055326223373413,0.4633854031562805,4.17548638132296
166,-1.5055326223373413,0.4633854031562805,3.25428354814253
167,-1.5055326223373413,0.4633854031562805,2.66608695652174
168,-1.5055326223373413,0.4633854031562805,2.25796948974224
169,-1.5055326223373413,0.4633854031562805,1.95821167883212
170,-1.761023998260498,0.4660171866416931,4.41332510795805
171,-1.761023998260498,0.4660171866416931,3.33028163550314
172,-1.761023998260498,0.4660171866416931,2.67405930725143
173,-1.761023998260498,0.4660171866416931,2.23387978142077
174,-1.761023998260498,0.4660171866416931,1.91813388149075
175,-1.635528326034546,0.506921648979187,3.87400722021661
176,-1.635528326034546,0.506921648979187,3.15849889624724
177,-1.635528326034546,0.506921648979187,2.66608695652174
178,-1.635528326034546,0.506921648979187,2.3065018807093
179,-1.635528326034546,0.506921648979187,2.03238636363636
180,-1.6074740886688232,0.4323873519897461,5.03165002110001
181,-1.6074740886688232,0.4323873519897461,4.16839038601602
182,-1.6074739694595337,0.4323873519897461,3.55796488785
183,-1.6074740886688232,0.4323873519897461,3.10348567338351
184,-1.6074740886688232,0.4323873519897461,2.75196184028312
185,-1.9150787591934204,0.4344603419303894,5.06179245283019
186,-1.9150787591934204,0.4344603419303894,3.85608408570274
187,-1.9150787591934204,0.4344603419303894,3.11427120365668
188,-1.9150787591934204,0.4344603419303894,2.61182269007271
189,-1.9150787591934204,0.4344603419303894,2.24897830870795
190,-1.887467622756958,0.4844056963920593,5.41559424678274
191,-1.887467622756958,0.4844056963920593,4.00014910629415
192,-1.887467622756958,0.4844056963920593,3.17128671907323
193,-1.887467622756958,0.4844056963920593,2.62695993831014
194,-1.887467622756958,0.4844056963920593,2.24211779946094
195,-1.8558123111724854,0.5013062357902527,5.36684171042761
196,-1.8558123111724854,0.5013062357902527,4.05708884688091
197,-1.8558123111724854,0.5013062357902527,3.26120650357089
198,-1.8558123111724854,0.5013062357902527,2.72637195121951
199,-1.8558123111724854,0.5013062357902527,2.34224598930481
200,-1.4329460859298706,0.42285895347595215,5.25642909625276
201,-1.4329460859298706,0.42285895347595215,4.04893739447049
202,-1.4329460859298706,0.42285895347595215,3.29257628522774
203,-1.4329460859298706,0.42285895347595215,2.77431989606965
204,-1.4329460859298706,0.42285895347595215,2.39702466047177
205,-1.602927803993225,0.4299095869064331,5.43479361863763
206,-1.602927803993225,0.4299095869064331,4.32640554760417
207,-1.602927803993225,0.4299095869064331,3.59353023909986
208,-1.602927803993225,0.4299095869064331,3.07298005469567
209,-1.602927803993225,0.4299095869064331,2.68415918357137
210,-1.2858037948608398,0.5677348375320435,4.39416895295033
211,-1.2858037948608398,0.5677348375320435,3.32285683320689
212,-1.2858037948608398,0.5677348375320435,2.67152957578172
213,-1.2858037948608398,0.5677348375320435,2.23369378558122
214,-1.2858037948608398,0.5677348375320435,1.91916301529107
215,-1.061714768409729,0.4914235770702362,3.71765113459207
216,-1.061714768409729,0.4914235770702362,3.25897805785438
217,-1.061714768409729,0.4914235770702362,2.90105433901054
218,-1.061714768409729,0.4914235770702362,2.61396991657025
219,-1.061714768409729,0.4914235770702362,2.37858805275407
