,lnA,EaR,temperature
0,-2.1017005443573,0.46666377782821655,5.97161936560935
1,-2.1017005443573,0.46666377782821655,4.69787345817509
2,-2.1017005443573,0.46666377782821655,3.87198037128579
3,-2.1017005443573,0.46666377782821655,3.29305622684066
4,-2.1017005443573,0.46666377782821655,2.86473210710377
5,-2.5409114360809326,0.6474511027336121,4.12492792619643
6,-2.5409114360809326,0.6474511027336121,3.19705647954358
7,-2.5409114360809326,0.6474511027336121,2.60996461188603
8,-2.5409114360809326,0.6474511027336121,2.20504153331655
9,-2.5409114360809326,0.6474511027336121,1.90888714956596
10,-2.4914820194244385,0.7065192461013794,4.68684486373166
11,-2.4914820194244385,0.7065192461013794,3.70024913148798
12,-2.4914820194244385,0.7065192461013794,3.05678597370782
13,-2.4914820194244385,0.7065192461013794,2.60396381968078
14,-2.4914820194244385,0.7065192461013794,2.26799112332241
15,-1.9324369430541992,0.5809122323989868,5.3655
16,-1.9324369430541992,0.5809122323989868,3.9483052016741
17,-1.9324369430541992,0.5809122323989868,3.12333551626282
18,-1.9324369430541992,0.5809122323989868,2.58352643775016
19,-1.9324369430541992,0.5809122323989868,2.20281227547983
20,-1.6170979738235474,0.6182387471199036,4.21733149931224
21,-1.6170979738235474,0.6182387471199036,3.32100580270793
22,-1.6170979738235474,0.6182387471199036,2.73889739663093
23,-1.6170979738235474,0.6182387471199036,2.33041967533525
24,-1.6170979738235474,0.6182387471199036,2.02796938486252
25,-2.325223684310913,0.6309617757797241,5.44582593250444
26,-2.325223684310913,0.6309617757797241,4.24863901811343
27,-2.325223684310913,0.6309617757797241,3.48296007789679
28,-2.325223684310913,0.6309617757797241,2.9511172224132
29,-2.325223684310913,0.6309617757797241,2.56018131933675
30,-3.010126829147339,0.8761497139930725,4.36841033991451
31,-3.010126829147339,0.8761497139930725,3.02260404196888
32,-3.010126829147339,0.8761497139930725,2.31072351421189
33,-3.010126829147339,0.8761497139930725,1.87024530521546
34,-3.010126829147339,0.8761497139930725,1.57081168118276
35,-3.1420962810516357,0.8266127705574036,3.6984318455971
36,-3.1420962810516357,0.8266127705574036,3.1640866873065
37,-3.1420962810516357,0.8266127705574036,2.76465284039675
38,-3.1420962810516357,0.8266127705574036,2.45476381104884
39,-3.1420962810516357,0.8266127705574036,2.207343412527
40,-2.258819818496704,0.6164199113845825,4.96805555555556
41,-2.258819818496704,0.6164199113845825,4.21298522844383
42,-2.258819818496704,0.6164199113845825,3.65715259435972
43,-2.258819818496704,0.6164199113845825,3.23089082081969
44,-2.258819818496704,0.6164199113845825,2.89362275852771
45,-2.2255756855010986,0.5801746845245361,5.28620689655172
46,-2.2255756855010986,0.5801746845245361,3.9158874241664
47,-2.2255756855010986,0.5801746845245361,3.10975874809824
48,-2.2255756855010986,0.5801746845245361,2.57886989696296
49,-2.2255756855010986,0.5801746845245361,2.20281227547983
50,-2.793727159500122,0.852625846862793,3.68193515182707
51,-2.793727159500122,0.852625846862793,3.07401439467182
52,-2.793727159500122,0.852625846862793,2.63839203392956
53,-2.793727159500122,0.852625846862793,2.31091011871114
54,-2.793727159500122,0.852625846862793,2.05574712643678
55,-2.041343927383423,0.6454095244407654,4.01910112359551
56,-2.041343927383423,0.6454095244407654,3.349773685032
57,-2.041343927383423,0.6454095244407654,2.87155472303987
58,-2.041343927383423,0.6454095244407654,2.51282051282051
59,-2.041343927383423,0.6454095244407654,2.23376353039134
60,-1.573197603225708,0.4809936285018921,6.53731343283582
61,-1.573197603225708,0.4809935986995697,5.23125297064093
62,-1.573197603225708,0.4809935986995697,4.36015683725088
63,-1.573197603225708,0.4809935986995697,3.73775459556422
64,-1.573197603225708,0.4809935986995697,3.27084857351865
65,-2.55366587638855,0.5323156714439392,5.18531046146412
66,-2.55366587638855,0.5323156714439392,4.22359759517461
67,-2.55366587638855,0.5323156714439392,3.56280814754561
68,-2.55366587638855,0.5323156714439392,3.08080989327266
69,-2.55366587638855,0.5323156714439392,2.71368602063524
70,-2.3515865802764893,0.4708457589149475,7.05708273050112
71,-2.3515865802764893,0.4708457589149475,4.9775035947864
72,-2.3515865802764893,0.4708457589149475,3.84458297506449
73,-2.3515865802764893,0.4708457589149475,3.1317671092952
74,-2.3515865802764893,0.4708457589149475,2.64193214830863
75,-2.6472010612487793,0.7413432598114014,3.91856855943034
76,-2.6472010612487793,0.7413432598114014,3.53336296735319
77,-2.6472010612487793,0.7413432598114014,3.21711236359276
78,-2.6472010612487793,0.7413432598114014,2.95282253071557
79,-2.6472010612487793,0.7413432598114014,2.72865969944313
80,-1.840796709060669,0.5578906536102295,6.51746128150622
81,-1.840796709060669,0.5578906536102295,5.15250819258886
82,-1.840796709060669,0.5578906536102295,4.26027750759275
83,-1.840796709060669,0.5578906536102295,3.63144135836414
84,-1.840796709060669,0.5578906536102295,3.16436659589526
85,-2.8684208393096924,0.4658893048763275,4.12730769230769
86,-2.8684208393096924,0.4658893048763275,3.59979872525998
87,-2.8684208393096924,0.4658893048763275,3.1918500892326
88,-2.8684208393096924,0.4658893048763275,2.86695164306706
89,-2.8684208393096924,0.4658893048763275,2.60208535402522
90,-3.115150213241577,0.7165274620056152,4.48995815899582
91,-3.115150213241577,0.7165274620056152,3.88811391510716
92,-3.115150213241577,0.7165274620056152,3.42854404294067
93,-3.115150213241577,0.7165274620056152,3.06613140563167
94,-3.115150213241577,0.7165274620056152,2.77301152514342
95,-3.2508480548858643,0.7040584087371826,5.28776978417266
96,-3.2508480548858643,0.7040584087371826,4.23953302320069
97,-3.2508480548858643,0.7040584087371826,3.53813943520335
98,-3.2508480548858643,0.7040584087371826,3.03587973604736
99,-3.2508480548858643,0.7040584087371826,2.65849126718692
100,-1.9425578117370605,0.5930740833282471,5.03802816901408
101,-1.9425578117370605,0.5930740833282471,3.98551532033426
102,-1.9425578117370605,0.5930740833282471,3.29677419354839
103,-1.9425578117370605,0.5930740833282471,2.81100196463654
104,-1.9425578117370605,0.5930740833282471,2.45
105,-2.1626827716827393,0.6616966128349304,5.23463414634146
106,-2.1626827716827393,0.6616966128349304,4.01158878504673
107,-2.1626827716827393,0.6616966128349304,3.25181818181818
108,-2.1626827716827393,0.6616966128349304,2.7340127388535
109,-2.1626827716827393,0.6616966128349304,2.35846153846154
110,-1.5948193073272705,0.6079943776130676,4.87440381558029
111,-1.5948193073272705,0.6079943776130676,3.7375918637456
112,-1.5948193073272705,0.6079943776130676,3.03075663004491
113,-1.5948193073272705,0.6079943776130676,2.54874949528537
114,-1.5948193073272705,0.6079943776130676,2.19902047173098
115,-1.3307117223739624,0.48959121108055115,5.55578565881439
116,-1.3307117223739624,0.48959121108055115,4.28682712473784
117,-1.3307117223739624,0.48959121108055115,3.48975609756098
118,-1.3307117223739624,0.48959121108055115,2.94262014122164
119,-1.3307117223739624,0.48959121108055115,2.54379518786298
120,-1.1122833490371704,0.5706491470336914,4.25074272133096
121,-1.1122832298278809,0.5706491470336914,3.30057670126874
122,-1.1122833490371704,0.5706491470336914,2.69758672699849
123,-1.1122833490371704,0.5706491470336914,2.28088633827515
124,-1.1122833490371704,0.5706491470336914,1.97569732118199
125,-1.3757035732269287,0.47958850860595703,5.26029411764706
126,-1.3757035732269287,0.47958850860595703,3.95612903225806
127,-1.3757035732269287,0.47958850860595703,3.17016248153619
128,-1.3757035732269287,0.47958850860595703,2.64473197781885
129,-1.3757035732269287,0.47958850860595703,2.26871035940803
130,-1.062148928642273,0.3325618505477905,6.01850813236119
131,-1.062148928642273,0.3325618505477905,4.75849454021396
132,-1.062148928642273,0.3325618505477905,3.93473278943991
133,-1.062148928642273,0.3325618505477905,3.3540925962102
134,-1.062148928642273,0.3325618505477905,2.92278360343184
135,-1.9394975900650024,0.7249799966812134,3.78118393234672
136,-1.9394975900650024,0.7249799966812134,3.09875830205025
137,-1.9394975900650024,0.7249799966812134,2.625
138,-1.9394975900650024,0.7249799966812134,2.27689369828135
139,-1.9394975900650024,0.7249799966812134,2.01030348445111
140,-2.284437417984009,0.5708798170089722,5.92382003864201
141,-2.284437417984009,0.5708798170089722,4.80833426683096
142,-2.284437417984009,0.5708798170089722,4.04638009049774
143,-2.284437417984009,0.5708798170089722,3.49287981121328
144,-2.284437417984009,0.5708798170089722,3.07258410880458
145,-1.7447364330291748,0.5984780788421631,4.16172193135544
146,-1.7447364330291748,0.5984780788421631,3.42802379906561
147,-1.7447364330291748,0.5984780788421631,2.91425079774594
148,-1.7447364330291748,0.5984780788421631,2.53440793552387
149,-1.7447364330291748,0.5984780788421631,2.24216464688675
150,-1.581496000289917,0.515193521976471,3.6549727520436
151,-1.581496000289917,0.515193521976471,3.05052945774998
152,-1.581496000289917,0.515193521976471,2.6176362971094
153,-1.581496000289917,0.515193521976471,2.29233644859813
154,-1.581496000289917,0.515193521976471,2.03895116853506
155,-1.8543649911880493,0.5692768692970276,4.42442483714027
156,-1.8543649911880493,0.5692768692970276,3.74577853795607
157,-1.8543649911880493,0.5692768692970276,3.2476356207914
158,-1.8543649911880493,0.5692768692970276,2.86643471989422
159,-1.8543649911880493,0.5692768692970276,2.56532236857833
160,-1.6368483304977417,0.5814380049705505,4.30358933226389
161,-1.6368483304977417,0.5814380049705505,3.42105682633299
162,-1.6368483304977417,0.5814380049705505,2.83888888888889
163,-1.6368483304977417,0.5814380049705505,2.4260441982705
164,-1.6368483304977417,0.5814380049705505,2.11803019836179
165,-1.6136881113052368,0.5300166606903076,4.17548638132296
166,-1.6136881113052368,0.5300166606903076,3.25428354814253
167,-1.6136881113052368,0.5300166606903076,2.66608695652174
168,-1.6136881113052368,0.5300166606903076,2.25796948974224
169,-1.6136881113052368,0.5300166606903076,1.95821167883212
170,-2.032731056213379,0.578515887260437,4.41332510795805
171,-2.032731056213379,0.578515887260437,3.33028163550314
172,-2.032731056213379,0.578515887260437,2.67405930725143
173,-2.032731056213379,0.578515887260437,2.23387978142077
174,-2.032731056213379,0.578515887260437,1.91813388149075
175,-2.16349458694458,0.7092875242233276,3.87400722021661
176,-2.16349458694458,0.7092875242233276,3.15849889624724
177,-2.16349458694458,0.7092875242233276,2.66608695652174
178,-2.16349458694458,0.7092875242233276,2.3065018807093
179,-2.16349458694458,0.7092875242233276,2.03238636363636
180,-1.5526690483093262,0.4203743040561676,5.03165002110001
181,-1.5526690483093262,0.4203743040561676,4.16839038601602
182,-1.5526690483093262,0.42037433385849,3.55796488785
183,-1.5526690483093262,0.4203743040561676,3.10348567338351
184,-1.5526690483093262,0.4203743040561676,2.75196184028312
185,-2.2345173358917236,0.5383784770965576,5.06179245283019
186,-2.2345173358917236,0.5383784770965576,3.85608408570274
187,-2.2345173358917236,0.5383784770965576,3.11427120365668
188,-2.2345173358917236,0.5383784770965576,2.61182269007271
189,-2.2345173358917236,0.5383784770965576,2.24897830870795
190,-2.1160266399383545,0.5790709853172302,5.41559424678274
191,-2.1160266399383545,0.5790709853172302,4.00014910629415
192,-2.1160266399383545,0.5790709853172302,3.17128671907323
193,-2.1160266399383545,0.5790709853172302,2.62695993831014
194,-2.1160266399383545,0.5790709853172302,2.24211779946094
195,-2.242332696914673,0.6335991621017456,5.36684171042761
196,-2.242332696914673,0.6335991621017456,4.05708884688091
197,-2.242332696914673,0.6335991621017456,3.26120650357089
198,-2.242332696914673,0.6335991621017456,2.72637195121951
199,-2.242332696914673,0.6335991621017456,2.34224598930481
200,-1.1945297718048096,0.4470590353012085,5.25642909625276
201,-1.1945297718048096,0.4470590353012085,4.04893739447049
202,-1.1945297718048096,0.4470590353012085,3.29257628522774
203,-1.1945297718048096,0.4470590353012085,2.77431989606965
204,-1.1945297718048096,0.4470590353012085,2.39702466047177
205,-1.5807106494903564,0.4741131663322449,5.43479361863763
206,-1.5807106494903564,0.4741131663322449,4.32640554760417
207,-1.5807106494903564,0.4741131663322449,3.59353023909986
208,-1.5807106494903564,0.4741131663322449,3.07298005469567
209,-1.5807106494903564,0.4741131663322449,2.68415918357137
210,-0.8340734839439392,0.5281426906585693,4.39416895295033
211,-0.8340734839439392,0.5281426906585693,3.32285683320689
212,-0.8340734839439392,0.5281426906585693,2.67152957578172
213,-0.8340734839439392,0.5281426906585693,2.23369378558122
214,-0.8340734839439392,0.5281426906585693,1.91916301529107
215,-0.8459335565567017,0.5251225233078003,3.71765113459207
216,-0.8459335565567017,0.5251225233078003,3.25897805785438
217,-0.8459335565567017,0.5251225233078003,2.90105433901054
218,-0.8459335565567017,0.5251225233078003,2.61396991657025
219,-0.8459335565567017,0.5251225233078003,2.37858805275407
220,-2.7431540489196777,0.3349352478981018,5.61391577295318
221,-2.7431540489196777,0.3349352478981018,4.92343690857163
222,-2.7431540489196777,0.3349352478981018,4.38420525810471
223,-2.7431540489196777,0.3349352478981018,3.95143101749993
224,-2.7431540489196777,0.3349352478981018,3.59642067162678
225,-1.838231086730957,0.5094763040542603,4.29411764705882
226,-1.838231086730957,0.5094763040542603,3.43474433864127
227,-1.838231086730957,0.5094763040542603,2.86198159754634
228,-1.838231086730957,0.5094763040542603,2.4529401680096
229,-1.838231086730957,0.5094763040542603,2.1462
230,-1.8232191801071167,0.5118196606636047,4.5663829787234
231,-1.8232191801071167,0.5118196606636047,3.57104825291181
232,-1.8232191801071167,0.5118196606636047,2.93196721311475
233,-1.8232191801071167,0.5118196606636047,2.48690614136732
234,-1.8232191801071167,0.5118196606636047,2.15915492957747
235,-2.58003306388855,0.8496159315109253,4.47591240875912
236,-2.58003306388855,0.8496159315109253,3.71829521829522
237,-2.58003306388855,0.8496159315109253,3.18002667061787
238,-2.58003306388855,0.8496159315109253,2.7778928294072
239,-2.58003306388855,0.8496159315109253,2.46604619096863
240,-2.151067018508911,0.581043004989624,4.52498418722328
241,-2.151067018508911,0.581043004989624,3.43666933546837
242,-2.151067018508911,0.581043004989624,2.77036272105331
243,-2.151067018508911,0.581043004989624,2.32046707752189
244,-2.151067018508911,0.581043004989624,1.99627941586829
