,lnA,EaR,temperature
0,-1.9943073987960815,0.39239391684532166,5.97161936560935
1,-1.9943073987960815,0.39239391684532166,4.69787345817509
2,-1.9943073987960815,0.39239391684532166,3.87198037128579
3,-1.9943073987960815,0.39239391684532166,3.29305622684066
4,-1.9943073987960815,0.39239391684532166,2.86473210710377
5,-2.188638687133789,0.5275242924690247,4.12492792619643
6,-2.188638687133789,0.5275242924690247,3.19705647954358
7,-2.188638687133789,0.5275242924690247,2.60996461188603
8,-2.188638687133789,0.5275242924690247,2.20504153331655
9,-2.188638687133789,0.5275242924690247,1.90888714956596
10,-1.9680882692337036,0.5287353992462158,4.68684486373166
11,-1.9680882692337036,0.5287353992462158,3.70024913148798
12,-1.9680882692337036,0.5287353992462158,3.05678597370782
13,-1.9680882692337036,0.5287353992462158,2.60396381968078
14,-1.9680882692337036,0.5287353992462158,2.26799112332241
15,-1.6027084589004517,0.4712752103805542,5.3655
16,-1.6027084589004517,0.4712752103805542,3.9483052016741
17,-1.6027084589004517,0.4712752103805542,3.12333551626282
18,-1.6027084589004517,0.4712752103805542,2.58352643775016
19,-1.6027084589004517,0.4712752103805542,2.20281227547983
20,-1.133400797843933,0.47523391246795654,4.21733149931224
21,-1.133400797843933,0.47523391246795654,3.32100580270793
22,-1.133400797843933,0.47523391246795654,2.73889739663093
23,-1.133400797843933,0.47523391246795654,2.33041967533525
24,-1.133400797843933,0.47523391246795654,2.02796938486252
25,-1.9720649719238281,0.4988696873188019,5.44582593250444
26,-1.9720649719238281,0.4988696873188019,4.24863901811343
27,-1.9720649719238281,0.4988696873188019,3.48296007789679
28,-1.9720649719238281,0.4988696873188019,2.9511172224132
29,-1.9720649719238281,0.4988696873188019,2.56018131933675
30,-2.320012092590332,0.6403442025184631,4.36841033991451
31,-2.320012092590332,0.6403442025184631,3.02260404196888
32,-2.320012092590332,0.6403442025184631,2.31072351421189
33,-2.320012092590332,0.6403442025184631,1.87024530521546
34,-2.320012092590332,0.6403442025184631,1.57081168118276
35,-2.7424936294555664,0.6559381484985352,3.6984318455971
36,-2.7424936294555664,0.6559381484985352,3.1640866873065
37,-2.7424936294555664,0.6559381484985352,2.76465284039675
38,-2.7424936294555664,0.6559381484985352,2.45476381104884
39,-2.7424936294555664,0.6559381484985352,2.207343412527
40,-1.646857738494873,0.4672023057937622,4.96805555555556
41,-1.646857738494873,0.4672023057937622,4.21298522844383
42,-1.646857738494873,0.4672023057937622,3.65715259435972
43,-1.646857738494873,0.4672023057937622,3.23089082081969
44,-1.646857738494873,0.4672023057937622,2.89362275852771
45,-1.9599441289901733,0.4580846130847931,5.28620689655172
46,-1.9599441289901733,0.4580846130847931,3.9158874241664
47,-1.9599441289901733,0.4580846130847931,3.10975874809824
48,-1.9599441289901733,0.4580846130847931,2.57886989696296
49,-1.9599441289901733,0.4580846130847931,2.20281227547983
50,-1.97816002368927,0.6124967336654663,3.68193515182707
51,-1.97816002368927,0.6124967336654663,3.07401439467182
52,-1.97816002368927,0.6124967336654663,2.63839203392956
53,-1.97816002368927,0.6124967336654663,2.31091011871114
54,-1.97816002368927,0.6124967336654663,2.05574712643678
55,-1.7658337354660034,0.5308361053466797,4.01910112359551
56,-1.7658337354660034,0.5308361053466797,3.349773685032
57,-1.7658337354660034,0.5308361053466797,2.87155472303987
58,-1.7658337354660034,0.5308361053466797,2.51282051282051
59,-1.7658337354660034,0.5308361053466797,2.23376353039134
60,-1.1231194734573364,0.3521519899368286,6.53731343283582
61,-1.1231194734573364,0.3521519899368286,5.23125297064093
62,-1.1231194734573364,0.3521519899368286,4.36015683725088
63,-1.1231194734573364,0.3521519899368286,3.73775459556422
64,-1.1231194734573364,0.3521519899368286,3.27084857351865
65,-2.5513458251953125,0.4652118384838104,5.18531046146412
66,-2.5513458251953125,0.4652118384838104,4.22359759517461
67,-2.5513458251953125,0.4652118384838104,3.56280814754561
68,-2.5513458251953125,0.4652118384838104,3.08080989327266
69,-2.5513458251953125,0.4652118384838104,2.71368602063524
70,-2.410489797592163,0.4170474708080292,7.05708273050112
71,-2.410489797592163,0.4170474708080292,4.9775035947864
72,-2.410489797592163,0.4170474708080292,3.84458297506449
73,-2.410489797592163,0.4170474708080292,3.1317671092952
74,-2.410489797592163,0.4170474708080292,2.64193214830863
75,-2.0689496994018555,0.5774015188217163,3.91856855943034
76,-2.0689496994018555,0.5774015188217163,3.53336296735319
77,-2.0689496994018555,0.5774015188217163,3.21711236359276
78,-2.0689496994018555,0.5774015188217163,2.95282253071557
79,-2.0689496994018555,0.5774015188217163,2.72865969944313
80,-1.5075832605361938,0.4566848576068878,6.51746128150622
81,-1.5075832605361938,0.4566848576068878,5.15250819258886
82,-1.5075832605361938,0.4566848576068878,4.26027750759275
83,-1.5075832605361938,0.4566848576068878,3.63144135836414
84,-1.5075832605361938,0.4566848576068878,3.16436659589526
85,-3.1491732597351074,0.4246295988559723,4.12730769230769
86,-3.1491732597351074,0.4246295988559723,3.59979872525998
87,-3.1491732597351074,0.4246295988559723,3.1918500892326
88,-3.1491732597351074,0.4246295988559723,2.86695164306706
89,-3.1491732597351074,0.4246295988559723,2.60208535402522
90,-2.7956762313842773,0.4867733418941498,4.48995815899582
91,-2.7956762313842773,0.4867733418941498,3.88811391510716
92,-2.7956762313842773,0.4867733418941498,3.42854404294067
93,-2.7956762313842773,0.4867733418941498,3.06613140563167
94,-2.7956762313842773,0.4867733418941498,2.77301152514342
95,-2.980142116546631,0.530323326587677,5.28776978417266
96,-2.980142116546631,0.530323326587677,4.23953302320069
97,-2.980142116546631,0.530323326587677,3.53813943520335
98,-2.980142116546631,0.530323326587677,3.03587973604736
99,-2.980142116546631,0.530323326587677,2.65849126718692
100,-1.7334359884262085,0.4983060657978058,5.03802816901408
101,-1.7334359884262085,0.4983060657978058,3.98551532033426
102,-1.7334359884262085,0.4983060657978058,3.29677419354839
103,-1.7334359884262085,0.4983060657978058,2.81100196463654
104,-1.7334359884262085,0.4983060657978058,2.45
105,-1.8032106161117554,0.5285975337028503,5.23463414634146
106,-1.8032106161117554,0.5285975337028503,4.01158878504673
107,-1.8032106161117554,0.5285975337028503,3.25181818181818
108,-1.8032106161117554,0.5285975337028503,2.7340127388535
109,-1.8032106161117554,0.5285975337028503,2.35846153846154
110,-1.144365668296814,0.4709542393684387,4.87440381558029
111,-1.144365668296814,0.4709542393684387,3.7375918637456
112,-1.144365668296814,0.4709542393684387,3.03075663004491
113,-1.144365668296814,0.4709542393684387,2.54874949528537
114,-1.144365668296814,0.4709542393684387,2.19902047173098
115,-1.1744037866592407,0.40585312247276306,5.55578565881439
116,-1.1744037866592407,0.40585312247276306,4.28682712473784
117,-1.1744037866592407,0.40585312247276306,3.48975609756098
118,-1.1744037866592407,0.40585312247276306,2.94262014122164
119,-1.1744037866592407,0.40585312247276306,2.54379518786298
120,-1.013933777809143,0.5618442296981812,4.25074272133096
121,-1.013933777809143,0.5618442296981812,3.30057670126874
122,-1.013933777809143,0.5618442296981812,2.69758672699849
123,-1.013933777809143,0.5618442296981812,2.28088633827515
124,-1.013933777809143,0.5618442296981812,1.97569732118199
125,-1.2524100542068481,0.39555710554122925,5.26029411764706
126,-1.2524100542068481,0.39555710554122925,3.95612903225806
127,-1.2524100542068481,0.39555710554122925,3.17016248153619
128,-1.2524100542068481,0.39555710554122925,2.64473197781885
129,-1.2524100542068481,0.39555710554122925,2.26871035940803
130,-0.8085870146751404,0.24554887413978577,6.01850813236119
131,-0.8085870146751404,0.24554887413978577,4.75849454021396
132,-0.8085870146751404,0.24554887413978577,3.93473278943991
133,-0.8085870146751404,0.24554887413978577,3.3540925962102
134,-0.8085870146751404,0.24554887413978577,2.92278360343184
135,-1.5004280805587769,0.613734245300293,3.78118393234672
136,-1.5004280805587769,0.613734245300293,3.09875830205025
137,-1.5004280805587769,0.613734245300293,2.625
138,-1.5004280805587769,0.613734245300293,2.27689369828135
139,-1.5004280805587769,0.613734245300293,2.01030348445111
140,-2.3958804607391357,0.5233520269393921,5.92382003864201
141,-2.3958804607391357,0.5233520269393921,4.80833426683096
142,-2.3958804607391357,0.5233520269393921,4.04638009049774
143,-2.3958804607391357,0.5233520269393921,3.49287981121328
144,-2.3958804607391357,0.5233520269393921,3.07258410880458
145,-1.3913685083389282,0.4859386384487152,4.16172193135544
146,-1.3913685083389282,0.4859386384487152,3.42802379906561
147,-1.3913685083389282,0.4859386384487152,2.91425079774594
148,-1.3913685083389282,0.4859386384487152,2.53440793552387
149,-1.3913685083389282,0.4859386384487152,2.24216464688675
150,-1.5108853578567505,0.43888261914253235,3.6549727520436
151,-1.5108853578567505,0.43888261914253235,3.05052945774998
152,-1.5108853578567505,0.43888261914253235,2.6176362971094
153,-1.5108853578567505,0.43888261914253235,2.29233644859813
154,-1.5108853578567505,0.43888261914253235,2.03895116853506
155,-1.658142328262329,0.4814334809780121,4.42442483714027
