,lnA,EaR,temperature
0,-1.842424750328064,0.38321441411972046,5.97161936560935
1,-1.842424750328064,0.38321441411972046,4.69787345817509
2,-1.842424750328064,0.38321441411972046,3.87198037128579
3,-1.842424750328064,0.38321441411972046,3.29305622684066
4,-1.842424750328064,0.38321441411972046,2.86473210710377
5,-2.277918577194214,0.5150339007377625,4.12492792619643
6,-2.277918577194214,0.5150339007377625,3.19705647954358
7,-2.277918577194214,0.5150339007377625,2.60996461188603
8,-2.277918577194214,0.5150339007377625,2.20504153331655
9,-2.277918577194214,0.5150339007377625,1.90888714956596
10,-2.1330459117889404,0.5402618050575256,4.68684486373166
11,-2.1330459117889404,0.5402618050575256,3.70024913148798
12,-2.1330459117889404,0.5402618050575256,3.05678597370782
13,-2.1330459117889404,0.5402618050575256,2.60396381968078
14,-2.1330459117889404,0.5402618050575256,2.26799112332241
15,-1.5423896312713623,0.4433261752128601,5.3655
16,-1.5423896312713623,0.4433261752128601,3.9483052016741
17,-1.5423896312713623,0.4433261752128601,3.12333551626282
18,-1.5423896312713623,0.4433261752128601,2.58352643775016
19,-1.5423896312713623,0.4433261752128601,2.20281227547983
20,-1.3204363584518433,0.49698805809020996,4.21733149931224
21,-1.3204363584518433,0.49698805809020996,3.32100580270793
22,-1.3204363584518433,0.49698805809020996,2.73889739663093
23,-1.3204363584518433,0.49698805809020996,2.33041967533525
24,-1.3204363584518433,0.49698805809020996,2.02796938486252
25,-1.783322811126709,0.476507306098938,5.44582593250444
26,-1.783322811126709,0.476507306098938,4.24863901811343
27,-1.783322811126709,0.476507306098938,3.48296007789679
28,-1.783322811126709,0.476507306098938,2.9511172224132
29,-1.783322811126709,0.476507306098938,2.56018131933675
30,-2.1560726165771484,0.5755617618560791,4.36841033991451
31,-2.1560726165771484,0.5755617618560791,3.02260404196888
32,-2.1560726165771484,0.5755617618560791,2.31072351421189
33,-2.1560726165771484,0.5755617618560791,1.87024530521546
34,-2.1560726165771484,0.5755617618560791,1.57081168118276
35,-2.454916477203369,0.5687621831893921,3.6984318455971
36,-2.454916477203369,0.5687621831893921,3.1640866873065
37,-2.454916477203369,0.5687621831893921,2.76465284039675
38,-2.454916477203369,0.5687621831893921,2.45476381104884
39,-2.454916477203369,0.5687621831893921,2.207343412527
40,-1.7270641326904297,0.42411625385284424,4.96805555555556
41,-1.7270641326904297,0.42411625385284424,4.21298522844383
42,-1.7270641326904297,0.42411625385284424,3.65715259435972
43,-1.7270641326904297,0.42411625385284424,3.23089082081969
44,-1.7270641326904297,0.42411625385284424,2.89362275852771
45,-1.9599103927612305,0.4586363434791565,5.28620689655172
46,-1.9599103927612305,0.4586363434791565,3.9158874241664
47,-1.9599103927612305,0.4586363434791565,3.10975874809824
48,-1.9599103927612305,0.4586363434791565,2.57886989696296
49,-1.9599103927612305,0.4586363434791565,2.20281227547983
50,-1.6170637607574463,0.5467051267623901,3.68193515182707
51,-1.6170637607574463,0.5467051267623901,3.07401439467182
52,-1.6170637607574463,0.5467051267623901,2.63839203392956
53,-1.6170637607574463,0.5467051267623901,2.31091011871114
54,-1.6170637607574463,0.5467051267623901,2.05574712643678
55,-1.7611603736877441,0.5149604082107544,4.01910112359551
56,-1.7611603736877441,0.5149604082107544,3.349773685032
57,-1.7611603736877441,0.5149604082107544,2.87155472303987
58,-1.7611603736877441,0.5149604082107544,2.51282051282051
59,-1.7611603736877441,0.5149604082107544,2.23376353039134
60,-1.2197352647781372,0.3575367331504822,6.53731343283582
61,-1.2197351455688477,0.3575367331504822,5.23125297064093
62,-1.2197351455688477,0.3575367331504822,4.36015683725088
63,-1.2197351455688477,0.3575367331504822,3.73775459556422
64,-1.2197351455688477,0.3575367331504822,3.27084857351865
65,-2.3492276668548584,0.44812047481536865,5.18531046146412
66,-2.3492276668548584,0.44812047481536865,4.22359759517461
67,-2.3492276668548584,0.44812047481536865,3.56280814754561
68,-2.3492276668548584,0.44812047481536865,3.08080989327266
69,-2.3492276668548584,0.44812047481536865,2.71368602063524
70,-2.3198697566986084,0.44457167387008667,7.05708273050112
71,-2.3198697566986084,0.44457167387008667,4.9775035947864
72,-2.3198697566986084,0.44457167387008667,3.84458297506449
73,-2.3198697566986084,0.44457167387008667,3.1317671092952
74,-2.3198697566986084,0.44457167387008667,2.64193214830863
75,-2.0266616344451904,0.5288904905319214,3.91856855943034
76,-2.0266616344451904,0.5288904905319214,3.53336296735319
77,-2.0266616344451904,0.5288904905319214,3.21711236359276
78,-2.0266616344451904,0.5288904905319214,2.95282253071557
79,-2.0266616344451904,0.5288904905319214,2.72865969944313
80,-1.5426263809204102,0.43406474590301514,6.51746128150622
81,-1.5426263809204102,0.43406474590301514,5.15250819258886
82,-1.5426263809204102,0.43406474590301514,4.26027750759275
83,-1.5426263809204102,0.43406474590301514,3.63144135836414
84,-1.5426263809204102,0.43406474590301514,3.16436659589526
85,-2.8236050605773926,0.4936412572860718,4.12730769230769
