,lnA,EaR,temperature
0,-2.2410242557525635,0.4560253918170929,5.97161936560935
1,-2.2410242557525635,0.4560253918170929,4.69787345817509
2,-2.2410242557525635,0.4560253918170929,3.87198037128579
3,-2.2410242557525635,0.4560253918170929,3.29305622684066
4,-2.2410242557525635,0.4560253918170929,2.86473210710377
5,-2.290465831756592,0.5259107351303101,4.12492792619643
6,-2.290465831756592,0.5259107351303101,3.19705647954358
7,-2.290465831756592,0.5259107351303101,2.60996461188603
8,-2.290465831756592,0.5259107351303101,2.20504153331655
9,-2.290465831756592,0.5259107351303101,1.90888714956596
10,-2.1942853927612305,0.5630125999450684,4.68684486373166
11,-2.1942853927612305,0.5630125999450684,3.70024913148798
12,-2.1942853927612305,0.5630125999450684,3.05678597370782
13,-2.1942853927612305,0.5630125999450684,2.60396381968078
14,-2.1942853927612305,0.5630125999450684,2.26799112332241
15,-1.5244908332824707,0.4509064853191376,5.3655
16,-1.5244908332824707,0.4509064853191376,3.9483052016741
17,-1.5244908332824707,0.4509064853191376,3.12333551626282
18,-1.5244908332824707,0.4509064853191376,2.58352643775016
19,-1.5244908332824707,0.4509064853191376,2.20281227547983
20,-1.1757539510726929,0.49090996384620667,4.21733149931224
21,-1.1757539510726929,0.49090996384620667,3.32100580270793
22,-1.1757539510726929,0.49090996384620667,2.73889739663093
23,-1.1757539510726929,0.49090996384620667,2.33041967533525
24,-1.1757539510726929,0.49090996384620667,2.02796938486252
25,-1.701263666152954,0.44963744282722473,5.44582593250444
26,-1.701263666152954,0.44963744282722473,4.24863901811343
27,-1.701263666152954,0.44963744282722473,3.48296007789679
28,-1.701263666152954,0.44963744282722473,2.9511172224132
29,-1.701263666152954,0.44963744282722473,2.56018131933675
30,-2.148540496826172,0.6076648235321045,4.36841033991451
31,-2.148540496826172,0.6076648235321045,3.02260404196888
32,-2.148540496826172,0.6076648235321045,2.31072351421189
33,-2.148540496826172,0.6076648235321045,1.87024530521546
34,-2.148540496826172,0.6076648235321045,1.57081168118276
35,-2.309943914413452,0.5458768010139465,3.6984318455971
36,-2.309943914413452,0.5458768010139465,3.1640866873065
37,-2.309943914413452,0.5458768010139465,2.76465284039675
38,-2.309943914413452,0.5458768010139465,2.45476381104884
39,-2.309943914413452,0.5458768010139465,2.207343412527
40,-1.5716662406921387,0.42985644936561584,4.96805555555556
41,-1.5716662406921387,0.42985644936561584,4.21298522844383
42,-1.5716662406921387,0.42985644936561584,3.65715259435972
43,-1.5716662406921387,0.42985644936561584,3.23089082081969
44,-1.5716662406921387,0.42985644936561584,2.89362275852771
45,-1.7762539386749268,0.42951488494873047,5.28620689655172
46,-1.7762539386749268,0.42951488494873047,3.9158874241664
47,-1.7762539386749268,0.42951488494873047,3.10975874809824
48,-1.7762539386749268,0.42951488494873047,2.57886989696296
49,-1.7762539386749268,0.42951488494873047,2.20281227547983
50,-1.8665825128555298,0.6082903146743774,3.68193515182707
51,-1.8665825128555298,0.6082903146743774,3.07401439467182
52,-1.8665825128555298,0.6082903146743774,2.63839203392956
53,-1.8665825128555298,0.6082903146743774,2.31091011871114
54,-1.8665825128555298,0.6082903146743774,2.05574712643678
55,-1.735063076019287,0.5173394083976746,4.01910112359551
56,-1.735063076019287,0.5173394083976746,3.349773685032
57,-1.735063076019287,0.5173394083976746,2.87155472303987
58,-1.735063076019287,0.5173394083976746,2.51282051282051
59,-1.735063076019287,0.5173394083976746,2.23376353039134
60,-1.213362693786621,0.3726106584072113,6.53731343283582
61,-1.213362693786621,0.3726106584072113,5.23125297064093
62,-1.213362693786621,0.3726106584072113,4.36015683725088
63,-1.213362693786621,0.3726106584072113,3.73775459556422
64,-1.213362693786621,0.3726106584072113,3.27084857351865
65,-2.864320755004883,0.55170738697052,5.18531046146412
66,-2.864320755004883,0.55170738697052,4.22359759517461
67,-2.864320755004883,0.55170738697052,3.56280814754561
68,-2.864320755004883,0.55170738697052,3.08080989327266
69,-2.864320755004883,0.55170738697052,2.71368602063524
70,-2.3428444862365723,0.42511436343193054,7.05708273050112
71,-2.3428444862365723,0.42511436343193054,4.9775035947864
72,-2.3428444862365723,0.42511436343193054,3.84458297506449
73,-2.3428444862365723,0.42511436343193054,3.1317671092952
74,-2.3428444862365723,0.42511436343193054,2.64193214830863
75,-1.8782567977905273,0.5101779699325562,3.91856855943034
76,-1.8782567977905273,0.5101779699325562,3.53336296735319
77,-1.8782567977905273,0.5101779699325562,3.21711236359276
78,-1.8782567977905273,0.5101779699325562,2.95282253071557
79,-1.8782567977905273,0.5101779699325562,2.72865969944313
80,-1.4110090732574463,0.4390861690044403,6.51746128150622
81,-1.4110090732574463,0.4390861690044403,5.15250819258886
82,-1.4110090732574463,0.4390861690044403,4.26027750759275
83,-1.4110090732574463,0.4390861690044403,3.63144135836414
84,-1.4110090732574463,0.4390861690044403,3.16436659589526
85,-3.0783209800720215,0.5150477290153503,4.12730769230769
86,-3.0783209800720215,0.5150477290153503,3.59979872525998
87,-3.0783209800720215,0.5150477290153503,3.1918500892326
88,-3.0783209800720215,0.5150477290153503,2.86695164306706
89,-3.0783209800720215,0.5150477290153503,2.60208535402522
90,-2.9332027435302734,0.6298217177391052,4.48995815899582
91,-2.9332027435302734,0.6298217177391052,3.88811391510716
92,-2.9332027435302734,0.6298217177391052,3.42854404294067
93,-2.9332027435302734,0.6298217177391052,3.06613140563167
94,-2.9332027435302734,0.6298217177391052,2.77301152514342
95,-2.7961041927337646,0.5526791214942932,5.28776978417266
96,-2.7961041927337646,0.5526791214942932,4.23953302320069
97,-2.7961041927337646,0.5526791214942932,3.53813943520335
98,-2.7961041927337646,0.5526791214942932,3.03587973604736
99,-2.7961041927337646,0.5526791214942932,2.65849126718692
100,-1.564612627029419,0.47871193289756775,5.03802816901408
101,-1.564612627029419,0.47871193289756775,3.98551532033426
102,-1.564612627029419,0.47871193289756775,3.29677419354839
103,-1.564612627029419,0.47871193289756775,2.81100196463654
104,-1.564612627029419,0.47871193289756775,2.45
105,-1.4827375411987305,0.46955469250679016,5.23463414634146
106,-1.4827375411987305,0.46955469250679016,4.01158878504673
107,-1.4827375411987305,0.46955469250679016,3.25181818181818
108,-1.4827375411987305,0.46955469250679016,2.7340127388535
109,-1.4827375411987305,0.46955469250679016,2.35846153846154
110,-1.2016124725341797,0.4879225194454193,4.87440381558029
111,-1.2016124725341797,0.4879225194454193,3.7375918637456
112,-1.2016124725341797,0.4879225194454193,3.03075663004491
113,-1.2016124725341797,0.4879225194454193,2.54874949528537
114,-1.2016124725341797,0.4879225194454193,2.19902047173098
115,-1.170220136642456,0.4297078549861908,5.55578565881439
116,-1.170220136642456,0.4297078549861908,4.28682712473784
117,-1.170220136642456,0.4297078549861908,3.48975609756098
118,-1.170220136642456,0.4297078549861908,2.94262014122164
119,-1.170220136642456,0.4297078549861908,2.54379518786298
120,-1.1547117233276367,0.5519576072692871,4.25074272133096
121,-1.1547117233276367,0.5519576072692871,3.30057670126874
122,-1.1547117233276367,0.5519576072692871,2.69758672699849
123,-1.1547117233276367,0.5519576072692871,2.28088633827515
124,-1.1547117233276367,0.5519576072692871,1.97569732118199
125,-1.1835644245147705,0.4087996184825897,5.26029411764706
126,-1.1835644245147705,0.4087996184825897,3.95612903225806
127,-1.1835644245147705,0.4087996184825897,3.17016248153619
128,-1.1835644245147705,0.4087996184825897,2.64473197781885
129,-1.1835644245147705,0.4087996184825897,2.26871035940803
130,-0.841061532497406,0.2778909504413605,6.01850813236119
131,-0.841061532497406,0.2778909504413605,4.75849454021396
132,-0.841061532497406,0.2778909504413605,3.93473278943991
133,-0.841061532497406,0.2778909504413605,3.3540925962102
134,-0.841061532497406,0.2778909504413605,2.92278360343184
135,-1.2069536447525024,0.539417564868927,3.78118393234672
136,-1.2069536447525024,0.539417564868927,3.09875830205025
137,-1.2069536447525024,0.539417564868927,2.625
138,-1.2069536447525024,0.539417564868927,2.27689369828135
139,-1.2069536447525024,0.539417564868927,2.01030348445111
140,-2.376230478286743,0.5473407506942749,5.92382003864201
141,-2.376230478286743,0.5473407506942749,4.80833426683096
142,-2.376230478286743,0.5473407506942749,4.04638009049774
143,-2.376230478286743,0.5473407506942749,3.49287981121328
144,-2.376230478286743,0.5473407506942749,3.07258410880458
145,-1.3935874700546265,0.47077324986457825,4.16172193135544
146,-1.3935874700546265,0.47077324986457825,3.42802379906561
147,-1.3935874700546265,0.47077324986457825,2.91425079774594
148,-1.3935874700546265,0.47077324986457825,2.53440793552387
149,-1.3935874700546265,0.47077324986457825,2.24216464688675
150,-1.4469499588012695,0.4179588258266449,3.6549727520436
151,-1.4469499588012695,0.4179588258266449,3.05052945774998
152,-1.4469499588012695,0.4179588258266449,2.6176362971094
153,-1.4469499588012695,0.4179588258266449,2.29233644859813
154,-1.4469499588012695,0.4179588258266449,2.03895116853506
155,-1.5927467346191406,0.4673132598400116,4.42442483714027
156,-1.5927467346191406,0.4673132598400116,3.74577853795607
157,-1.5927467346191406,0.4673132598400116,3.2476356207914
158,-1.5927467346191406,0.4673132598400116,2.86643471989422
159,-1.5927467346191406,0.4673132598400116,2.56532236857833
160,-1.4574975967407227,0.4885002076625824,4.30358933226389
161,-1.4574975967407227,0.4885002076625824,3.42105682633299
162,-1.4574975967407227,0.4885002076625824,2.83888888888889
163,-1.4574975967407227,0.4885002076625824,2.4260441982705
164,-1.4574975967407227,0.4885002076625824,2.11803019836179
165,-1.3695473670959473,0.419651597738266,4.17548638132296
166,-1.3695473670959473,0.419651597738266,3.25428354814253
167,-1.3695473670959473,0.419651597738266,2.66608695652174
168,-1.3695473670959473,0.419651597738266,2.25796948974224
169,-1.3695473670959473,0.419651597738266,1.95821167883212
170,-1.8718533515930176,0.4861852824687958,4.41332510795805
171,-1.8718533515930176,0.4861852824687958,3.33028163550314
172,-1.8718533515930176,0.4861852824687958,2.67405930725143
173,-1.8718533515930176,0.4861852824687958,2.23387978142077
174,-1.8718533515930176,0.4861852824687958,1.91813388149075
175,-1.7275590896606445,0.5461278557777405,3.87400722021661
176,-1.7275590896606445,0.5461278557777405,3.15849889624724
177,-1.7275590896606445,0.5461278557777405,2.66608695652174
178,-1.7275590896606445,0.5461278557777405,2.3065018807093
179,-1.7275590896606445,0.5461278557777405,2.03238636363636
180,-1.48565673828125,0.40501415729522705,5.03165002110001
181,-1.48565673828125,0.40501415729522705,4.16839038601602
182,-1.4856566190719604,0.40501415729522705,3.55796488785
183,-1.48565673828125,0.40501415729522705,3.10348567338351
184,-1.48565673828125,0.40501415729522705,2.75196184028312
185,-1.7411398887634277,0.3932661712169647,5.06179245283019
186,-1.7411398887634277,0.3932661712169647,3.85608408570274
187,-1.7411398887634277,0.3932661712169647,3.11427120365668
188,-1.7411398887634277,0.3932661712169647,2.61182269007271
189,-1.7411398887634277,0.3932661712169647,2.24897830870795
190,-1.857168197631836,0.46518853306770325,5.41559424678274
191,-1.857168197631836,0.46518853306770325,4.00014910629415
192,-1.857168197631836,0.46518853306770325,3.17128671907323
193,-1.857168197631836,0.46518853306770325,2.62695993831014
194,-1.857168197631836,0.46518853306770325,2.24211779946094
195,-1.7106106281280518,0.4864410161972046,5.36684171042761
196,-1.7106106281280518,0.4864410161972046,4.05708884688091
197,-1.7106106281280518,0.4864410161972046,3.26120650357089
198,-1.7106106281280518,0.4864410161972046,2.72637195121951
199,-1.7106106281280518,0.4864410161972046,2.34224598930481
200,-1.0454809665679932,0.3861387073993683,5.25642909625276
201,-1.0454809665679932,0.3861387073993683,4.04893739447049
202,-1.0454809665679932,0.3861387073993683,3.29257628522774
203,-1.0454809665679932,0.3861387073993683,2.77431989606965
204,-1.0454809665679932,0.3861387073993683,2.39702466047177
205,-1.4082826375961304,0.4080054461956024,5.43479361863763
206,-1.4082826375961304,0.4080054461956024,4.32640554760417
207,-1.4082826375961304,0.4080054461956024,3.59353023909986
208,-1.4082826375961304,0.4080054461956024,3.07298005469567
209,-1.4082826375961304,0.4080054461956024,2.68415918357137
210,-0.9290143847465515,0.5394659638404846,4.39416895295033
211,-0.9290143847465515,0.5394659638404846,3.32285683320689
212,-0.9290143847465515,0.5394659638404846,2.67152957578172
213,-0.9290143847465515,0.5394659638404846,2.23369378558122
214,-0.9290143847465515,0.5394659638404846,1.91916301529107
215,-0.8421803116798401,0.4745599329471588,3.71765113459207
216,-0.8421803116798401,0.4745599329471588,3.25897805785438
217,-0.8421803116798401,0.4745599329471588,2.90105433901054
218,-0.8421803116798401,0.4745599329471588,2.61396991657025
219,-0.8421803116798401,0.4745599329471588,2.37858805275407
220,-2.978421211242676,0.35011419653892517,5.61391577295318
221,-2.978421211242676,0.35011419653892517,4.92343690857163
222,-2.978421211242676,0.35011419653892517,4.38420525810471
223,-2.978421211242676,0.35011419653892517,3.95143101749993
224,-2.978421211242676,0.35011419653892517,3.59642067162678
225,-1.6830530166625977,0.4214506447315216,4.29411764705882
226,-1.6830530166625977,0.4214506447315216,3.43474433864127
227,-1.6830530166625977,0.4214506447315216,2.86198159754634
228,-1.6830530166625977,0.4214506447315216,2.4529401680096
229,-1.6830530166625977,0.4214506447315216,2.1462
230,-1.4045774936676025,0.39615222811698914,4.5663829787234
231,-1.4045774936676025,0.39615222811698914,3.57104825291181
232,-1.4045774936676025,0.39615222811698914,2.93196721311475
233,-1.4045774936676025,0.39615222811698914,2.48690614136732
234,-1.4045774936676025,0.39615222811698914,2.15915492957747
235,-1.3183064460754395,0.5582976937294006,4.47591240875912
236,-1.3183064460754395,0.5582976937294006,3.71829521829522
237,-1.3183064460754395,0.5582976937294006,3.18002667061787
238,-1.3183064460754395,0.5582976937294006,2.7778928294072
239,-1.3183064460754395,0.5582976937294006,2.46604619096863
240,-1.8565489053726196,0.45466527342796326,4.52498418722328
241,-1.8565489053726196,0.45466527342796326,3.43666933546837
242,-1.8565489053726196,0.45466527342796326,2.77036272105331
243,-1.85654878616333,0.45466527342796326,2.32046707752189
244,-1.8565489053726196,0.45466527342796326,1.99627941586829
245,-1.514945149421692,0.4683164656162262,4.58491775261696
246,-1.514945149421692,0.4683164656162262,3.33480946276658
247,-1.514945149421692,0.4683164656162262,2.62035284781149
248,-1.514945149421692,0.4683164656162262,2.15801513285237
249,-1.514945149421692,0.4683164656162262,1.83435897435897
250,-1.4745150804519653,0.3243642747402191,5.98260578692089
251,-1.4745150804519653,0.3243642747402191,4.59808038392321
252,-1.4745150804519653,0.3243642747402191,3.73395038101534
253,-1.4745150804519653,0.3243642747402191,3.14323374340949
254,-1.4745150804519653,0.3243642747402191,2.71389190966339
255,-1.5292165279388428,0.4164908528327942,4.79169457468185
256,-1.5292165279388428,0.4164908528327942,3.75196671445054
257,-1.5292165279388428,0.4164908528327942,3.08300054586721
258,-1.5292165279388428,0.4164908528327942,2.61648745519713
259,-1.5292165279388428,0.4164908528327942,2.27260213049832
260,-1.5502421855926514,0.42327821254730225,4.19917824300528
261,-1.5502421855926514,0.42327821254730225,3.55537149010188
262,-1.5502421855926514,0.42327821254730225,3.08273484630853
263,-1.5502421855926514,0.42327821254730225,2.72101426307448
264,-1.5502421855926514,0.42327821254730225,2.4352660841938
265,-1.5107061862945557,0.4505963623523712,3.9286106534871
266,-1.5107061862945557,0.4505963623523712,3.17990887876431
267,-1.5107061862945557,0.4505963623523712,2.67089789061042
268,-1.5107061862945557,0.4505963623523712,2.30235738997506
269,-1.5107061862945557,0.4505963623523712,2.02319004524887
270,-1.342962622642517,0.40475037693977356,4.88549965854769
271,-1.342962622642517,0.40475037693977356,3.85106764758658
272,-1.342962622642517,0.40475037693977356,3.17814304753443
273,-1.342962622642517,0.40475037693977356,2.70540779024329
274,-1.342962622642517,0.40475037693977356,2.35509711401295
275,-0.9190928339958191,0.4785062372684479,5.25256975036711
276,-0.9190928339958191,0.4785062372684479,4.03591744628837
277,-0.9190928339958191,0.4785062372684479,3.27689136575311
278,-0.9190928339958191,0.4785062372684479,2.7581686746988
279,-0.9190928339958191,0.4785062372684479,2.38122711638744
280,-0.8670433163642883,0.2974713146686554,4.2924
281,-0.8670433163642883,0.2974713146686554,3.9482688840649
282,-0.8670433163642883,0.2974713146686554,3.6552217453505
283,-0.8670433163642883,0.2974713146686554,3.4026698798237
284,-0.8670433163642883,0.2974713146686554,3.18276189346304
285,-1.3222723007202148,0.39191362261772156,6.65612206922218
286,-1.3222723007202148,0.39191362261772156,4.93685735974053
287,-1.3222723007202148,0.39191362261772156,3.9234397279807
288,-1.3222723007202148,0.39191362261772156,3.2552213677936
289,-1.3222723007202148,0.39191362261772156,2.78149300155521
290,-1.5096242427825928,0.4251900613307953,4.46938775510204
291,-1.5096242427825928,0.4251900613307953,3.49823148766931
292,-1.5096242427825928,0.4251900613307953,2.87378484775448
293,-1.5096242427825928,0.4251900613307953,2.43850340290639
294,-1.5096242427825928,0.4251900613307953,2.11773760656773
295,-1.4823896884918213,0.4217681586742401,4.46938775510204
296,-1.4823896884918213,0.4217681586742401,3.50211314720232
297,-1.4823896884918213,0.4217681586742401,2.87902771443136
298,-1.4823896884918213,0.4217681586742401,2.4441685931966
299,-1.4823896884918213,0.4217681586742401,2.12343675795473
300,-2.3046107292175293,0.6176098585128784,4.42205464210656
301,-2.3046107292175293,0.6176098585128784,3.44538624542477
302,-2.3046107292175293,0.6176098585128784,2.82209072978304
303,-2.3046107292175293,0.6176098585128784,2.38976483164083
304,-2.3046107292175293,0.6176098585128784,2.07230172064191
305,-1.3152649402618408,0.4033251404762268,4.87772727272727
306,-1.3152649402618408,0.4033251404762268,3.77852112676056
307,-1.3152649402618408,0.4033251404762268,3.08362068965517
308,-1.3152649402618408,0.4033251404762268,2.60461165048544
309,-1.3152649402618408,0.4033251404762268,2.25441176470588
310,-1.2832231521606445,0.35445988178253174,4.31657280772325
311,-1.2832231521606445,0.35445988178253174,3.6532618409294
312,-1.2832231521606445,0.35445988178253174,3.16665437108078
313,-1.2832231521606445,0.35445988178253174,2.79444028514697
314,-1.2832231521606445,0.35445988178253174,2.50052429220552
315,-1.3790805339813232,0.40912190079689026,4.65351257588899
316,-1.3790805339813232,0.40912190079689026,3.76410751085193
317,-1.3790805339813232,0.40912190079689026,3.16012662887433
318,-1.3790805339813232,0.40912190079689026,2.72317208564631
319,-1.3790805339813232,0.40912190079689026,2.39237543194739
320,-2.05354642868042,0.5036067962646484,5.44803777224958
321,-2.05354642868042,0.5036067962646484,3.95755156231272
322,-2.05354642868042,0.5036067962646484,3.10741743524404
323,-2.05354642868042,0.5036067962646484,2.55793858420686
324,-2.05354642868042,0.5036067962646484,2.17358719870367
325,-1.4238942861557007,0.45819154381752014,4.30704394942806
326,-1.4238942861557007,0.45819154381752014,3.50437189252737
