,lnA,EaR,temperature
0,-2.200134515762329,0.47836264967918396,5.97161936560935
1,-2.200134515762329,0.47836264967918396,4.69787345817509
2,-2.200134515762329,0.47836264967918396,3.87198037128579
3,-2.200134515762329,0.47836264967918396,3.29305622684066
4,-2.200134515762329,0.47836264967918396,2.86473210710377
5,-2.4949185848236084,0.5932631492614746,4.12492792619643
6,-2.4949185848236084,0.5932631492614746,3.19705647954358
7,-2.4949185848236084,0.5932631492614746,2.60996461188603
8,-2.4949185848236084,0.5932631492614746,2.20504153331655
9,-2.4949185848236084,0.5932631492614746,1.90888714956596
10,-2.219406843185425,0.614787220954895,4.68684486373166
11,-2.219406843185425,0.614787220954895,3.70024913148798
12,-2.219406843185425,0.614787220954895,3.05678597370782
13,-2.219406843185425,0.614787220954895,2.60396381968078
14,-2.219406843185425,0.614787220954895,2.26799112332241
15,-1.858720064163208,0.5190219879150391,5.3655
16,-1.858720064163208,0.5190219879150391,3.9483052016741
17,-1.858720064163208,0.5190219879150391,3.12333551626282
18,-1.858720064163208,0.5190219879150391,2.58352643775016
19,-1.858720064163208,0.5190219879150391,2.20281227547983
20,-1.5431212186813354,0.5652949213981628,4.21733149931224
21,-1.5431212186813354,0.5652949213981628,3.32100580270793
22,-1.5431212186813354,0.5652949213981628,2.73889739663093
23,-1.5431212186813354,0.5652949213981628,2.33041967533525
24,-1.5431212186813354,0.5652949213981628,2.02796938486252
25,-2.296687602996826,0.5729795694351196,5.44582593250444
26,-2.296687602996826,0.5729795694351196,4.24863901811343
27,-2.296687602996826,0.5729795694351196,3.48296007789679
28,-2.296687602996826,0.5729795694351196,2.9511172224132
29,-2.296687602996826,0.5729795694351196,2.56018131933675
30,-2.352532386779785,0.6951353549957275,4.36841033991451
31,-2.352532386779785,0.6951353549957275,3.02260404196888
32,-2.352532386779785,0.6951353549957275,2.31072351421189
33,-2.352532386779785,0.6951353549957275,1.87024530521546
34,-2.352532386779785,0.6951353549957275,1.57081168118276
35,-2.8207504749298096,0.6561185121536255,3.6984318455971
36,-2.8207504749298096,0.6561185121536255,3.1640866873065
37,-2.8207504749298096,0.6561185121536255,2.76465284039675
38,-2.8207504749298096,0.6561185121536255,2.45476381104884
39,-2.8207504749298096,0.6561185121536255,2.207343412527
40,-2.200413465499878,0.5005544424057007,4.96805555555556
41,-2.200413465499878,0.5005544424057007,4.21298522844383
42,-2.200413465499878,0.5005544424057007,3.65715259435972
43,-2.200413465499878,0.5005544424057007,3.23089082081969
44,-2.200413465499878,0.5005544424057007,2.89362275852771
45,-2.0240530967712402,0.5016323328018188,5.28620689655172
46,-2.0240530967712402,0.5016323328018188,3.9158874241664
47,-2.0240530967712402,0.5016323328018188,3.10975874809824
48,-2.0240530967712402,0.5016323328018188,2.57886989696296
49,-2.0240530967712402,0.5016323328018188,2.20281227547983
50,-2.1810615062713623,0.6770635843276978,3.68193515182707
51,-2.1810615062713623,0.6770635843276978,3.07401439467182
52,-2.1810615062713623,0.6770635843276978,2.63839203392956
53,-2.1810615062713623,0.6770635843276978,2.31091011871114
54,-2.1810615062713623,0.6770635843276978,2.05574712643678
55,-1.925210952758789,0.591132402420044,4.01910112359551
56,-1.925210952758789,0.591132402420044,3.349773685032
57,-1.925210952758789,0.591132402420044,2.87155472303987
58,-1.925210952758789,0.591132402420044,2.51282051282051
59,-1.925210952758789,0.591132402420044,2.23376353039134
60,-1.5029160976409912,0.44030866026878357,6.53731343283582
61,-1.5029160976409912,0.44030866026878357,5.23125297064093
62,-1.5029160976409912,0.44030866026878357,4.36015683725088
63,-1.5029160976409912,0.44030866026878357,3.73775459556422
64,-1.5029160976409912,0.44030866026878357,3.27084857351865
65,-3.0036842823028564,0.6190820932388306,5.18531046146412
66,-3.0036842823028564,0.6190820932388306,4.22359759517461
67,-3.0036842823028564,0.6190820932388306,3.56280814754561
68,-3.0036842823028564,0.6190820932388306,3.08080989327266
69,-3.0036842823028564,0.6190820932388306,2.71368602063524
70,-2.78167462348938,0.5527513027191162,7.05708273050112
71,-2.78167462348938,0.5527513027191162,4.9775035947864
72,-2.78167462348938,0.5527513027191162,3.84458297506449
73,-2.78167462348938,0.5527513027191162,3.1317671092952
74,-2.78167462348938,0.5527513027191162,2.64193214830863
75,-2.417738437652588,0.6147141456604004,3.91856855943034
76,-2.417738437652588,0.6147141456604004,3.53336296735319
77,-2.417738437652588,0.6147141456604004,3.21711236359276
78,-2.417738437652588,0.6147141456604004,2.95282253071557
79,-2.417738437652588,0.6147141456604004,2.72865969944313
80,-1.5728065967559814,0.4995107352733612,6.51746128150622
81,-1.5728065967559814,0.4995107352733612,5.15250819258886
82,-1.5728065967559814,0.4995107352733612,4.26027750759275
