,lnA,EaR,temperature
0,-2.08078670501709,0.47935593128204346,5.97161936560935
1,-2.08078670501709,0.47935593128204346,4.69787345817509
2,-2.08078670501709,0.47935593128204346,3.87198037128579
3,-2.08078670501709,0.47935593128204346,3.29305622684066
4,-2.08078670501709,0.47935593128204346,2.86473210710377
5,-2.45609188079834,0.6269508600234985,4.12492792619643
6,-2.45609188079834,0.6269508600234985,3.19705647954358
7,-2.45609188079834,0.6269508600234985,2.60996461188603
8,-2.45609188079834,0.6269508600234985,2.20504153331655
9,-2.45609188079834,0.6269508600234985,1.90888714956596
10,-2.1141300201416016,0.5952444076538086,4.68684486373166
11,-2.1141300201416016,0.5952444076538086,3.70024913148798
12,-2.1141300201416016,0.5952444076538086,3.05678597370782
13,-2.1141300201416016,0.5952444076538086,2.60396381968078
14,-2.1141300201416016,0.5952444076538086,2.26799112332241
15,-1.853710412979126,0.5503265857696533,5.3655
16,-1.853710412979126,0.5503265857696533,3.9483052016741
17,-1.853710412979126,0.5503265857696533,3.12333551626282
18,-1.853710412979126,0.5503265857696533,2.58352643775016
19,-1.853710412979126,0.5503265857696533,2.20281227547983
20,-1.4738956689834595,0.5620303153991699,4.21733149931224
21,-1.4738956689834595,0.5620303153991699,3.32100580270793
22,-1.4738956689834595,0.5620303153991699,2.73889739663093
23,-1.4738956689834595,0.5620303153991699,2.33041967533525
24,-1.4738956689834595,0.5620303153991699,2.02796938486252
25,-1.8277983665466309,0.509915292263031,5.44582593250444
26,-1.8277983665466309,0.509915292263031,4.24863901811343
27,-1.8277983665466309,0.509915292263031,3.48296007789679
28,-1.8277983665466309,0.509915292263031,2.9511172224132
29,-1.8277983665466309,0.509915292263031,2.56018131933675
30,-2.2111988067626953,0.6682637333869934,4.36841033991451
31,-2.2111988067626953,0.6682637333869934,3.02260404196888
32,-2.2111988067626953,0.6682637333869934,2.31072351421189
33,-2.2111988067626953,0.6682637333869934,1.87024530521546
34,-2.2111988067626953,0.6682637333869934,1.57081168118276
35,-2.435140609741211,0.6411960124969482,3.6984318455971
36,-2.435140609741211,0.6411960124969482,3.1640866873065
37,-2.435140609741211,0.6411960124969482,2.76465284039675
38,-2.435140609741211,0.6411960124969482,2.45476381104884
39,-2.435140609741211,0.6411960124969482,2.207343412527
40,-1.5229278802871704,0.4189872443675995,4.96805555555556
41,-1.5229278802871704,0.4189872443675995,4.21298522844383
42,-1.5229278802871704,0.4189872443675995,3.65715259435972
43,-1.5229278802871704,0.4189872443675995,3.23089082081969
44,-1.5229278802871704,0.4189872443675995,2.89362275852771
45,-2.0953328609466553,0.5578469038009644,5.28620689655172
46,-2.0953328609466553,0.5578469038009644,3.9158874241664
47,-2.0953328609466553,0.5578469038009644,3.10975874809824
48,-2.0953328609466553,0.5578469038009644,2.57886989696296
49,-2.0953328609466553,0.5578469038009644,2.20281227547983
50,-2.039494514465332,0.6912731528282166,3.68193515182707
51,-2.039494514465332,0.6912731528282166,3.07401439467182
52,-2.039494514465332,0.6912731528282166,2.63839203392956
53,-2.039494514465332,0.6912731528282166,2.31091011871114
54,-2.039494514465332,0.6912731528282166,2.05574712643678
55,-1.7163807153701782,0.559368908405304,4.01910112359551
56,-1.7163807153701782,0.559368908405304,3.349773685032
57,-1.7163807153701782,0.559368908405304,2.87155472303987
58,-1.7163807153701782,0.559368908405304,2.51282051282051
59,-1.7163807153701782,0.559368908405304,2.23376353039134
60,-1.28219735622406,0.3991261124610901,6.53731343283582
61,-1.28219735622406,0.3991261124610901,5.23125297064093
