,lnA,EaR,temperature
0,0.035581860691308975,0.019795067608356476,5.97161936560935
1,0.035581860691308975,0.019795067608356476,4.69787345817509
2,0.035581860691308975,0.019795067608356476,3.87198037128579
3,0.035581860691308975,0.019795067608356476,3.29305622684066
4,0.035581860691308975,0.019795067608356476,2.86473210710377
5,0.03780094161629677,0.008639901876449585,4.12492792619643
6,0.03780094161629677,0.008639901876449585,3.19705647954358
7,0.03780094161629677,0.008639901876449585,2.60996461188603
8,0.03780094161629677,0.008639901876449585,2.20504153331655
9,0.03780094161629677,0.008639901876449585,1.90888714956596
10,0.03616343438625336,0.011548429727554321,4.68684486373166
11,0.03616343438625336,0.011548429727554321,3.70024913148798
12,0.03616343438625336,0.011548429727554321,3.05678597370782
13,0.03616343438625336,0.011548429727554321,2.60396381968078
14,0.03616343438625336,0.011548429727554321,2.26799112332241
15,0.03083157166838646,0.019586779177188873,5.3655
16,0.03083157166838646,0.019586779177188873,3.9483052016741
17,0.03083157166838646,0.019586779177188873,3.12333551626282
18,0.03083157166838646,0.019586779177188873,2.58352643775016
19,0.03083157166838646,0.019586779177188873,2.20281227547983
20,0.03916695713996887,0.01238933950662613,4.21733149931224
21,0.03916695713996887,0.01238933950662613,3.32100580270793
22,0.03916695713996887,0.01238933950662613,2.73889739663093
23,0.03916695713996887,0.01238933950662613,2.33041967533525
24,0.03916695713996887,0.01238933950662613,2.02796938486252
25,0.03697631508111954,0.016803234815597534,5.44582593250444
26,0.03697631508111954,0.016803234815597534,4.24863901811343
27,0.03697631508111954,0.016803234815597534,3.48296007789679
28,0.03697631508111954,0.016803234815597534,2.9511172224132
29,0.03697631508111954,0.016803234815597534,2.56018131933675
30,0.03306522220373154,0.012457102537155151,4.36841033991451
31,0.03306522220373154,0.012457102537155151,3.02260404196888
32,0.03306522220373154,0.012457102537155151,2.31072351421189
33,0.03306522220373154,0.012457102537155151,1.87024530521546
34,0.03306522220373154,0.012457102537155151,1.57081168118276
35,0.036309532821178436,0.019060209393501282,3.6984318455971
36,0.036309532821178436,0.019060209393501282,3.1640866873065
37,0.036309532821178436,0.019060209393501282,2.76465284039675
38,0.036309532821178436,0.019060209393501282,2.45476381104884
39,0.036309532821178436,0.019060209393501282,2.207343412527
40,0.04239202290773392,0.029371313750743866,4.96805555555556
41,0.04239202290773392,0.029371313750743866,4.21298522844383
42,0.04239202290773392,0.029371313750743866,3.65715259435972
43,0.04239202290773392,0.029371313750743866,3.23089082081969
44,0.04239202290773392,0.029371313750743866,2.89362275852771
45,0.03779704496264458,0.011995941400527954,5.28620689655172
46,0.03779704496264458,0.011995941400527954,3.9158874241664
47,0.03779704496264458,0.011995941400527954,3.10975874809824
48,0.03779704496264458,0.011995941400527954,2.57886989696296
49,0.03779704496264458,0.011995941400527954,2.20281227547983
50,0.044548921287059784,0.013946667313575745,3.68193515182707
51,0.044548921287059784,0.013946667313575745,3.07401439467182
52,0.044548921287059784,0.013946667313575745,2.63839203392956
53,0.044548921287059784,0.013946667313575745,2.31091011871114
54,0.044548921287059784,0.013946667313575745,2.05574712643678
55,0.035133905708789825,0.01213187724351883,4.01910112359551
56,0.035133905708789825,0.01213187724351883,3.349773685032
57,0.035133905708789825,0.01213187724351883,2.87155472303987
58,0.035133905708789825,0.01213187724351883,2.51282051282051
59,0.035133905708789825,0.01213187724351883,2.23376353039134
60,0.03811286389827728,0.012322656810283661,6.53731343283582
61,0.03811286389827728,0.012322656810283661,5.23125297064093
62,0.03811286389827728,0.012322656810283661,4.36015683725088
63,0.03811286389827728,0.012322656810283661,3.73775459556422
64,0.03811286389827728,0.012322656810283661,3.27084857351865
65,0.028963014483451843,0.0231761634349823,5.18531046146412
66,0.028963014483451843,0.0231761634349823,4.22359759517461
67,0.028963014483451843,0.0231761634349823,3.56280814754561
68,0.028963014483451843,0.0231761634349823,3.08080989327266
69,0.028963014483451843,0.0231761634349823,2.71368602063524
70,0.028566759079694748,0.02730594575405121,7.05708273050112
71,0.028566759079694748,0.02730594575405121,4.9775035947864
72,0.028566759079694748,0.02730594575405121,3.84458297506449
73,0.028566759079694748,0.02730594575405121,3.1317671092952
74,0.028566759079694748,0.02730594575405121,2.64193214830863
75,0.027569107711315155,0.01632462441921234,3.91856855943034
76,0.027569107711315155,0.01632462441921234,3.53336296735319
77,0.027569107711315155,0.01632462441921234,3.21711236359276
78,0.027569107711315155,0.01632462441921234,2.95282253071557
79,0.027569107711315155,0.01632462441921234,2.72865969944313
80,0.039643481373786926,0.012874610722064972,6.51746128150622
81,0.039643481373786926,0.012874610722064972,5.15250819258886
82,0.039643481373786926,0.012874610722064972,4.26027750759275
83,0.039643481373786926,0.012874610722064972,3.63144135836414
84,0.039643481373786926,0.012874610722064972,3.16436659589526
85,0.0414736308157444,0.029150739312171936,4.12730769230769
86,0.0414736308157444,0.029150739312171936,3.59979872525998
87,0.0414736308157444,0.029150739312171936,3.1918500892326
88,0.0414736308157444,0.029150739312171936,2.86695164306706
89,0.0414736308157444,0.029150739312171936,2.60208535402522
90,0.039409339427948,0.014567568898200989,4.48995815899582
91,0.039409339427948,0.014567568898200989,3.88811391510716
92,0.039409339427948,0.014567568898200989,3.42854404294067
93,0.039409339427948,0.014567568898200989,3.06613140563167
94,0.039409339427948,0.014567568898200989,2.77301152514342
95,0.0433969683945179,0.02621198445558548,5.28776978417266
96,0.0433969683945179,0.02621198445558548,4.23953302320069
97,0.0433969683945179,0.02621198445558548,3.53813943520335
98,0.0433969683945179,0.02621198445558548,3.03587973604736
99,0.0433969683945179,0.02621198445558548,2.65849126718692
100,0.036051325500011444,0.019014529883861542,5.03802816901408
101,0.036051325500011444,0.019014529883861542,3.98551532033426
102,0.036051325500011444,0.019014529883861542,3.29677419354839
103,0.036051325500011444,0.019014529883861542,2.81100196463654
104,0.036051325500011444,0.019014529883861542,2.45
105,0.04401484131813049,0.014888204634189606,5.23463414634146
106,0.04401484131813049,0.014888204634189606,4.01158878504673
107,0.04401484131813049,0.014888204634189606,3.25181818181818
108,0.04401484131813049,0.014888204634189606,2.7340127388535
109,0.04401484131813049,0.014888204634189606,2.35846153846154
110,0.039973415434360504,0.010992638766765594,4.87440381558029
111,0.039973415434360504,0.010992638766765594,3.7375918637456
