,lnA,EaR,temperature
0,-1.9169142246246338,0.4019036293029785,5.97161936560935
1,-1.9169142246246338,0.4019036293029785,4.69787345817509
2,-1.9169142246246338,0.4019036293029785,3.87198037128579
3,-1.9169142246246338,0.4019036293029785,3.29305622684066
4,-1.9169142246246338,0.4019036293029785,2.86473210710377
5,-2.3513879776000977,0.5418170690536499,4.12492792619643
6,-2.3513879776000977,0.5418170690536499,3.19705647954358
7,-2.3513879776000977,0.5418170690536499,2.60996461188603
8,-2.3513879776000977,0.5418170690536499,2.20504153331655
9,-2.3513879776000977,0.5418170690536499,1.90888714956596
10,-1.9717965126037598,0.5195044279098511,4.68684486373166
11,-1.9717965126037598,0.5195044279098511,3.70024913148798
12,-1.9717965126037598,0.5195044279098511,3.05678597370782
13,-1.9717965126037598,0.5195044279098511,2.60396381968078
14,-1.9717965126037598,0.5195044279098511,2.26799112332241
15,-1.669804573059082,0.4794461131095886,5.3655
16,-1.669804573059082,0.4794461131095886,3.9483052016741
17,-1.669804573059082,0.4794461131095886,3.12333551626282
18,-1.669804573059082,0.4794461131095886,2.58352643775016
19,-1.669804573059082,0.4794461131095886,2.20281227547983
20,-1.622685194015503,0.5561145544052124,4.21733149931224
21,-1.622685194015503,0.5561145544052124,3.32100580270793
22,-1.622685194015503,0.5561145544052124,2.73889739663093
23,-1.622685194015503,0.5561145544052124,2.33041967533525
24,-1.622685194015503,0.5561145544052124,2.02796938486252
25,-2.064570426940918,0.4952716827392578,5.44582593250444
26,-2.064570426940918,0.4952716827392578,4.24863901811343
27,-2.064570426940918,0.4952716827392578,3.48296007789679
28,-2.064570426940918,0.4952716827392578,2.9511172224132
29,-2.064570426940918,0.4952716827392578,2.56018131933675
30,-2.211458683013916,0.6081477403640747,4.36841033991451
31,-2.211458683013916,0.6081477403640747,3.02260404196888
32,-2.211458683013916,0.6081477403640747,2.31072351421189
33,-2.211458683013916,0.6081477403640747,1.87024530521546
34,-2.211458683013916,0.6081477403640747,1.57081168118276
35,-2.5392026901245117,0.5761412382125854,3.6984318455971
36,-2.5392026901245117,0.5761412382125854,3.1640866873065
37,-2.5392026901245117,0.5761412382125854,2.76465284039675
38,-2.5392026901245117,0.5761412382125854,2.45476381104884
39,-2.5392026901245117,0.5761412382125854,2.207343412527
40,-1.789853811264038,0.39327841997146606,4.96805555555556
41,-1.789853811264038,0.39327841997146606,4.21298522844383
42,-1.789853811264038,0.39327841997146606,3.65715259435972
43,-1.789853811264038,0.39327841997146606,3.23089082081969
44,-1.789853811264038,0.39327841997146606,2.89362275852771
45,-2.046553373336792,0.47866350412368774,5.28620689655172
46,-2.046553373336792,0.47866350412368774,3.9158874241664
47,-2.046553373336792,0.47866350412368774,3.10975874809824
48,-2.046553373336792,0.47866350412368774,2.57886989696296
49,-2.046553373336792,0.47866350412368774,2.20281227547983
50,-1.959826946258545,0.6166224479675293,3.68193515182707
51,-1.959826946258545,0.6166224479675293,3.07401439467182
52,-1.959826946258545,0.6166224479675293,2.63839203392956
53,-1.959826946258545,0.6166224479675293,2.31091011871114
