,lnA,EaR,temperature
0,-1.1971954107284546,0.2645350992679596,5.97161936560935
1,-1.1971954107284546,0.2645350992679596,4.69787345817509
2,-1.1971954107284546,0.2645350992679596,3.87198037128579
3,-1.1971954107284546,0.2645350992679596,3.29305622684066
4,-1.1971954107284546,0.2645350992679596,2.86473210710377
5,-1.3568649291992188,0.29456642270088196,4.12492792619643
6,-1.3568649291992188,0.29456642270088196,3.19705647954358
7,-1.3568649291992188,0.29456642270088196,2.60996461188603
8,-1.3568649291992188,0.29456642270088196,2.20504153331655
9,-1.3568649291992188,0.29456642270088196,1.90888714956596
10,-1.259196162223816,0.3029056787490845,4.68684486373166
11,-1.259196162223816,0.3029056787490845,3.70024913148798
12,-1.259196162223816,0.3029056787490845,3.05678597370782
13,-1.259196162223816,0.3029056787490845,2.60396381968078
14,-1.259196162223816,0.3029056787490845,2.26799112332241
15,-1.1642087697982788,0.31154921650886536,5.3655
16,-1.1642087697982788,0.31154921650886536,3.9483052016741
17,-1.1642087697982788,0.31154921650886536,3.12333551626282
18,-1.1642087697982788,0.31154921650886536,2.58352643775016
19,-1.1642087697982788,0.31154921650886536,2.20281227547983
20,-1.037722110748291,0.30991441011428833,4.21733149931224
21,-1.037722110748291,0.30991441011428833,3.32100580270793
22,-1.037722110748291,0.30991441011428833,2.73889739663093
23,-1.037722110748291,0.30991441011428833,2.33041967533525
24,-1.037722110748291,0.30991441011428833,2.02796938486252
25,-1.054970383644104,0.30143457651138306,5.44582593250444
26,-1.054970383644104,0.30143457651138306,4.24863901811343
27,-1.054970383644104,0.30143457651138306,3.48296007789679
28,-1.054970383644104,0.30143457651138306,2.9511172224132
29,-1.054970383644104,0.30143457651138306,2.56018131933675
30,-1.3703817129135132,0.34062930941581726,4.36841033991451
31,-1.3703817129135132,0.34062930941581726,3.02260404196888
32,-1.3703817129135132,0.34062930941581726,2.31072351421189
33,-1.3703817129135132,0.34062930941581726,1.87024530521546
34,-1.3703817129135132,0.34062930941581726,1.57081168118276
35,-1.295472264289856,0.283622145652771,3.6984318455971
36,-1.295472264289856,0.283622145652771,3.1640866873065
37,-1.295472264289856,0.283622145652771,2.76465284039675
38,-1.295472264289856,0.283622145652771,2.45476381104884
39,-1.295472264289856,0.283622145652771,2.207343412527
40,-1.119402289390564,0.20608559250831604,4.96805555555556
41,-1.119402289390564,0.20608559250831604,4.21298522844383
42,-1.119402289390564,0.20608559250831604,3.65715259435972
43,-1.119402289390564,0.20608559250831604,3.23089082081969
44,-1.119402289390564,0.20608559250831604,2.89362275852771
45,-1.1489332914352417,0.2907158136367798,5.28620689655172
46,-1.1489332914352417,0.2907158136367798,3.9158874241664
47,-1.1489332914352417,0.2907158136367798,3.10975874809824
48,-1.1489332914352417,0.2907158136367798,2.57886989696296
49,-1.1489332914352417,0.2907158136367798,2.20281227547983
50,-1.2090872526168823,0.34521645307540894,3.68193515182707
51,-1.2090872526168823,0.34521645307540894,3.07401439467182
52,-1.2090872526168823,0.34521645307540894,2.63839203392956
53,-1.2090872526168823,0.34521645307540894,2.31091011871114
54,-1.2090872526168823,0.34521645307540894,2.05574712643678
55,-1.2066729068756104,0.3218238949775696,4.01910112359551
