,lnA,EaR,temperature
0,-1.3706849813461304,0.3168744146823883,5.97161936560935
1,-1.3706849813461304,0.3168744146823883,4.69787345817509
2,-1.3706849813461304,0.3168744146823883,3.87198037128579
3,-1.3706849813461304,0.3168744146823883,3.29305622684066
4,-1.3706849813461304,0.3168744146823883,2.86473210710377
5,-1.7094969749450684,0.3877474069595337,4.12492792619643
6,-1.7094969749450684,0.3877474069595337,3.19705647954358
7,-1.7094969749450684,0.3877474069595337,2.60996461188603
8,-1.7094969749450684,0.3877474069595337,2.20504153331655
9,-1.7094969749450684,0.3877474069595337,1.90888714956596
10,-1.5686836242675781,0.39272114634513855,4.68684486373166
11,-1.5686836242675781,0.39272114634513855,3.70024913148798
12,-1.5686836242675781,0.39272114634513855,3.05678597370782
13,-1.5686836242675781,0.39272114634513855,2.60396381968078
14,-1.5686836242675781,0.39272114634513855,2.26799112332241
15,-1.3399889469146729,0.36891359090805054,5.3655
16,-1.3399889469146729,0.36891359090805054,3.9483052016741
17,-1.3399889469146729,0.36891359090805054,3.12333551626282
18,-1.3399889469146729,0.36891359090805054,2.58352643775016
19,-1.3399889469146729,0.36891359090805054,2.20281227547983
20,-1.2084096670150757,0.3812865614891052,4.21733149931224
21,-1.2084096670150757,0.3812865614891052,3.32100580270793
22,-1.2084096670150757,0.3812865614891052,2.73889739663093
23,-1.2084096670150757,0.3812865614891052,2.33041967533525
24,-1.2084096670150757,0.3812865614891052,2.02796938486252
25,-1.2042163610458374,0.3688969016075134,5.44582593250444
26,-1.2042163610458374,0.3688969016075134,4.24863901811343
27,-1.2042163610458374,0.3688969016075134,3.48296007789679
28,-1.2042163610458374,0.3688969016075134,2.9511172224132
29,-1.2042163610458374,0.3688969016075134,2.56018131933675
30,-1.7042005062103271,0.45333051681518555,4.36841033991451
31,-1.7042005062103271,0.45333051681518555,3.02260404196888
32,-1.7042005062103271,0.45333051681518555,2.31072351421189
33,-1.7042005062103271,0.45333051681518555,1.87024530521546
34,-1.7042005062103271,0.45333051681518555,1.57081168118276
35,-1.6290256977081299,0.3705855906009674,3.6984318455971
36,-1.6290256977081299,0.3705855906009674,3.1640866873065
37,-1.6290256977081299,0.3705855906009674,2.76465284039675
38,-1.6290256977081299,0.3705855906009674,2.45476381104884
39,-1.6290256977081299,0.3705855906009674,2.207343412527
40,-1.2033857107162476,0.24397680163383484,4.96805555555556
41,-1.2033857107162476,0.24397680163383484,4.21298522844383
42,-1.2033857107162476,0.24397680163383484,3.65715259435972
43,-1.2033857107162476,0.24397680163383484,3.23089082081969
44,-1.2033857107162476,0.24397680163383484,2.89362275852771
