,lnA,EaR,temperature
0,-1.097589373588562,0.2625575661659241,5.97161936560935
1,-1.097589373588562,0.2625575661659241,4.69787345817509
2,-1.097589373588562,0.2625575661659241,3.87198037128579
3,-1.097589373588562,0.2625575661659241,3.29305622684066
4,-1.097589373588562,0.2625575661659241,2.86473210710377
5,-1.3913984298706055,0.3145475387573242,4.12492792619643
6,-1.3913984298706055,0.3145475387573242,3.19705647954358
7,-1.3913984298706055,0.3145475387573242,2.60996461188603
8,-1.3913984298706055,0.3145475387573242,2.20504153331655
9,-1.3913984298706055,0.3145475387573242,1.90888714956596
10,-1.3234562873840332,0.32726919651031494,4.68684486373166
11,-1.3234562873840332,0.32726919651031494,3.70024913148798
12,-1.3234562873840332,0.32726919651031494,3.05678597370782
13,-1.3234562873840332,0.32726919651031494,2.60396381968078
14,-1.3234562873840332,0.32726919651031494,2.26799112332241
15,-1.1950831413269043,0.32556551694869995,5.3655
16,-1.1950831413269043,0.32556551694869995,3.9483052016741
17,-1.1950831413269043,0.32556551694869995,3.12333551626282
18,-1.1950831413269043,0.32556551694869995,2.58352643775016
19,-1.1950831413269043,0.32556551694869995,2.20281227547983
20,-1.063065767288208,0.34126484394073486,4.21733149931224
21,-1.063065767288208,0.34126484394073486,3.32100580270793
22,-1.063065767288208,0.34126484394073486,2.73889739663093
23,-1.063065767288208,0.34126484394073486,2.33041967533525
24,-1.063065767288208,0.34126484394073486,2.02796938486252
25,-1.0713450908660889,0.32492464780807495,5.44582593250444
26,-1.0713450908660889,0.32492464780807495,4.24863901811343
27,-1.0713450908660889,0.32492464780807495,3.48296007789679
28,-1.0713450908660889,0.32492464780807495,2.9511172224132
29,-1.0713450908660889,0.32492464780807495,2.56018131933675
30,-1.4787609577178955,0.3713357448577881,4.36841033991451
31,-1.4787609577178955,0.3713357448577881,3.02260404196888
32,-1.4787609577178955,0.3713357448577881,2.31072351421189
33,-1.4787609577178955,0.3713357448577881,1.87024530521546
34,-1.4787609577178955,0.3713357448577881,1.57081168118276
35,-1.3510055541992188,0.2948930859565735,3.6984318455971
36,-1.3510055541992188,0.2948930859565735,3.1640866873065
37,-1.3510055541992188,0.2948930859565735,2.76465284039675
38,-1.3510055541992188,0.2948930859565735,2.45476381104884
39,-1.3510055541992188,0.2948930859565735,2.207343412527
40,-1.036741018295288,0.19086140394210815,4.96805555555556
41,-1.036741018295288,0.19086140394210815,4.21298522844383
42,-1.036741018295288,0.19086140394210815,3.65715259435972
43,-1.036741018295288,0.19086140394210815,3.23089082081969
44,-1.036741018295288,0.19086140394210815,2.89362275852771
45,-1.1124234199523926,0.29350680112838745,5.28620689655172
46,-1.1124234199523926,0.29350680112838745,3.9158874241664
47,-1.1124234199523926,0.29350680112838745,3.10975874809824
48,-1.1124234199523926,0.29350680112838745,2.57886989696296
49,-1.1124234199523926,0.29350680112838745,2.20281227547983
50,-1.2252037525177002,0.35925787687301636,3.68193515182707
51,-1.2252037525177002,0.35925787687301636,3.07401439467182
52,-1.2252037525177002,0.35925787687301636,2.63839203392956
53,-1.2252037525177002,0.35925787687301636,2.31091011871114
54,-1.2252037525177002,0.35925787687301636,2.05574712643678
55,-1.3011338710784912,0.3516584634780884,4.01910112359551
56,-1.3011338710784912,0.3516584634780884,3.349773685032
57,-1.3011338710784912,0.3516584634780884,2.87155472303987
58,-1.3011338710784912,0.3516584634780884,2.51282051282051
59,-1.3011338710784912,0.3516584634780884,2.23376353039134
60,-1.239208698272705,0.3348968029022217,6.53731343283582
61,-1.2392085790634155,0.3348968029022217,5.23125297064093
62,-1.2392085790634155,0.3348968029022217,4.36015683725088
63,-1.2392085790634155,0.3348968029022217,3.73775459556422
64,-1.2392085790634155,0.3348968029022217,3.27084857351865
65,-1.229130506515503,0.26182228326797485,5.18531046146412
66,-1.229130506515503,0.26182228326797485,4.22359759517461
67,-1.229130506515503,0.26182228326797485,3.56280814754561
68,-1.229130506515503,0.26182228326797485,3.08080989327266
69,-1.229130506515503,0.26182228326797485,2.71368602063524
70,-1.2428481578826904,0.26061517000198364,7.05708273050112
71,-1.2428481578826904,0.26061517000198364,4.9775035947864
72,-1.2428481578826904,0.26061517000198364,3.84458297506449
73,-1.2428481578826904,0.26061517000198364,3.1317671092952
74,-1.2428481578826904,0.26061517000198364,2.64193214830863
75,-1.1773128509521484,0.3252509832382202,3.91856855943034
76,-1.1773128509521484,0.3252509832382202,3.53336296735319
77,-1.1773128509521484,0.3252509832382202,3.21711236359276
78,-1.1773128509521484,0.3252509832382202,2.95282253071557
79,-1.1773128509521484,0.3252509832382202,2.72865969944313
80,-1.2610325813293457,0.34656763076782227,6.51746128150622
81,-1.2610325813293457,0.34656763076782227,5.15250819258886
82,-1.2610325813293457,0.34656763076782227,4.26027750759275
83,-1.2610325813293457,0.34656763076782227,3.63144135836414
84,-1.2610325813293457,0.34656763076782227,3.16436659589526
85,-1.2456554174423218,0.2376289814710617,4.12730769230769
86,-1.2456554174423218,0.2376289814710617,3.59979872525998
87,-1.2456554174423218,0.2376289814710617,3.1918500892326
88,-1.2456554174423218,0.2376289814710617,2.86695164306706
89,-1.2456554174423218,0.2376289814710617,2.60208535402522
90,-1.0395739078521729,0.12928061187267303,4.48995815899582
91,-1.0395739078521729,0.12928061187267303,3.88811391510716
92,-1.0395739078521729,0.12928061187267303,3.42854404294067
93,-1.0395739078521729,0.12928061187267303,3.06613140563167
94,-1.0395739078521729,0.12928061187267303,2.77301152514342
95,-1.1031711101531982,0.16987010836601257,5.28776978417266
96,-1.1031711101531982,0.16987010836601257,4.23953302320069
97,-1.1031711101531982,0.16987010836601257,3.53813943520335
98,-1.1031711101531982,0.16987010836601257,3.03587973604736
99,-1.1031711101531982,0.16987010836601257,2.65849126718692
