,lnA,EaR,temperature
0,-1.1175334453582764,0.24488109350204468,5.97161936560935
1,-1.1175334453582764,0.24488109350204468,4.69787345817509
2,-1.1175334453582764,0.24488109350204468,3.87198037128579
3,-1.1175334453582764,0.24488109350204468,3.29305622684066
4,-1.1175334453582764,0.24488109350204468,2.86473210710377
5,-1.4659503698349,0.3209223449230194,4.12492792619643
6,-1.4659503698349,0.3209223449230194,3.19705647954358
7,-1.4659503698349,0.3209223449230194,2.60996461188603
8,-1.4659503698349,0.3209223449230194,2.20504153331655
9,-1.4659503698349,0.3209223449230194,1.90888714956596
10,-1.414555311203003,0.34669509530067444,4.68684486373166
11,-1.414555311203003,0.34669509530067444,3.70024913148798
12,-1.414555311203003,0.34669509530067444,3.05678597370782
13,-1.414555311203003,0.34669509530067444,2.60396381968078
14,-1.414555311203003,0.34669509530067444,2.26799112332241
15,-1.119333267211914,0.30375322699546814,5.3655
16,-1.119333267211914,0.30375322699546814,3.9483052016741
17,-1.119333267211914,0.30375322699546814,3.12333551626282
18,-1.119333267211914,0.30375322699546814,2.58352643775016
19,-1.119333267211914,0.30375322699546814,2.20281227547983
20,-1.012508511543274,0.3365045189857483,4.21733149931224
21,-1.012508511543274,0.3365045189857483,3.32100580270793
22,-1.012508511543274,0.3365045189857483,2.73889739663093
23,-1.012508511543274,0.3365045189857483,2.33041967533525
24,-1.012508511543274,0.3365045189857483,2.02796938486252
25,-1.032655119895935,0.3201417326927185,5.44582593250444
26,-1.032655119895935,0.3201417326927185,4.24863901811343
27,-1.032655119895935,0.3201417326927185,3.48296007789679
28,-1.032655119895935,0.3201417326927185,2.9511172224132
29,-1.032655119895935,0.3201417326927185,2.56018131933675
30,-1.5337210893630981,0.38481342792510986,4.36841033991451
31,-1.5337210893630981,0.38481342792510986,3.02260404196888
32,-1.5337210893630981,0.38481342792510986,2.31072351421189
33,-1.5337210893630981,0.38481342792510986,1.87024530521546
34,-1.5337210893630981,0.38481342792510986,1.57081168118276
35,-1.412284255027771,0.3128849267959595,3.6984318455971
36,-1.412284255027771,0.3128849267959595,3.1640866873065
37,-1.412284255027771,0.3128849267959595,2.76465284039675
38,-1.412284255027771,0.3128849267959595,2.45476381104884
39,-1.412284255027771,0.3128849267959595,2.207343412527
40,-0.9820939898490906,0.16025476157665253,4.96805555555556
41,-0.9820939898490906,0.16025476157665253,4.21298522844383
42,-0.9820939898490906,0.16025476157665253,3.65715259435972
43,-0.9820939898490906,0.16025476157665253,3.23089082081969
44,-0.9820939898490906,0.16025476157665253,2.89362275852771
45,-1.0920915603637695,0.2799941897392273,5.28620689655172
46,-1.0920915603637695,0.2799941897392273,3.9158874241664
47,-1.0920915603637695,0.2799941897392273,3.10975874809824
48,-1.0920915603637695,0.2799941897392273,2.57886989696296
49,-1.0920915603637695,0.2799941897392273,2.20281227547983
50,-1.3266265392303467,0.37768176198005676,3.68193515182707
51,-1.3266265392303467,0.37768176198005676,3.07401439467182
52,-1.3266265392303467,0.37768176198005676,2.63839203392956
53,-1.3266265392303467,0.37768176198005676,2.31091011871114
54,-1.3266265392303467,0.37768176198005676,2.05574712643678
55,-1.3782944679260254,0.3654075860977173,4.01910112359551
56,-1.3782944679260254,0.3654075860977173,3.349773685032
57,-1.3782944679260254,0.3654075860977173,2.87155472303987
58,-1.3782944679260254,0.3654075860977173,2.51282051282051
59,-1.3782944679260254,0.3654075860977173,2.23376353039134
60,-1.1600522994995117,0.3232574462890625,6.53731343283582
61,-1.1600522994995117,0.3232575058937073,5.23125297064093
62,-1.1600522994995117,0.3232575058937073,4.36015683725088
63,-1.1600522994995117,0.3232575058937073,3.73775459556422
64,-1.1600522994995117,0.3232575058937073,3.27084857351865
65,-1.2518205642700195,0.22952958941459656,5.18531046146412
66,-1.2518205642700195,0.22952958941459656,4.22359759517461
67,-1.2518205642700195,0.22952958941459656,3.56280814754561
68,-1.2518205642700195,0.22952958941459656,3.08080989327266
69,-1.2518205642700195,0.22952958941459656,2.71368602063524
70,-1.2667176723480225,0.23411595821380615,7.05708273050112
71,-1.2667176723480225,0.23411595821380615,4.9775035947864
72,-1.2667176723480225,0.23411595821380615,3.84458297506449
73,-1.2667176723480225,0.23411595821380615,3.1317671092952
74,-1.2667176723480225,0.23411595821380615,2.64193214830863
75,-1.0967919826507568,0.30822324752807617,3.91856855943034
76,-1.0967919826507568,0.30822324752807617,3.53336296735319
77,-1.0967919826507568,0.30822324752807617,3.21711236359276
78,-1.0967919826507568,0.30822324752807617,2.95282253071557
