,lnA,EaR,temperature
0,-1.3289074897766113,0.30948686599731445,5.97161936560935
1,-1.3289074897766113,0.30948686599731445,4.69787345817509
2,-1.3289074897766113,0.30948686599731445,3.87198037128579
3,-1.3289074897766113,0.30948686599731445,3.29305622684066
4,-1.3289074897766113,0.30948686599731445,2.86473210710377
5,-1.6815814971923828,0.40275299549102783,4.12492792619643
6,-1.6815814971923828,0.40275299549102783,3.19705647954358
7,-1.6815814971923828,0.40275299549102783,2.60996461188603
8,-1.6815814971923828,0.40275299549102783,2.20504153331655
9,-1.6815814971923828,0.40275299549102783,1.90888714956596
10,-1.5810761451721191,0.4264339208602905,4.68684486373166
11,-1.5810761451721191,0.4264339208602905,3.70024913148798
12,-1.5810761451721191,0.4264339208602905,3.05678597370782
13,-1.5810761451721191,0.4264339208602905,2.60396381968078
14,-1.5810761451721191,0.4264339208602905,2.26799112332241
15,-1.3656611442565918,0.38216549158096313,5.3655
16,-1.3656611442565918,0.38216549158096313,3.9483052016741
17,-1.3656611442565918,0.38216549158096313,3.12333551626282
18,-1.3656611442565918,0.38216549158096313,2.58352643775016
19,-1.3656611442565918,0.38216549158096313,2.20281227547983
20,-1.2146825790405273,0.39313769340515137,4.21733149931224
21,-1.2146825790405273,0.39313769340515137,3.32100580270793
22,-1.2146825790405273,0.39313769340515137,2.73889739663093
23,-1.2146825790405273,0.39313769340515137,2.33041967533525
24,-1.2146825790405273,0.39313769340515137,2.02796938486252
25,-1.2405245304107666,0.38039806485176086,5.44582593250444
26,-1.2405245304107666,0.38039806485176086,4.24863901811343
27,-1.2405245304107666,0.38039806485176086,3.48296007789679
28,-1.2405245304107666,0.38039806485176086,2.9511172224132
29,-1.2405245304107666,0.38039806485176086,2.56018131933675
30,-1.7756571769714355,0.5034179091453552,4.36841033991451
31,-1.7756571769714355,0.5034179091453552,3.02260404196888
32,-1.7756571769714355,0.5034179091453552,2.31072351421189
33,-1.7756571769714355,0.5034179091453552,1.87024530521546
34,-1.7756571769714355,0.5034179091453552,1.57081168118276
35,-1.5873736143112183,0.38063734769821167,3.6984318455971
36,-1.5873736143112183,0.38063734769821167,3.1640866873065
37,-1.5873736143112183,0.38063734769821167,2.76465284039675
38,-1.5873736143112183,0.38063734769821167,2.45476381104884
39,-1.5873736143112183,0.38063734769821167,2.207343412527
40,-1.155571699142456,0.20948739349842072,4.96805555555556
41,-1.155571699142456,0.20948739349842072,4.21298522844383
42,-1.155571699142456,0.20948739349842072,3.65715259435972
43,-1.155571699142456,0.20948739349842072,3.23089082081969
44,-1.155571699142456,0.20948739349842072,2.89362275852771
45,-1.2917706966400146,0.34390315413475037,5.28620689655172
46,-1.2917706966400146,0.34390315413475037,3.9158874241664
47,-1.2917706966400146,0.34390315413475037,3.10975874809824
48,-1.2917706966400146,0.34390315413475037,2.57886989696296
49,-1.2917706966400146,0.34390315413475037,2.20281227547983
50,-1.4754297733306885,0.4553881287574768,3.68193515182707
51,-1.4754297733306885,0.4553881287574768,3.07401439467182
52,-1.4754297733306885,0.4553881287574768,2.63839203392956
53,-1.4754297733306885,0.4553881287574768,2.31091011871114
54,-1.4754297733306885,0.4553881287574768,2.05574712643678
55,-1.5807865858078003,0.4701705276966095,4.01910112359551
56,-1.5807865858078003,0.4701705276966095,3.349773685032
57,-1.5807865858078003,0.4701705276966095,2.87155472303987
58,-1.5807865858078003,0.4701705276966095,2.51282051282051
59,-1.5807865858078003,0.4701705276966095,2.23376353039134
60,-1.3781251907348633,0.3697968125343323,6.53731343283582
61,-1.3781253099441528,0.3697968125343323,5.23125297064093
62,-1.3781253099441528,0.3697968125343323,4.36015683725088
63,-1.3781253099441528,0.3697968125343323,3.73775459556422
64,-1.3781253099441528,0.3697968125343323,3.27084857351865
65,-1.4386727809906006,0.2868766486644745,5.18531046146412
66,-1.4386727809906006,0.2868766486644745,4.22359759517461
67,-1.4386727809906006,0.2868766486644745,3.56280814754561
68,-1.4386727809906006,0.2868766486644745,3.08080989327266
69,-1.4386727809906006,0.2868766486644745,2.71368602063524
70,-1.4653089046478271,0.2956286072731018,7.05708273050112
71,-1.4653089046478271,0.2956286072731018,4.9775035947864
72,-1.4653089046478271,0.2956286072731018,3.84458297506449
73,-1.4653089046478271,0.2956286072731018,3.1317671092952
74,-1.4653089046478271,0.2956286072731018,2.64193214830863
75,-1.354048490524292,0.40031030774116516,3.91856855943034
76,-1.354048490524292,0.40031030774116516,3.53336296735319
77,-1.354048490524292,0.40031030774116516,3.21711236359276
78,-1.354048490524292,0.40031030774116516,2.95282253071557
79,-1.354048490524292,0.40031030774116516,2.72865969944313
80,-1.4418021440505981,0.40357357263565063,6.51746128150622
81,-1.4418021440505981,0.40357357263565063,5.15250819258886
82,-1.4418021440505981,0.40357357263565063,4.26027750759275
83,-1.4418021440505981,0.40357357263565063,3.63144135836414
84,-1.4418021440505981,0.40357357263565063,3.16436659589526
85,-1.3344110250473022,0.23536641895771027,4.12730769230769
86,-1.3344110250473022,0.23536641895771027,3.59979872525998
87,-1.3344110250473022,0.23536641895771027,3.1918500892326
88,-1.3344110250473022,0.23536641895771027,2.86695164306706
89,-1.3344110250473022,0.23536641895771027,2.60208535402522
90,-1.120396375656128,0.12721681594848633,4.48995815899582
91,-1.120396375656128,0.12721681594848633,3.88811391510716
92,-1.120396375656128,0.12721681594848633,3.42854404294067
93,-1.120396375656128,0.12721681594848633,3.06613140563167
94,-1.120396375656128,0.12721681594848633,2.77301152514342
95,-1.174713134765625,0.16091224551200867,5.28776978417266
96,-1.174713134765625,0.16091224551200867,4.23953302320069
97,-1.174713134765625,0.16091224551200867,3.53813943520335
98,-1.174713134765625,0.16091224551200867,3.03587973604736
99,-1.174713134765625,0.16091224551200867,2.65849126718692
100,-1.2438890933990479,0.3803209364414215,5.03802816901408
101,-1.2438890933990479,0.3803209364414215,3.98551532033426
102,-1.2438890933990479,0.3803209364414215,3.29677419354839
103,-1.2438890933990479,0.3803209364414215,2.81100196463654
104,-1.2438890933990479,0.3803209364414215,2.45
105,-1.1723839044570923,0.4047190546989441,5.23463414634146
106,-1.1723839044570923,0.4047190546989441,4.01158878504673
107,-1.1723839044570923,0.4047190546989441,3.25181818181818
108,-1.1723839044570923,0.4047190546989441,2.7340127388535
109,-1.1723839044570923,0.4047190546989441,2.35846153846154
110,-1.1917436122894287,0.3828997015953064,4.87440381558029
111,-1.1917436122894287,0.3828997015953064,3.7375918637456
112,-1.1917436122894287,0.3828997015953064,3.03075663004491
113,-1.1917436122894287,0.3828997015953064,2.54874949528537
114,-1.1917436122894287,0.3828997015953064,2.19902047173098
115,-1.205810308456421,0.36351680755615234,5.55578565881439
116,-1.205810308456421,0.36351680755615234,4.28682712473784
117,-1.205810308456421,0.36351680755615234,3.48975609756098
118,-1.205810308456421,0.36351680755615234,2.94262014122164
119,-1.205810308456421,0.36351680755615234,2.54379518786298
120,-1.0580171346664429,0.37756556272506714,4.25074272133096
121,-1.0580172538757324,0.37756556272506714,3.30057670126874
122,-1.0580171346664429,0.37756556272506714,2.69758672699849
123,-1.0580171346664429,0.37756556272506714,2.28088633827515
124,-1.0580171346664429,0.37756556272506714,1.97569732118199
125,-1.2904855012893677,0.3755826950073242,5.26029411764706
126,-1.2904855012893677,0.3755826950073242,3.95612903225806
127,-1.2904855012893677,0.3755826950073242,3.17016248153619
128,-1.2904855012893677,0.3755826950073242,2.64473197781885
129,-1.2904855012893677,0.3755826950073242,2.26871035940803
130,-1.0832104682922363,0.3914634585380554,6.01850813236119
131,-1.0832104682922363,0.3914634585380554,4.75849454021396
132,-1.0832104682922363,0.3914634585380554,3.93473278943991
133,-1.0832104682922363,0.3914634585380554,3.3540925962102
134,-1.0832104682922363,0.3914634585380554,2.92278360343184
135,-1.225367546081543,0.4384545683860779,3.78118393234672
136,-1.225367546081543,0.4384545683860779,3.09875830205025
137,-1.225367546081543,0.4384545683860779,2.625
138,-1.225367546081543,0.4384545683860779,2.27689369828135
139,-1.225367546081543,0.4384545683860779,2.01030348445111
140,-0.8840861916542053,0.15467451512813568,5.92382003864201
141,-0.8840861916542053,0.15467451512813568,4.80833426683096
142,-0.8840861916542053,0.15467451512813568,4.04638009049774
143,-0.8840861916542053,0.15467451512813568,3.49287981121328
144,-0.8840861916542053,0.15467451512813568,3.07258410880458
145,-1.5547752380371094,0.48016661405563354,4.16172193135544
146,-1.5547752380371094,0.48016661405563354,3.42802379906561
147,-1.5547752380371094,0.48016661405563354,2.91425079774594
148,-1.5547752380371094,0.48016661405563354,2.53440793552387
149,-1.5547752380371094,0.48016661405563354,2.24216464688675
150,-1.559899091720581,0.443838894367218,3.6549727520436
151,-1.559899091720581,0.443838894367218,3.05052945774998
152,-1.559899091720581,0.443838894367218,2.6176362971094
153,-1.559899091720581,0.443838894367218,2.29233644859813
154,-1.559899091720581,0.443838894367218,2.03895116853506
155,-1.5530824661254883,0.4975172281265259,4.42442483714027
