,lnA,EaR,temperature
0,-1.259325385093689,0.27219951152801514,5.97161936560935
1,-1.259325385093689,0.27219951152801514,4.69787345817509
2,-1.259325385093689,0.27219951152801514,3.87198037128579
3,-1.259325385093689,0.27219951152801514,3.29305622684066
4,-1.259325385093689,0.27219951152801514,2.86473210710377
5,-1.6068145036697388,0.3378930985927582,4.12492792619643
6,-1.6068145036697388,0.3378930985927582,3.19705647954358
7,-1.6068145036697388,0.3378930985927582,2.60996461188603
8,-1.6068145036697388,0.3378930985927582,2.20504153331655
9,-1.6068145036697388,0.3378930985927582,1.90888714956596
10,-1.4650765657424927,0.37515339255332947,4.68684486373166
11,-1.4650765657424927,0.37515339255332947,3.70024913148798
12,-1.4650765657424927,0.37515339255332947,3.05678597370782
13,-1.4650765657424927,0.37515339255332947,2.60396381968078
14,-1.4650765657424927,0.37515339255332947,2.26799112332241
15,-1.268231749534607,0.33200761675834656,5.3655
16,-1.268231749534607,0.33200761675834656,3.9483052016741
17,-1.268231749534607,0.33200761675834656,3.12333551626282
18,-1.268231749534607,0.33200761675834656,2.58352643775016
19,-1.268231749534607,0.33200761675834656,2.20281227547983
20,-1.0788580179214478,0.37320202589035034,4.21733149931224
21,-1.0788580179214478,0.37320202589035034,3.32100580270793
22,-1.0788580179214478,0.37320202589035034,2.73889739663093
23,-1.0788580179214478,0.37320202589035034,2.33041967533525
24,-1.0788580179214478,0.37320202589035034,2.02796938486252
25,-1.1302467584609985,0.34167441725730896,5.44582593250444
26,-1.1302467584609985,0.34167441725730896,4.24863901811343
27,-1.1302467584609985,0.34167441725730896,3.48296007789679
28,-1.1302467584609985,0.34167441725730896,2.9511172224132
29,-1.1302467584609985,0.34167441725730896,2.56018131933675
30,-1.6249932050704956,0.42017415165901184,4.36841033991451
31,-1.6249932050704956,0.42017415165901184,3.02260404196888
32,-1.6249932050704956,0.42017415165901184,2.31072351421189
33,-1.6249932050704956,0.42017415165901184,1.87024530521546
34,-1.6249932050704956,0.42017415165901184,1.57081168118276
35,-1.521178960800171,0.3289647698402405,3.6984318455971
36,-1.521178960800171,0.3289647698402405,3.1640866873065
37,-1.521178960800171,0.3289647698402405,2.76465284039675
38,-1.521178960800171,0.3289647698402405,2.45476381104884
39,-1.521178960800171,0.3289647698402405,2.207343412527
40,-1.1440798044204712,0.19185906648635864,4.96805555555556
41,-1.1440798044204712,0.19185906648635864,4.21298522844383
42,-1.1440798044204712,0.19185906648635864,3.65715259435972
43,-1.1440798044204712,0.19185906648635864,3.23089082081969
44,-1.1440798044204712,0.19185906648635864,2.89362275852771
45,-1.223776936531067,0.29831555485725403,5.28620689655172
46,-1.223776936531067,0.29831555485725403,3.9158874241664
47,-1.223776936531067,0.29831555485725403,3.10975874809824
48,-1.223776936531067,0.29831555485725403,2.57886989696296
49,-1.223776936531067,0.29831555485725403,2.20281227547983
50,-1.378432273864746,0.4270307421684265,3.68193515182707
51,-1.378432273864746,0.4270307421684265,3.07401439467182
52,-1.378432273864746,0.4270307421684265,2.63839203392956
53,-1.378432273864746,0.4270307421684265,2.31091011871114
54,-1.378432273864746,0.4270307421684265,2.05574712643678
55,-1.4330471754074097,0.4048629105091095,4.01910112359551
56,-1.4330471754074097,0.4048629105091095,3.349773685032
57,-1.4330471754074097,0.4048629105091095,2.87155472303987
58,-1.4330471754074097,0.4048629105091095,2.51282051282051
59,-1.4330471754074097,0.4048629105091095,2.23376353039134
60,-1.356170415878296,0.38311663269996643,6.53731343283582
61,-1.356170415878296,0.38311663269996643,5.23125297064093
62,-1.356170415878296,0.38311663269996643,4.36015683725088
63,-1.356170415878296,0.38311663269996643,3.73775459556422
64,-1.356170415878296,0.38311663269996643,3.27084857351865
65,-1.3893790245056152,0.23282214999198914,5.18531046146412
66,-1.3893790245056152,0.23282214999198914,4.22359759517461
67,-1.3893790245056152,0.23282214999198914,3.56280814754561
68,-1.3893790245056152,0.23282214999198914,3.08080989327266
69,-1.3893790245056152,0.23282214999198914,2.71368602063524
70,-1.4372981786727905,0.2322327196598053,7.05708273050112
71,-1.4372981786727905,0.2322327196598053,4.9775035947864
72,-1.4372981786727905,0.2322327196598053,3.84458297506449
73,-1.4372981786727905,0.2322327196598053,3.1317671092952
74,-1.4372981786727905,0.2322327196598053,2.64193214830863
75,-1.2403573989868164,0.3447187840938568,3.91856855943034
76,-1.2403573989868164,0.3447187840938568,3.53336296735319
77,-1.2403573989868164,0.3447187840938568,3.21711236359276
78,-1.2403573989868164,0.3447187840938568,2.95282253071557
79,-1.2403573989868164,0.3447187840938568,2.72865969944313
80,-1.3693560361862183,0.3910636603832245,6.51746128150622
81,-1.3693560361862183,0.3910636603832245,5.15250819258886
82,-1.3693560361862183,0.3910636603832245,4.26027750759275
83,-1.3693560361862183,0.3910636603832245,3.63144135836414
84,-1.3693560361862183,0.3910636603832245,3.16436659589526
85,-1.3393793106079102,0.19110797345638275,4.12730769230769
86,-1.3393793106079102,0.19110797345638275,3.59979872525998
87,-1.3393793106079102,0.19110797345638275,3.1918500892326
88,-1.3393793106079102,0.19110797345638275,2.86695164306706
89,-1.3393793106079102,0.19110797345638275,2.60208535402522
90,-1.113810420036316,0.11175879836082458,4.48995815899582
91,-1.113810420036316,0.11175879836082458,3.88811391510716
92,-1.113810420036316,0.11175879836082458,3.42854404294067
93,-1.113810420036316,0.11175879836082458,3.06613140563167
94,-1.113810420036316,0.11175879836082458,2.77301152514342
95,-1.1990059614181519,0.14393813908100128,5.28776978417266
96,-1.1990059614181519,0.14393813908100128,4.23953302320069
97,-1.1990059614181519,0.14393813908100128,3.53813943520335
98,-1.1990059614181519,0.14393813908100128,3.03587973604736
99,-1.1990059614181519,0.14393813908100128,2.65849126718692
100,-1.1378709077835083,0.3501409590244293,5.03802816901408
101,-1.1378709077835083,0.3501409590244293,3.98551532033426
