,lnA,EaR,temperature
0,-1.4658303260803223,0.34906312823295593,5.97161936560935
1,-1.4658303260803223,0.34906312823295593,4.69787345817509
2,-1.4658303260803223,0.34906312823295593,3.87198037128579
3,-1.4658303260803223,0.34906312823295593,3.29305622684066
4,-1.4658303260803223,0.34906312823295593,2.86473210710377
5,-1.8985066413879395,0.45554372668266296,4.12492792619643
6,-1.8985066413879395,0.45554372668266296,3.19705647954358
7,-1.8985066413879395,0.45554372668266296,2.60996461188603
8,-1.8985066413879395,0.45554372668266296,2.20504153331655
9,-1.8985066413879395,0.45554372668266296,1.90888714956596
10,-1.7225111722946167,0.4537579119205475,4.68684486373166
11,-1.7225111722946167,0.4537579119205475,3.70024913148798
12,-1.7225111722946167,0.4537579119205475,3.05678597370782
13,-1.7225111722946167,0.4537579119205475,2.60396381968078
14,-1.7225111722946167,0.4537579119205475,2.26799112332241
15,-1.4822825193405151,0.40528449416160583,5.3655
16,-1.4822825193405151,0.40528449416160583,3.9483052016741
17,-1.4822825193405151,0.40528449416160583,3.12333551626282
18,-1.4822825193405151,0.40528449416160583,2.58352643775016
19,-1.4822825193405151,0.40528449416160583,2.20281227547983
20,-1.2571712732315063,0.42554911971092224,4.21733149931224
21,-1.2571712732315063,0.42554911971092224,3.32100580270793
22,-1.2571712732315063,0.42554911971092224,2.73889739663093
23,-1.2571712732315063,0.42554911971092224,2.33041967533525
24,-1.2571712732315063,0.42554911971092224,2.02796938486252
25,-1.3116635084152222,0.41709738969802856,5.44582593250444
26,-1.3116635084152222,0.41709738969802856,4.24863901811343
27,-1.3116635084152222,0.41709738969802856,3.48296007789679
28,-1.3116635084152222,0.41709738969802856,2.9511172224132
29,-1.3116635084152222,0.41709738969802856,2.56018131933675
30,-1.8849592208862305,0.5098870992660522,4.36841033991451
31,-1.8849592208862305,0.5098870992660522,3.02260404196888
32,-1.8849592208862305,0.5098870992660522,2.31072351421189
33,-1.8849592208862305,0.5098870992660522,1.87024530521546
34,-1.8849592208862305,0.5098870992660522,1.57081168118276
35,-1.7411795854568481,0.41759201884269714,3.6984318455971
36,-1.7411795854568481,0.41759201884269714,3.1640866873065
37,-1.7411795854568481,0.41759201884269714,2.76465284039675
38,-1.7411795854568481,0.41759201884269714,2.45476381104884
39,-1.7411795854568481,0.41759201884269714,2.207343412527
40,-1.211388111114502,0.2159569263458252,4.96805555555556
41,-1.211388111114502,0.2159569263458252,4.21298522844383
42,-1.211388111114502,0.2159569263458252,3.65715259435972
43,-1.211388111114502,0.2159569263458252,3.23089082081969
44,-1.211388111114502,0.2159569263458252,2.89362275852771
45,-1.4390075206756592,0.3789282739162445,5.28620689655172
46,-1.4390075206756592,0.3789282739162445,3.9158874241664
47,-1.4390075206756592,0.3789282739162445,3.10975874809824
48,-1.4390075206756592,0.3789282739162445,2.57886989696296
