,lnA,EaR,temperature
0,-0.9029275178909302,0.21874265372753143,5.97161936560935
1,-0.9029275178909302,0.21874265372753143,4.69787345817509
2,-0.9029275178909302,0.21874265372753143,3.87198037128579
3,-0.9029275178909302,0.21874265372753143,3.29305622684066
4,-0.9029275178909302,0.21874265372753143,2.86473210710377
5,-1.058794617652893,0.24138616025447845,4.12492792619643
6,-1.058794617652893,0.24138616025447845,3.19705647954358
7,-1.058794617652893,0.24138616025447845,2.60996461188603
8,-1.058794617652893,0.24138616025447845,2.20504153331655
9,-1.058794617652893,0.24138616025447845,1.90888714956596
10,-1.0165809392929077,0.26063334941864014,4.68684486373166
11,-1.0165809392929077,0.26063334941864014,3.70024913148798
12,-1.0165809392929077,0.26063334941864014,3.05678597370782
13,-1.0165809392929077,0.26063334941864014,2.60396381968078
14,-1.0165809392929077,0.26063334941864014,2.26799112332241
15,-0.9029800295829773,0.2763722240924835,5.3655
16,-0.9029800295829773,0.2763722240924835,3.9483052016741
17,-0.9029800295829773,0.2763722240924835,3.12333551626282
18,-0.9029800295829773,0.2763722240924835,2.58352643775016
19,-0.9029800295829773,0.2763722240924835,2.20281227547983
20,-0.8634423613548279,0.29465892910957336,4.21733149931224
21,-0.8634423613548279,0.29465892910957336,3.32100580270793
22,-0.8634423613548279,0.29465892910957336,2.73889739663093
23,-0.8634423613548279,0.29465892910957336,2.33041967533525
24,-0.8634423613548279,0.29465892910957336,2.02796938486252
25,-0.8472762703895569,0.2789190411567688,5.44582593250444
26,-0.8472762703895569,0.2789190411567688,4.24863901811343
27,-0.8472762703895569,0.2789190411567688,3.48296007789679
28,-0.8472762703895569,0.2789190411567688,2.9511172224132
29,-0.8472762703895569,0.2789190411567688,2.56018131933675
30,-1.0835212469100952,0.29384323954582214,4.36841033991451
31,-1.0835212469100952,0.29384323954582214,3.02260404196888
32,-1.0835212469100952,0.29384323954582214,2.31072351421189
33,-1.0835212469100952,0.29384323954582214,1.87024530521546
34,-1.0835212469100952,0.29384323954582214,1.57081168118276
35,-1.0526431798934937,0.23569470643997192,3.6984318455971
36,-1.0526431798934937,0.23569470643997192,3.1640866873065
37,-1.0526431798934937,0.23569470643997192,2.76465284039675
38,-1.0526431798934937,0.23569470643997192,2.45476381104884
