,lnA,EaR,temperature
0,-1.3873696327209473,0.302035391330719,5.97161936560935
1,-1.3873696327209473,0.302035391330719,4.69787345817509
2,-1.3873696327209473,0.302035391330719,3.87198037128579
3,-1.3873696327209473,0.302035391330719,3.29305622684066
4,-1.3873696327209473,0.302035391330719,2.86473210710377
5,-1.640939712524414,0.36091452836990356,4.12492792619643
6,-1.640939712524414,0.36091452836990356,3.19705647954358
7,-1.640939712524414,0.36091452836990356,2.60996461188603
8,-1.640939712524414,0.36091452836990356,2.20504153331655
9,-1.640939712524414,0.36091452836990356,1.90888714956596
10,-1.509903907775879,0.3777962028980255,4.68684486373166
11,-1.509903907775879,0.3777962028980255,3.70024913148798
12,-1.509903907775879,0.3777962028980255,3.05678597370782
13,-1.509903907775879,0.3777962028980255,2.60396381968078
14,-1.509903907775879,0.3777962028980255,2.26799112332241
15,-1.3763372898101807,0.352666974067688,5.3655
16,-1.3763372898101807,0.352666974067688,3.9483052016741
17,-1.3763372898101807,0.352666974067688,3.12333551626282
18,-1.3763372898101807,0.352666974067688,2.58352643775016
19,-1.3763372898101807,0.352666974067688,2.20281227547983
20,-1.1996771097183228,0.3628581166267395,4.21733149931224
21,-1.1996771097183228,0.3628581166267395,3.32100580270793
22,-1.1996771097183228,0.3628581166267395,2.73889739663093
23,-1.1996771097183228,0.3628581166267395,2.33041967533525
24,-1.1996771097183228,0.3628581166267395,2.02796938486252
25,-1.245840072631836,0.3507041037082672,5.44582593250444
26,-1.245840072631836,0.3507041037082672,4.24863901811343
27,-1.245840072631836,0.3507041037082672,3.48296007789679
28,-1.245840072631836,0.3507041037082672,2.9511172224132
29,-1.245840072631836,0.3507041037082672,2.56018131933675
30,-1.678964614868164,0.42005646228790283,4.36841033991451
31,-1.678964614868164,0.42005646228790283,3.02260404196888
32,-1.678964614868164,0.42005646228790283,2.31072351421189
33,-1.678964614868164,0.42005646228790283,1.87024530521546
34,-1.678964614868164,0.42005646228790283,1.57081168118276
35,-1.5404620170593262,0.35488414764404297,3.6984318455971
36,-1.5404620170593262,0.35488414764404297,3.1640866873065
37,-1.5404620170593262,0.35488414764404297,2.76465284039675
38,-1.5404620170593262,0.35488414764404297,2.45476381104884
39,-1.5404620170593262,0.35488414764404297,2.207343412527
40,-1.2640976905822754,0.2357056438922882,4.96805555555556
41,-1.2640976905822754,0.2357056438922882,4.21298522844383
42,-1.2640976905822754,0.2357056438922882,3.65715259435972
43,-1.2640976905822754,0.2357056438922882,3.23089082081969
44,-1.2640976905822754,0.2357056438922882,2.89362275852771
45,-1.310826063156128,0.32482755184173584,5.28620689655172
46,-1.310826063156128,0.32482755184173584,3.9158874241664
47,-1.310826063156128,0.32482755184173584,3.10975874809824
48,-1.310826063156128,0.32482755184173584,2.57886989696296
49,-1.310826063156128,0.32482755184173584,2.20281227547983
50,-1.4201641082763672,0.41560786962509155,3.68193515182707
