,lnA,EaR,temperature
0,-2.291658878326416,0.4853242337703705,5.97161936560935
1,-2.291658878326416,0.4853242337703705,4.69787345817509
2,-2.291658878326416,0.4853242337703705,3.87198037128579
3,-2.291658878326416,0.4853242337703705,3.29305622684066
4,-2.291658878326416,0.4853242337703705,2.86473210710377
5,-2.51789927482605,0.6053980588912964,4.12492792619643
6,-2.51789927482605,0.6053980588912964,3.19705647954358
7,-2.51789927482605,0.6053980588912964,2.60996461188603
8,-2.51789927482605,0.6053980588912964,2.20504153331655
9,-2.51789927482605,0.6053980588912964,1.90888714956596
10,-2.17779803276062,0.5861580967903137,4.68684486373166
11,-2.17779803276062,0.5861580967903137,3.70024913148798
12,-2.17779803276062,0.5861580967903137,3.05678597370782
13,-2.17779803276062,0.5861580967903137,2.60396381968078
14,-2.17779803276062,0.5861580967903137,2.26799112332241
15,-2.0534567832946777,0.6167986392974854,5.3655
16,-2.0534567832946777,0.6167986392974854,3.9483052016741
17,-2.0534567832946777,0.6167986392974854,3.12333551626282
18,-2.0534567832946777,0.6167986392974854,2.58352643775016
19,-2.0534567832946777,0.6167986392974854,2.20281227547983
20,-1.7707102298736572,0.5901302695274353,4.21733149931224
21,-1.7707102298736572,0.5901302695274353,3.32100580270793
22,-1.7707102298736572,0.5901302695274353,2.73889739663093
23,-1.7707102298736572,0.5901302695274353,2.33041967533525
24,-1.7707102298736572,0.5901302695274353,2.02796938486252
25,-1.9151811599731445,0.5499439239501953,5.44582593250444
26,-1.9151811599731445,0.5499439239501953,4.24863901811343
27,-1.9151811599731445,0.5499439239501953,3.48296007789679
28,-1.9151811599731445,0.5499439239501953,2.9511172224132
29,-1.9151811599731445,0.5499439239501953,2.56018131933675
30,-2.265146255493164,0.653612494468689,4.36841033991451
31,-2.265146255493164,0.653612494468689,3.02260404196888
32,-2.265146255493164,0.653612494468689,2.31072351421189
33,-2.265146255493164,0.653612494468689,1.87024530521546
34,-2.265146255493164,0.653612494468689,1.57081168118276
35,-2.6850085258483887,0.6322513818740845,3.6984318455971
36,-2.6850085258483887,0.6322513818740845,3.1640866873065
37,-2.6850085258483887,0.6322513818740845,2.76465284039675
38,-2.6850085258483887,0.6322513818740845,2.45476381104884
39,-2.6850085258483887,0.6322513818740845,2.207343412527
40,-2.2696471214294434,0.5237398743629456,4.96805555555556
41,-2.2696471214294434,0.5237398743629456,4.21298522844383
42,-2.2696471214294434,0.5237398743629456,3.65715259435972
43,-2.2696471214294434,0.5237398743629456,3.23089082081969
44,-2.2696471214294434,0.5237398743629456,2.89362275852771
45,-1.9561045169830322,0.49720898270606995,5.28620689655172
46,-1.9561045169830322,0.49720898270606995,3.9158874241664
47,-1.9561045169830322,0.49720898270606995,3.10975874809824
48,-1.9561045169830322,0.49720898270606995,2.57886989696296
49,-1.9561045169830322,0.49720898270606995,2.20281227547983
50,-2.3476991653442383,0.7510032057762146,3.68193515182707
51,-2.3476991653442383,0.7510032057762146,3.07401439467182
52,-2.3476991653442383,0.7510032057762146,2.63839203392956
53,-2.3476991653442383,0.7510032057762146,2.31091011871114
54,-2.3476991653442383,0.7510032057762146,2.05574712643678
55,-2.0596256256103516,0.6000995635986328,4.01910112359551
56,-2.0596256256103516,0.6000995635986328,3.349773685032
57,-2.0596256256103516,0.6000995635986328,2.87155472303987
58,-2.0596256256103516,0.6000995635986328,2.51282051282051
59,-2.0596256256103516,0.6000995635986328,2.23376353039134
60,-1.6750915050506592,0.4874606728553772,6.53731343283582
61,-1.6750913858413696,0.4874606728553772,5.23125297064093
62,-1.6750913858413696,0.4874606728553772,4.36015683725088
63,-1.6750913858413696,0.4874606728553772,3.73775459556422
64,-1.6750913858413696,0.4874606728553772,3.27084857351865
65,-2.8375015258789062,0.563469648361206,5.18531046146412
66,-2.8375015258789062,0.563469648361206,4.22359759517461
67,-2.8375015258789062,0.563469648361206,3.56280814754561
68,-2.8375015258789062,0.563469648361206,3.08080989327266
69,-2.8375015258789062,0.563469648361206,2.71368602063524
70,-2.8306078910827637,0.5521247386932373,7.05708273050112
71,-2.8306078910827637,0.5521247386932373,4.9775035947864
72,-2.8306078910827637,0.5521247386932373,3.84458297506449
73,-2.8306078910827637,0.5521247386932373,3.1317671092952
74,-2.8306078910827637,0.5521247386932373,2.64193214830863
75,-2.162261486053467,0.6490823030471802,3.91856855943034
76,-2.162261486053467,0.6490823030471802,3.53336296735319
77,-2.162261486053467,0.6490823030471802,3.21711236359276
78,-2.162261486053467,0.6490823030471802,2.95282253071557
79,-2.162261486053467,0.6490823030471802,2.72865969944313
80,-1.612522840499878,0.4874591827392578,6.51746128150622
81,-1.612522840499878,0.4874591827392578,5.15250819258886
82,-1.612522840499878,0.4874591827392578,4.26027750759275
83,-1.612522840499878,0.4874591827392578,3.63144135836414
84,-1.612522840499878,0.4874591827392578,3.16436659589526
85,-3.646426200866699,0.6626064777374268,4.12730769230769
86,-3.646426200866699,0.6626064777374268,3.59979872525998
87,-3.646426200866699,0.6626064777374268,3.1918500892326
88,-3.646426200866699,0.6626064777374268,2.86695164306706
89,-3.646426200866699,0.6626064777374268,2.60208535402522
90,-3.5649847984313965,0.6974543929100037,4.48995815899582
91,-3.5649847984313965,0.6974543929100037,3.88811391510716
92,-3.5649847984313965,0.6974543929100037,3.42854404294067
93,-3.5649847984313965,0.6974543929100037,3.06613140563167
94,-3.5649847984313965,0.6974543929100037,2.77301152514342
95,-3.135101556777954,0.6095404624938965,5.28776978417266
96,-3.135101556777954,0.6095404624938965,4.23953302320069
97,-3.135101556777954,0.6095404624938965,3.53813943520335
98,-3.135101556777954,0.6095404624938965,3.03587973604736
99,-3.135101556777954,0.6095404624938965,2.65849126718692
100,-1.9119117259979248,0.5539517402648926,5.03802816901408
101,-1.9119117259979248,0.5539517402648926,3.98551532033426
102,-1.9119117259979248,0.5539517402648926,3.29677419354839
103,-1.9119117259979248,0.5539517402648926,2.81100196463654
104,-1.9119117259979248,0.5539517402648926,2.45
105,-1.965691089630127,0.5858882069587708,5.23463414634146
106,-1.965691089630127,0.5858882069587708,4.01158878504673
