,lnA,EaR,temperature
0,-2.2777271270751953,0.4871617257595062,5.97161936560935
1,-2.2777271270751953,0.4871617257595062,4.69787345817509
2,-2.2777271270751953,0.4871617257595062,3.87198037128579
3,-2.2777271270751953,0.4871617257595062,3.29305622684066
4,-2.2777271270751953,0.4871617257595062,2.86473210710377
5,-2.167259454727173,0.507347822189331,4.12492792619643
6,-2.167259454727173,0.507347822189331,3.19705647954358
7,-2.167259454727173,0.507347822189331,2.60996461188603
8,-2.167259454727173,0.507347822189331,2.20504153331655
9,-2.167259454727173,0.507347822189331,1.90888714956596
10,-2.0462663173675537,0.5283231139183044,4.68684486373166
11,-2.0462663173675537,0.5283231139183044,3.70024913148798
12,-2.0462663173675537,0.5283231139183044,3.05678597370782
13,-2.0462663173675537,0.5283231139183044,2.60396381968078
14,-2.0462663173675537,0.5283231139183044,2.26799112332241
15,-1.5883616209030151,0.5466005206108093,5.3655
16,-1.5883616209030151,0.5466005206108093,3.9483052016741
17,-1.5883616209030151,0.5466005206108093,3.12333551626282
18,-1.5883616209030151,0.5466005206108093,2.58352643775016
19,-1.5883616209030151,0.5466005206108093,2.20281227547983
20,-1.700934648513794,0.6842856407165527,4.21733149931224
21,-1.700934648513794,0.6842856407165527,3.32100580270793
22,-1.700934648513794,0.6842856407165527,2.73889739663093
23,-1.700934648513794,0.6842856407165527,2.33041967533525
24,-1.700934648513794,0.6842856407165527,2.02796938486252
25,-2.3322458267211914,0.6261188387870789,5.44582593250444
26,-2.3322458267211914,0.6261188387870789,4.24863901811343
27,-2.3322458267211914,0.6261188387870789,3.48296007789679
28,-2.3322458267211914,0.6261188387870789,2.9511172224132
29,-2.3322458267211914,0.6261188387870789,2.56018131933675
30,-1.8847754001617432,0.5448468327522278,4.36841033991451
31,-1.8847754001617432,0.5448468327522278,3.02260404196888
32,-1.8847754001617432,0.5448468327522278,2.31072351421189
33,-1.8847754001617432,0.5448468327522278,1.87024530521546
34,-1.8847754001617432,0.5448468327522278,1.57081168118276
35,-2.452704429626465,0.5783911943435669,3.6984318455971
36,-2.452704429626465,0.5783911943435669,3.1640866873065
37,-2.452704429626465,0.5783911943435669,2.76465284039675
38,-2.452704429626465,0.5783911943435669,2.45476381104884
39,-2.452704429626465,0.5783911943435669,2.207343412527
40,-2.184410810470581,0.515526294708252,4.96805555555556
41,-2.184410810470581,0.515526294708252,4.21298522844383
42,-2.184410810470581,0.515526294708252,3.65715259435972
43,-2.184410810470581,0.515526294708252,3.23089082081969
44,-2.184410810470581,0.515526294708252,2.89362275852771
45,-1.9948554039001465,0.5119837522506714,5.28620689655172
46,-1.9948554039001465,0.5119837522506714,3.9158874241664
47,-1.9948554039001465,0.5119837522506714,3.10975874809824
48,-1.9948554039001465,0.5119837522506714,2.57886989696296
49,-1.9948554039001465,0.5119837522506714,2.20281227547983
50,-1.6793440580368042,0.5896435379981995,3.68193515182707
51,-1.6793440580368042,0.5896435379981995,3.07401439467182
52,-1.6793440580368042,0.5896435379981995,2.63839203392956
53,-1.6793440580368042,0.5896435379981995,2.31091011871114
54,-1.6793440580368042,0.5896435379981995,2.05574712643678
