,lnA,EaR,temperature
0,-1.895036220550537,0.42760369181632996,5.97161936560935
1,-1.895036220550537,0.42760369181632996,4.69787345817509
2,-1.895036220550537,0.42760369181632996,3.87198037128579
3,-1.895036220550537,0.42760369181632996,3.29305622684066
4,-1.895036220550537,0.42760369181632996,2.86473210710377
5,-1.813877820968628,0.4454117715358734,4.12492792619643
6,-1.813877820968628,0.4454117715358734,3.19705647954358
7,-1.813877820968628,0.4454117715358734,2.60996461188603
8,-1.813877820968628,0.4454117715358734,2.20504153331655
9,-1.813877820968628,0.4454117715358734,1.90888714956596
10,-1.6504592895507812,0.4731455147266388,4.68684486373166
11,-1.6504592895507812,0.4731455147266388,3.70024913148798
12,-1.6504592895507812,0.4731455147266388,3.05678597370782
13,-1.6504592895507812,0.4731455147266388,2.60396381968078
14,-1.6504592895507812,0.4731455147266388,2.26799112332241
15,-1.7269189357757568,0.5137244462966919,5.3655
16,-1.7269189357757568,0.5137244462966919,3.9483052016741
17,-1.7269189357757568,0.5137244462966919,3.12333551626282
18,-1.7269189357757568,0.5137244462966919,2.58352643775016
19,-1.7269189357757568,0.5137244462966919,2.20281227547983
20,-1.6960172653198242,0.5896885991096497,4.21733149931224
21,-1.6960172653198242,0.5896885991096497,3.32100580270793
22,-1.6960172653198242,0.5896885991096497,2.73889739663093
23,-1.6960172653198242,0.5896885991096497,2.33041967533525
24,-1.6960172653198242,0.5896885991096497,2.02796938486252
25,-1.771866798400879,0.48736771941185,5.44582593250444
26,-1.771866798400879,0.48736771941185,4.24863901811343
27,-1.771866798400879,0.48736771941185,3.48296007789679
28,-1.771866798400879,0.48736771941185,2.9511172224132
29,-1.771866798400879,0.48736771941185,2.56018131933675
30,-1.7821569442749023,0.5122820734977722,4.36841033991451
31,-1.7821569442749023,0.5122820734977722,3.02260404196888
32,-1.7821569442749023,0.5122820734977722,2.31072351421189
33,-1.7821569442749023,0.5122820734977722,1.87024530521546
34,-1.7821569442749023,0.5122820734977722,1.57081168118276
35,-1.8025031089782715,0.4758967161178589,3.6984318455971
36,-1.8025031089782715,0.4758967161178589,3.1640866873065
37,-1.8025031089782715,0.4758967161178589,2.76465284039675
38,-1.8025031089782715,0.4758967161178589,2.45476381104884
39,-1.8025031089782715,0.4758967161178589,2.207343412527
40,-2.4134061336517334,0.572932243347168,4.96805555555556
41,-2.4134061336517334,0.572932243347168,4.21298522844383
42,-2.4134061336517334,0.572932243347168,3.65715259435972
43,-2.4134061336517334,0.572932243347168,3.23089082081969
44,-2.4134061336517334,0.572932243347168,2.89362275852771
45,-1.746134638786316,0.44073137640953064,5.28620689655172
46,-1.746134638786316,0.44073137640953064,3.9158874241664
47,-1.746134638786316,0.44073137640953064,3.10975874809824
48,-1.746134638786316,0.44073137640953064,2.57886989696296
49,-1.746134638786316,0.44073137640953064,2.20281227547983
50,-1.7864882946014404,0.5906516313552856,3.68193515182707
51,-1.7864882946014404,0.5906516313552856,3.07401439467182
52,-1.7864882946014404,0.5906516313552856,2.63839203392956
53,-1.7864882946014404,0.5906516313552856,2.31091011871114
54,-1.7864882946014404,0.5906516313552856,2.05574712643678
55,-1.65022873878479,0.5052799582481384,4.01910112359551
56,-1.65022873878479,0.5052799582481384,3.349773685032
57,-1.65022873878479,0.5052799582481384,2.87155472303987
58,-1.65022873878479,0.5052799582481384,2.51282051282051
59,-1.65022873878479,0.5052799582481384,2.23376353039134
60,-1.5029563903808594,0.48801741003990173,6.53731343283582
61,-1.5029563903808594,0.4880174696445465,5.23125297064093
62,-1.5029563903808594,0.4880174696445465,4.36015683725088
63,-1.5029563903808594,0.4880174696445465,3.73775459556422
64,-1.5029563903808594,0.4880174696445465,3.27084857351865
65,-2.184666395187378,0.46030646562576294,5.18531046146412
66,-2.184666395187378,0.46030646562576294,4.22359759517461
67,-2.184666395187378,0.46030646562576294,3.56280814754561
68,-2.184666395187378,0.46030646562576294,3.08080989327266
69,-2.184666395187378,0.46030646562576294,2.71368602063524
70,-2.0953404903411865,0.438123881816864,7.05708273050112
71,-2.0953404903411865,0.438123881816864,4.9775035947864
72,-2.0953404903411865,0.438123881816864,3.84458297506449
73,-2.0953404903411865,0.438123881816864,3.1317671092952
74,-2.0953404903411865,0.438123881816864,2.64193214830863
75,-1.7992396354675293,0.5032088160514832,3.91856855943034
76,-1.7992396354675293,0.5032088160514832,3.53336296735319
77,-1.7992396354675293,0.5032088160514832,3.21711236359276
78,-1.7992396354675293,0.5032088160514832,2.95282253071557
79,-1.7992396354675293,0.5032088160514832,2.72865969944313
80,-1.5219414234161377,0.4905431866645813,6.51746128150622
81,-1.5219414234161377,0.4905431866645813,5.15250819258886
82,-1.5219414234161377,0.4905431866645813,4.26027750759275
83,-1.5219414234161377,0.4905431866645813,3.63144135836414
84,-1.5219414234161377,0.4905431866645813,3.16436659589526
85,-2.8622543811798096,0.5792610049247742,4.12730769230769
86,-2.8622543811798096,0.5792610049247742,3.59979872525998
87,-2.8622543811798096,0.5792610049247742,3.1918500892326
88,-2.8622543811798096,0.5792610049247742,2.86695164306706
89,-2.8622543811798096,0.5792610049247742,2.60208535402522
90,-3.4269862174987793,0.7269564867019653,4.48995815899582
91,-3.4269862174987793,0.7269564867019653,3.88811391510716
92,-3.4269862174987793,0.7269564867019653,3.42854404294067
93,-3.4269862174987793,0.7269564867019653,3.06613140563167
94,-3.4269862174987793,0.7269564867019653,2.77301152514342
95,-2.9789669513702393,0.6262556910514832,5.28776978417266
96,-2.9789669513702393,0.6262556910514832,4.23953302320069
97,-2.9789669513702393,0.6262556910514832,3.53813943520335
98,-2.9789669513702393,0.6262556910514832,3.03587973604736
99,-2.9789669513702393,0.6262556910514832,2.65849126718692
100,-1.6847736835479736,0.49201902747154236,5.03802816901408
101,-1.6847736835479736,0.49201902747154236,3.98551532033426
102,-1.6847736835479736,0.49201902747154236,3.29677419354839
103,-1.6847736835479736,0.49201902747154236,2.81100196463654
104,-1.6847736835479736,0.49201902747154236,2.45
105,-1.6497409343719482,0.5096210837364197,5.23463414634146
106,-1.6497409343719482,0.5096210837364197,4.01158878504673
107,-1.6497409343719482,0.5096210837364197,3.25181818181818
108,-1.6497409343719482,0.5096210837364197,2.7340127388535
109,-1.6497409343719482,0.5096210837364197,2.35846153846154
110,-1.685616374015808,0.5829336047172546,4.87440381558029
111,-1.685616374015808,0.5829336047172546,3.7375918637456
112,-1.685616374015808,0.5829336047172546,3.03075663004491
113,-1.685616374015808,0.5829336047172546,2.54874949528537
114,-1.685616374015808,0.5829336047172546,2.19902047173098
115,-1.6359648704528809,0.5035530924797058,5.55578565881439
116,-1.6359648704528809,0.5035530924797058,4.28682712473784
117,-1.6359648704528809,0.5035530924797058,3.48975609756098
118,-1.6359648704528809,0.5035530924797058,2.94262014122164
119,-1.6359648704528809,0.5035530924797058,2.54379518786298
120,-1.5051305294036865,0.6083161234855652,4.25074272133096
121,-1.505130410194397,0.60831618309021,3.30057670126874
122,-1.5051305294036865,0.6083161234855652,2.69758672699849
123,-1.5051305294036865,0.6083161234855652,2.28088633827515
124,-1.5051305294036865,0.6083161234855652,1.97569732118199
125,-1.6710667610168457,0.486942321062088,5.26029411764706
126,-1.6710667610168457,0.486942321062088,3.95612903225806
127,-1.6710667610168457,0.486942321062088,3.17016248153619
128,-1.6710667610168457,0.486942321062088,2.64473197781885
129,-1.6710667610168457,0.486942321062088,2.26871035940803
130,-1.4750463962554932,0.45569440722465515,6.01850813236119
131,-1.4750463962554932,0.45569440722465515,4.75849454021396
132,-1.4750463962554932,0.45569440722465515,3.93473278943991
133,-1.4750463962554932,0.45569440722465515,3.3540925962102
134,-1.4750463962554932,0.45569440722465515,2.92278360343184
135,-1.5514750480651855,0.6042832732200623,3.78118393234672
136,-1.5514750480651855,0.6042832732200623,3.09875830205025
137,-1.5514750480651855,0.6042832732200623,2.625
138,-1.5514750480651855,0.6042832732200623,2.27689369828135
139,-1.5514750480651855,0.6042832732200623,2.01030348445111
140,-2.5469887256622314,0.579105019569397,5.92382003864201
141,-2.5469887256622314,0.579105019569397,4.80833426683096
142,-2.5469887256622314,0.579105019569397,4.04638009049774
143,-2.5469887256622314,0.579105019569397,3.49287981121328
144,-2.5469887256622314,0.579105019569397,3.07258410880458
145,-1.604785442352295,0.5437029004096985,4.16172193135544
146,-1.604785442352295,0.5437029004096985,3.42802379906561
147,-1.604785442352295,0.5437029004096985,2.91425079774594
148,-1.604785442352295,0.5437029004096985,2.53440793552387
149,-1.604785442352295,0.5437029004096985,2.24216464688675
150,-1.6746459007263184,0.48845425248146057,3.6549727520436
151,-1.6746459007263184,0.48845425248146057,3.05052945774998
152,-1.6746459007263184,0.48845425248146057,2.6176362971094
153,-1.6746459007263184,0.48845425248146057,2.29233644859813
154,-1.6746459007263184,0.48845425248146057,2.03895116853506
155,-1.6787357330322266,0.49460893869400024,4.42442483714027
156,-1.6787357330322266,0.49460893869400024,3.74577853795607
157,-1.6787357330322266,0.49460893869400024,3.2476356207914
158,-1.6787357330322266,0.49460893869400024,2.86643471989422
159,-1.6787357330322266,0.49460893869400024,2.56532236857833
160,-1.6701951026916504,0.54388827085495,4.30358933226389
161,-1.6701951026916504,0.54388827085495,3.42105682633299
162,-1.6701951026916504,0.54388827085495,2.83888888888889
163,-1.6701951026916504,0.54388827085495,2.4260441982705
164,-1.6701951026916504,0.54388827085495,2.11803019836179
165,-1.647934079170227,0.5031998157501221,4.17548638132296
166,-1.647934079170227,0.5031998157501221,3.25428354814253
167,-1.647934079170227,0.5031998157501221,2.66608695652174
168,-1.647934079170227,0.5031998157501221,2.25796948974224
169,-1.647934079170227,0.5031998157501221,1.95821167883212
170,-1.750431776046753,0.4748695492744446,4.41332510795805
171,-1.750431776046753,0.4748695492744446,3.33028163550314
172,-1.750431776046753,0.4748695492744446,2.67405930725143
173,-1.750431776046753,0.4748695492744446,2.23387978142077
174,-1.750431776046753,0.4748695492744446,1.91813388149075
175,-1.663222074508667,0.5269979238510132,3.87400722021661
176,-1.663222074508667,0.5269979238510132,3.15849889624724
177,-1.663222074508667,0.5269979238510132,2.66608695652174
178,-1.663222074508667,0.5269979238510132,2.3065018807093
179,-1.663222074508667,0.5269979238510132,2.03238636363636
180,-1.8083808422088623,0.47371017932891846,5.03165002110001
181,-1.8083808422088623,0.47371017932891846,4.16839038601602
182,-1.8083809614181519,0.47371014952659607,3.55796488785
183,-1.8083808422088623,0.47371017932891846,3.10348567338351
184,-1.8083808422088623,0.47371017932891846,2.75196184028312
185,-1.6736931800842285,0.41061660647392273,5.06179245283019
186,-1.6736931800842285,0.41061660647392273,3.85608408570274
187,-1.6736931800842285,0.41061660647392273,3.11427120365668
188,-1.6736931800842285,0.41061660647392273,2.61182269007271
189,-1.6736931800842285,0.41061660647392273,2.24897830870795
190,-1.7356175184249878,0.4647851288318634,5.41559424678274
191,-1.7356175184249878,0.4647851288318634,4.00014910629415
192,-1.7356175184249878,0.4647851288318634,3.17128671907323
193,-1.7356175184249878,0.4647851288318634,2.62695993831014
194,-1.7356175184249878,0.4647851288318634,2.24211779946094
195,-1.7196614742279053,0.48737940192222595,5.36684171042761
196,-1.7196614742279053,0.48737940192222595,4.05708884688091
197,-1.7196614742279053,0.48737940192222595,3.26120650357089
198,-1.7196614742279053,0.48737940192222595,2.72637195121951
199,-1.7196614742279053,0.48737940192222595,2.34224598930481
200,-1.5924135446548462,0.46827492117881775,5.25642909625276
201,-1.5924135446548462,0.46827492117881775,4.04893739447049
202,-1.5924135446548462,0.46827492117881775,3.29257628522774
203,-1.5924135446548462,0.46827492117881775,2.77431989606965
204,-1.5924135446548462,0.46827492117881775,2.39702466047177
205,-1.640721321105957,0.47877272963523865,5.43479361863763
206,-1.640721321105957,0.47877272963523865,4.32640554760417
207,-1.640721321105957,0.47877272963523865,3.59353023909986
208,-1.640721321105957,0.47877272963523865,3.07298005469567
209,-1.640721321105957,0.47877272963523865,2.68415918357137
210,-1.6471564769744873,0.6329429745674133,4.39416895295033
211,-1.6471564769744873,0.6329429745674133,3.32285683320689
212,-1.6471564769744873,0.6329429745674133,2.67152957578172
213,-1.6471564769744873,0.6329429745674133,2.23369378558122
214,-1.6471564769744873,0.6329429745674133,1.91916301529107
215,-1.4705770015716553,0.5993590354919434,3.71765113459207
216,-1.4705770015716553,0.5993590354919434,3.25897805785438
217,-1.4705770015716553,0.5993590354919434,2.90105433901054
218,-1.4705770015716553,0.5993590354919434,2.61396991657025
219,-1.4705770015716553,0.5993590354919434,2.37858805275407
220,-3.0851199626922607,0.6015105843544006,5.61391577295318
221,-3.0851199626922607,0.6015105843544006,4.92343690857163
222,-3.0851199626922607,0.6015105843544006,4.38420525810471
223,-3.0851199626922607,0.6015105843544006,3.95143101749993
224,-3.0851199626922607,0.6015105843544006,3.59642067162678
225,-1.6765397787094116,0.4423926770687103,4.29411764705882
226,-1.6765397787094116,0.4423926770687103,3.43474433864127
227,-1.6765397787094116,0.4423926770687103,2.86198159754634
228,-1.6765397787094116,0.4423926770687103,2.4529401680096
229,-1.6765397787094116,0.4423926770687103,2.1462
230,-1.5334861278533936,0.46908849477767944,4.5663829787234
231,-1.5334861278533936,0.46908849477767944,3.57104825291181
232,-1.5334861278533936,0.46908849477767944,2.93196721311475
233,-1.5334861278533936,0.46908849477767944,2.48690614136732
234,-1.5334861278533936,0.46908849477767944,2.15915492957747
235,-1.476768970489502,0.5826960206031799,4.47591240875912
236,-1.476768970489502,0.5826960206031799,3.71829521829522
237,-1.476768970489502,0.5826960206031799,3.18002667061787
238,-1.476768970489502,0.5826960206031799,2.7778928294072
239,-1.476768970489502,0.5826960206031799,2.46604619096863
240,-1.7490203380584717,0.4619791805744171,4.52498418722328
241,-1.7490203380584717,0.4619791805744171,3.43666933546837
242,-1.7490203380584717,0.4619791805744171,2.77036272105331
243,-1.7490203380584717,0.4619791805744171,2.32046707752189
244,-1.7490203380584717,0.4619791805744171,1.99627941586829
245,-1.7036620378494263,0.5028429627418518,4.58491775261696
246,-1.7036620378494263,0.5028429627418518,3.33480946276658
247,-1.7036620378494263,0.5028429627418518,2.62035284781149
248,-1.7036620378494263,0.5028429627418518,2.15801513285237
249,-1.7036620378494263,0.5028429627418518,1.83435897435897
250,-1.6821699142456055,0.4003278911113739,5.98260578692089
251,-1.6821699142456055,0.4003278911113739,4.59808038392321
252,-1.6821699142456055,0.4003278911113739,3.73395038101534
253,-1.6821699142456055,0.4003278911113739,3.14323374340949
254,-1.6821699142456055,0.4003278911113739,2.71389190966339
255,-1.6951162815093994,0.46980661153793335,4.79169457468185
256,-1.6951162815093994,0.46980661153793335,3.75196671445054
257,-1.6951162815093994,0.46980661153793335,3.08300054586721
258,-1.6951162815093994,0.46980661153793335,2.61648745519713
259,-1.6951162815093994,0.46980661153793335,2.27260213049832
260,-1.6611740589141846,0.45794060826301575,4.19917824300528
261,-1.6611740589141846,0.45794060826301575,3.55537149010188
262,-1.6611740589141846,0.45794060826301575,3.08273484630853
263,-1.6611740589141846,0.45794060826301575,2.72101426307448
264,-1.6611740589141846,0.45794060826301575,2.4352660841938
265,-1.6849048137664795,0.48442044854164124,3.9286106534871
266,-1.6849048137664795,0.48442044854164124,3.17990887876431
267,-1.6849048137664795,0.48442044854164124,2.67089789061042
268,-1.6849048137664795,0.48442044854164124,2.30235738997506
269,-1.6849048137664795,0.48442044854164124,2.02319004524887
270,-1.7137515544891357,0.47976410388946533,4.88549965854769
271,-1.7137515544891357,0.47976410388946533,3.85106764758658
