,lnA,EaR,temperature
0,-2.3559961318969727,0.4689105749130249,5.97161936560935
1,-2.3559961318969727,0.4689105749130249,4.69787345817509
2,-2.3559961318969727,0.4689105749130249,3.87198037128579
3,-2.3559961318969727,0.4689105749130249,3.29305622684066
4,-2.3559961318969727,0.4689105749130249,2.86473210710377
5,-2.5606865882873535,0.6146627068519592,4.12492792619643
6,-2.5606865882873535,0.6146627068519592,3.19705647954358
7,-2.5606865882873535,0.6146627068519592,2.60996461188603
8,-2.5606865882873535,0.6146627068519592,2.20504153331655
9,-2.5606865882873535,0.6146627068519592,1.90888714956596
10,-2.16308331489563,0.6097283363342285,4.68684486373166
11,-2.16308331489563,0.6097283363342285,3.70024913148798
12,-2.16308331489563,0.6097283363342285,3.05678597370782
13,-2.16308331489563,0.6097283363342285,2.60396381968078
14,-2.16308331489563,0.6097283363342285,2.26799112332241
15,-1.6354323625564575,0.575871467590332,5.3655
16,-1.6354323625564575,0.575871467590332,3.9483052016741
17,-1.6354323625564575,0.575871467590332,3.12333551626282
18,-1.6354323625564575,0.575871467590332,2.58352643775016
19,-1.6354323625564575,0.575871467590332,2.20281227547983
20,-1.5179932117462158,0.6144154071807861,4.21733149931224
21,-1.5179932117462158,0.6144154071807861,3.32100580270793
22,-1.5179932117462158,0.6144154071807861,2.73889739663093
23,-1.5179932117462158,0.6144154071807861,2.33041967533525
24,-1.5179932117462158,0.6144154071807861,2.02796938486252
25,-1.9119486808776855,0.5543574094772339,5.44582593250444
26,-1.9119486808776855,0.5543574094772339,4.24863901811343
27,-1.9119486808776855,0.5543574094772339,3.48296007789679
28,-1.9119486808776855,0.5543574094772339,2.9511172224132
29,-1.9119486808776855,0.5543574094772339,2.56018131933675
30,-2.061861515045166,0.6276298761367798,4.36841033991451
31,-2.061861515045166,0.6276298761367798,3.02260404196888
32,-2.061861515045166,0.6276298761367798,2.31072351421189
33,-2.061861515045166,0.6276298761367798,1.87024530521546
34,-2.061861515045166,0.6276298761367798,1.57081168118276
35,-2.7881791591644287,0.6977372765541077,3.6984318455971
36,-2.7881791591644287,0.6977372765541077,3.1640866873065
