,lnA,EaR,temperature
0,-1.9544384479522705,0.4174291491508484,5.97161936560935
1,-1.9544384479522705,0.4174291491508484,4.69787345817509
2,-1.9544384479522705,0.4174291491508484,3.87198037128579
3,-1.9544384479522705,0.4174291491508484,3.29305622684066
4,-1.9544384479522705,0.4174291491508484,2.86473210710377
5,-2.057725191116333,0.5161285400390625,4.12492792619643
6,-2.057725191116333,0.5161285400390625,3.19705647954358
7,-2.057725191116333,0.5161285400390625,2.60996461188603
8,-2.057725191116333,0.5161285400390625,2.20504153331655
9,-2.057725191116333,0.5161285400390625,1.90888714956596
10,-1.995821475982666,0.5441319942474365,4.68684486373166
11,-1.995821475982666,0.5441319942474365,3.70024913148798
12,-1.995821475982666,0.5441319942474365,3.05678597370782
13,-1.995821475982666,0.5441319942474365,2.60396381968078
14,-1.995821475982666,0.5441319942474365,2.26799112332241
15,-1.5006464719772339,0.4762173295021057,5.3655
16,-1.5006464719772339,0.4762173295021057,3.9483052016741
17,-1.5006464719772339,0.4762173295021057,3.12333551626282
18,-1.5006464719772339,0.4762173295021057,2.58352643775016
19,-1.5006464719772339,0.4762173295021057,2.20281227547983
20,-1.2484087944030762,0.5012186765670776,4.21733149931224
21,-1.2484087944030762,0.5012186765670776,3.32100580270793
22,-1.2484087944030762,0.5012186765670776,2.73889739663093
23,-1.2484087944030762,0.5012186765670776,2.33041967533525
24,-1.2484087944030762,0.5012186765670776,2.02796938486252
25,-1.5776472091674805,0.46194586157798767,5.44582593250444
26,-1.5776472091674805,0.46194586157798767,4.24863901811343
27,-1.5776472091674805,0.46194586157798767,3.48296007789679
28,-1.5776472091674805,0.46194586157798767,2.9511172224132
29,-1.5776472091674805,0.46194586157798767,2.56018131933675
30,-1.791853427886963,0.5507027506828308,4.36841033991451
31,-1.791853427886963,0.5507027506828308,3.02260404196888
32,-1.791853427886963,0.5507027506828308,2.31072351421189
33,-1.791853427886963,0.5507027506828308,1.87024530521546
34,-1.791853427886963,0.5507027506828308,1.57081168118276
35,-2.2713205814361572,0.5768921375274658,3.6984318455971
36,-2.2713205814361572,0.5768921375274658,3.1640866873065
37,-2.2713205814361572,0.5768921375274658,2.76465284039675
38,-2.2713205814361572,0.5768921375274658,2.45476381104884
39,-2.2713205814361572,0.5768921375274658,2.207343412527
40,-2.0900766849517822,0.48389530181884766,4.96805555555556
41,-2.0900766849517822,0.48389530181884766,4.21298522844383
42,-2.0900766849517822,0.48389530181884766,3.65715259435972
43,-2.0900766849517822,0.48389530181884766,3.23089082081969
44,-2.0900766849517822,0.48389530181884766,2.89362275852771
45,-1.7000854015350342,0.4246380925178528,5.28620689655172
46,-1.7000854015350342,0.4246380925178528,3.9158874241664
47,-1.7000854015350342,0.4246380925178528,3.10975874809824
48,-1.7000854015350342,0.4246380925178528,2.57886989696296
49,-1.7000854015350342,0.4246380925178528,2.20281227547983
50,-1.534507155418396,0.5756204128265381,3.68193515182707
51,-1.534507155418396,0.5756204128265381,3.07401439467182
52,-1.534507155418396,0.5756204128265381,2.63839203392956
53,-1.534507155418396,0.5756204128265381,2.31091011871114
54,-1.534507155418396,0.5756204128265381,2.05574712643678
55,-1.6438956260681152,0.5186439156532288,4.01910112359551
56,-1.6438956260681152,0.5186439156532288,3.349773685032
57,-1.6438956260681152,0.5186439156532288,2.87155472303987
58,-1.6438956260681152,0.5186439156532288,2.51282051282051
59,-1.6438956260681152,0.5186439156532288,2.23376353039134
60,-1.3290221691131592,0.39834409952163696,6.53731343283582
