,lnA,EaR,temperature
0,-2.22194504737854,0.5080894827842712,5.97161936560935
1,-2.22194504737854,0.5080894827842712,4.69787345817509
2,-2.22194504737854,0.5080894827842712,3.87198037128579
3,-2.22194504737854,0.5080894827842712,3.29305622684066
4,-2.22194504737854,0.5080894827842712,2.86473210710377
5,-2.1974422931671143,0.5544742345809937,4.12492792619643
6,-2.1974422931671143,0.5544742345809937,3.19705647954358
7,-2.1974422931671143,0.5544742345809937,2.60996461188603
8,-2.1974422931671143,0.5544742345809937,2.20504153331655
9,-2.1974422931671143,0.5544742345809937,1.90888714956596
10,-2.2148778438568115,0.5909193754196167,4.68684486373166
11,-2.2148778438568115,0.5909193754196167,3.70024913148798
12,-2.2148778438568115,0.5909193754196167,3.05678597370782
13,-2.2148778438568115,0.5909193754196167,2.60396381968078
14,-2.2148778438568115,0.5909193754196167,2.26799112332241
15,-1.5660637617111206,0.463853120803833,5.3655
16,-1.5660637617111206,0.463853120803833,3.9483052016741
17,-1.5660637617111206,0.463853120803833,3.12333551626282
18,-1.5660637617111206,0.463853120803833,2.58352643775016
19,-1.5660637617111206,0.463853120803833,2.20281227547983
20,-1.6086312532424927,0.5674210786819458,4.21733149931224
21,-1.6086312532424927,0.5674210786819458,3.32100580270793
22,-1.6086312532424927,0.5674210786819458,2.73889739663093
23,-1.6086312532424927,0.5674210786819458,2.33041967533525
24,-1.6086312532424927,0.5674210786819458,2.02796938486252
25,-2.2865545749664307,0.5781120657920837,5.44582593250444
26,-2.2865545749664307,0.5781120657920837,4.24863901811343
27,-2.2865545749664307,0.5781120657920837,3.48296007789679
28,-2.2865545749664307,0.5781120657920837,2.9511172224132
29,-2.2865545749664307,0.5781120657920837,2.56018131933675
30,-1.9557721614837646,0.5674020051956177,4.36841033991451
31,-1.9557721614837646,0.5674020051956177,3.02260404196888
32,-1.9557721614837646,0.5674020051956177,2.31072351421189
33,-1.9557721614837646,0.5674020051956177,1.87024530521546
34,-1.9557721614837646,0.5674020051956177,1.57081168118276
35,-2.273097276687622,0.5743026733398438,3.6984318455971
