,lnA,EaR,temperature
0,0.04209621623158455,0.009463157504796982,5.97161936560935
1,0.04209621623158455,0.009463157504796982,4.69787345817509
2,0.04209621623158455,0.009463157504796982,3.87198037128579
3,0.04209621623158455,0.009463157504796982,3.29305622684066
4,0.04209621623158455,0.009463157504796982,2.86473210710377
5,0.0444774329662323,-0.0027269460260868073,4.12492792619643
6,0.0444774329662323,-0.0027269460260868073,3.19705647954358
7,0.0444774329662323,-0.0027269460260868073,2.60996461188603
8,0.0444774329662323,-0.0027269460260868073,2.20504153331655
9,0.0444774329662323,-0.0027269460260868073,1.90888714956596
10,0.042275119572877884,-6.483495235443115e-05,4.68684486373166
11,0.042275119572877884,-6.483495235443115e-05,3.70024913148798
12,0.042275119572877884,-6.483495235443115e-05,3.05678597370782
13,0.042275119572877884,-6.483495235443115e-05,2.60396381968078
14,0.042275119572877884,-6.483495235443115e-05,2.26799112332241
15,0.0366542786359787,0.009816985577344894,5.3655
16,0.0366542786359787,0.009816985577344894,3.9483052016741
17,0.0366542786359787,0.009816985577344894,3.12333551626282
18,0.0366542786359787,0.009816985577344894,2.58352643775016
19,0.0366542786359787,0.009816985577344894,2.20281227547983
20,0.04445541650056839,0.0030564479529857635,4.21733149931224
21,0.04445541650056839,0.0030564479529857635,3.32100580270793
22,0.04445541650056839,0.0030564479529857635,2.73889739663093
23,0.04445541650056839,0.0030564479529857635,2.33041967533525
24,0.04445541650056839,0.0030564479529857635,2.02796938486252
25,0.04245603457093239,0.007190991193056107,5.44582593250444
26,0.04245603457093239,0.007190991193056107,4.24863901811343
27,0.04245603457093239,0.007190991193056107,3.48296007789679
28,0.04245603457093239,0.007190991193056107,2.9511172224132
29,0.04245603457093239,0.007190991193056107,2.56018131933675
30,0.04020059481263161,-0.0001565292477607727,4.36841033991451
31,0.04020059481263161,-0.0001565292477607727,3.02260404196888
32,0.04020059481263161,-0.0001565292477607727,2.31072351421189
33,0.04020059481263161,-0.0001565292477607727,1.87024530521546
34,0.04020059481263161,-0.0001565292477607727,1.57081168118276
35,0.04163423180580139,0.007853541523218155,3.6984318455971
36,0.04163423180580139,0.007853541523218155,3.1640866873065
37,0.04163423180580139,0.007853541523218155,2.76465284039675
38,0.04163423180580139,0.007853541523218155,2.45476381104884
39,0.04163423180580139,0.007853541523218155,2.207343412527
40,0.046603865921497345,0.020326469093561172,4.96805555555556
41,0.046603865921497345,0.020326469093561172,4.21298522844383
42,0.046603865921497345,0.020326469093561172,3.65715259435972
43,0.046603865921497345,0.020326469093561172,3.23089082081969
44,0.046603865921497345,0.020326469093561172,2.89362275852771
45,0.04457368329167366,0.0023704878985881805,5.28620689655172
46,0.04457368329167366,0.0023704878985881805,3.9158874241664
47,0.04457368329167366,0.0023704878985881805,3.10975874809824
48,0.04457368329167366,0.0023704878985881805,2.57886989696296
49,0.04457368329167366,0.0023704878985881805,2.20281227547983
50,0.050567492842674255,0.002491384744644165,3.68193515182707
51,0.050567492842674255,0.002491384744644165,3.07401439467182
52,0.050567492842674255,0.002491384744644165,2.63839203392956
53,0.050567492842674255,0.002491384744644165,2.31091011871114
54,0.050567492842674255,0.002491384744644165,2.05574712643678
55,0.0409461110830307,-0.00018493831157684326,4.01910112359551
56,0.0409461110830307,-0.00018493831157684326,3.349773685032
57,0.0409461110830307,-0.00018493831157684326,2.87155472303987
58,0.0409461110830307,-0.00018493831157684326,2.51282051282051
59,0.0409461110830307,-0.00018493831157684326,2.23376353039134
60,0.043834127485752106,0.0024895891547203064,6.53731343283582
61,0.043834131211042404,0.002489585429430008,5.23125297064093
62,0.043834131211042404,0.002489585429430008,4.36015683725088
63,0.043834131211042404,0.002489585429430008,3.73775459556422
64,0.043834131211042404,0.002489585429430008,3.27084857351865
65,0.03651020675897598,0.013002585619688034,5.18531046146412
66,0.03651020675897598,0.013002585619688034,4.22359759517461
67,0.03651020675897598,0.013002585619688034,3.56280814754561
68,0.03651020675897598,0.013002585619688034,3.08080989327266
69,0.03651020675897598,0.013002585619688034,2.71368602063524
70,0.036055631935596466,0.01789555326104164,7.05708273050112
71,0.036055631935596466,0.01789555326104164,4.9775035947864
72,0.036055631935596466,0.01789555326104164,3.84458297506449
73,0.036055631935596466,0.01789555326104164,3.1317671092952
74,0.036055631935596466,0.01789555326104164,2.64193214830863
75,0.03218187391757965,0.0064127519726753235,3.91856855943034
76,0.03218187391757965,0.0064127519726753235,3.53336296735319
77,0.03218187391757965,0.0064127519726753235,3.21711236359276
78,0.03218187391757965,0.0064127519726753235,2.95282253071557
79,0.03218187391757965,0.0064127519726753235,2.72865969944313
80,0.046003300696611404,0.002917412668466568,6.51746128150622
81,0.046003300696611404,0.002917412668466568,5.15250819258886
82,0.046003300696611404,0.002917412668466568,4.26027750759275
83,0.046003300696611404,0.002917412668466568,3.63144135836414
84,0.046003300696611404,0.002917412668466568,3.16436659589526
85,0.04786735028028488,0.0205923430621624,4.12730769230769
86,0.04786735028028488,0.0205923430621624,3.59979872525998
87,0.04786735028028488,0.0205923430621624,3.1918500892326
88,0.04786735028028488,0.0205923430621624,2.86695164306706
89,0.04786735028028488,0.0205923430621624,2.60208535402522
90,0.04303571209311485,0.006328891962766647,4.48995815899582
91,0.04303571209311485,0.006328891962766647,3.88811391510716
92,0.04303571209311485,0.006328891962766647,3.42854404294067
93,0.04303571209311485,0.006328891962766647,3.06613140563167
94,0.04303571209311485,0.006328891962766647,2.77301152514342
95,0.04773164168000221,0.018291976302862167,5.28776978417266
96,0.04773164168000221,0.018291976302862167,4.23953302320069
97,0.04773164168000221,0.018291976302862167,3.53813943520335
98,0.04773164168000221,0.018291976302862167,3.03587973604736
99,0.04773164168000221,0.018291976302862167,2.65849126718692
100,0.041462019085884094,0.008762035518884659,5.03802816901408
101,0.041462019085884094,0.008762035518884659,3.98551532033426
102,0.041462019085884094,0.008762035518884659,3.29677419354839
103,0.041462019085884094,0.008762035518884659,2.81100196463654
104,0.041462019085884094,0.008762035518884659,2.45
105,0.04904630035161972,0.004330586642026901,5.23463414634146
106,0.04904630035161972,0.004330586642026901,4.01158878504673
107,0.04904630035161972,0.004330586642026901,3.25181818181818
108,0.04904630035161972,0.004330586642026901,2.7340127388535
109,0.04904630035161972,0.004330586642026901,2.35846153846154
110,0.04514572024345398,0.0017661862075328827,4.87440381558029
111,0.04514572024345398,0.0017661862075328827,3.7375918637456
112,0.04514572024345398,0.0017661862075328827,3.03075663004491
113,0.04514572024345398,0.0017661862075328827,2.54874949528537
114,0.04514572024345398,0.0017661862075328827,2.19902047173098
115,0.04310210794210434,0.005016356706619263,5.55578565881439
116,0.04310210794210434,0.005016356706619263,4.28682712473784
117,0.04310210794210434,0.005016356706619263,3.48975609756098
118,0.04310210794210434,0.005016356706619263,2.94262014122164
119,0.04310210794210434,0.005016356706619263,2.54379518786298
120,0.04886429011821747,0.0034071505069732666,4.25074272133096
121,0.04886429011821747,0.003407154232263565,3.30057670126874
122,0.04886429011821747,0.0034071505069732666,2.69758672699849
123,0.04886429011821747,0.0034071505069732666,2.28088633827515
124,0.04886429011821747,0.0034071505069732666,1.97569732118199
125,0.040667083114385605,0.010410469025373459,5.26029411764706
126,0.040667083114385605,0.010410469025373459,3.95612903225806
127,0.040667083114385605,0.010410469025373459,3.17016248153619
128,0.040667083114385605,0.010410469025373459,2.64473197781885
129,0.040667083114385605,0.010410469025373459,2.26871035940803
130,0.046333059668540955,0.004692647606134415,6.01850813236119
131,0.046333059668540955,0.004692647606134415,4.75849454021396
132,0.046333059668540955,0.004692647606134415,3.93473278943991
133,0.046333059668540955,0.004692647606134415,3.3540925962102
134,0.046333059668540955,0.004692647606134415,2.92278360343184
135,0.04808627814054489,0.00826188549399376,3.78118393234672
136,0.04808627814054489,0.00826188549399376,3.09875830205025
137,0.04808627814054489,0.00826188549399376,2.625
138,0.04808627814054489,0.00826188549399376,2.27689369828135
139,0.04808627814054489,0.00826188549399376,2.01030348445111
140,0.05079269036650658,0.004678670316934586,5.92382003864201
141,0.05079269036650658,0.004678670316934586,4.80833426683096
142,0.05079269036650658,0.004678670316934586,4.04638009049774
143,0.05079269036650658,0.004678670316934586,3.49287981121328
144,0.05079269036650658,0.004678670316934586,3.07258410880458
145,0.03670385107398033,0.0010169334709644318,4.16172193135544
146,0.03670385107398033,0.0010169334709644318,3.42802379906561
147,0.03670385107398033,0.0010169334709644318,2.91425079774594
148,0.03670385107398033,0.0010169334709644318,2.53440793552387
149,0.03670385107398033,0.0010169334709644318,2.24216464688675
150,0.03830387443304062,0.008857842534780502,3.6549727520436
151,0.03830387443304062,0.008857842534780502,3.05052945774998
152,0.03830387443304062,0.008857842534780502,2.6176362971094
153,0.03830387443304062,0.008857842534780502,2.29233644859813
154,0.03830387443304062,0.008857842534780502,2.03895116853506
155,0.0373246967792511,0.0002504400908946991,4.42442483714027
156,0.0373246967792511,0.0002504400908946991,3.74577853795607
157,0.0373246967792511,0.0002504400908946991,3.2476356207914
158,0.0373246967792511,0.0002504400908946991,2.86643471989422
159,0.0373246967792511,0.0002504400908946991,2.56532236857833
160,0.041651785373687744,0.007024385035037994,4.30358933226389
161,0.041651785373687744,0.007024385035037994,3.42105682633299
162,0.041651785373687744,0.007024385035037994,2.83888888888889
163,0.041651785373687744,0.007024385035037994,2.4260441982705
164,0.041651785373687744,0.007024385035037994,2.11803019836179
165,0.040205180644989014,0.005832739174365997,4.17548638132296
166,0.040205180644989014,0.005832739174365997,3.25428354814253
167,0.040205180644989014,0.005832739174365997,2.66608695652174
168,0.040205180644989014,0.005832739174365997,2.25796948974224
169,0.040205180644989014,0.005832739174365997,1.95821167883212
170,0.035680029541254044,0.009266067296266556,4.41332510795805
171,0.035680029541254044,0.009266067296266556,3.33028163550314
172,0.035680029541254044,0.009266067296266556,2.67405930725143
173,0.035680029541254044,0.009266067296266556,2.23387978142077
174,0.035680029541254044,0.009266067296266556,1.91813388149075
175,0.04448448866605759,-0.0007512569427490234,3.87400722021661
176,0.04448448866605759,-0.0007512569427490234,3.15849889624724
177,0.04448448866605759,-0.0007512569427490234,2.66608695652174
178,0.04448448866605759,-0.0007512569427490234,2.3065018807093
179,0.04448448866605759,-0.0007512569427490234,2.03238636363636
180,0.03911510109901428,0.013098005205392838,5.03165002110001
181,0.03911510109901428,0.013098005205392838,4.16839038601602
182,0.03911510109901428,0.013098005205392838,3.55796488785
183,0.03911510109901428,0.013098005205392838,3.10348567338351
184,0.03911510109901428,0.013098005205392838,2.75196184028312
185,0.04817372187972069,0.005738932639360428,5.06179245283019
