,lnA,EaR,temperature
0,-2.1223373413085938,0.43740928173065186,5.97161936560935
1,-2.1223373413085938,0.43740928173065186,4.69787345817509
2,-2.1223373413085938,0.43740928173065186,3.87198037128579
3,-2.1223373413085938,0.43740928173065186,3.29305622684066
4,-2.1223373413085938,0.43740928173065186,2.86473210710377
5,-2.1281309127807617,0.5211434364318848,4.12492792619643
6,-2.1281309127807617,0.5211434364318848,3.19705647954358
7,-2.1281309127807617,0.5211434364318848,2.60996461188603
8,-2.1281309127807617,0.5211434364318848,2.20504153331655
9,-2.1281309127807617,0.5211434364318848,1.90888714956596
10,-2.2212586402893066,0.6100389957427979,4.68684486373166
11,-2.2212586402893066,0.6100389957427979,3.70024913148798
12,-2.2212586402893066,0.6100389957427979,3.05678597370782
13,-2.2212586402893066,0.6100389957427979,2.60396381968078
14,-2.2212586402893066,0.6100389957427979,2.26799112332241
15,-1.649414300918579,0.4880661964416504,5.3655
16,-1.649414300918579,0.4880661964416504,3.9483052016741
17,-1.649414300918579,0.4880661964416504,3.12333551626282
18,-1.649414300918579,0.4880661964416504,2.58352643775016
19,-1.649414300918579,0.4880661964416504,2.20281227547983
20,-1.395202875137329,0.5819289684295654,4.21733149931224
21,-1.395202875137329,0.5819289684295654,3.32100580270793
22,-1.395202875137329,0.5819289684295654,2.73889739663093
23,-1.395202875137329,0.5819289684295654,2.33041967533525
24,-1.395202875137329,0.5819289684295654,2.02796938486252
25,-2.052396059036255,0.5239559412002563,5.44582593250444
26,-2.052396059036255,0.5239559412002563,4.24863901811343
27,-2.052396059036255,0.5239559412002563,3.48296007789679
28,-2.052396059036255,0.5239559412002563,2.9511172224132
29,-2.052396059036255,0.5239559412002563,2.56018131933675
30,-2.0348405838012695,0.6019455790519714,4.36841033991451
31,-2.0348405838012695,0.6019455790519714,3.02260404196888
32,-2.0348405838012695,0.6019455790519714,2.31072351421189
33,-2.0348405838012695,0.6019455790519714,1.87024530521546
34,-2.0348405838012695,0.6019455790519714,1.57081168118276
35,-2.2603087425231934,0.5588926672935486,3.6984318455971
36,-2.2603087425231934,0.5588926672935486,3.1640866873065
37,-2.2603087425231934,0.5588926672935486,2.76465284039675
38,-2.2603087425231934,0.5588926672935486,2.45476381104884
39,-2.2603087425231934,0.5588926672935486,2.207343412527
40,-2.002007484436035,0.47000592947006226,4.96805555555556
41,-2.002007484436035,0.47000592947006226,4.21298522844383
42,-2.002007484436035,0.47000592947006226,3.65715259435972
43,-2.002007484436035,0.47000592947006226,3.23089082081969
44,-2.002007484436035,0.47000592947006226,2.89362275852771
45,-1.9559751749038696,0.46947240829467773,5.28620689655172
46,-1.9559751749038696,0.46947240829467773,3.9158874241664
47,-1.9559751749038696,0.46947240829467773,3.10975874809824
48,-1.9559751749038696,0.46947240829467773,2.57886989696296
49,-1.9559751749038696,0.46947240829467773,2.20281227547983
50,-1.8561896085739136,0.6555772423744202,3.68193515182707
51,-1.8561896085739136,0.6555772423744202,3.07401439467182
52,-1.8561896085739136,0.6555772423744202,2.63839203392956
53,-1.8561896085739136,0.6555772423744202,2.31091011871114
54,-1.8561896085739136,0.6555772423744202,2.05574712643678
55,-1.5969241857528687,0.5267519950866699,4.01910112359551
56,-1.5969241857528687,0.5267519950866699,3.349773685032
57,-1.5969241857528687,0.5267519950866699,2.87155472303987
58,-1.5969241857528687,0.5267519950866699,2.51282051282051
59,-1.5969241857528687,0.5267519950866699,2.23376353039134
60,-1.511475682258606,0.5129064917564392,6.53731343283582
61,-1.511475682258606,0.5129064917564392,5.23125297064093
62,-1.511475682258606,0.5129064917564392,4.36015683725088
63,-1.511475682258606,0.5129064917564392,3.73775459556422
64,-1.511475682258606,0.5129064917564392,3.27084857351865
65,-2.6522765159606934,0.4786258339881897,5.18531046146412
66,-2.6522765159606934,0.4786258339881897,4.22359759517461
67,-2.6522765159606934,0.4786258339881897,3.56280814754561
68,-2.6522765159606934,0.4786258339881897,3.08080989327266
69,-2.6522765159606934,0.4786258339881897,2.71368602063524
70,-2.274707317352295,0.4102224111557007,7.05708273050112
71,-2.274707317352295,0.4102224111557007,4.9775035947864
72,-2.274707317352295,0.4102224111557007,3.84458297506449
73,-2.274707317352295,0.4102224111557007,3.1317671092952
74,-2.274707317352295,0.4102224111557007,2.64193214830863
75,-2.2653090953826904,0.6065998077392578,3.91856855943034
76,-2.2653090953826904,0.6065998077392578,3.53336296735319
77,-2.2653090953826904,0.6065998077392578,3.21711236359276
78,-2.2653090953826904,0.6065998077392578,2.95282253071557
79,-2.2653090953826904,0.6065998077392578,2.72865969944313
80,-1.5045441389083862,0.4696119427680969,6.51746128150622
81,-1.5045441389083862,0.4696119427680969,5.15250819258886
82,-1.5045441389083862,0.4696119427680969,4.26027750759275
83,-1.5045441389083862,0.4696119427680969,3.63144135836414
84,-1.5045441389083862,0.4696119427680969,3.16436659589526
85,-2.9890360832214355,0.4677393436431885,4.12730769230769
86,-2.9890360832214355,0.4677393436431885,3.59979872525998
87,-2.9890360832214355,0.4677393436431885,3.1918500892326
88,-2.9890360832214355,0.4677393436431885,2.86695164306706
89,-2.9890360832214355,0.4677393436431885,2.60208535402522
90,-2.469667673110962,0.4557608962059021,4.48995815899582
91,-2.469667673110962,0.4557608962059021,3.88811391510716
92,-2.469667673110962,0.4557608962059021,3.42854404294067
93,-2.469667673110962,0.4557608962059021,3.06613140563167
94,-2.469667673110962,0.4557608962059021,2.77301152514342
95,-2.711811065673828,0.4860929250717163,5.28776978417266
96,-2.711811065673828,0.4860929250717163,4.23953302320069
97,-2.711811065673828,0.4860929250717163,3.53813943520335
98,-2.711811065673828,0.4860929250717163,3.03587973604736
99,-2.711811065673828,0.4860929250717163,2.65849126718692
100,-1.610495924949646,0.4824330806732178,5.03802816901408
101,-1.610495924949646,0.4824330806732178,3.98551532033426
102,-1.610495924949646,0.4824330806732178,3.29677419354839
103,-1.610495924949646,0.4824330806732178,2.81100196463654
104,-1.610495924949646,0.4824330806732178,2.45
105,-1.6425724029541016,0.5023601651191711,5.23463414634146
106,-1.6425724029541016,0.5023601651191711,4.01158878504673
107,-1.6425724029541016,0.5023601651191711,3.25181818181818
108,-1.6425724029541016,0.5023601651191711,2.7340127388535
109,-1.6425724029541016,0.5023601651191711,2.35846153846154
110,-1.3913849592208862,0.5621326565742493,4.87440381558029
111,-1.3913849592208862,0.5621326565742493,3.7375918637456
112,-1.3913849592208862,0.5621326565742493,3.03075663004491
113,-1.3913849592208862,0.5621326565742493,2.54874949528537
114,-1.3913849592208862,0.5621326565742493,2.19902047173098
