,lnA,EaR,temperature
0,-2.0951571464538574,0.43640753626823425,5.97161936560935
1,-2.0951571464538574,0.43640753626823425,4.69787345817509
2,-2.0951571464538574,0.43640753626823425,3.87198037128579
3,-2.0951571464538574,0.43640753626823425,3.29305622684066
4,-2.0951571464538574,0.43640753626823425,2.86473210710377
5,-2.0532665252685547,0.46745017170906067,4.12492792619643
6,-2.0532665252685547,0.46745017170906067,3.19705647954358
7,-2.0532665252685547,0.46745017170906067,2.60996461188603
8,-2.0532665252685547,0.46745017170906067,2.20504153331655
9,-2.0532665252685547,0.46745017170906067,1.90888714956596
10,-1.9005199670791626,0.4758702218532562,4.68684486373166
11,-1.9005199670791626,0.4758702218532562,3.70024913148798
12,-1.9005199670791626,0.4758702218532562,3.05678597370782
13,-1.9005199670791626,0.4758702218532562,2.60396381968078
14,-1.9005199670791626,0.4758702218532562,2.26799112332241
15,-1.6139750480651855,0.5157248377799988,5.3655
16,-1.6139750480651855,0.5157248377799988,3.9483052016741
17,-1.6139750480651855,0.5157248377799988,3.12333551626282
18,-1.6139750480651855,0.5157248377799988,2.58352643775016
19,-1.6139750480651855,0.5157248377799988,2.20281227547983
20,-1.531158685684204,0.5689280033111572,4.21733149931224
21,-1.531158685684204,0.5689280033111572,3.32100580270793
22,-1.531158685684204,0.5689280033111572,2.73889739663093
23,-1.531158685684204,0.5689280033111572,2.33041967533525
24,-1.531158685684204,0.5689280033111572,2.02796938486252
25,-1.695104718208313,0.4896896183490753,5.44582593250444
26,-1.695104718208313,0.4896896183490753,4.24863901811343
27,-1.695104718208313,0.4896896183490753,3.48296007789679
28,-1.695104718208313,0.4896896183490753,2.9511172224132
29,-1.695104718208313,0.4896896183490753,2.56018131933675
30,-1.8242993354797363,0.503710150718689,4.36841033991451
31,-1.8242993354797363,0.503710150718689,3.02260404196888
32,-1.8242993354797363,0.503710150718689,2.31072351421189
33,-1.8242993354797363,0.503710150718689,1.87024530521546
34,-1.8242993354797363,0.503710150718689,1.57081168118276
35,-2.2312076091766357,0.5134567022323608,3.6984318455971
36,-2.2312076091766357,0.5134567022323608,3.1640866873065
37,-2.2312076091766357,0.5134567022323608,2.76465284039675
38,-2.2312076091766357,0.5134567022323608,2.45476381104884
39,-2.2312076091766357,0.5134567022323608,2.207343412527
40,-2.3056578636169434,0.5109308958053589,4.96805555555556
41,-2.3056578636169434,0.5109308958053589,4.21298522844383
42,-2.3056578636169434,0.5109308958053589,3.65715259435972
43,-2.3056578636169434,0.5109308958053589,3.23089082081969
44,-2.3056578636169434,0.5109308958053589,2.89362275852771
45,-1.7657678127288818,0.4362989664077759,5.28620689655172
46,-1.7657678127288818,0.4362989664077759,3.9158874241664
47,-1.7657678127288818,0.4362989664077759,3.10975874809824
48,-1.7657678127288818,0.4362989664077759,2.57886989696296
49,-1.7657678127288818,0.4362989664077759,2.20281227547983
50,-1.730088472366333,0.5808103084564209,3.68193515182707
51,-1.730088472366333,0.5808103084564209,3.07401439467182
52,-1.730088472366333,0.5808103084564209,2.63839203392956
53,-1.730088472366333,0.5808103084564209,2.31091011871114
54,-1.730088472366333,0.5808103084564209,2.05574712643678
55,-1.6658484935760498,0.4700873792171478,4.01910112359551
56,-1.6658484935760498,0.4700873792171478,3.349773685032
57,-1.6658484935760498,0.4700873792171478,2.87155472303987
58,-1.6658484935760498,0.4700873792171478,2.51282051282051
59,-1.6658484935760498,0.4700873792171478,2.23376353039134
60,-1.5141432285308838,0.4546182453632355,6.53731343283582
61,-1.5141432285308838,0.4546182453632355,5.23125297064093
62,-1.5141432285308838,0.4546182453632355,4.36015683725088
63,-1.5141432285308838,0.4546182453632355,3.73775459556422
64,-1.5141432285308838,0.4546182453632355,3.27084857351865
65,-2.595200300216675,0.4939722418785095,5.18531046146412
66,-2.595200300216675,0.4939722418785095,4.22359759517461
67,-2.595200300216675,0.4939722418785095,3.56280814754561
68,-2.595200300216675,0.4939722418785095,3.08080989327266
69,-2.595200300216675,0.4939722418785095,2.71368602063524
70,-2.442189931869507,0.45322149991989136,7.05708273050112
71,-2.442189931869507,0.45322149991989136,4.9775035947864
72,-2.442189931869507,0.45322149991989136,3.84458297506449
73,-2.442189931869507,0.45322149991989136,3.1317671092952
74,-2.442189931869507,0.45322149991989136,2.64193214830863
75,-1.6378746032714844,0.5122882127761841,3.91856855943034
76,-1.6378746032714844,0.5122882127761841,3.53336296735319
77,-1.6378746032714844,0.5122882127761841,3.21711236359276
78,-1.6378746032714844,0.5122882127761841,2.95282253071557
79,-1.6378746032714844,0.5122882127761841,2.72865969944313
80,-1.4429843425750732,0.46193090081214905,6.51746128150622
81,-1.4429843425750732,0.46193090081214905,5.15250819258886
82,-1.4429843425750732,0.46193090081214905,4.26027750759275
83,-1.4429843425750732,0.46193090081214905,3.63144135836414
84,-1.4429843425750732,0.46193090081214905,3.16436659589526
85,-3.1655595302581787,0.5331193208694458,4.12730769230769
86,-3.1655595302581787,0.5331193208694458,3.59979872525998
87,-3.1655595302581787,0.5331193208694458,3.1918500892326
88,-3.1655595302581787,0.5331193208694458,2.86695164306706
89,-3.1655595302581787,0.5331193208694458,2.60208535402522
90,-3.2843339443206787,0.5991257429122925,4.48995815899582
91,-3.2843339443206787,0.5991257429122925,3.88811391510716
92,-3.2843339443206787,0.5991257429122925,3.42854404294067
93,-3.2843339443206787,0.5991257429122925,3.06613140563167
94,-3.2843339443206787,0.5991257429122925,2.77301152514342
95,-3.0214340686798096,0.5543596148490906,5.28776978417266
96,-3.0214340686798096,0.5543596148490906,4.23953302320069
97,-3.0214340686798096,0.5543596148490906,3.53813943520335
98,-3.0214340686798096,0.5543596148490906,3.03587973604736
99,-3.0214340686798096,0.5543596148490906,2.65849126718692
100,-1.5955772399902344,0.4923226237297058,5.03802816901408
101,-1.5955772399902344,0.4923226237297058,3.98551532033426
102,-1.5955772399902344,0.4923226237297058,3.29677419354839
103,-1.5955772399902344,0.4923226237297058,2.81100196463654
104,-1.5955772399902344,0.4923226237297058,2.45
105,-1.4568235874176025,0.4809196889400482,5.23463414634146
106,-1.4568235874176025,0.4809196889400482,4.01158878504673
107,-1.4568235874176025,0.4809196889400482,3.25181818181818
108,-1.4568235874176025,0.4809196889400482,2.7340127388535
109,-1.4568235874176025,0.4809196889400482,2.35846153846154
110,-1.5394231081008911,0.5578598976135254,4.87440381558029
111,-1.5394231081008911,0.5578598976135254,3.7375918637456
112,-1.5394231081008911,0.5578598976135254,3.03075663004491
113,-1.5394231081008911,0.5578598976135254,2.54874949528537
114,-1.5394231081008911,0.5578598976135254,2.19902047173098
115,-1.4953808784484863,0.4830041825771332,5.55578565881439
116,-1.4953808784484863,0.4830041825771332,4.28682712473784
117,-1.4953808784484863,0.4830041825771332,3.48975609756098
118,-1.4953808784484863,0.4830041825771332,2.94262014122164
119,-1.4953808784484863,0.4830041825771332,2.54379518786298
120,-1.339416742324829,0.5853757262229919,4.25074272133096
121,-1.339416742324829,0.5853757262229919,3.30057670126874
122,-1.339416742324829,0.5853757262229919,2.69758672699849
123,-1.339416742324829,0.5853757262229919,2.28088633827515
124,-1.339416742324829,0.5853757262229919,1.97569732118199
125,-1.5394656658172607,0.4706785976886749,5.26029411764706
126,-1.5394656658172607,0.4706785976886749,3.95612903225806
127,-1.5394656658172607,0.4706785976886749,3.17016248153619
128,-1.5394656658172607,0.4706785976886749,2.64473197781885
129,-1.5394656658172607,0.4706785976886749,2.26871035940803
130,-1.2330467700958252,0.4153764843940735,6.01850813236119
131,-1.2330467700958252,0.4153764843940735,4.75849454021396
132,-1.2330467700958252,0.4153764843940735,3.93473278943991
133,-1.2330467700958252,0.4153764843940735,3.3540925962102
134,-1.2330467700958252,0.4153764843940735,2.92278360343184
135,-1.319845199584961,0.5689569115638733,3.78118393234672
136,-1.319845199584961,0.5689569115638733,3.09875830205025
137,-1.319845199584961,0.5689569115638733,2.625
138,-1.319845199584961,0.5689569115638733,2.27689369828135
139,-1.319845199584961,0.5689569115638733,2.01030348445111
140,-2.6745736598968506,0.5595831871032715,5.92382003864201
141,-2.6745736598968506,0.5595831871032715,4.80833426683096
142,-2.6745736598968506,0.5595831871032715,4.04638009049774
143,-2.6745736598968506,0.5595831871032715,3.49287981121328
144,-2.6745736598968506,0.5595831871032715,3.07258410880458
145,-1.5491467714309692,0.47668442130088806,4.16172193135544
146,-1.5491467714309692,0.47668442130088806,3.42802379906561
147,-1.5491467714309692,0.47668442130088806,2.91425079774594
148,-1.5491467714309692,0.47668442130088806,2.53440793552387
149,-1.5491467714309692,0.47668442130088806,2.24216464688675
150,-1.6422557830810547,0.4511408805847168,3.6549727520436
151,-1.6422557830810547,0.4511408805847168,3.05052945774998
152,-1.6422557830810547,0.4511408805847168,2.6176362971094
153,-1.6422557830810547,0.4511408805847168,2.29233644859813
154,-1.6422557830810547,0.4511408805847168,2.03895116853506
155,-1.5443034172058105,0.42930617928504944,4.42442483714027
156,-1.5443034172058105,0.42930617928504944,3.74577853795607
157,-1.5443034172058105,0.42930617928504944,3.2476356207914
158,-1.5443034172058105,0.42930617928504944,2.86643471989422
159,-1.5443034172058105,0.42930617928504944,2.56532236857833
160,-1.6917039155960083,0.5177727341651917,4.30358933226389
161,-1.6917039155960083,0.5177727341651917,3.42105682633299
162,-1.6917039155960083,0.5177727341651917,2.83888888888889
163,-1.6917039155960083,0.5177727341651917,2.4260441982705
164,-1.6917039155960083,0.5177727341651917,2.11803019836179
165,-1.6175529956817627,0.44723621010780334,4.17548638132296
166,-1.6175529956817627,0.44723621010780334,3.25428354814253
167,-1.6175529956817627,0.44723621010780334,2.66608695652174
168,-1.6175529956817627,0.44723621010780334,2.25796948974224
169,-1.6175529956817627,0.44723621010780334,1.95821167883212
170,-1.8151096105575562,0.44952288269996643,4.41332510795805
171,-1.8151096105575562,0.44952288269996643,3.33028163550314
172,-1.8151096105575562,0.44952288269996643,2.67405930725143
173,-1.8151096105575562,0.44952288269996643,2.23387978142077
174,-1.8151096105575562,0.44952288269996643,1.91813388149075
175,-1.6055997610092163,0.48105812072753906,3.87400722021661
176,-1.6055997610092163,0.48105812072753906,3.15849889624724
177,-1.6055997610092163,0.48105812072753906,2.66608695652174
178,-1.6055997610092163,0.48105812072753906,2.3065018807093
179,-1.6055997610092163,0.48105812072753906,2.03238636363636
180,-1.6857621669769287,0.4456840455532074,5.03165002110001
181,-1.6857621669769287,0.4456840455532074,4.16839038601602
182,-1.6857621669769287,0.4456840455532074,3.55796488785
183,-1.6857621669769287,0.4456840455532074,3.10348567338351
184,-1.6857621669769287,0.4456840455532074,2.75196184028312
185,-1.7085566520690918,0.3994702994823456,5.06179245283019
186,-1.7085566520690918,0.3994702994823456,3.85608408570274
