,lnA,EaR,temperature
0,-1.976850986480713,0.41111481189727783,5.97161936560935
1,-1.976850986480713,0.41111481189727783,4.69787345817509
2,-1.976850986480713,0.41111481189727783,3.87198037128579
3,-1.976850986480713,0.41111481189727783,3.29305622684066
4,-1.976850986480713,0.41111481189727783,2.86473210710377
5,-2.355428695678711,0.5299665331840515,4.12492792619643
6,-2.355428695678711,0.5299665331840515,3.19705647954358
7,-2.355428695678711,0.5299665331840515,2.60996461188603
8,-2.355428695678711,0.5299665331840515,2.20504153331655
9,-2.355428695678711,0.5299665331840515,1.90888714956596
10,-2.008343458175659,0.5120753049850464,4.68684486373166
11,-2.008343458175659,0.5120753049850464,3.70024913148798
12,-2.008343458175659,0.5120753049850464,3.05678597370782
13,-2.008343458175659,0.5120753049850464,2.60396381968078
14,-2.008343458175659,0.5120753049850464,2.26799112332241
15,-1.7246489524841309,0.5384581089019775,5.3655
16,-1.7246489524841309,0.5384581089019775,3.9483052016741
17,-1.7246489524841309,0.5384581089019775,3.12333551626282
18,-1.7246489524841309,0.5384581089019775,2.58352643775016
19,-1.7246489524841309,0.5384581089019775,2.20281227547983
20,-1.5542079210281372,0.5749312043190002,4.21733149931224
21,-1.5542079210281372,0.5749312043190002,3.32100580270793
22,-1.5542079210281372,0.5749312043190002,2.73889739663093
23,-1.5542079210281372,0.5749312043190002,2.33041967533525
24,-1.5542079210281372,0.5749312043190002,2.02796938486252
25,-1.8154237270355225,0.5143844485282898,5.44582593250444
26,-1.8154237270355225,0.5143844485282898,4.24863901811343
27,-1.8154237270355225,0.5143844485282898,3.48296007789679
28,-1.8154237270355225,0.5143844485282898,2.9511172224132
29,-1.8154237270355225,0.5143844485282898,2.56018131933675
30,-1.932612419128418,0.527712345123291,4.36841033991451
31,-1.932612419128418,0.527712345123291,3.02260404196888
32,-1.932612419128418,0.527712345123291,2.31072351421189
33,-1.932612419128418,0.527712345123291,1.87024530521546
34,-1.932612419128418,0.527712345123291,1.57081168118276
35,-2.3757290840148926,0.5458143949508667,3.6984318455971
36,-2.3757290840148926,0.5458143949508667,3.1640866873065
37,-2.3757290840148926,0.5458143949508667,2.76465284039675
38,-2.3757290840148926,0.5458143949508667,2.45476381104884
39,-2.3757290840148926,0.5458143949508667,2.207343412527
40,-2.0095887184143066,0.4543742835521698,4.96805555555556
41,-2.0095887184143066,0.4543742835521698,4.21298522844383
42,-2.0095887184143066,0.4543742835521698,3.65715259435972
43,-2.0095887184143066,0.4543742835521698,3.23089082081969
44,-2.0095887184143066,0.4543742835521698,2.89362275852771
45,-1.883866548538208,0.47308510541915894,5.28620689655172
46,-1.883866548538208,0.47308510541915894,3.9158874241664
47,-1.883866548538208,0.47308510541915894,3.10975874809824
48,-1.883866548538208,0.47308510541915894,2.57886989696296
49,-1.883866548538208,0.47308510541915894,2.20281227547983
50,-1.9428536891937256,0.609905481338501,3.68193515182707
51,-1.9428536891937256,0.609905481338501,3.07401439467182
52,-1.9428536891937256,0.609905481338501,2.63839203392956
53,-1.9428536891937256,0.609905481338501,2.31091011871114
54,-1.9428536891937256,0.609905481338501,2.05574712643678
55,-1.7065794467926025,0.48425301909446716,4.01910112359551
56,-1.7065794467926025,0.48425301909446716,3.349773685032
57,-1.7065794467926025,0.48425301909446716,2.87155472303987
58,-1.7065794467926025,0.48425301909446716,2.51282051282051
59,-1.7065794467926025,0.48425301909446716,2.23376353039134
60,-1.2892334461212158,0.40787696838378906,6.53731343283582
61,-1.2892334461212158,0.40787699818611145,5.23125297064093
62,-1.2892334461212158,0.40787699818611145,4.36015683725088
63,-1.2892334461212158,0.40787699818611145,3.73775459556422
64,-1.2892334461212158,0.40787699818611145,3.27084857351865
65,-2.463207960128784,0.4779805541038513,5.18531046146412
66,-2.463207960128784,0.4779805541038513,4.22359759517461
67,-2.463207960128784,0.4779805541038513,3.56280814754561
68,-2.463207960128784,0.4779805541038513,3.08080989327266
69,-2.463207960128784,0.4779805541038513,2.71368602063524
70,-2.3087406158447266,0.44080042839050293,7.05708273050112
71,-2.3087406158447266,0.44080042839050293,4.9775035947864
72,-2.3087406158447266,0.44080042839050293,3.84458297506449
73,-2.3087406158447266,0.44080042839050293,3.1317671092952
74,-2.3087406158447266,0.44080042839050293,2.64193214830863
75,-1.7427208423614502,0.5240074992179871,3.91856855943034
76,-1.7427208423614502,0.5240074992179871,3.53336296735319
77,-1.7427208423614502,0.5240074992179871,3.21711236359276
78,-1.7427208423614502,0.5240074992179871,2.95282253071557
79,-1.7427208423614502,0.5240074992179871,2.72865969944313
80,-1.3512272834777832,0.43628668785095215,6.51746128150622
81,-1.3512272834777832,0.43628668785095215,5.15250819258886
82,-1.3512272834777832,0.43628668785095215,4.26027750759275
83,-1.3512272834777832,0.43628668785095215,3.63144135836414
84,-1.3512272834777832,0.43628668785095215,3.16436659589526
85,-3.1037397384643555,0.5433125495910645,4.12730769230769
86,-3.1037397384643555,0.5433125495910645,3.59979872525998
87,-3.1037397384643555,0.5433125495910645,3.1918500892326
88,-3.1037397384643555,0.5433125495910645,2.86695164306706
89,-3.1037397384643555,0.5433125495910645,2.60208535402522
90,-3.0218751430511475,0.5774757862091064,4.48995815899582
91,-3.0218751430511475,0.5774757862091064,3.88811391510716
92,-3.0218751430511475,0.5774757862091064,3.42854404294067
93,-3.0218751430511475,0.5774757862091064,3.06613140563167
94,-3.0218751430511475,0.5774757862091064,2.77301152514342
95,-2.766587734222412,0.5439004302024841,5.28776978417266
96,-2.766587734222412,0.5439004302024841,4.23953302320069
97,-2.766587734222412,0.5439004302024841,3.53813943520335
98,-2.766587734222412,0.5439004302024841,3.03587973604736
99,-2.766587734222412,0.5439004302024841,2.65849126718692
100,-1.6426900625228882,0.4833250939846039,5.03802816901408
101,-1.6426900625228882,0.4833250939846039,3.98551532033426
102,-1.6426900625228882,0.4833250939846039,3.29677419354839
103,-1.6426900625228882,0.4833250939846039,2.81100196463654
104,-1.6426900625228882,0.4833250939846039,2.45
105,-1.4866888523101807,0.4562363624572754,5.23463414634146
106,-1.4866888523101807,0.4562363624572754,4.01158878504673
107,-1.4866888523101807,0.4562363624572754,3.25181818181818
108,-1.4866888523101807,0.4562363624572754,2.7340127388535
109,-1.4866888523101807,0.4562363624572754,2.35846153846154
110,-1.55216383934021,0.5695397257804871,4.87440381558029
111,-1.55216383934021,0.5695397257804871,3.7375918637456
112,-1.55216383934021,0.5695397257804871,3.03075663004491
113,-1.55216383934021,0.5695397257804871,2.54874949528537
114,-1.55216383934021,0.5695397257804871,2.19902047173098
115,-1.4453928470611572,0.491851806640625,5.55578565881439
116,-1.4453928470611572,0.491851806640625,4.28682712473784
117,-1.4453928470611572,0.491851806640625,3.48975609756098
118,-1.4453928470611572,0.491851806640625,2.94262014122164
119,-1.4453928470611572,0.491851806640625,2.54379518786298
120,-1.2674190998077393,0.5765334367752075,4.25074272133096
121,-1.2674190998077393,0.5765334367752075,3.30057670126874
122,-1.2674190998077393,0.5765334367752075,2.69758672699849
123,-1.2674190998077393,0.5765334367752075,2.28088633827515
124,-1.2674190998077393,0.5765334367752075,1.97569732118199
125,-1.5141699314117432,0.48142415285110474,5.26029411764706
126,-1.5141699314117432,0.48142415285110474,3.95612903225806
127,-1.5141699314117432,0.48142415285110474,3.17016248153619
128,-1.5141699314117432,0.48142415285110474,2.64473197781885
129,-1.5141699314117432,0.48142415285110474,2.26871035940803
130,-1.0556203126907349,0.33884668350219727,6.01850813236119
131,-1.0556203126907349,0.33884668350219727,4.75849454021396
132,-1.0556203126907349,0.33884668350219727,3.93473278943991
133,-1.0556203126907349,0.33884668350219727,3.3540925962102
134,-1.0556203126907349,0.33884668350219727,2.92278360343184
135,-1.3085167407989502,0.5412600636482239,3.78118393234672
136,-1.3085167407989502,0.5412600636482239,3.09875830205025
137,-1.3085167407989502,0.5412600636482239,2.625
138,-1.3085167407989502,0.5412600636482239,2.27689369828135
139,-1.3085167407989502,0.5412600636482239,2.01030348445111
140,-2.539661407470703,0.5408308506011963,5.92382003864201
141,-2.539661407470703,0.5408308506011963,4.80833426683096
142,-2.539661407470703,0.5408308506011963,4.04638009049774
143,-2.539661407470703,0.5408308506011963,3.49287981121328
144,-2.539661407470703,0.5408308506011963,3.07258410880458
145,-1.4804795980453491,0.4995039999485016,4.16172193135544
146,-1.4804795980453491,0.4995039999485016,3.42802379906561
147,-1.4804795980453491,0.4995039999485016,2.91425079774594
148,-1.4804795980453491,0.4995039999485016,2.53440793552387
149,-1.4804795980453491,0.4995039999485016,2.24216464688675
150,-1.6132827997207642,0.47553151845932007,3.6549727520436
151,-1.6132827997207642,0.47553151845932007,3.05052945774998
152,-1.6132827997207642,0.47553151845932007,2.6176362971094
153,-1.6132827997207642,0.47553151845932007,2.29233644859813
154,-1.6132827997207642,0.47553151845932007,2.03895116853506
155,-1.482217788696289,0.4219798445701599,4.42442483714027
156,-1.482217788696289,0.4219798445701599,3.74577853795607
157,-1.482217788696289,0.4219798445701599,3.2476356207914
158,-1.482217788696289,0.4219798445701599,2.86643471989422
159,-1.482217788696289,0.4219798445701599,2.56532236857833
160,-1.6156160831451416,0.5200663805007935,4.30358933226389
161,-1.6156160831451416,0.5200663805007935,3.42105682633299
162,-1.6156160831451416,0.5200663805007935,2.83888888888889
163,-1.6156160831451416,0.5200663805007935,2.4260441982705
164,-1.6156160831451416,0.5200663805007935,2.11803019836179
165,-1.5397158861160278,0.4669743478298187,4.17548638132296
166,-1.5397158861160278,0.4669743478298187,3.25428354814253
167,-1.5397158861160278,0.4669743478298187,2.66608695652174
168,-1.5397158861160278,0.4669743478298187,2.25796948974224
169,-1.5397158861160278,0.4669743478298187,1.95821167883212
170,-1.874701738357544,0.4757249355316162,4.41332510795805
171,-1.874701738357544,0.4757249355316162,3.33028163550314
172,-1.874701738357544,0.4757249355316162,2.67405930725143
173,-1.874701738357544,0.4757249355316162,2.23387978142077
174,-1.874701738357544,0.4757249355316162,1.91813388149075
175,-1.641474723815918,0.5112090110778809,3.87400722021661
176,-1.641474723815918,0.5112090110778809,3.15849889624724
177,-1.641474723815918,0.5112090110778809,2.66608695652174
178,-1.641474723815918,0.5112090110778809,2.3065018807093
179,-1.641474723815918,0.5112090110778809,2.03238636363636
180,-1.6116082668304443,0.42869502305984497,5.03165002110001
181,-1.6116082668304443,0.42869502305984497,4.16839038601602
182,-1.6116085052490234,0.42869502305984497,3.55796488785
183,-1.6116082668304443,0.42869502305984497,3.10348567338351
184,-1.6116082668304443,0.42869502305984497,2.75196184028312
185,-1.777009129524231,0.4325557351112366,5.06179245283019
186,-1.777009129524231,0.4325557351112366,3.85608408570274
187,-1.777009129524231,0.4325557351112366,3.11427120365668
188,-1.777009129524231,0.4325557351112366,2.61182269007271
189,-1.777009129524231,0.4325557351112366,2.24897830870795
190,-1.805818796157837,0.4552794098854065,5.41559424678274
191,-1.805818796157837,0.4552794098854065,4.00014910629415
192,-1.805818796157837,0.4552794098854065,3.17128671907323
193,-1.805818796157837,0.4552794098854065,2.62695993831014
194,-1.805818796157837,0.4552794098854065,2.24211779946094
195,-1.729790449142456,0.47840988636016846,5.36684171042761
196,-1.729790449142456,0.47840988636016846,4.05708884688091
197,-1.729790449142456,0.47840988636016846,3.26120650357089
198,-1.729790449142456,0.47840988636016846,2.72637195121951
199,-1.729790449142456,0.47840988636016846,2.34224598930481
200,-1.3343137502670288,0.4491410255432129,5.25642909625276
201,-1.3343137502670288,0.4491410255432129,4.04893739447049
202,-1.3343137502670288,0.4491410255432129,3.29257628522774
203,-1.3343137502670288,0.4491410255432129,2.77431989606965
204,-1.3343137502670288,0.4491410255432129,2.39702466047177
205,-1.5180859565734863,0.45233720541000366,5.43479361863763
206,-1.5180859565734863,0.45233720541000366,4.32640554760417
207,-1.5180859565734863,0.45233720541000366,3.59353023909986
208,-1.5180859565734863,0.45233720541000366,3.07298005469567
209,-1.5180859565734863,0.45233720541000366,2.68415918357137
210,-1.5019545555114746,0.6385148763656616,4.39416895295033
211,-1.5019545555114746,0.6385148763656616,3.32285683320689
212,-1.5019545555114746,0.6385148763656616,2.67152957578172
213,-1.5019545555114746,0.6385148763656616,2.23369378558122
214,-1.5019545555114746,0.6385148763656616,1.91916301529107
215,-1.1882702112197876,0.6124227046966553,3.71765113459207
216,-1.1882702112197876,0.6124227046966553,3.25897805785438
217,-1.1882702112197876,0.6124227046966553,2.90105433901054
218,-1.1882702112197876,0.6124227046966553,2.61396991657025
219,-1.1882702112197876,0.6124227046966553,2.37858805275407
220,-2.9224231243133545,0.46672749519348145,5.61391577295318
221,-2.9224231243133545,0.46672749519348145,4.92343690857163
222,-2.9224231243133545,0.46672749519348145,4.38420525810471
223,-2.9224231243133545,0.46672749519348145,3.95143101749993
224,-2.9224231243133545,0.46672749519348145,3.59642067162678
225,-1.741436243057251,0.43473249673843384,4.29411764705882
226,-1.741436243057251,0.43473249673843384,3.43474433864127
227,-1.741436243057251,0.43473249673843384,2.86198159754634
228,-1.741436243057251,0.43473249673843384,2.4529401680096
229,-1.741436243057251,0.43473249673843384,2.1462
230,-1.448329210281372,0.4328573942184448,4.5663829787234
231,-1.448329210281372,0.4328573942184448,3.57104825291181
232,-1.448329210281372,0.4328573942184448,2.93196721311475
233,-1.448329210281372,0.4328573942184448,2.48690614136732
234,-1.448329210281372,0.4328573942184448,2.15915492957747
235,-1.3580067157745361,0.5094767808914185,4.47591240875912
236,-1.3580067157745361,0.5094767808914185,3.71829521829522
237,-1.3580067157745361,0.5094767808914185,3.18002667061787
238,-1.3580067157745361,0.5094767808914185,2.7778928294072
239,-1.3580067157745361,0.5094767808914185,2.46604619096863
240,-1.8314237594604492,0.4578348398208618,4.52498418722328
241,-1.8314237594604492,0.4578348398208618,3.43666933546837
242,-1.8314237594604492,0.4578348398208618,2.77036272105331
243,-1.8314237594604492,0.45783481001853943,2.32046707752189
244,-1.8314237594604492,0.4578348398208618,1.99627941586829
245,-1.6697078943252563,0.4902324080467224,4.58491775261696
246,-1.6697078943252563,0.4902324080467224,3.33480946276658
247,-1.6697078943252563,0.4902324080467224,2.62035284781149
248,-1.6697078943252563,0.4902324080467224,2.15801513285237
249,-1.6697078943252563,0.4902324080467224,1.83435897435897
250,-1.591663122177124,0.37308695912361145,5.98260578692089
251,-1.591663122177124,0.37308695912361145,4.59808038392321
252,-1.591663122177124,0.37308695912361145,3.73395038101534
253,-1.591663122177124,0.37308695912361145,3.14323374340949
254,-1.591663122177124,0.37308695912361145,2.71389190966339
255,-1.653015375137329,0.4614350199699402,4.79169457468185
256,-1.653015375137329,0.4614350199699402,3.75196671445054
257,-1.653015375137329,0.4614350199699402,3.08300054586721
258,-1.653015375137329,0.4614350199699402,2.61648745519713
259,-1.653015375137329,0.4614350199699402,2.27260213049832
260,-1.6645309925079346,0.4389967918395996,4.19917824300528
261,-1.6645309925079346,0.4389967918395996,3.55537149010188
262,-1.6645309925079346,0.4389967918395996,3.08273484630853
263,-1.6645309925079346,0.4389967918395996,2.72101426307448
264,-1.6645309925079346,0.4389967918395996,2.4352660841938
265,-1.6296086311340332,0.49654340744018555,3.9286106534871
266,-1.6296086311340332,0.49654340744018555,3.17990887876431
267,-1.6296086311340332,0.49654340744018555,2.67089789061042
268,-1.6296086311340332,0.49654340744018555,2.30235738997506
269,-1.6296086311340332,0.49654340744018555,2.02319004524887
270,-1.6056009531021118,0.43362054228782654,4.88549965854769
271,-1.6056009531021118,0.43362054228782654,3.85106764758658
272,-1.6056009531021118,0.43362054228782654,3.17814304753443
273,-1.6056009531021118,0.43362054228782654,2.70540779024329
274,-1.6056009531021118,0.43362054228782654,2.35509711401295
275,-1.0980231761932373,0.5214800238609314,5.25256975036711
276,-1.0980231761932373,0.5214800238609314,4.03591744628837
277,-1.0980231761932373,0.5214800238609314,3.27689136575311
278,-1.0980231761932373,0.5214800238609314,2.7581686746988
279,-1.0980231761932373,0.5214800238609314,2.38122711638744
280,-1.3006091117858887,0.370108038187027,4.2924
281,-1.3006091117858887,0.370108038187027,3.9482688840649
282,-1.3006091117858887,0.370108038187027,3.6552217453505
283,-1.3006091117858887,0.370108038187027,3.4026698798237
284,-1.3006091117858887,0.370108038187027,3.18276189346304
285,-1.374756097793579,0.4020113945007324,6.65612206922218
286,-1.374756097793579,0.4020113945007324,4.93685735974053
287,-1.374756097793579,0.4020113945007324,3.9234397279807
288,-1.374756097793579,0.4020113945007324,3.2552213677936
289,-1.374756097793579,0.4020113945007324,2.78149300155521
290,-1.6689181327819824,0.4793742895126343,4.46938775510204
291,-1.6689181327819824,0.4793742895126343,3.49823148766931
292,-1.6689181327819824,0.4793742895126343,2.87378484775448
293,-1.6689181327819824,0.4793742895126343,2.43850340290639
294,-1.6689181327819824,0.4793742895126343,2.11773760656773
295,-1.6658315658569336,0.4780660569667816,4.46938775510204
296,-1.6658315658569336,0.4780660569667816,3.50211314720232
297,-1.6658315658569336,0.4780660569667816,2.87902771443136
298,-1.6658315658569336,0.4780660569667816,2.4441685931966
299,-1.6658315658569336,0.4780660569667816,2.12343675795473
300,-2.0037970542907715,0.5175096392631531,4.42205464210656
301,-2.0037970542907715,0.5175096392631531,3.44538624542477
302,-2.0037970542907715,0.5175096392631531,2.82209072978304
303,-2.0037970542907715,0.5175096392631531,2.38976483164083
304,-2.0037970542907715,0.5175096988677979,2.07230172064191
305,-1.5226653814315796,0.45519745349884033,4.87772727272727
306,-1.5226653814315796,0.45519745349884033,3.77852112676056
307,-1.5226653814315796,0.45519745349884033,3.08362068965517
308,-1.5226653814315796,0.45519745349884033,2.60461165048544
