smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1659684,0.44642273,5.97161936560935
C=C(C)CC(C)(C)C,-2.1659684,0.44642276,4.69787345817509
C=C(C)CC(C)(C)C,-2.1659684,0.44642273,3.87198037128579
C=C(C)CC(C)(C)C,-2.1659684,0.44642276,3.29305622684066
C=C(C)CC(C)(C)C,-2.1659684,0.44642273,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.877458,0.5603034,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.8774581,0.56030345,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.8774579,0.56030345,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.877458,0.5603034,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.877458,0.56030345,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8701093,0.6007766,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8701093,0.60077655,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8701094,0.60077655,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8701096,0.6007766,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8701094,0.60077655,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6355294,0.55134654,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6355294,0.55134654,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6355295,0.55134654,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6355294,0.5513466,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6355294,0.55134654,2.20281227547983
CCOCCOCCOCCO,-2.0076327,0.71716774,4.21733149931224
CCOCCOCCOCCO,-2.0076325,0.71716785,3.32100580270793
CCOCCOCCOCCO,-2.0076325,0.71716774,2.73889739663093
CCOCCOCCOCCO,-2.0076325,0.7171679,2.33041967533525
CCOCCOCCOCCO,-2.0076325,0.71716774,2.02796938486252
CCOC(OCC)OCC,-2.0510147,0.5503112,5.44582593250444
CCOC(OCC)OCC,-2.0510147,0.55031115,4.24863901811343
CCOC(OCC)OCC,-2.0510147,0.5503112,3.48296007789679
CCOC(OCC)OCC,-2.0510147,0.5503112,2.9511172224132
CCOC(OCC)OCC,-2.0510147,0.5503112,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.375868,0.8661416,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3758683,0.8661416,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3758686,0.8661416,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.375868,0.8661416,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.375868,0.8661417,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.1911998,0.63197744,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.1911998,0.6319775,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.1911998,0.63197744,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.1911998,0.63197744,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.1911998,0.63197744,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.9966613,0.62681335,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.9966613,0.62681335,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.9966613,0.62681335,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.9966611,0.62681335,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.9966613,0.62681335,2.89362275852771
CCCCN(CCCC)CCCC,-2.350152,0.66653293,5.28620689655172
CCCCN(CCCC)CCCC,-2.350152,0.666533,3.9158874241664
CCCCN(CCCC)CCCC,-2.3501518,0.66653293,3.10975874809824
CCCCN(CCCC)CCCC,-2.350152,0.6665329,2.57886989696296
CCCCN(CCCC)CCCC,-2.350152,0.66653293,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.185923,0.7762468,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.185923,0.77624685,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1859233,0.77624685,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.185923,0.77624685,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1859233,0.77624685,2.05574712643678
c1cc(C)ccc1C=O,-1.8265737,0.6225577,4.01910112359551
c1cc(C)ccc1C=O,-1.8265738,0.62255776,3.349773685032
c1cc(C)ccc1C=O,-1.8265737,0.6225577,2.87155472303987
c1cc(C)ccc1C=O,-1.8265737,0.62255764,2.51282051282051
c1cc(C)ccc1C=O,-1.8265738,0.62255776,2.23376353039134
S1CC1,2.9386325,-0.2869374,6.53731343283582
S1CC1,2.9386325,-0.2869374,5.23125297064093
S1CC1,2.9386325,-0.2869374,4.36015683725088
S1CC1,2.9386322,-0.2869374,3.73775459556422
S1CC1,2.9386325,-0.2869374,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.4249082,0.5014833,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4249082,0.5014833,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.4249082,0.5014834,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.4249082,0.5014833,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.4249082,0.5014834,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9905444,0.4417402,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9905444,0.44174019,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9905444,0.44174019,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9905444,0.44174019,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9905444,0.44174019,2.64193214830863
CO[Si](OC)(OC)OC,-1.7037015,0.54548365,3.91856855943034
CO[Si](OC)(OC)OC,-1.7037015,0.5454836,3.53336296735319
CO[Si](OC)(OC)OC,-1.7037014,0.54548365,3.21711236359276
CO[Si](OC)(OC)OC,-1.7037014,0.54548365,2.95282253071557
CO[Si](OC)(OC)OC,-1.7037016,0.54548365,2.72865969944313
C1COCC1,-0.040158737,0.14136754,6.51746128150622
C1COCC1,-0.04015867,0.14136752,5.15250819258886
C1COCC1,-0.0401587,0.14136752,4.26027750759275
C1COCC1,-0.04015873,0.14136752,3.63144135836414
C1COCC1,-0.04015868,0.14136752,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9042046,0.503872,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9042046,0.5038719,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9042046,0.5038719,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9042046,0.503872,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9042046,0.503872,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.1649876,0.44291604,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.1649873,0.44291604,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.1649876,0.44291604,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.1649876,0.44291604,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.1649873,0.44291604,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6334271,0.5215373,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6334271,0.5215373,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6334271,0.5215373,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6334271,0.52153724,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6334271,0.52153724,2.65849126718692
CCOCC(C)OC(=O)C,-2.1315045,0.6279517,5.03802816901408
CCOCC(C)OC(=O)C,-2.1315045,0.6279517,3.98551532033426
CCOCC(C)OC(=O)C,-2.1315045,0.6279517,3.29677419354839
CCOCC(C)OC(=O)C,-2.1315045,0.62795174,2.81100196463654
CCOCC(C)OC(=O)C,-2.1315045,0.62795174,2.45
CCCOC(=O)C=C,-1.7002289,0.52938706,5.23463414634146
CCCOC(=O)C=C,-1.7002289,0.52938706,4.01158878504673
CCCOC(=O)C=C,-1.7002289,0.529387,3.25181818181818
CCCOC(=O)C=C,-1.7002289,0.529387,2.7340127388535
CCCOC(=O)C=C,-1.7002289,0.52938706,2.35846153846154
CCCOCCOCCO,-1.8507408,0.6611513,4.87440381558029
CCCOCCOCCO,-1.8507408,0.6611513,3.7375918637456
CCCOCCOCCO,-1.8507408,0.6611513,3.03075663004491
CCCOCCOCCO,-1.8507408,0.6611513,2.54874949528537
CCCOCCOCCO,-1.8507408,0.6611513,2.19902047173098
CC(O)COCCC,-1.7332107,0.5602958,5.55578565881439
CC(O)COCCC,-1.7332109,0.56029576,4.28682712473784
CC(O)COCCC,-1.7332107,0.56029576,3.48975609756098
CC(O)COCCC,-1.7332106,0.56029576,2.94262014122164
CC(O)COCCC,-1.7332109,0.5602958,2.54379518786298
CCC(=O)O,-1.5587983,0.605086,4.25074272133096
CCC(=O)O,-1.5587983,0.605086,3.30057670126874
CCC(=O)O,-1.5587983,0.6050861,2.69758672699849
CCC(=O)O,-1.5587984,0.605086,2.28088633827515
CCC(=O)O,-1.5587983,0.6050861,1.97569732118199
CCOCC(C)OCC(C)O,-2.1364143,0.66596943,5.26029411764706
CCOCC(C)OCC(C)O,-2.1364143,0.6659695,3.95612903225806
CCOCC(C)OCC(C)O,-2.1364145,0.6659695,3.17016248153619
CCOCC(C)OCC(C)O,-2.1364143,0.6659695,2.64473197781885
CCOCC(C)OCC(C)O,-2.1364143,0.6659695,2.26871035940803
C=CCOCC=C,-1.4395449,0.4047689,6.01850813236119
C=CCOCC=C,-1.4395448,0.4047689,4.75849454021396
C=CCOCC=C,-1.4395449,0.4047689,3.93473278943991
C=CCOCC=C,-1.4395447,0.40476894,3.3540925962102
C=CCOCC=C,-1.4395449,0.4047689,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.0184314,0.70781857,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.0184317,0.70781857,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0184317,0.70781857,2.625
C=CC(=O)OCCC(O)=O,-2.0184317,0.7078185,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.0184314,0.7078185,2.01030348445111
ClP(Cl)Cl,-1.7779073,0.351492,5.92382003864201
ClP(Cl)Cl,-1.7779073,0.35149202,4.80833426683096
ClP(Cl)Cl,-1.7779073,0.351492,4.04638009049774
ClP(Cl)Cl,-1.7779073,0.351492,3.49287981121328
ClP(Cl)Cl,-1.7779073,0.351492,3.07258410880458
c1ccccc1(CO),-1.4783015,0.5361278,4.16172193135544
c1ccccc1(CO),-1.4783014,0.5361278,3.42802379906561
c1ccccc1(CO),-1.4783018,0.5361278,2.91425079774594
c1ccccc1(CO),-1.4783015,0.53612775,2.53440793552387
c1ccccc1(CO),-1.4783019,0.53612787,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2491298,0.73734057,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.24913,0.73734057,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2491295,0.73734057,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2491295,0.73734057,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2491298,0.73734057,2.03895116853506
C=Cc1ccccc1,-1.558082,0.51779264,4.42442483714027
C=Cc1ccccc1,-1.558082,0.51779264,3.74577853795607
C=Cc1ccccc1,-1.558082,0.51779264,3.2476356207914
C=Cc1ccccc1,-1.558082,0.51779264,2.86643471989422
C=Cc1ccccc1,-1.558082,0.5177927,2.56532236857833
c1(CC#N)ccccc1,-1.7769902,0.6191667,4.30358933226389
c1(CC#N)ccccc1,-1.7769902,0.6191667,3.42105682633299
c1(CC#N)ccccc1,-1.7769902,0.6191667,2.83888888888889
c1(CC#N)ccccc1,-1.7769902,0.61916673,2.4260441982705
c1(CC#N)ccccc1,-1.7769902,0.61916673,2.11803019836179
C(O)C(c1ccccc1)C,-1.8292626,0.62294793,4.17548638132296
C(O)C(c1ccccc1)C,-1.8292627,0.6229479,3.25428354814253
C(O)C(c1ccccc1)C,-1.8292626,0.6229479,2.66608695652174
C(O)C(c1ccccc1)C,-1.8292626,0.622948,2.25796948974224
C(O)C(c1ccccc1)C,-1.8292626,0.6229479,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.298824,0.817567,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.298824,0.817567,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.298824,0.817567,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.298824,0.817567,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.298824,0.817567,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8776102,0.6791108,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8776102,0.6791108,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8776102,0.6791107,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8776101,0.6791108,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8776102,0.67911077,2.03238636363636
CC(C)(C)OOCC=C,-2.123449,0.5852164,5.03165002110001
CC(C)(C)OOCC=C,-2.123449,0.58521634,4.16839038601602
CC(C)(C)OOCC=C,-2.123449,0.5852164,3.55796488785
CC(C)(C)OOCC=C,-2.123449,0.58521634,3.10348567338351
CC(C)(C)OOCC=C,-2.123449,0.58521634,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1659203,0.51738065,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.16592,0.5173806,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1659205,0.51738065,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1659203,0.5173806,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1659205,0.5173806,2.24897830870795
c1ccccc1(CCCCC),-2.0702538,0.6288375,5.41559424678274
c1ccccc1(CCCCC),-2.0702536,0.6288375,4.00014910629415
c1ccccc1(CCCCC),-2.0702538,0.6288375,3.17128671907323
c1ccccc1(CCCCC),-2.0702536,0.6288375,2.62695993831014
c1ccccc1(CCCCC),-2.0702536,0.62883747,2.24211779946094
CCCCCOC(=O)CCC,-2.1325803,0.6528921,5.36684171042761
CCCCCOC(=O)CCC,-2.1325803,0.6528921,4.05708884688091
CCCCCOC(=O)CCC,-2.1325798,0.65289205,3.26120650357089
CCCCCOC(=O)CCC,-2.1325798,0.6528921,2.72637195121951
CCCCCOC(=O)CCC,-2.13258,0.65289205,2.34224598930481
CCC(O)CC,-1.235076,0.43050405,5.25642909625276
CCC(O)CC,-1.2350761,0.43050405,4.04893739447049
CCC(O)CC,-1.235076,0.43050405,3.29257628522774
CCC(O)CC,-1.2350758,0.43050405,2.77431989606965
CCC(O)CC,-1.235076,0.43050405,2.39702466047177
CCCCCS,-0.8888845,0.3299607,5.43479361863763
CCCCCS,-0.8888845,0.32996067,4.32640554760417
CCCCCS,-0.88888454,0.32996067,3.59353023909986
CCCCCS,-0.8888845,0.32996067,3.07298005469567
CCCCCS,-0.8888845,0.32996064,2.68415918357137
N#CCCCC#N,-1.5792856,0.67636675,4.39416895295033
N#CCCCC#N,-1.5792856,0.67636675,3.32285683320689
N#CCCCC#N,-1.5792854,0.67636675,2.67152957578172
N#CCCCC#N,-1.5792856,0.6763668,2.23369378558122
N#CCCCC#N,-1.5792854,0.67636675,1.91916301529107
NCCCCCN,-0.7541483,0.49647284,3.71765113459207
NCCCCCN,-0.7541482,0.49647284,3.25897805785438
NCCCCCN,-0.7541482,0.49647287,2.90105433901054
NCCCCCN,-0.75414824,0.49647287,2.61396991657025
NCCCCCN,-0.7541482,0.49647284,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1072218,0.44085124,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1072223,0.44085124,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.107222,0.4408512,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.107222,0.44085124,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.107222,0.4408512,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.1132433,0.646581,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.1132433,0.64658105,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.1132433,0.64658093,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.113243,0.646581,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.1132433,0.64658105,2.1462
C1CC(C2CCOC2)CO1,-1.5747926,0.40253815,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5747926,0.40253827,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5747927,0.40253827,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5747926,0.40253827,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5747926,0.4025383,2.15915492957747
