smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9522107,0.45527327,5.97161936560935
C=C(C)CC(C)(C)C,-1.9522107,0.45527333,4.69787345817509
C=C(C)CC(C)(C)C,-1.9522107,0.45527333,3.87198037128579
C=C(C)CC(C)(C)C,-1.9522107,0.45527333,3.29305622684066
C=C(C)CC(C)(C)C,-1.9522107,0.45527327,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1192114,0.52362734,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.119212,0.52362734,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1192114,0.52362734,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1192114,0.52362734,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.119212,0.52362734,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9450941,0.5312922,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9450943,0.53129214,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9450941,0.5312922,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9450943,0.53129214,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9450943,0.53129214,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8677874,0.59484166,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8677872,0.59484166,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.8677874,0.59484166,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8677872,0.59484166,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8677874,0.59484166,2.20281227547983
CCOCCOCCOCCO,-1.7390552,0.64443743,4.21733149931224
CCOCCOCCOCCO,-1.7390552,0.64443743,3.32100580270793
CCOCCOCCOCCO,-1.7390552,0.64443743,2.73889739663093
CCOCCOCCOCCO,-1.7390554,0.64443743,2.33041967533525
CCOCCOCCOCCO,-1.7390552,0.64443743,2.02796938486252
CCOC(OCC)OCC,-2.0195127,0.52527153,5.44582593250444
CCOC(OCC)OCC,-2.0195127,0.52527153,4.24863901811343
CCOC(OCC)OCC,-2.0195127,0.52527153,3.48296007789679
CCOC(OCC)OCC,-2.0195127,0.52527153,2.9511172224132
CCOC(OCC)OCC,-2.0195127,0.52527153,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2230928,0.6321958,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2230928,0.63219583,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2230928,0.6321958,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2230928,0.6321958,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.223093,0.63219583,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.378799,0.52099645,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.378799,0.52099645,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.378799,0.52099645,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.378799,0.52099645,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.378799,0.52099645,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.4570735,0.5217419,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.4570735,0.521742,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.4570735,0.5217419,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.4570735,0.5217419,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.4570735,0.5217419,2.89362275852771
CCCCN(CCCC)CCCC,-2.1047087,0.5630765,5.28620689655172
CCCCN(CCCC)CCCC,-2.1047084,0.5630765,3.9158874241664
CCCCN(CCCC)CCCC,-2.1047084,0.5630765,3.10975874809824
CCCCN(CCCC)CCCC,-2.1047087,0.5630765,2.57886989696296
CCCCN(CCCC)CCCC,-2.1047087,0.5630765,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.702823,0.61609536,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7028228,0.61609536,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7028228,0.61609536,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7028228,0.61609536,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7028228,0.61609536,2.05574712643678
c1cc(C)ccc1C=O,-1.9057019,0.53568894,4.01910112359551
c1cc(C)ccc1C=O,-1.9057016,0.535689,3.349773685032
c1cc(C)ccc1C=O,-1.9057019,0.535689,2.87155472303987
c1cc(C)ccc1C=O,-1.9057016,0.535689,2.51282051282051
c1cc(C)ccc1C=O,-1.9057019,0.53568894,2.23376353039134
S1CC1,-0.23170862,0.22638726,6.53731343283582
S1CC1,-0.23170862,0.22638726,5.23125297064093
S1CC1,-0.23170862,0.22638729,4.36015683725088
S1CC1,-0.23170862,0.22638729,3.73775459556422
S1CC1,-0.23170856,0.22638729,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.2334914,0.46393502,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.2334912,0.46393502,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.2334912,0.46393496,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.2334912,0.46393496,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.2334914,0.46393496,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.2052035,0.44296557,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.2052033,0.44296557,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.2052035,0.44296557,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.2052033,0.44296557,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.2052035,0.44296557,2.64193214830863
CO[Si](OC)(OC)OC,-1.8599852,0.5694781,3.91856855943034
CO[Si](OC)(OC)OC,-1.8599852,0.5694781,3.53336296735319
CO[Si](OC)(OC)OC,-1.8599852,0.5694781,3.21711236359276
CO[Si](OC)(OC)OC,-1.8599852,0.5694781,2.95282253071557
CO[Si](OC)(OC)OC,-1.8599852,0.5694781,2.72865969944313
C1COCC1,-1.0497997,0.36341837,6.51746128150622
C1COCC1,-1.0497997,0.3634184,5.15250819258886
C1COCC1,-1.0497997,0.36341837,4.26027750759275
C1COCC1,-1.0497998,0.36341837,3.63144135836414
C1COCC1,-1.0497996,0.36341837,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9803598,0.48662943,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9803598,0.48662943,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9803598,0.4866295,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9803598,0.4866295,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9803598,0.4866295,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.2736063,0.46874428,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.2736063,0.46874422,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.2736063,0.46874428,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.2736063,0.46874428,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.2736065,0.46874428,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.3717203,0.55542004,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.3717203,0.5554201,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.3717203,0.5554201,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.3717203,0.5554201,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.3717203,0.5554201,2.65849126718692
CCOCC(C)OC(=O)C,-1.8050948,0.5335473,5.03802816901408
CCOCC(C)OC(=O)C,-1.8050948,0.5335473,3.98551532033426
CCOCC(C)OC(=O)C,-1.805095,0.5335473,3.29677419354839
CCOCC(C)OC(=O)C,-1.8050948,0.5335473,2.81100196463654
CCOCC(C)OC(=O)C,-1.8050948,0.5335473,2.45
CCCOC(=O)C=C,-1.6087818,0.50216275,5.23463414634146
CCCOC(=O)C=C,-1.6087818,0.50216275,4.01158878504673
CCCOC(=O)C=C,-1.6087818,0.50216275,3.25181818181818
CCCOC(=O)C=C,-1.6087818,0.50216275,2.7340127388535
CCCOC(=O)C=C,-1.6087818,0.50216275,2.35846153846154
CCCOCCOCCO,-1.5131739,0.5937351,4.87440381558029
CCCOCCOCCO,-1.5131739,0.5937351,3.7375918637456
CCCOCCOCCO,-1.5131739,0.5937351,3.03075663004491
CCCOCCOCCO,-1.5131739,0.5937351,2.54874949528537
CCCOCCOCCO,-1.5131738,0.5937351,2.19902047173098
CC(O)COCCC,-1.4874779,0.5073667,5.55578565881439
CC(O)COCCC,-1.4874779,0.5073667,4.28682712473784
CC(O)COCCC,-1.487478,0.5073667,3.48975609756098
CC(O)COCCC,-1.4874781,0.5073667,2.94262014122164
CC(O)COCCC,-1.4874779,0.5073667,2.54379518786298
CCC(=O)O,-1.1518767,0.5215951,4.25074272133096
CCC(=O)O,-1.1518767,0.5215951,3.30057670126874
CCC(=O)O,-1.1518766,0.5215951,2.69758672699849
CCC(=O)O,-1.1518767,0.5215951,2.28088633827515
CCC(=O)O,-1.1518767,0.5215951,1.97569732118199
CCOCC(C)OCC(C)O,-1.9504125,0.5680946,5.26029411764706
CCOCC(C)OCC(C)O,-1.9504125,0.56809455,3.95612903225806
CCOCC(C)OCC(C)O,-1.9504125,0.5680946,3.17016248153619
CCOCC(C)OCC(C)O,-1.9504125,0.5680946,2.64473197781885
CCOCC(C)OCC(C)O,-1.9504125,0.5680946,2.26871035940803
C=CCOCC=C,-1.5840485,0.40925056,6.01850813236119
C=CCOCC=C,-1.5840484,0.40925062,4.75849454021396
C=CCOCC=C,-1.5840485,0.40925062,3.93473278943991
C=CCOCC=C,-1.5840484,0.40925062,3.3540925962102
C=CCOCC=C,-1.5840485,0.40925062,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.5085583,0.59134156,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.5085583,0.59134156,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.5085583,0.59134156,2.625
C=CC(=O)OCCC(O)=O,-1.5085583,0.59134156,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.5085583,0.59134156,2.01030348445111
ClP(Cl)Cl,-1.797705,0.46783125,5.92382003864201
ClP(Cl)Cl,-1.797705,0.46783125,4.80833426683096
ClP(Cl)Cl,-1.797705,0.46783125,4.04638009049774
ClP(Cl)Cl,-1.797705,0.4678312,3.49287981121328
ClP(Cl)Cl,-1.797705,0.46783125,3.07258410880458
c1ccccc1(CO),-1.6984805,0.5213858,4.16172193135544
c1ccccc1(CO),-1.6984805,0.5213858,3.42802379906561
c1ccccc1(CO),-1.6984805,0.5213858,2.91425079774594
c1ccccc1(CO),-1.6984806,0.5213858,2.53440793552387
c1ccccc1(CO),-1.6984806,0.5213858,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.12483,0.6114894,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1248302,0.6114894,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1248302,0.61148936,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.12483,0.61148936,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.12483,0.61148936,2.03895116853506
C=Cc1ccccc1,-1.8596045,0.5025421,4.42442483714027
C=Cc1ccccc1,-1.8596045,0.5025421,3.74577853795607
C=Cc1ccccc1,-1.8596046,0.5025421,3.2476356207914
C=Cc1ccccc1,-1.8596046,0.5025421,2.86643471989422
C=Cc1ccccc1,-1.8596045,0.5025421,2.56532236857833
c1(CC#N)ccccc1,-1.8043604,0.5406388,4.30358933226389
c1(CC#N)ccccc1,-1.8043604,0.5406388,3.42105682633299
c1(CC#N)ccccc1,-1.8043604,0.5406388,2.83888888888889
c1(CC#N)ccccc1,-1.8043604,0.5406388,2.4260441982705
c1(CC#N)ccccc1,-1.8043604,0.5406388,2.11803019836179
C(O)C(c1ccccc1)C,-1.9578507,0.5497089,4.17548638132296
C(O)C(c1ccccc1)C,-1.9578507,0.5497089,3.25428354814253
C(O)C(c1ccccc1)C,-1.9578507,0.5497089,2.66608695652174
C(O)C(c1ccccc1)C,-1.9578507,0.5497089,2.25796948974224
C(O)C(c1ccccc1)C,-1.9578507,0.5497089,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5373387,0.65377563,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5373385,0.6537757,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.537339,0.65377563,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.537339,0.65377563,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.537339,0.65377563,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5855707,0.59687495,3.87400722021661
c1(OCC)ccc(N)cc1,-1.585571,0.59687495,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5855708,0.59687495,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5855708,0.59687495,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5855708,0.59687495,2.03238636363636
CC(C)(C)OOCC=C,-1.803629,0.5220508,5.03165002110001
CC(C)(C)OOCC=C,-1.8036289,0.5220508,4.16839038601602
CC(C)(C)OOCC=C,-1.8036289,0.5220508,3.55796488785
CC(C)(C)OOCC=C,-1.8036289,0.5220508,3.10348567338351
CC(C)(C)OOCC=C,-1.8036289,0.5220508,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1735723,0.49458158,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1735723,0.49458158,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1735723,0.49458158,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1735723,0.49458158,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1735723,0.49458158,2.24897830870795
c1ccccc1(CCCCC),-2.1362798,0.56544465,5.41559424678274
c1ccccc1(CCCCC),-2.1362796,0.56544465,4.00014910629415
c1ccccc1(CCCCC),-2.1362798,0.56544465,3.17128671907323
c1ccccc1(CCCCC),-2.1362798,0.56544465,2.62695993831014
c1ccccc1(CCCCC),-2.1362796,0.56544465,2.24211779946094
CCCCCOC(=O)CCC,-1.8964523,0.56929487,5.36684171042761
CCCCCOC(=O)CCC,-1.8964523,0.5692949,4.05708884688091
CCCCCOC(=O)CCC,-1.8964523,0.5692949,3.26120650357089
CCCCCOC(=O)CCC,-1.8964522,0.5692949,2.72637195121951
CCCCCOC(=O)CCC,-1.8964523,0.5692949,2.34224598930481
CCC(O)CC,-1.2084253,0.4834215,5.25642909625276
CCC(O)CC,-1.2084253,0.4834215,4.04893739447049
CCC(O)CC,-1.2084252,0.4834215,3.29257628522774
CCC(O)CC,-1.2084253,0.4834215,2.77431989606965
CCC(O)CC,-1.2084253,0.4834215,2.39702466047177
CCCCCS,-1.3307072,0.38773268,5.43479361863763
CCCCCS,-1.3307072,0.38773268,4.32640554760417
CCCCCS,-1.3307072,0.38773268,3.59353023909986
CCCCCS,-1.3307072,0.38773268,3.07298005469567
CCCCCS,-1.3307072,0.38773268,2.68415918357137
N#CCCCC#N,-0.6588365,0.49837416,4.39416895295033
N#CCCCC#N,-0.65883654,0.49837416,3.32285683320689
N#CCCCC#N,-0.6588365,0.49837416,2.67152957578172
N#CCCCC#N,-0.65883654,0.49837416,2.23369378558122
N#CCCCC#N,-0.6588365,0.49837416,1.91916301529107
NCCCCCN,-0.7758887,0.50735724,3.71765113459207
NCCCCCN,-0.7758887,0.50735724,3.25897805785438
NCCCCCN,-0.7758887,0.50735724,2.90105433901054
NCCCCCN,-0.7758887,0.50735724,2.61396991657025
NCCCCCN,-0.7758887,0.50735724,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9083004,0.4689173,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.9083004,0.4689173,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9083004,0.4689173,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.9083004,0.4689173,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9083004,0.4689173,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.1819701,0.5763097,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.18197,0.5763097,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.1819701,0.5763097,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.1819701,0.5763096,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.1819701,0.5763096,2.1462
C1CC(C2CCOC2)CO1,-1.9491937,0.5296828,4.5663829787234
C1CC(C2CCOC2)CO1,-1.949194,0.5296828,3.57104825291181
C1CC(C2CCOC2)CO1,-1.9491937,0.5296828,2.93196721311475
C1CC(C2CCOC2)CO1,-1.9491937,0.5296828,2.48690614136732
C1CC(C2CCOC2)CO1,-1.949194,0.5296828,2.15915492957747
C1COC1(=O),-0.6741286,0.41557062,4.47591240875912
C1COC1(=O),-0.6741285,0.41557062,3.71829521829522
C1COC1(=O),-0.67412853,0.41557068,3.18002667061787
C1COC1(=O),-0.6741285,0.41557062,2.7778928294072
C1COC1(=O),-0.67412853,0.41557062,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3591907,0.62556607,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3591907,0.62556607,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3591907,0.62556607,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3591907,0.62556607,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3591907,0.62556607,1.99627941586829
CCCCCCCCOC=O,-1.914116,0.5798665,4.58491775261696
CCCCCCCCOC=O,-1.914116,0.5798665,3.33480946276658
CCCCCCCCOC=O,-1.914116,0.5798665,2.62035284781149
CCCCCCCCOC=O,-1.914116,0.5798665,2.15801513285237
CCCCCCCCOC=O,-1.914116,0.5798665,1.83435897435897
CCC/C=C/CCC,-1.752903,0.44153482,5.98260578692089
CCC/C=C/CCC,-1.752903,0.44153482,4.59808038392321
CCC/C=C/CCC,-1.752903,0.44153482,3.73395038101534
CCC/C=C/CCC,-1.752903,0.44153482,3.14323374340949
CCC/C=C/CCC,-1.752903,0.44153482,2.71389190966339
CCCCCCCCS,-1.8526707,0.4910568,4.79169457468185
CCCCCCCCS,-1.8526707,0.4910568,3.75196671445054
CCCCCCCCS,-1.8526707,0.4910568,3.08300054586721
CCCCCCCCS,-1.8526707,0.4910568,2.61648745519713
CCCCCCCCS,-1.8526707,0.4910568,2.27260213049832
CCC(=O)CCCCC,-1.6320516,0.51295763,4.19917824300528
CCC(=O)CCCCC,-1.6320516,0.51295763,3.55537149010188
CCC(=O)CCCCC,-1.6320516,0.51295763,3.08273484630853
CCC(=O)CCCCC,-1.6320516,0.5129577,2.72101426307448
CCC(=O)CCCCC,-1.6320516,0.51295763,2.4352660841938
CCCCCCCCCN,-1.773517,0.5661779,3.9286106534871
