smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5008442,0.5338944,5.97161936560935
C=C(C)CC(C)(C)C,-2.5008442,0.5338944,4.69787345817509
C=C(C)CC(C)(C)C,-2.5008442,0.5338944,3.87198037128579
C=C(C)CC(C)(C)C,-2.5008442,0.5338944,3.29305622684066
C=C(C)CC(C)(C)C,-2.5008442,0.5338944,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.302936,0.56708884,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.302936,0.56708884,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.302936,0.56708884,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.302936,0.5670889,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.302936,0.5670889,1.90888714956596
n1c(C)cc(C)cc1(C),-2.085206,0.59082085,4.68684486373166
n1c(C)cc(C)cc1(C),-2.085206,0.5908209,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0852063,0.5908209,3.05678597370782
n1c(C)cc(C)cc1(C),-2.085206,0.59082085,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0852063,0.5908209,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3272481,0.5516691,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3272481,0.5516691,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3272481,0.5516691,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3272481,0.5516691,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3272481,0.5516691,2.20281227547983
CCOCCOCCOCCO,-1.3547554,0.59264934,4.21733149931224
CCOCCOCCOCCO,-1.3547554,0.5926493,3.32100580270793
CCOCCOCCOCCO,-1.3547554,0.5926493,2.73889739663093
CCOCCOCCOCCO,-1.3547556,0.5926493,2.33041967533525
CCOCCOCCOCCO,-1.3547556,0.5926493,2.02796938486252
CCOC(OCC)OCC,-2.062793,0.44796455,5.44582593250444
CCOC(OCC)OCC,-2.062793,0.44796455,4.24863901811343
CCOC(OCC)OCC,-2.062793,0.44796455,3.48296007789679
CCOC(OCC)OCC,-2.062793,0.44796455,2.9511172224132
CCOC(OCC)OCC,-2.062793,0.4479645,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0787141,0.68400794,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0787141,0.68400794,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.078714,0.68400794,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.078714,0.684008,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0787141,0.68400794,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.822583,0.66361034,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.822583,0.66361034,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8225827,0.6636103,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8225827,0.6636103,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8225827,0.66361034,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.9633954,0.55738014,4.96805555555556
