smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2002804,0.48578638,5.97161936560935
C=C(C)CC(C)(C)C,-2.2002804,0.48578635,4.69787345817509
C=C(C)CC(C)(C)C,-2.2002804,0.48578635,3.87198037128579
C=C(C)CC(C)(C)C,-2.2002804,0.48578635,3.29305622684066
C=C(C)CC(C)(C)C,-2.2002804,0.48578635,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.096316,0.48040608,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.096316,0.48040614,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.096316,0.4804061,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.096316,0.48040614,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.096316,0.48040617,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2352428,0.56791836,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2352428,0.56791836,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2352428,0.56791836,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2352428,0.56791836,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2352428,0.56791836,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.9368958,0.618574,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9368958,0.618574,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9368958,0.618574,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9368958,0.61857396,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9368958,0.618574,2.20281227547983
CCOCCOCCOCCO,-2.084973,0.76651925,4.21733149931224
CCOCCOCCOCCO,-2.084973,0.76651925,3.32100580270793
CCOCCOCCOCCO,-2.084973,0.76651925,2.73889739663093
CCOCCOCCOCCO,-2.084973,0.76651925,2.33041967533525
CCOCCOCCOCCO,-2.0849729,0.76651925,2.02796938486252
CCOC(OCC)OCC,-1.9678998,0.571786,5.44582593250444
CCOC(OCC)OCC,-1.9678998,0.571786,4.24863901811343
CCOC(OCC)OCC,-1.9679,0.57178605,3.48296007789679
CCOC(OCC)OCC,-1.9678999,0.571786,2.9511172224132
CCOC(OCC)OCC,-1.9678999,0.57178605,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.80492,0.82179636,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.8049202,0.82179636,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.8049202,0.82179636,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.8049202,0.82179636,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.8049202,0.82179636,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.4463463,0.56059045,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.446346,0.56059045,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.4463465,0.5605904,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.446346,0.56059045,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.446346,0.56059045,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.88864,0.61958575,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.8886402,0.6195858,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.88864,0.61958575,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.88864,0.6195857,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.88864,0.6195858,2.89362275852771
CCCCN(CCCC)CCCC,-2.3156312,0.67464054,5.28620689655172
CCCCN(CCCC)CCCC,-2.3156316,0.67464066,3.9158874241664
CCCCN(CCCC)CCCC,-2.3156312,0.67464066,3.10975874809824
CCCCN(CCCC)CCCC,-2.3156314,0.67464054,2.57886989696296
CCCCN(CCCC)CCCC,-2.3156312,0.6746406,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.435832,0.7872645,3.68193515182707
