smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2137465,0.48598188,5.97161936560935
C=C(C)CC(C)(C)C,-2.2137465,0.48598188,4.69787345817509
C=C(C)CC(C)(C)C,-2.213747,0.48598188,3.87198037128579
C=C(C)CC(C)(C)C,-2.2137465,0.48598185,3.29305622684066
C=C(C)CC(C)(C)C,-2.213747,0.48598188,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.2771615,0.23214988,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.2771611,0.23214988,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.2771611,0.23214987,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.2771615,0.23214996,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.2771612,0.23214988,1.90888714956596
n1c(C)cc(C)cc1(C),-1.0729158,0.27427754,4.68684486373166
n1c(C)cc(C)cc1(C),-1.0729158,0.27427754,3.70024913148798
n1c(C)cc(C)cc1(C),-1.0729159,0.27427754,3.05678597370782
n1c(C)cc(C)cc1(C),-1.0729157,0.27427754,2.60396381968078
n1c(C)cc(C)cc1(C),-1.0729159,0.27427757,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.849092,0.5386179,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8490922,0.5386179,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.8490921,0.5386179,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8490922,0.53861797,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8490921,0.53861797,2.20281227547983
CCOCCOCCOCCO,-2.0569685,0.7594921,4.21733149931224
CCOCCOCCOCCO,-2.0569682,0.75949204,3.32100580270793
CCOCCOCCOCCO,-2.0569682,0.75949216,2.73889739663093
CCOCCOCCOCCO,-2.0569685,0.75949216,2.33041967533525
CCOCCOCCOCCO,-2.0569685,0.75949216,2.02796938486252
CCOC(OCC)OCC,-2.2116287,0.60650074,5.44582593250444
CCOC(OCC)OCC,-2.2116287,0.60650086,4.24863901811343
CCOC(OCC)OCC,-2.211629,0.60650086,3.48296007789679
CCOC(OCC)OCC,-2.2116287,0.6065008,2.9511172224132
CCOC(OCC)OCC,-2.2116287,0.6065008,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.10953146,-0.05856384,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.10953179,-0.058563907,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.10953179,-0.05856384,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.10953207,-0.058564026,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.1095316,-0.05856389,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.5981667,0.32736903,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.5981662,0.327369,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.5981665,0.327369,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.5981665,0.32736897,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.5981665,0.32736897,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3216937,0.6712975,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.321694,0.6712975,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3216937,0.6712975,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.321694,0.6712975,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.321694,0.67129755,2.89362275852771
CCCCN(CCCC)CCCC,-2.4164941,0.6855474,5.28620689655172
CCCCN(CCCC)CCCC,-2.4164941,0.68554753,3.9158874241664
CCCCN(CCCC)CCCC,-2.4164941,0.68554735,3.10975874809824
CCCCN(CCCC)CCCC,-2.4164941,0.6855474,2.57886989696296
CCCCN(CCCC)CCCC,-2.416494,0.6855475,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-0.51427084,0.22522086,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-0.5142709,0.22522084,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-0.51427114,0.2252209,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-0.514271,0.22522087,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-0.51427096,0.22522087,2.05574712643678
c1cc(C)ccc1C=O,-0.7597224,0.22826187,4.01910112359551
c1cc(C)ccc1C=O,-0.75972265,0.2282619,3.349773685032
c1cc(C)ccc1C=O,-0.75972265,0.22826193,2.87155472303987
c1cc(C)ccc1C=O,-0.75972253,0.22826192,2.51282051282051
c1cc(C)ccc1C=O,-0.7597225,0.22826193,2.23376353039134
S1CC1,-0.3825329,0.2586784,6.53731343283582
S1CC1,-0.3825329,0.2586784,5.23125297064093
S1CC1,-0.38253295,0.2586784,4.36015683725088
S1CC1,-0.382533,0.2586784,3.73775459556422
S1CC1,-0.38253295,0.2586784,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.7719815,0.57536,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.7719815,0.57536,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.7719812,0.57536,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.7719815,0.57536,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.7719815,0.57536006,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.7718258,0.5748038,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.7718258,0.5748039,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.7718258,0.5748039,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.771826,0.5748038,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.7718258,0.5748038,2.64193214830863
CO[Si](OC)(OC)OC,-2.1500578,0.58627343,3.91856855943034
CO[Si](OC)(OC)OC,-2.1500578,0.58627343,3.53336296735319
CO[Si](OC)(OC)OC,-2.1500578,0.58627343,3.21711236359276
CO[Si](OC)(OC)OC,-2.1500578,0.5862735,2.95282253071557
CO[Si](OC)(OC)OC,-2.150058,0.58627343,2.72865969944313
C1COCC1,-1.2860105,0.49790552,6.51746128150622
C1COCC1,-1.2860105,0.49790552,5.15250819258886
C1COCC1,-1.2860105,0.4979055,4.26027750759275
C1COCC1,-1.2860106,0.49790555,3.63144135836414
C1COCC1,-1.2860106,0.49790555,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9268079,0.5180819,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9268076,0.51808184,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9268076,0.51808184,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9268076,0.51808184,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9268079,0.51808184,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.7218218,0.65703475,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.7218218,0.6570348,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.7218218,0.6570347,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.7218218,0.6570347,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.7218218,0.65703475,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.1402836,0.67840296,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.1402836,0.67840296,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.1402836,0.67840296,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.1402838,0.67840296,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.140284,0.678403,2.65849126718692
CCOCC(C)OC(=O)C,-2.1003182,0.6420559,5.03802816901408
CCOCC(C)OC(=O)C,-2.1003182,0.642056,3.98551532033426
CCOCC(C)OC(=O)C,-2.1003182,0.6420559,3.29677419354839
CCOCC(C)OC(=O)C,-2.1003184,0.6420559,2.81100196463654
CCOCC(C)OC(=O)C,-2.1003184,0.64205587,2.45
CCCOC(=O)C=C,-1.5223799,0.53496677,5.23463414634146
CCCOC(=O)C=C,-1.52238,0.5349668,4.01158878504673
CCCOC(=O)C=C,-1.5223799,0.53496677,3.25181818181818
CCCOC(=O)C=C,-1.5223799,0.5349668,2.7340127388535
CCCOC(=O)C=C,-1.5223799,0.53496677,2.35846153846154
CCCOCCOCCO,-1.848972,0.6789964,4.87440381558029
CCCOCCOCCO,-1.8489721,0.6789964,3.7375918637456
CCCOCCOCCO,-1.848972,0.6789964,3.03075663004491
CCCOCCOCCO,-1.848972,0.6789963,2.54874949528537
CCCOCCOCCO,-1.848972,0.6789964,2.19902047173098
CC(O)COCCC,-1.7278507,0.5861013,5.55578565881439
CC(O)COCCC,-1.7278504,0.5861014,4.28682712473784
CC(O)COCCC,-1.7278507,0.58610135,3.48975609756098
CC(O)COCCC,-1.7278504,0.58610135,2.94262014122164
CC(O)COCCC,-1.7278506,0.58610135,2.54379518786298
CCC(=O)O,-0.85789186,0.46395606,4.25074272133096
CCC(=O)O,-0.85789186,0.46395603,3.30057670126874
CCC(=O)O,-0.8578918,0.4639561,2.69758672699849
CCC(=O)O,-0.8578918,0.46395603,2.28088633827515
CCC(=O)O,-0.8578918,0.46395603,1.97569732118199
CCOCC(C)OCC(C)O,-2.209937,0.6760515,5.26029411764706
CCOCC(C)OCC(C)O,-2.2099369,0.6760515,3.95612903225806
CCOCC(C)OCC(C)O,-2.2099366,0.6760515,3.17016248153619
CCOCC(C)OCC(C)O,-2.2099366,0.6760516,2.64473197781885
CCOCC(C)OCC(C)O,-2.2099369,0.6760516,2.26871035940803
C=CCOCC=C,-1.0867107,0.39293534,6.01850813236119
C=CCOCC=C,-1.0867107,0.39293534,4.75849454021396
C=CCOCC=C,-1.0867107,0.39293537,3.93473278943991
C=CCOCC=C,-1.0867107,0.39293534,3.3540925962102
C=CCOCC=C,-1.0867108,0.3929354,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.3381263,0.60276586,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.3381264,0.6027659,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.3381264,0.6027659,2.625
C=CC(=O)OCCC(O)=O,-1.3381262,0.602766,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.3381263,0.60276586,2.01030348445111
ClP(Cl)Cl,-2.2291555,0.51597565,5.92382003864201
ClP(Cl)Cl,-2.2291555,0.51597565,4.80833426683096
ClP(Cl)Cl,-2.2291555,0.51597565,4.04638009049774
ClP(Cl)Cl,-2.2291555,0.51597565,3.49287981121328
ClP(Cl)Cl,-2.2291555,0.51597565,3.07258410880458
c1ccccc1(CO),-0.60529274,0.21854244,4.16172193135544
c1ccccc1(CO),-0.60529256,0.21854243,3.42802379906561
c1ccccc1(CO),-0.6052926,0.21854246,2.91425079774594
c1ccccc1(CO),-0.6052928,0.2185425,2.53440793552387
c1ccccc1(CO),-0.6052926,0.21854247,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.4419678,0.39897543,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.441968,0.39897543,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.4419681,0.3989754,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.4419678,0.39897543,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.4419681,0.39897543,2.03895116853506
C=Cc1ccccc1,-0.6297378,0.19586603,4.42442483714027
C=Cc1ccccc1,-0.6297379,0.19586603,3.74577853795607
C=Cc1ccccc1,-0.629738,0.19586603,3.2476356207914
C=Cc1ccccc1,-0.6297379,0.19586603,2.86643471989422
C=Cc1ccccc1,-0.62973785,0.19586602,2.56532236857833
c1(CC#N)ccccc1,-0.7890649,0.25069597,4.30358933226389
c1(CC#N)ccccc1,-0.7890648,0.250696,3.42105682633299
c1(CC#N)ccccc1,-0.78906494,0.250696,2.83888888888889
c1(CC#N)ccccc1,-0.7890649,0.25069603,2.4260441982705
c1(CC#N)ccccc1,-0.78906506,0.250696,2.11803019836179
C(O)C(c1ccccc1)C,-0.8854106,0.24829258,4.17548638132296
C(O)C(c1ccccc1)C,-0.88541055,0.2482926,3.25428354814253
C(O)C(c1ccccc1)C,-0.88541055,0.2482926,2.66608695652174
C(O)C(c1ccccc1)C,-0.88541067,0.24829261,2.25796948974224
C(O)C(c1ccccc1)C,-0.8854104,0.24829254,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-0.78387773,0.1393559,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-0.78387797,0.13935587,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-0.78387785,0.13935585,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-0.783878,0.13935594,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-0.7838781,0.13935594,1.91813388149075
c1(OCC)ccc(N)cc1,-0.5067104,0.23020416,3.87400722021661
c1(OCC)ccc(N)cc1,-0.50671035,0.23020414,3.15849889624724
c1(OCC)ccc(N)cc1,-0.50671047,0.2302042,2.66608695652174
c1(OCC)ccc(N)cc1,-0.50671047,0.23020415,2.3065018807093
c1(OCC)ccc(N)cc1,-0.50671023,0.23020412,2.03238636363636
CC(C)(C)OOCC=C,-1.9479162,0.5720155,5.03165002110001
CC(C)(C)OOCC=C,-1.947916,0.57201546,4.16839038601602
CC(C)(C)OOCC=C,-1.9479159,0.5720155,3.55796488785
CC(C)(C)OOCC=C,-1.947916,0.57201546,3.10348567338351
CC(C)(C)OOCC=C,-1.9479159,0.57201546,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.5996397,0.68993443,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.5996397,0.68993443,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.59964,0.6899344,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.5996394,0.68993443,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.5996394,0.68993443,2.24897830870795
c1ccccc1(CCCCC),-1.3838005,0.33401126,5.41559424678274
c1ccccc1(CCCCC),-1.3838005,0.33401132,4.00014910629415
c1ccccc1(CCCCC),-1.3838006,0.33401135,3.17128671907323
c1ccccc1(CCCCC),-1.3838009,0.33401135,2.62695993831014
c1ccccc1(CCCCC),-1.3838007,0.33401135,2.24211779946094
CCCCCOC(=O)CCC,-2.193007,0.6671799,5.36684171042761
CCCCCOC(=O)CCC,-2.1930075,0.6671799,4.05708884688091
CCCCCOC(=O)CCC,-2.193007,0.6671799,3.26120650357089
CCCCCOC(=O)CCC,-2.1930075,0.6671798,2.72637195121951
CCCCCOC(=O)CCC,-2.1930072,0.6671799,2.34224598930481
CCC(O)CC,-1.5575148,0.4909282,5.25642909625276
CCC(O)CC,-1.5575144,0.4909282,4.04893739447049
CCC(O)CC,-1.5575145,0.4909282,3.29257628522774
CCC(O)CC,-1.5575145,0.4909282,2.77431989606965
CCC(O)CC,-1.5575143,0.4909282,2.39702466047177
CCCCCS,-1.323268,0.4500499,5.43479361863763
CCCCCS,-1.3232679,0.45004985,4.32640554760417
CCCCCS,-1.3232679,0.45004985,3.59353023909986
CCCCCS,-1.3232679,0.45004994,3.07298005469567
CCCCCS,-1.3232679,0.45004988,2.68415918357137
N#CCCCC#N,-0.8396354,0.50833476,4.39416895295033
N#CCCCC#N,-0.8396354,0.5083348,3.32285683320689
N#CCCCC#N,-0.8396353,0.5083348,2.67152957578172
N#CCCCC#N,-0.8396355,0.5083348,2.23369378558122
