smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.7794476,0.37069452,5.97161936560935
C=C(C)CC(C)(C)C,-1.7794476,0.37069452,4.69787345817509
C=C(C)CC(C)(C)C,-1.7794476,0.37069452,3.87198037128579
C=C(C)CC(C)(C)C,-1.7794476,0.3706945,3.29305622684066
C=C(C)CC(C)(C)C,-1.7794476,0.3706945,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.208192,0.5241069,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.208192,0.5241069,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.208192,0.5241069,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.208192,0.5241069,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.208192,0.5241069,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0706563,0.5187776,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0706563,0.5187776,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0706565,0.5187776,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0706563,0.5187776,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0706563,0.5187776,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.15271,0.58222824,5.3655
[Si](OC)(OC)(OC)CCCS,-2.15271,0.5822282,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.15271,0.58222824,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.15271,0.58222824,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.15271,0.58222824,2.20281227547983
CCOCCOCCOCCO,-1.7907641,0.71072906,4.21733149931224
CCOCCOCCOCCO,-1.7907641,0.71072906,3.32100580270793
CCOCCOCCOCCO,-1.7907641,0.71072906,2.73889739663093
CCOCCOCCOCCO,-1.7907641,0.71072906,2.33041967533525
CCOCCOCCOCCO,-1.7907642,0.71072906,2.02796938486252
CCOC(OCC)OCC,-2.19279,0.5301386,5.44582593250444
CCOC(OCC)OCC,-2.19279,0.5301386,4.24863901811343
CCOC(OCC)OCC,-2.19279,0.53013855,3.48296007789679
CCOC(OCC)OCC,-2.19279,0.53013855,2.9511172224132
CCOC(OCC)OCC,-2.19279,0.53013855,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4004047,0.75666577,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4004047,0.75666577,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4004047,0.75666577,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4004047,0.75666577,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4004047,0.75666577,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.228356,0.48614377,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.228356,0.48614374,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.228356,0.48614374,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.228356,0.48614374,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.228356,0.48614374,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.3104659,0.4375515,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.310466,0.4375515,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.310466,0.43755153,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.310466,0.4375515,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.310466,0.43755153,2.89362275852771
CCCCN(CCCC)CCCC,-2.1582644,0.63330656,5.28620689655172
CCCCN(CCCC)CCCC,-2.1582644,0.6333066,3.9158874241664
CCCCN(CCCC)CCCC,-2.1582646,0.6333066,3.10975874809824
CCCCN(CCCC)CCCC,-2.1582644,0.6333067,2.57886989696296
CCCCN(CCCC)CCCC,-2.1582646,0.6333067,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9313526,0.62751687,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9313526,0.6275169,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9313526,0.6275169,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9313526,0.6275169,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9313526,0.6275169,2.05574712643678
c1cc(C)ccc1C=O,-1.8270003,0.54049927,4.01910112359551
c1cc(C)ccc1C=O,-1.8270003,0.54049927,3.349773685032
c1cc(C)ccc1C=O,-1.8270004,0.54049927,2.87155472303987
c1cc(C)ccc1C=O,-1.8270004,0.5404992,2.51282051282051
c1cc(C)ccc1C=O,-1.8270003,0.5404992,2.23376353039134
S1CC1,-0.35406953,0.2635898,6.53731343283582
S1CC1,-0.35406953,0.26358977,5.23125297064093
S1CC1,-0.35406953,0.26358977,4.36015683725088
S1CC1,-0.35406953,0.26358977,3.73775459556422
S1CC1,-0.35406953,0.26358977,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.192482,0.39657503,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.192482,0.396575,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.192482,0.396575,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.1924822,0.396575,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.192482,0.396575,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.191163,0.38677832,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1911628,0.38677832,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1911628,0.38677832,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1911628,0.38677832,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.1911628,0.38677832,2.64193214830863
CO[Si](OC)(OC)OC,-2.05433,0.54965913,3.91856855943034
CO[Si](OC)(OC)OC,-2.05433,0.54965913,3.53336296735319
CO[Si](OC)(OC)OC,-2.05433,0.54965913,3.21711236359276
CO[Si](OC)(OC)OC,-2.05433,0.54965913,2.95282253071557
CO[Si](OC)(OC)OC,-2.05433,0.54965913,2.72865969944313
C1COCC1,-0.91260576,0.380447,6.51746128150622
C1COCC1,-0.91260576,0.380447,5.15250819258886
